PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1370,Active,1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.808,438.291,11.665,9.647,9.647,8.343,6.034,6.034,4.421,4.421,3.263,3.263,2.309,2.309,0.0,4.795,0.0,12.7,11.313,31.681,6.421,12.133,10.966,0.0,9.474,233.105,0.462,-1.71,17.0,218.147,17466.494,10.444,4.2780000000000005,1.948,100.123,12.229,0.4539999999999999,12.229,0.253,0.1,0.253,0.1,-0.4539999999999999,2.041,62.32,233.267,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,90.0,14.374,0.0,11.499,6.792999999999999,5.907,0.0,4.795,0.0,0.0,0.0,0.0,37.462,18.653,0.0,3.0,14.268,5.907,0.0,4.9,0.0,19.262,19.882,23.763,0.0,11.499,9.474,0.0,11.499,0.0,30.69,0.0,0.0,29.62,18.199,0.0,0.0,0.0,38.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,Active,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1.833,1084.62,18.949,13.216,16.421,12.166,7.256,11.775,5.44,9.935,3.478,7.223,2.339,5.608,24.942,16.836,0.0,21.441,11.505999999999998,11.63,17.828,0.0,30.332,9.714,16.74,430.983,0.133,-1.59,26.0,417.836,483061.186,19.179,7.2,4.208,160.31,12.392,0.341,12.392,0.286,0.16,0.286,-4.152,-0.341,2.434,103.673,431.948,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,11.0,0.0,5.0,0.0,0.0,0.0,138.0,5.317,15.627,0.0,10.023,10.023,0.0,0.0,13.557,8.418,16.16,41.933,17.695999999999998,5.752999999999999,16.463,3.0,16.836,54.932,0.0,0.0,9.537,15.544,11.07,53.051,0.0,0.0,10.456,5.687,0.0,23.363000000000003,28.424,25.799,0.0,5.563,56.653,5.023,0.0,0.0,118.69,0.0,-0.779,0.0,0.0,0.0,0.0,0.0,0.0,51.56100000000001,21.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,Active,1,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.7009999999999998,1356.3829999999998,21.535,17.605999999999998,17.605999999999998,15.042,10.438,10.438,8.191,8.191,5.852,5.852,4.436,4.436,0.0,9.589,0.0,11.814,11.146,52.443000000000005,0.0,0.0,54.858,39.929,0.0,412.19,0.2,-3.64,31.0,388.301,19957748.447,19.331,7.558,3.2510000000000003,179.702,12.967,0.361,12.967,0.259,0.346,0.259,-0.353,-0.361,3.642,123.371,412.49300000000005,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,156.0,14.451,0.0,0.0,0.0,11.814,0.0,14.906,0.0,0.0,0.0,36.398,39.194,51.871,11.146,5.0,9.589,44.766000000000005,0.0,19.768,0.0,12.966,20.64,72.05199999999999,0.0,0.0,5.317,0.0,0.0,0.0,46.905,16.134,0.0,17.548,60.925,0.0,32.952,0.0,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185,65.982,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,Active,1,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,1.452,777.85,17.648,14.793,14.793,12.130999999999998,9.149,9.149,6.82,6.82,5.015,5.015,3.484,3.484,0.0,9.589,0.0,11.466,25.49,29.494,25.329,6.066,30.147,4.984,4.737,342.194,0.5,-2.3,25.0,316.231,573415.437,17.521,8.187000000000001,4.619,147.53799999999998,12.297,0.494,12.297,0.248,0.109,0.248,-0.109,-0.494,3.478,98.941,342.439,1.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,7.0,1.0,0.0,1.0,134.0,14.621,5.75,0.0,11.466,0.0,0.0,9.589,0.0,0.0,0.0,19.262,43.528,36.48,6.607,3.0,9.531,16.81,0.0,9.884,0.0,50.988,13.655,40.686,0.0,5.75,10.296,0.0,5.75,0.0,35.486999999999995,4.795,0.0,44.946000000000005,35.126,0.0,10.903,0.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3423,Active,1,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,2.061,954.774,18.681,15.128,15.128,12.524,8.466000000000001,8.466000000000001,6.265,6.265,4.4910000000000005,4.4910000000000005,3.269,3.269,5.968999999999999,9.589,0.0,5.783,34.499,11.127,7.11,13.847,54.597,4.984,4.737,347.152,0.182,-3.14,26.0,326.246,917146.302,17.676,7.397,3.31,152.381,13.305,0.465,13.305,0.34,0.168,0.34,-0.504,-0.465,4.24,100.729,347.414,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,132.0,9.721,0.0,5.783,0.0,0.0,5.968999999999999,4.795,4.795,0.0,0.0,54.597,31.395,16.951,18.237,3.0,14.326,11.753,0.0,4.984,0.0,20.268,7.11,93.802,0.0,0.0,0.0,0.0,0.0,0.0,23.846,11.158,13.847,48.794,54.597,0.0,0.0,0.0,59.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,Active,1,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,2.102,850.804,13.69,10.535,12.121,9.72,6.416,7.209,4.939,5.855,3.676,4.169,2.799,3.16,0.0,4.795,0.0,5.907,6.421,37.884,0.0,0.0,36.398,32.297,0.0,326.005,0.063,-2.07,20.0,316.093,67002.842,11.732,4.214,1.683,123.682,12.098,0.354,12.098,0.228,0.025,0.228,0.025,-0.354,4.092,83.76799999999999,327.181,2.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,98.0,10.300999999999998,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,34.129,29.829,20.939,17.802,4.0,4.795,38.427,0.0,4.984,0.0,6.421,5.317,52.501000000000005,0.0,11.257,5.317,5.687,0.0,15.93,10.890999999999998,11.215,0.0,5.563,46.937,0.0,22.16,0.0,44.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,39.068000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8515,Active,1,O=C1c2ccccc2-c2n[nH]c3cccc1c23,2.272,770.743,11.405,8.897,8.897,8.36,5.473,5.473,4.175,4.175,3.261,3.261,2.489,2.489,0.0,4.795,0.0,5.783,0.0,33.287,0.0,0.0,42.465,10.197,0.0,220.064,0.0,-2.42,17.0,212.167,21278.311,8.7,2.825,0.959,97.088,12.351,0.289,12.351,0.1939999999999999,0.083,0.1939999999999999,0.083,-0.289,2.774,64.962,220.231,1.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.694,5.783,0.0,0.0,0.0,9.893,0.0,5.099,0.0,36.398,6.066,22.077,5.517,4.0,4.795,16.686,0.0,10.197,0.0,0.0,0.0,53.591,0.0,11.257,0.0,0.0,0.0,0.0,15.981,0.0,0.0,15.921,42.465,0.0,22.16,0.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34633,Active,1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1.5930000000000002,930.349,20.924,16.927,17.743,14.652,10.132,10.949000000000002,7.031000000000001,8.115,5.043,6.172999999999999,3.577,4.615,6.093,9.589,0.0,5.907,38.474,34.255,0.0,23.586,42.465,10.217,9.474,427.157,0.364,-2.55,30.0,402.326,8417707.395,20.712,9.507,4.61,179.86900000000003,13.349,0.45,13.349,0.411,0.031,0.411,-0.508,-0.45,4.107,116.674,427.526,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,158.0,9.474,0.0,0.0,5.907,0.0,6.093,19.911,4.795,0.0,0.0,23.895,37.256,41.533,31.195,4.0,19.063,40.824,0.0,4.9,0.0,23.136,49.672,42.465,0.0,0.0,10.217,21.857,0.0,11.762,56.355,14.268,0.0,13.345,52.256,0.0,0.0,0.0,71.11,0.0,1.6230000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65856,Active,1,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1.865,596.5740000000001,15.908,13.404000000000002,13.404000000000002,11.380999999999998,8.14,8.14,5.442,5.442,3.825,3.825,2.741,2.741,0.0,0.0,0.0,12.208,13.214,30.152,0.0,0.0,49.388000000000005,17.45,14.211,313.168,0.368,-2.04,23.0,290.213,287746.953,15.84,7.994,4.032,136.928,6.334,0.49,6.334,0.162,0.027,0.162,-0.175,-0.49,3.194,90.03200000000001,313.397,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,122.0,19.527,6.104,17.602999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.465,24.62,13.09,13.214,3.0,14.211,0.0,0.0,5.317,0.0,19.132,26.303,60.161,0.0,11.499,14.791,0.0,11.499,0.0,32.407,4.737,0.0,18.591,54.597,0.0,0.0,0.0,39.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128355,Active,1,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,1.484,1141.205,19.347,15.001,15.001,13.687,8.857999999999999,8.857999999999999,6.287999999999999,6.287999999999999,4.313,4.313,2.944,2.944,5.968999999999999,9.901,0.0,5.563,18.044,22.284,0.0,24.265,60.664,10.300999999999998,4.737,370.132,0.043,-3.86,28.0,352.264,3406775.829,17.549,7.797999999999999,3.936,161.796,11.36,0.487,11.36,0.337,0.217,0.337,-0.974,-0.487,5.256,109.201,370.408,2.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,138.0,15.16,12.356,0.0,0.0,0.0,5.968999999999999,0.0,9.779,0.0,0.0,42.465,36.398,17.14,22.461,4.0,14.638,28.247,0.0,4.984,0.0,6.607,5.317,96.187,0.0,5.75,10.054,11.375,5.75,0.0,16.06,6.607,0.0,16.052,84.929,0.0,10.903,0.0,71.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.833,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
