PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1756,Active,1,N#Cc1c(-c2ccccc2)no[n+]1[O-],2.591,484.503,9.966,7.045,7.045,6.8260000000000005,3.879,3.879,2.605,2.605,1.766,1.766,1.128,1.128,0.0,5.207000000000001,0.0,16.291,5.563,0.0,0.0,30.335,6.066,9.786,5.2620000000000005,187.038,0.0,-2.35,14.0,182.118,2689.27,8.257,3.184,1.188,79.34100000000001,10.909,0.358,10.909,0.302,0.1,0.302,-0.129,-0.358,0.847,45.614,187.158,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,68.0,5.207000000000001,0.0,6.069,0.0,5.694,5.694,4.629,0.0,5.2620000000000005,0.0,30.332,4.9030000000000005,10.72,0.0,2.0,9.532,0.0,5.2620000000000005,5.157,0.0,0.0,0.0,41.233,0.0,17.327,4.9030000000000005,0.0,0.0,0.0,5.157,0.0,16.538,5.694,34.961,0.0,11.257,0.0,76.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,34.67,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,Active,1,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,1.787,1098.5839999999998,21.25,16.982,17.738,14.49,9.83,10.208,7.263999999999999,7.701,5.528,5.78,3.872,3.998,0.0,9.589,0.0,18.235,42.639,22.16,0.0,35.942,30.023000000000003,0.0,21.075,426.135,0.304,-2.83,30.0,403.716,8360680.152000001,20.443,8.498,3.804,179.481,13.324000000000002,0.497,13.324000000000002,0.262,0.03,0.262,-0.163,-0.497,3.702,115.511,426.9,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,7.0,0.0,6.0,0.0,1.0,1.0,156.0,14.374,5.75,0.0,5.907,5.907,0.0,14.156,0.0,0.0,0.0,11.601,54.952,34.756,32.261,4.0,19.063,34.318000000000005,0.0,9.467,0.0,13.345,33.413000000000004,64.308,0.0,5.75,4.737,0.0,5.75,11.601,54.694,15.952,6.924,21.615,42.465,5.023,10.903,0.0,60.77,0.0,5.974,0.0,0.0,0.0,0.0,0.0,0.0,1.6669999999999998,61.97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,Active,1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.222,782.429,18.476,15.693,15.693,13.293,10.118,10.118,7.504,7.504,5.517,5.517,4.011,4.011,0.0,4.795,0.0,5.907,19.07,48.508,32.104,0.0,18.199,25.524,4.737,369.216,0.6,-2.44,27.0,342.25300000000004,2867838.4260000004,17.948,8.5,4.459,159.029,11.419,0.494,11.419,0.2239999999999999,0.09,0.2239999999999999,0.09,-0.494,3.465,101.765,369.469,1.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,1.0,0.0,1.0,144.0,10.054,5.75,5.824,5.907,0.0,0.0,4.795,4.682,0.0,5.099,19.262,66.293,18.529,12.649,4.0,9.531,11.595,0.0,20.207,0.0,70.25,11.924,29.587,0.0,5.75,10.054,5.687,5.75,0.0,32.721,17.636,0.0,68.796,18.199,0.0,0.0,0.0,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053,54.113,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
2790,Active,1,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1.67,536.811,14.209,11.050999999999998,12.623,9.737,6.382999999999999,7.746,4.31,5.861000000000001,2.7260000000000004,3.896,1.665,2.445,0.0,0.0,0.0,0.0,11.712,34.875,0.0,18.089,30.462,14.96,17.335,308.086,0.286,-1.46,20.0,291.702,51562.38,14.939,7.968,5.266,127.404,5.877999999999999,0.379,5.877999999999999,0.154,0.594,0.154,0.594,-0.379,3.244,86.145,308.838,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,10.718,0.0,5.167999999999999,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.496,30.538,22.666,12.872,2.0,0.0,28.53,0.0,9.968,10.726,19.386,5.752999999999999,53.07,0.0,0.0,5.734,0.0,0.0,23.363000000000003,20.888,12.966,0.0,17.678,41.782,5.023,0.0,0.0,67.06,0.0,7.417999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.694,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.372999999999999,5.372999999999999,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984000000000002,0.0,12.133,25.98,0.0,4.737,242.094,0.3329999999999999,-1.9,18.0,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.2339999999999999,0.285,0.2339999999999999,-0.41,-0.487,2.752,67.098,242.274,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3.0,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0.0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0.0,43.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3902,Active,1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,2.071,776.56,15.364,11.587,11.587,10.813,6.658,6.658,4.746,4.746,3.412,3.412,2.329,2.329,0.0,0.0,0.0,6.042000000000001,11.127,11.127,6.327000000000001,35.275,24.265,22.221,10.524,285.101,0.059,-3.44,22.0,274.222,206195.276,13.539,5.904,2.562,127.252,8.918,0.241,8.918,0.1369999999999999,0.15,0.1369999999999999,-0.15,-0.241,2.659,79.577,285.31,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,104.0,0.0,18.696,0.0,0.0,0.0,0.0,0.0,9.666,15.622,0.0,24.265,35.392,0.0,23.265,3.0,0.0,0.0,10.524,14.764,0.0,6.042000000000001,0.0,83.439,0.0,12.138,0.0,0.0,0.0,0.0,14.764,0.0,22.662,28.296,61.18600000000001,0.0,0.0,0.0,78.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,51.247,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,Active,1,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1.696,1119.048,20.391,16.479,16.479,14.778,10.048,10.048,7.64,7.64,5.797999999999999,5.797999999999999,4.448,4.448,5.415,4.795,0.0,5.907,12.842,28.065,0.0,24.787,77.696,16.034000000000002,0.0,391.168,0.115,-3.79,30.0,370.306,14842720.951,18.252,7.56,3.067,175.417,14.188,0.28,14.188,0.242,0.1,0.242,-0.6990000000000001,-0.28,4.878,117.59,391.474,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,5.907,0.0,0.0,19.662,0.0,0.0,0.0,36.398,71.997,30.475,11.102,5.0,4.795,17.282,0.0,9.968,0.0,18.257,4.9,120.341,0.0,0.0,4.9,11.375,0.0,0.0,15.875,23.051,0.0,16.69,103.65,0.0,0.0,0.0,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578,Active,1,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1.882,664.544,12.372,9.498,9.498,8.826,5.461,5.461,3.762,3.762,2.488,2.488,1.653,1.653,0.0,0.0,0.0,5.948,23.651,5.563,6.327000000000001,0.0,30.332,19.936,10.470999999999998,241.096,0.083,-2.63,18.0,230.166,26268.365,10.519,4.325,1.952,102.857,5.642,0.471,5.642,0.245,0.151,0.245,0.151,-0.471,1.514,66.87,241.254,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,15.455,12.124,5.647,11.828,0.0,0.0,0.0,4.984,9.968,0.0,30.332,5.563,0.0,6.327000000000001,3.0,4.737,17.112000000000002,0.0,19.936,0.0,6.607,5.734,42.223,0.0,5.88,10.470999999999998,5.948,5.88,0.0,19.936,6.607,0.0,5.563,36.659,0.0,11.164,0.0,89.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.833,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,Active,1,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,1.73,742.685,26.828000000000003,21.097,21.097,16.955,11.66,11.66,9.309,9.309,5.064,5.064,3.1710000000000003,3.1710000000000003,49.401,28.767,0.0,64.318,0.0,9.8,0.0,9.8,27.695,0.0,18.947,514.227,0.727,-3.26,36.0,480.26,39786777.737,28.974,13.729,9.414,208.854,12.354,0.51,12.354,0.51,0.093,0.434,-0.96,-0.434,-0.139,120.862,514.5319999999999,0.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,0.0,14.0,0.0,15.0,0.0,2.0,2.0,202.0,18.947,0.0,13.462,23.629,0.0,12.311,28.978,19.389,0.0,0.0,27.695,11.836,13.09,39.393,2.0,47.715,35.939,0.0,19.6,11.836,27.695,65.944,0.0,0.0,0.0,0.0,9.589,0.0,0.0,121.483,38.126,11.836,27.695,0.0,0.0,0.0,0.0,152.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369,Active,1,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,1.849,1792.2720000000002,29.802,23.542,23.542,20.392,12.898,12.898,9.178,9.178,6.751,6.751,4.788,4.788,11.529000000000002,9.589,0.0,12.300999999999998,56.272,5.694,33.006,60.794,18.199,4.984,29.418000000000003,567.201,0.156,-5.51,42.0,538.366,2993877770.6,28.034,11.929,5.171,241.354,14.198,0.493,14.198,0.355,0.01,0.355,-0.718,-0.493,5.026,158.958,567.5980000000001,2.0,10.0,0.0,0.0,0.0,3.0,2.0,5.0,10.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,214.0,29.418000000000003,18.05,11.499,5.75,5.559,5.968999999999999,14.345999999999998,4.795,0.0,0.0,6.066,77.68,23.135,39.519,5.0,28.479,22.429,0.0,9.551,0.0,6.607,34.173,100.735,0.0,39.812,30.24,5.687,22.998,0.0,43.96,11.344,0.0,16.182000000000002,83.788,0.0,27.587,0.0,124.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314,98.019,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
