PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
4668964,Inactive,0,N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,2.866,456.799,12.836,8.699,8.699,8.079,4.655,4.655,3.176,3.176,1.92,1.92,1.0590000000000002,1.0590000000000002,17.634,10.114,0.0,23.613000000000003,0.0,12.263,0.0,6.069,0.0,10.300999999999998,15.475,238.07,0.3329999999999999,-2.24,17.0,228.123,5793.6140000000005,12.828,5.738,3.3710000000000004,96.295,10.455,0.3939999999999999,10.455,0.289,0.004,0.289,-0.987,-0.3939999999999999,-0.373,57.18899999999999,238.203,3.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,8.0,0.0,5.0,0.0,0.0,0.0,90.0,15.53,23.647,0.0,0.0,5.687,0.0,10.114,4.984,5.2620000000000005,0.0,0.0,0.0,12.611,17.634,1.0,15.136,11.505,5.2620000000000005,4.984,0.0,6.104,18.468,27.941,0.0,6.069,5.317,11.505,0.0,0.0,39.376,0.0,21.445,5.563,12.263,0.0,0.0,0.0,132.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.333,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415105,Inactive,0,NCC(=O)NC1(C(=O)O)CCCC1,2.676,221.429,9.897,7.377000000000001,7.377000000000001,6.105,4.351,4.351,3.347,3.347,2.431,2.431,1.689,1.689,17.415,9.589,0.0,6.545,12.842,12.842,0.0,0.0,0.0,5.317,10.84,186.1,0.75,-1.1,13.0,172.09900000000002,972.02,9.984,3.74,1.977,76.295,10.978,0.48,10.978,0.3289999999999999,0.158,0.3289999999999999,-1.045,-0.48,-0.541,46.032,186.211,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,4.0,1.0,0.0,1.0,74.0,16.157,5.539,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,0.0,12.842,12.842,0.0,6.545,1.0,14.696,11.876,0.0,5.317,5.734,31.222,6.545,0.0,0.0,0.0,11.05,0.0,0.0,0.0,29.067,9.589,0.0,25.683000000000003,0.0,0.0,0.0,0.0,92.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5461326,Inactive,0,CCCCC1CC1C1N(P(=O)(c2ccccc2)c2ccccc2)CC(O)(c2ccccc2)CC12CC2,1.503,1183.285,24.805,21.299,22.193,17.500999999999998,13.765,15.424,11.528,14.227,8.881,11.991,7.112,10.355,12.894,5.107,4.565,11.457,12.463,41.353,25.683000000000003,0.0,90.996,11.594,0.0,499.264,0.4379999999999999,-2.19,36.0,461.331,424322469.127,24.164,9.281,4.101,215.537,15.684,0.384,15.684,0.207,0.035,0.207,-3.189,-0.384,6.484,147.997,499.635,1.0,3.0,2.0,1.0,3.0,3.0,0.0,3.0,2.0,1.0,4.0,0.0,8.0,2.0,1.0,3.0,188.0,5.107,5.601,0.0,7.292999999999999,0.0,0.0,4.565,4.67,0.0,0.0,92.916,72.763,23.196,0.0,6.0,9.672,17.902,0.0,4.67,17.250999999999998,63.512,6.545,96.559,0.0,0.0,10.609000000000002,0.0,0.0,7.292999999999999,22.364,10.166,17.250999999999998,57.433,90.996,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.015,53.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813003,Active,1,CCCN1C(=O)C(=Cc2ccc(C)s2)SC1=Nc1ccc(OC)cc1,1.897,822.205,17.811,14.483,16.116,12.101,8.11,9.743,5.608,7.937,3.667,5.621,2.44,4.35,0.0,4.795,0.0,5.907,6.545,32.808,16.639,23.346,36.408,24.906,4.737,372.097,0.263,-2.05,25.0,352.355,644327.552,17.762999999999998,7.887,4.138,155.77100000000002,12.748,0.497,12.748,0.266,0.033,0.266,0.033,-0.497,5.079,106.717,372.515,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,5.0,0.0,1.0,1.0,130.0,4.737,5.75,5.167999999999999,0.0,5.907,0.0,9.694,4.992,0.0,11.337,6.924,67.581,16.299,17.702,3.0,9.531,45.937,0.0,4.9,4.992,20.268,13.655,51.058,0.0,5.75,4.737,5.687,5.75,23.099,29.629,4.795,6.924,23.099,46.29600000000001,0.0,6.0760000000000005,0.0,41.9,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2907489,Inactive,0,COCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.931,480.895,14.535,11.32,11.32,9.613,6.377000000000001,6.377000000000001,4.574,4.574,3.326,3.326,2.214,2.214,4.923,14.909,0.0,18.201,26.179,5.687,19.243,17.033,0.0,4.9,4.737,279.122,0.462,-2.15,20.0,262.16,36249.498,14.263,6.335,3.239,116.428,11.668,0.375,11.668,0.2689999999999999,0.004,0.2689999999999999,-0.412,-0.375,0.89,73.765,279.296,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,108.0,14.537,6.607,0.0,5.907,5.687,0.0,14.909,0.0,0.0,0.0,0.0,12.133,51.109,4.923,2.0,14.455,17.282,0.0,4.9,0.0,0.0,44.79600000000001,34.38,0.0,0.0,4.9,11.375,0.0,0.0,55.626000000000005,9.531,10.114,0.0,24.265,0.0,0.0,0.0,75.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2937147,Inactive,0,Cc1ccc(NC(=O)CCSc2nnc3ccccn23)cc1,1.52,782.2,15.364,12.191,13.008,10.72,7.013,7.999,4.924,5.986000000000001,3.178,4.123,2.013,2.875,0.0,4.795,0.0,5.907,12.174,16.491,17.325,0.0,59.986,15.514,0.0,312.10400000000004,0.188,-2.34,22.0,296.27,165110.506,14.591,6.615,3.4560000000000004,132.309,11.922,0.326,11.922,0.225,0.005,0.225,0.005,-0.326,3.159,88.137,312.398,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,112.0,5.317,0.0,10.804,5.907,0.0,0.0,9.195,0.0,0.0,10.197,35.524,31.189,24.058000000000003,0.0,3.0,4.795,29.004,0.0,14.598,0.0,18.501,11.07,54.225,0.0,0.0,5.317,5.687,0.0,11.762,26.258000000000003,4.795,6.924,11.984000000000002,53.818000000000005,0.0,5.647,0.0,59.29,0.0,1.526,0.0,0.0,0.0,0.0,0.0,0.0,1.919,45.221,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232959,Inactive,0,CNc1ncncc1-c1ccccc1C(F)(F)F,2.645,552.259,13.173,9.492,9.492,8.537,5.181,5.181,3.5780000000000003,3.5780000000000003,2.472,2.472,1.6909999999999998,1.6909999999999998,11.74,13.171,0.0,5.563,11.380999999999998,6.066,24.657,13.114,0.0,15.285,0.0,253.083,0.1669999999999999,-2.11,18.0,243.147,11877.176,12.35,4.637,2.269,101.704,12.908,0.417,12.908,0.417,0.065,0.373,-4.405,-0.373,3.204,62.017,253.227,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,94.0,5.317,12.145,0.0,0.0,0.0,6.176,0.0,9.968,13.171,0.0,18.199,11.63,18.808,5.563,2.0,13.171,5.818,0.0,9.968,0.0,6.176,12.364,42.353,0.0,11.127,5.317,18.989,0.0,0.0,17.016,6.176,0.0,5.563,36.79,0.0,11.127,0.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.725,15.691,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24352,Inactive,0,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.972,742.169,17.104,14.581,15.397,11.597,8.463,9.279,6.337000000000001,7.421,4.256,5.386,2.9930000000000003,4.069,0.0,4.795,0.0,5.783,6.421,30.761,15.478,11.762,12.99,60.293,0.0,340.161,0.35,-1.78,24.0,316.3,315421.925,17.055999999999997,7.409,3.4960000000000004,148.207,12.123,0.34,12.123,0.162,0.204,0.162,0.204,-0.34,4.834,101.806,340.492,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,126.0,9.8,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,36.885,51.326,28.32,11.375,3.0,4.795,28.92,0.0,4.9,0.0,29.556,32.085,48.028,0.0,0.0,4.9,11.375,0.0,11.762,37.868,0.0,0.0,30.123,52.256,0.0,0.0,0.0,23.55,0.0,1.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240481,Inactive,0,COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,2.035,737.528,16.397000000000002,12.784,13.601,11.135,7.049,8.097999999999999,5.02,6.087999999999999,3.648,4.86,2.575,3.734,0.0,9.185,0.0,17.098,22.939,5.563,23.895,43.385,6.066,0.0,9.474,333.083,0.235,-2.21,23.0,317.256,240169.997,15.677,6.499,2.987,137.744,13.538,0.497,13.538,0.238,0.035,0.238,-0.316,-0.497,3.622,88.631,333.384,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,6.0,0.0,4.0,0.0,1.0,1.0,120.0,9.474,22.69,0.0,5.907,0.0,0.0,9.694,4.39,0.0,11.762,12.133,29.829,6.066,25.66,3.0,18.659,23.356,0.0,0.0,0.0,5.374,24.872,53.845,0.0,11.499,14.374,10.078,11.499,11.762,25.88,4.795,5.817,10.937,42.465,0.0,0.0,0.0,38.77,0.0,1.467,0.0,0.0,0.0,0.0,0.0,0.0,13.538,41.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276063,Active,1,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)c1ccccc1,1.536,1135.854,19.51,15.1,16.733,13.597,8.74,9.965,6.291,7.73,4.29,5.579,2.804,3.968,0.0,4.795,0.0,11.02,5.563,32.039,0.0,23.47,61.521,16.7,17.202,403.081,0.045,-3.09,28.0,386.396,3744326.382,18.282,7.879,3.929,171.80200000000002,12.271,0.332,12.271,0.257,0.238,0.257,-0.238,-0.332,5.399,119.922,403.532,2.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,138.0,5.317,5.008,5.112,0.0,5.907,0.0,10.111,4.984,0.0,11.337,42.465,55.037,16.814,10.217,4.0,4.795,50.478,0.0,10.300999999999998,0.0,6.924,5.317,83.92299999999999,0.0,10.571,10.634,5.687,0.0,23.555,16.004,0.0,6.924,15.921,72.796,0.0,20.788,0.0,54.02,0.0,6.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
