PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
16758540,Inactive,0,CC(C)C(=O)NC1CCCN1C(=O)C=CC2=CC=CC=C2,1.975,522.851,15.242,12.581,12.581,10.075,7.417999999999999,7.417999999999999,5.597,5.597,3.587,3.587,2.339,2.339,0.0,9.589,0.0,23.898000000000003,6.545,18.405,0.0,10.976,50.255,5.317,0.0,286.168,0.412,-2.1,21.0,264.199,70078.555,15.292,7.065,4.181,125.383,12.268,0.336,12.268,0.248,0.008,0.248,-0.173,-0.336,2.421,83.19200000000001,286.375,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,112.0,10.217,6.166,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,44.179,24.481,18.539,0.0,2.0,9.589,17.89,0.0,10.217,5.917999999999999,32.855,6.545,41.971,0.0,0.0,5.317,0.0,0.0,0.0,29.425,9.589,5.917999999999999,32.253,36.408,0.0,6.0760000000000005,0.0,49.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667440,Inactive,0,CN(C)CCC(c1ccccc1)c1ccccn1,2.236,411.538,12.795,11.082,11.082,8.771,6.377000000000001,6.377000000000001,4.81,4.81,3.112,3.112,2.14,2.14,0.0,0.0,0.0,0.0,5.917999999999999,18.66,5.563,0.0,12.263,66.444,0.0,240.163,0.313,-1.67,18.0,220.19,16001.465,12.778,6.313,3.409,109.293,4.515,0.309,4.515,0.048,0.384,0.048,0.384,-0.309,3.165,75.693,240.35,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,94.0,4.9,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,36.398,44.757,17.809,0.0,2.0,0.0,0.0,0.0,9.884,0.0,12.339,20.64,65.985,0.0,0.0,0.0,0.0,0.0,0.0,30.524,0.0,0.0,23.596,54.728,0.0,0.0,0.0,16.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246161,Inactive,0,CCC(=O)C(c1ccccc1)c1ccccn1,2.431,439.29,12.088,9.836,9.836,8.326,5.812,5.812,3.918,3.918,2.787,2.787,1.918,1.918,0.0,4.795,0.0,11.701,6.421,11.257,0.0,6.197,55.455,4.984,0.0,225.115,0.2,-1.96,17.0,210.171,10608.13,11.523,5.393,2.589,101.329,12.073,0.299,12.073,0.146,0.204,0.146,-0.2339999999999999,-0.299,3.193,67.82,225.291,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,86.0,0.0,5.783,0.0,0.0,0.0,0.0,9.779,0.0,0.0,0.0,43.322,17.695999999999998,12.618,11.612,2.0,4.795,5.783,0.0,4.984,0.0,19.262,0.0,65.985,0.0,0.0,0.0,0.0,0.0,0.0,10.767,4.795,0.0,30.52,54.728,0.0,0.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758560,Inactive,0,CC1(C)OC2OC(C(O)CON3C(=O)c4ccccc4C3=O)C(O)C2O1,1.378,715.033,18.637,14.194,14.194,12.282,8.263,8.263,6.872999999999999,6.872999999999999,4.563,4.563,3.365,3.365,54.914,19.802,0.0,11.127,5.063,0.0,12.133,25.98,0.0,0.0,19.048,365.111,0.529,-1.88,26.0,346.186,935746.479,17.53,6.084,2.73,148.50799999999998,12.214,0.3879999999999999,12.214,0.285,0.239,0.285,-1.296,-0.3879999999999999,-0.188,83.60600000000001,365.338,2.0,9.0,0.0,3.0,3.0,1.0,0.0,1.0,8.0,2.0,9.0,0.0,4.0,0.0,2.0,2.0,140.0,24.424,31.023000000000003,12.077,0.0,11.814,0.0,14.427,0.0,0.0,5.063,12.133,25.98,0.0,11.127,4.0,38.85,11.814,0.0,5.063,0.0,50.34,6.607,35.392,0.0,0.0,0.0,0.0,0.0,0.0,70.191,19.048,0.0,34.563,24.265,0.0,0.0,0.0,114.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.083,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243245,Active,1,COCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccco1,1.99,1064.579,21.51,16.967,17.784000000000002,14.566,9.144,10.129,6.221,7.162999999999999,4.279,5.256,2.809,3.638,0.0,9.589,0.0,23.764,46.47,0.0,30.549,37.638000000000005,0.0,10.300999999999998,18.628,433.131,0.35,-2.98,30.0,410.302,7187221.317000001,21.722,10.17,4.947,176.87,13.253,0.493,13.253,0.262,0.104,0.262,-0.264,-0.493,1.91,112.527,433.486,1.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,1.0,10.0,0.0,11.0,0.0,0.0,0.0,160.0,23.945,5.76,16.655,5.907,5.559,0.0,14.156,4.984,0.0,0.0,11.762,18.199,19.721,50.29,3.0,23.422,28.572,0.0,14.868,0.0,11.701,40.234,46.643,0.0,11.499,20.35,0.0,11.499,11.762,55.692,16.076,0.0,5.76,44.897,0.0,10.903,0.0,104.82,0.0,1.173,0.0,0.0,0.0,0.0,0.0,0.0,6.884,64.61,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
948450,Inactive,0,COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,1.671,770.008,15.364,11.569,12.385,10.758,6.343999999999999,7.1610000000000005,4.169,5.147,2.733,3.5860000000000003,1.7719999999999998,2.479,6.031000000000001,4.795,0.0,0.0,27.336,0.0,11.337,43.705,6.066,20.831,9.154,316.063,0.071,-2.87,22.0,304.246,195325.597,14.084,6.269,3.065,129.493,11.983,0.495,11.983,0.325,0.374,0.325,-0.424,-0.495,3.451,83.24600000000001,316.342,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,112.0,14.470999999999998,5.75,10.768,5.132000000000001,0.0,6.031000000000001,5.317,4.795,0.0,10.197,23.47,24.265,0.0,19.06,3.0,13.949000000000002,28.187,0.0,10.197,0.0,0.0,17.743,42.661,0.0,16.517,15.37,15.613,5.75,11.337,23.338,0.0,0.0,0.0,47.07899999999999,0.0,10.768,0.0,89.28,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,5.227,46.386,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3750844,Inactive,0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,1.982,1349.362,23.259,15.658,15.658,15.058,8.825,8.825,6.692,6.692,4.793,4.793,3.354,3.354,51.977,36.74,0.0,11.251,4.567,36.529,12.263,10.300999999999998,5.317,4.984,0.0,449.075,0.105,-4.29,32.0,438.232,12628883.55,20.962,7.145,3.053,174.27599999999998,14.308,0.425,14.308,0.425,0.138,0.326,-5.488,-0.326,1.2,100.684,449.32,3.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,13.0,0.0,5.0,0.0,0.0,0.0,164.0,10.634,17.199,0.0,0.0,22.913,11.866,24.352,13.752,13.171,0.0,0.0,36.398,12.394,11.251,4.0,27.151,17.632,0.0,19.852,0.0,11.715,5.317,86.574,0.0,5.687,21.883000000000003,23.38,0.0,0.0,32.526,10.333,5.817,15.921,58.381,0.0,5.687,0.0,125.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.762,49.238,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245470,Inactive,0,Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21,1.5119999999999998,865.1339999999999,19.225,15.372,16.944000000000003,13.042,9.033,10.397,6.513999999999999,7.967,4.607,5.898,3.065,4.132,0.0,9.589,0.0,17.219,11.567,55.067,11.762,29.814,6.066,10.217,16.338,409.1230000000001,0.474,-1.54,27.0,385.747,1332249.32,20.201,9.593,5.478,167.359,12.163,0.379,12.163,0.251,0.023,0.251,-0.113,-0.379,2.123,109.809,409.939,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,146.0,14.621,0.0,0.0,5.907,5.559,0.0,14.489,0.0,0.0,11.762,17.667,25.098000000000003,48.053,24.483,3.0,9.531,40.173,0.0,14.784,7.047999999999999,11.316,45.146,39.642,0.0,0.0,10.876,0.0,0.0,23.363000000000003,60.52,16.579,0.0,6.421,33.955,5.023,10.903,0.0,63.57,0.0,7.431,0.0,0.0,0.0,0.0,0.0,0.0,1.5659999999999998,52.947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6060041,Active,1,CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)coc12,2.052,991.519,19.389,15.69,15.69,13.083,8.881,8.881,6.082999999999999,6.082999999999999,4.553,4.553,2.945,2.945,0.0,9.901,0.0,16.928,34.576,13.09,19.439,24.265,19.914,4.9,13.890999999999998,369.158,0.286,-2.99,27.0,346.233,1378167.436,18.791,8.138,3.755,157.107,12.9,0.507,12.9,0.235,0.062,0.235,-0.303,-0.507,4.141,103.842,369.417,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,142.0,18.997,17.596,11.499,11.178,0.0,0.0,9.694,0.0,0.0,0.0,25.98,37.355,6.545,18.059,3.0,18.997,10.969,0.0,4.9,0.0,20.392,20.199,58.448,0.0,22.998,14.903,0.0,22.998,0.0,30.206,6.545,0.0,19.411,51.873000000000005,0.0,10.969,0.0,72.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.718999999999999,57.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234105,Active,1,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,1.598,1264.358,21.916,18.185,18.185,15.687,10.993,10.993,8.187999999999999,8.187999999999999,5.973,5.973,4.063,4.063,0.0,4.795,0.0,5.559,29.351,38.163,5.563,10.764,48.531000000000006,38.948,4.984,426.217,0.28,-3.58,32.0,400.316,33120684.164,20.33,8.882,4.114,186.546,13.555,0.3379999999999999,13.555,0.278,0.123,0.278,-0.123,-0.3379999999999999,2.8480000000000003,126.885,426.524,0.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,162.0,9.8,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,60.664,19.032,38.287,6.197,5.0,0.0,17.112000000000002,0.0,24.419,0.0,12.966,38.127,82.77799999999999,0.0,11.257,10.459,5.948,0.0,0.0,57.646,12.966,0.0,5.563,71.655,0.0,22.421,0.0,67.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763,64.904,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
