PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5207438,Active,1,O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,1.879,771.789,13.949000000000002,10.415,12.001,9.72,6.037999999999999,6.831,4.284,5.2,2.882,3.375,1.908,2.286,5.968999999999999,4.795,0.0,0.0,11.313,15.245,6.197,24.396,30.332,20.914,4.737,326.98900000000003,0.0,-2.2,20.0,318.085,51993.925,12.815,5.4270000000000005,2.7,123.897,11.935,0.423,11.935,0.345,0.408,0.345,-0.408,-0.423,4.217,80.844,328.165,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,98.0,4.737,5.75,0.0,0.0,0.0,5.968999999999999,4.984,4.795,0.0,0.0,28.063,47.17100000000001,16.866,5.563,3.0,9.531,32.672,0.0,4.984,0.0,0.0,0.0,70.961,0.0,5.75,4.737,0.0,5.75,15.93,10.953,0.0,0.0,10.358,65.39699999999999,0.0,10.772,0.0,39.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019,41.802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667315,Inactive,0,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,2.459,734.316,13.336,10.174,10.991,8.376,5.4,7.247999999999999,4.23,6.319,2.79,4.051,1.6669999999999998,2.041,10.023,13.212,0.0,12.104,5.563,21.464,7.047999999999999,12.133,18.199,4.984,0.0,266.073,0.25,-1.66,18.0,252.21,9357.127,12.788,4.547,2.5980000000000003,105.11,11.819,0.322,11.819,0.252,0.068,0.252,-3.2910000000000004,-0.322,0.919,70.88,266.322,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,96.0,4.984,0.0,0.0,10.023,5.559,0.0,4.795,12.723,0.0,0.0,18.199,17.519000000000002,24.673,6.256,2.0,8.418,20.926,0.0,9.289,0.0,6.545,13.303,46.249,0.0,0.0,5.559,0.0,0.0,0.0,31.01,16.567999999999998,0.0,5.563,35.126,0.0,10.903,0.0,70.24,0.0,-3.2910000000000004,0.0,0.0,0.0,0.0,0.0,0.0,23.794,28.08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920380,Active,1,CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1,2.548,650.052,16.328,12.858,13.674,10.336,7.297000000000001,8.737,5.598,7.718,3.86,5.704,2.593,3.717,14.947,18.532,0.0,10.583,5.687,49.144,20.162,6.066,4.9,0.0,0.0,327.125,0.5710000000000001,-1.67,22.0,306.238,76678.451,16.695999999999998,6.617000000000001,3.385,130.279,12.533,0.37,12.533,0.27,0.008,0.27,-3.738,-0.37,2.226,84.65,327.406,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,8.0,0.0,4.0,0.0,1.0,1.0,122.0,4.9,4.895,0.0,10.023,5.687,0.0,10.114,12.723,0.0,0.0,12.842,18.908,39.318000000000005,10.611,2.0,13.341,21.398000000000003,0.0,4.305,0.0,30.579,32.085,28.313,0.0,0.0,4.9,11.375,0.0,0.0,44.831,10.023,10.114,25.683000000000003,23.095,0.0,0.0,0.0,83.76,0.0,-3.738,0.0,0.0,0.0,0.0,0.0,0.0,26.156,36.498000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234565,Active,1,COc1cccc(Cn2c(=O)cnc3cnc(N(C)C)nc32)c1,2.125,904.356,16.397000000000002,13.224,13.224,11.08,7.111000000000001,7.111000000000001,5.307,5.307,3.448,3.448,2.268,2.268,0.0,4.795,0.0,5.559,23.657,11.313,6.197,22.774,38.361,14.952,4.737,311.138,0.25,-2.96,23.0,294.209,192338.407,14.956,6.0360000000000005,2.984,132.753,12.268,0.497,12.268,0.27,0.205,0.27,-0.205,-0.497,1.3090000000000002,88.016,311.345,0.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,118.0,9.637,11.265999999999998,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,12.133,17.695999999999998,14.095,26.048,3.0,4.737,17.112000000000002,0.0,19.519,0.0,6.545,26.105,52.576,0.0,5.75,15.196,5.948,5.75,0.0,40.724,6.545,0.0,5.563,41.45399999999999,0.0,11.164,0.0,73.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589,51.411,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326676,Inactive,0,BrC(=NNc1nn[nH]n1)c1ccncc1,2.082,437.627,10.51,7.422999999999999,9.009,7.36,3.991,4.784,2.486,3.237,1.518,2.153,0.862,1.215,0.0,0.0,0.0,0.0,10.569,5.563,0.0,12.394,12.133,52.065,0.0,266.987,0.0,-1.83,15.0,262.03,5171.427,9.715,4.599,2.5610000000000004,93.129,4.007,0.283,4.007,0.283,0.306,0.265,0.306,-0.265,0.763,57.501000000000005,268.078,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,76.0,0.0,4.621,0.0,0.0,5.948,0.0,4.984,5.426,10.315,5.099,5.099,33.276,17.957,0.0,2.0,0.0,26.499,0.0,25.608,5.101,0.0,5.426,30.09,0.0,0.0,5.426,5.948,0.0,15.93,30.229,0.0,0.0,5.563,29.628,0.0,0.0,0.0,91.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,31.811,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
234772,Active,1,CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,1.683,973.393,18.855,15.092,15.909,13.043,8.98,9.796,7.001,8.116,5.186,6.282,3.498,4.465,0.0,10.213,0.0,16.914,0.0,34.493,4.7,35.602,36.398,19.056,4.984,375.129,0.174,-2.85,27.0,354.325,2163983.47,17.558,7.046,3.532,162.136,9.676,0.508,9.676,0.115,0.251,0.115,-0.251,-0.508,5.646,110.609,375.49300000000005,2.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,136.0,10.213,11.499,0.0,0.0,0.0,0.0,0.0,4.984,0.0,11.337,43.322,53.946000000000005,11.836,15.224,4.0,10.213,21.553,0.0,4.984,0.0,25.18,0.0,88.931,0.0,11.499,0.0,0.0,11.499,11.337,15.197,11.836,0.0,29.479,72.796,0.0,10.217,0.0,53.35,0.0,1.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16758624,Inactive,0,COc1ccc(COC(=O)NN=C2CC(O)C(O)C3C2CCC2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)C23)cc1,1.17,1560.713,30.794,24.036,24.036,21.334,14.528,14.528,11.219,11.219,8.654,8.654,6.582999999999999,6.582999999999999,47.88,24.597,0.0,18.935,41.489,10.463,0.0,67.773,18.199,10.527,14.211,599.227,0.3329999999999999,-4.74,44.0,566.376,10737058973.6,29.337,12.472,5.755,253.591,13.894,0.497,13.894,0.428,0.016,0.428,-1.238,-0.497,4.027,159.025,599.64,3.0,11.0,2.0,1.0,3.0,3.0,0.0,3.0,9.0,3.0,11.0,0.0,9.0,2.0,1.0,3.0,228.0,24.424,23.855,0.0,11.814,0.0,6.093,9.589,15.12,5.101,0.0,36.398,54.803,30.035,36.841,6.0,38.807,29.307,0.0,5.426,28.773000000000003,38.077,12.01,84.426,0.0,17.249000000000002,19.799,10.482,17.249000000000002,0.0,53.15,20.933000000000003,23.672,24.826,83.964,0.0,0.0,0.0,146.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648947,Inactive,0,COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,2.11,713.933,18.234,13.944,13.944,12.028,7.536,7.536,5.166,5.166,3.463,3.463,2.201,2.201,17.918,9.589,0.0,12.966,22.947,0.0,20.483,30.332,0.0,10.634,18.997,348.13199999999995,0.294,-3.0,25.0,328.195,466874.995,18.34,8.741,5.25,144.282,12.512,0.497,12.512,0.305,0.23,0.305,-1.093,-0.497,1.868,89.764,348.355,3.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,3.0,8.0,0.0,10.0,0.0,0.0,0.0,134.0,24.314,17.259,0.0,5.907,0.0,5.968999999999999,14.906,0.0,0.0,0.0,0.0,24.265,6.066,45.178,2.0,28.586,17.564,0.0,5.317,0.0,19.007,19.536,42.355,0.0,11.499,20.107,5.687,11.499,0.0,37.244,16.134,0.0,12.181,41.012,0.0,0.0,0.0,110.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176,60.658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796493,Inactive,0,C(=NC12CN3CN(CN(C3)C1)C2)c1cccs1,1.602,404.084,11.295,9.749,10.566,8.312999999999999,6.072,6.952000000000001,5.409,6.388,3.763,4.569,3.369,3.954,0.0,0.0,0.0,5.539,0.0,39.64,4.877,11.337,0.0,38.427,4.992,248.11,0.583,-0.75,17.0,232.227,18925.819,10.198,3.619,1.7380000000000002,105.149,4.919,0.281,4.919,0.099,0.124,0.099,0.124,-0.281,0.725,69.363,248.355,0.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,2.0,0.0,4.0,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,19.692,0.0,0.0,11.337,6.066,11.446,30.726,25.545,5.0,0.0,17.551,0.0,14.7,4.992,5.539,39.64,22.39,0.0,0.0,0.0,0.0,0.0,11.337,66.094,0.0,0.0,4.877,22.505,0.0,0.0,0.0,22.08,0.0,1.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4886,Inactive,0,CCCCOc1ccc(OCCCN2CCOCC2)cc1,1.591,374.127,14.753,13.052,13.052,10.380999999999998,8.04,8.04,5.329,5.329,3.5810000000000004,3.5810000000000004,2.269,2.269,0.0,0.0,0.0,0.0,0.0,76.82300000000001,0.0,0.0,24.265,11.824000000000002,14.211,293.199,0.647,-1.26,21.0,266.191,79254.17599999999,16.116,9.636,6.358,127.54,5.763999999999999,0.494,5.763999999999999,0.119,0.757,0.119,0.757,-0.494,2.967,84.21600000000001,293.407,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,9.0,0.0,1.0,1.0,118.0,14.211,11.499,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,13.345,37.107,19.634,26.428,2.0,14.211,0.0,0.0,4.9,0.0,26.186,46.062,24.265,0.0,11.499,9.474,0.0,11.499,0.0,50.962,4.737,0.0,26.186,24.265,0.0,0.0,0.0,30.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
