PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3244423,Inactive,0,COc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)cc1OC,1.421,1276.528,24.742,18.68,18.68,16.762,10.623,10.623,7.986000000000001,7.986000000000001,5.863,5.863,4.142,4.142,24.167,17.965999999999998,0.0,24.726,34.249,4.682,20.286,36.398,0.0,15.732,18.947,490.146,0.304,-4.09,35.0,469.27,106814306.69,22.69,8.601,4.265,197.273,13.981,0.493,13.981,0.41,0.063,0.41,-4.575,-0.493,4.542,118.364,490.4380000000001,2.0,9.0,0.0,2.0,2.0,2.0,1.0,3.0,8.0,2.0,12.0,0.0,7.0,0.0,0.0,0.0,184.0,29.581,5.818,34.734,6.792999999999999,5.907,6.176,4.795,4.682,18.27,0.0,6.066,29.829,24.241,20.261,5.0,36.913,17.412,0.0,9.78,0.0,24.681,31.646,53.722,0.0,22.998,29.581,24.676,22.998,0.0,42.877,0.0,0.0,34.556,42.465,0.0,0.0,0.0,95.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.756,52.161,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680922,Inactive,0,COC(=O)N(C)c1ccccc1C(=O)N1CCOCC1,2.266,497.702,14.535,11.665,11.665,9.647,6.426,6.426,4.4510000000000005,4.4510000000000005,3.2430000000000003,3.2430000000000003,2.119,2.119,6.093,9.589,0.0,5.907,37.554,0.0,12.01,36.213,0.0,4.737,4.737,278.127,0.429,-2.08,20.0,260.164,40150.281,14.332,6.382999999999999,2.906,117.415,12.528,0.452,12.528,0.413,0.098,0.413,-0.507,-0.452,1.362,73.973,278.308,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,5.0,0.0,1.0,1.0,108.0,14.374,0.0,0.0,0.0,5.907,6.093,9.694,4.795,0.0,0.0,12.133,12.133,20.137,31.574,2.0,19.063,17.688,0.0,4.9,0.0,0.0,45.361,29.829,0.0,0.0,4.9,10.482,0.0,0.0,57.361,9.474,0.0,10.358,24.265,0.0,0.0,0.0,59.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604965,Inactive,0,C1CNCC(C1N)C(=O)NC(CC2=CC=CC=C2)CC(=O)NC(CCCN)CC(=O)NC3CCNCC3C(=O)NC(CC4=CNC5=CC=CC=C54)CC(=O)NC(CCC(=O)O)CC(=O)O,1.236,2066.201,46.718,36.82,36.82,31.269,22.659,22.659,17.303,17.303,12.106,12.106,8.736,8.736,72.219,43.775,0.0,68.833,51.738,28.575,0.0,6.197,54.597,42.201,11.467,902.501,0.5429999999999999,-5.89,65.0,836.567,117673683266000.0,50.115,25.56,16.559,378.294,14.161,0.481,14.161,0.305,0.034,0.305,-1.193,-0.481,0.172,242.993,903.095,14.0,19.0,0.0,2.0,2.0,2.0,1.0,3.0,11.0,12.0,19.0,0.0,30.0,0.0,2.0,2.0,354.0,63.882,0.0,0.0,29.536,0.0,11.939,33.562,0.0,0.0,0.0,48.531000000000006,81.773,92.124,18.257,5.0,43.775,52.377,0.0,42.201,23.303,113.301,32.724000000000004,71.921,0.0,0.0,48.685,0.0,0.0,0.0,125.646,46.403,11.836,75.335,60.794,0.0,10.903,0.0,311.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.5,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235458,Active,1,c1ccc2c(-n3ccnc3)nc(-c3ccoc3)nc2c1,2.049,850.8689999999999,13.364,10.470999999999998,10.470999999999998,9.916,6.194,6.194,4.37,4.37,3.111,3.111,2.162,2.162,0.0,0.0,0.0,0.0,5.824,22.284,0.0,25.05,41.096,14.952,4.417,262.085,0.0,-2.95,20.0,252.192,119841.283,10.925999999999998,4.308,1.68,114.1,5.112,0.472,5.112,0.165,0.64,0.165,0.64,-0.472,3.076,74.362,262.272,0.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,96.0,4.417,18.408,5.824,0.0,0.0,0.0,4.567,14.952,0.0,0.0,12.133,18.199,17.78,17.343,4.0,4.417,10.903,0.0,19.519,0.0,0.0,0.0,61.57899999999999,0.0,17.206,0.0,0.0,0.0,0.0,19.519,0.0,0.0,0.0,65.99600000000001,0.0,28.109,0.0,56.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995,35.838,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524935,Inactive,0,FC(F)(F)c1cnc(C=CNc2ccccc2Cl)c(Cl)c1,2.133,669.5089999999999,15.458,10.456,11.968,9.876,5.781000000000001,6.537000000000001,4.046,4.861000000000001,2.551,3.1830000000000003,1.515,1.934,11.74,13.171,0.0,10.717,10.71,12.263,12.276,24.265,0.0,10.300999999999998,23.202,332.009,0.071,-1.72,21.0,324.068,42296.178,15.665,6.367000000000001,4.123,128.766,12.474,0.417,12.474,0.417,0.081,0.36,-4.464,-0.36,5.49,78.358,333.14,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,110.0,5.317,0.0,0.0,0.0,0.0,6.176,4.984,0.0,13.171,0.0,35.335,24.275,12.397,26.99,2.0,13.171,34.965,0.0,4.984,0.0,6.176,5.317,64.031,0.0,0.0,5.317,18.859,0.0,23.202,4.984,6.176,0.0,11.257,42.729,10.045,6.0760000000000005,0.0,24.92,0.0,11.726,0.0,0.0,0.0,0.0,0.0,0.0,37.421,14.158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234991,Inactive,0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1.202,1026.047,21.805,18.451,18.451,15.707,11.630999999999998,11.630999999999998,9.106,9.106,7.032,7.032,5.149,5.149,0.0,4.795,0.0,6.093,11.165,39.021,29.656,0.0,35.232,59.497,4.737,426.231,0.321,-3.27,32.0,396.32,34797437.588,20.623,9.073,4.497,189.978,12.567,0.415,12.567,0.415,0.2269999999999999,0.41,-0.2269999999999999,-0.41,6.235,129.031,426.56,0.0,4.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,164.0,14.537,5.75,0.0,0.0,0.0,6.093,0.0,4.795,0.0,0.0,60.664,66.491,31.866,0.0,5.0,9.531,11.781,0.0,4.9,5.415,25.683000000000003,31.079,84.929,0.0,16.875999999999998,9.637,10.482,5.75,0.0,37.172,0.0,5.415,25.683000000000003,84.929,0.0,11.127,0.0,32.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232602,Active,1,CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1.825,751.8380000000001,16.070999999999998,13.4,13.4,11.237,7.593999999999999,7.593999999999999,5.565,5.565,3.71,3.71,2.403,2.403,0.0,0.0,0.0,0.0,0.0,23.49,11.251,6.327000000000001,38.491,56.583,0.0,304.16900000000004,0.158,-2.88,23.0,284.237,248491.382,15.033,6.92,3.662,136.389,4.395,0.3779999999999999,4.395,0.1369999999999999,0.737,0.1369999999999999,0.737,-0.3779999999999999,3.822,95.564,304.397,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,116.0,10.217,12.145,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,42.465,23.26,38.088,0.0,3.0,0.0,11.505,0.0,9.968,0.0,6.545,24.312,72.685,0.0,11.127,10.217,11.505,0.0,0.0,24.063,6.545,0.0,5.563,67.12100000000001,0.0,11.127,0.0,41.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94280,Inactive,0,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,2.037,608.762,15.742,14.135,14.135,10.515,8.129,8.129,6.968,6.968,4.723,4.723,3.536,3.536,0.0,0.0,0.0,5.415,0.0,19.51,22.502,0.0,0.0,86.274,0.0,294.21,0.4,-1.8,22.0,268.23400000000004,106040.403,15.109000000000002,5.77,2.523,133.922,2.499,0.341,2.499,0.045,0.061,0.045,0.061,-0.341,4.416,95.189,294.442,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,116.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.246,50.321000000000005,23.335,0.0,3.0,0.0,11.375,0.0,4.9,0.0,25.683000000000003,32.085,59.658,0.0,0.0,4.9,11.375,0.0,0.0,32.085,5.415,0.0,31.395,48.531000000000006,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135512369,Inactive,0,CN1CCC(N(C)C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,1.626,777.928,17.104,14.288,14.288,11.542,8.465,8.465,6.569,6.569,4.867,4.867,3.241,3.241,0.0,9.589,0.0,11.466,35.611,25.931,0.0,6.066,30.147,21.916,0.0,328.19,0.5,-2.21,24.0,304.224,311279.506,16.641,7.131,3.644,141.039,12.438,0.3429999999999999,12.438,0.258,0.111,0.258,-0.147,-0.3429999999999999,1.408,93.974,328.416,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,5.0,0.0,1.0,1.0,128.0,14.784,5.824,0.0,5.907,5.559,0.0,9.589,4.984,0.0,0.0,12.133,45.112,25.931,10.903,3.0,4.795,16.81,0.0,19.768,0.0,31.725,27.185,40.444,0.0,0.0,5.559,0.0,0.0,0.0,58.902,11.215,0.0,25.087,29.06,0.0,10.903,0.0,69.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919510,Active,1,CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3oc4ccccc4c3c2)CC1,1.5630000000000002,1140.044,20.596,16.797,17.614,13.951,10.156,11.595999999999998,7.445,9.383,5.864,7.758999999999999,4.151,5.648,10.023,13.212,0.0,16.721,44.604,16.355,4.305,18.199,43.013000000000005,0.0,4.417,414.161,0.409,-2.38,29.0,388.319,5185158.262,19.916,7.8,3.531,170.675,13.212,0.456,13.212,0.243,0.096,0.243,-3.614,-0.456,3.855,113.131,414.527,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,7.0,0.0,6.0,0.0,1.0,1.0,154.0,9.317,11.166,0.0,15.93,0.0,0.0,4.795,8.418,4.305,0.0,18.199,50.955,42.869,4.895,4.0,17.629,37.869,0.0,9.205,5.917999999999999,31.585,26.179,42.465,0.0,0.0,0.0,0.0,0.0,0.0,49.709,14.818,5.917999999999999,26.689,51.777,0.0,21.938,0.0,70.83,0.0,-3.614,0.0,0.0,0.0,0.0,0.0,0.0,33.725,37.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
