PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1756,Active,1,N#Cc1c(-c2ccccc2)no[n+]1[O-],2.591,484.503,9.966,7.045,7.045,6.8260000000000005,3.879,3.879,2.605,2.605,1.766,1.766,1.128,1.128,0.0,5.207000000000001,0.0,16.291,5.563,0.0,0.0,30.335,6.066,9.786,5.2620000000000005,187.038,0.0,-2.35,14.0,182.118,2689.27,8.257,3.184,1.188,79.34100000000001,10.909,0.358,10.909,0.302,0.1,0.302,-0.129,-0.358,0.847,45.614,187.158,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,68.0,5.207000000000001,0.0,6.069,0.0,5.694,5.694,4.629,0.0,5.2620000000000005,0.0,30.332,4.9030000000000005,10.72,0.0,2.0,9.532,0.0,5.2620000000000005,5.157,0.0,0.0,0.0,41.233,0.0,17.327,4.9030000000000005,0.0,0.0,0.0,5.157,0.0,16.538,5.694,34.961,0.0,11.257,0.0,76.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,34.67,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,Active,1,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,2.318,562.97,15.405,11.55,12.306,9.986,6.707000000000001,7.085,4.815,5.172999999999999,3.202,3.4560000000000004,2.23,2.476,5.907,4.795,0.0,22.624,5.818,25.931,12.842,0.0,4.9,14.96,28.802,311.126,0.5,-2.09,21.0,293.633,50788.167,15.302,6.575,3.72,126.924,11.768,0.382,11.768,0.302,0.034,0.302,-0.76,-0.382,0.506,82.27600000000001,311.777,6.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,9.0,0.0,3.0,0.0,1.0,1.0,114.0,22.101,0.0,28.442,0.0,0.0,5.907,4.795,9.968,4.992,0.0,24.443,12.842,13.09,0.0,2.0,4.795,35.103,0.0,9.968,16.46,25.683000000000003,23.723000000000003,10.847,0.0,0.0,22.101,11.636,0.0,11.601,34.924,0.0,0.0,36.172,4.992,5.153,0.0,0.0,136.51,0.0,6.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.977,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,Active,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.7519999999999998,1012.484,16.965999999999998,14.166,14.166,12.28,8.293,8.293,6.269,6.269,5.001,5.001,3.768,3.768,0.0,0.0,0.0,0.0,6.792999999999999,46.736,16.820999999999998,14.22,6.066,35.029,18.947,336.124,0.25,-2.95,25.0,318.223,1279721.215,14.398,5.276,2.05,144.86700000000002,5.596,0.493,5.596,0.231,0.299,0.231,0.299,-0.493,3.096,92.51,336.367,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,126.0,18.947,0.0,35.74,12.487,0.0,0.0,0.0,0.0,4.567,0.0,0.0,35.215,12.487,25.169,5.0,23.515,10.772,0.0,0.0,0.0,12.966,21.013,42.092,0.0,34.255,23.515,0.0,22.998,0.0,21.013,12.966,0.0,5.563,36.529,0.0,22.03,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273,49.227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,Active,1,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1.943,1199.656,17.836,14.829,14.829,12.707,8.404,8.404,6.391,6.391,5.034,5.034,3.867,3.867,0.0,0.0,0.0,6.792999999999999,0.0,55.446000000000005,0.0,14.22,19.18,35.029,18.947,348.124,0.19,-3.21,26.0,330.23400000000004,1892174.187,15.077,5.393,1.94,149.814,5.627000000000001,0.493,5.627000000000001,0.231,0.273,0.231,0.273,-0.493,3.717,99.363,348.37800000000004,0.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,130.0,18.947,7.047999999999999,29.195,12.31,0.0,0.0,0.0,0.0,4.567,0.0,6.066,35.718,5.386,30.378,5.0,23.515,32.448,0.0,0.0,7.047999999999999,0.0,21.013,42.595,0.0,22.998,23.515,0.0,22.998,0.0,21.013,7.047999999999999,0.0,0.0,42.595,0.0,32.448,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129,52.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,Active,1,COc1cc(OC)c2cc(-c3ccncc3)cnc2c1,2.202,742.053,13.949000000000002,11.33,11.33,9.813,6.238,6.238,4.356,4.356,3.2060000000000004,3.2060000000000004,2.16,2.16,0.0,0.0,0.0,0.0,0.0,33.529,0.0,26.613000000000003,30.462,16.034000000000002,9.474,266.106,0.125,-2.62,20.0,252.188,58947.432,12.416,5.167999999999999,2.1590000000000003,116.566,5.428,0.497,5.428,0.131,0.735,0.131,0.735,-0.497,3.314,78.078,266.3,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,100.0,9.474,11.499,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,0.0,23.763,41.673,19.736,3.0,9.474,10.903,0.0,9.968,0.0,0.0,14.22,48.922,0.0,22.626,9.474,0.0,11.499,0.0,24.188,0.0,0.0,0.0,48.922,0.0,22.03,0.0,44.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3707,Active,1,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,2.135,981.692,14.397,10.921,10.921,10.292,6.534,6.534,4.88,4.88,3.706,3.706,2.784,2.784,0.0,10.014,0.0,5.88,16.945,21.806,0.0,0.0,48.531000000000006,15.145,0.0,277.085,0.0,-3.08,21.0,266.195,144176.976,11.722,4.209,1.574,118.759,11.283,0.494,11.283,0.1989999999999999,0.021,0.1989999999999999,0.021,-0.494,4.42,82.711,277.283,3.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,102.0,15.074000000000002,5.687,5.88,0.0,0.0,0.0,0.0,0.0,0.0,4.907,36.398,17.31,21.806,11.257,4.0,5.107,27.493,0.0,9.968,5.1770000000000005,0.0,0.0,53.438,0.0,17.137,0.0,5.687,5.88,0.0,15.074000000000002,0.0,4.907,0.0,53.708,0.0,33.063,0.0,81.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,Active,1,Cc1cc(C(=O)NNCc2ccccc2)no1,1.812,493.462,12.088,9.435,9.435,8.254,5.26,5.26,3.616,3.616,2.198,2.198,1.36,1.36,0.0,4.795,0.0,11.601,12.305,5.563,0.0,12.99,30.332,16.008,4.523,231.101,0.1669999999999999,-2.14,17.0,218.151,11452.846,11.349,5.268,3.154,98.78,11.552,0.361,11.552,0.287,0.267,0.287,-0.308,-0.361,1.418,61.988,231.255,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,88.0,4.523,5.76,5.694,0.0,5.907,0.0,10.22,5.426,0.0,0.0,35.488,12.487,12.611,0.0,2.0,9.318,5.907,0.0,16.008,0.0,13.468,0.0,53.416,0.0,0.0,10.852,0.0,0.0,0.0,11.064,6.545,6.924,21.812,40.921,0.0,0.0,0.0,67.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812,35.855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,Active,1,Cn1cnc2c(NC3CCCC3)ncnc21,1.959,498.044,10.958,9.349,9.349,7.843,5.73,5.73,4.376,4.376,3.193,3.193,2.315,2.315,0.0,0.0,0.0,0.0,6.042000000000001,16.982,25.683000000000003,12.655,11.615,20.269,0.0,217.133,0.545,-1.65,16.0,202.156,10635.154,9.567,3.735,1.52,93.925,4.336,0.365,4.336,0.165,0.556,0.165,0.556,-0.365,1.7180000000000002,62.183,217.276,1.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,84.0,9.884,11.844,11.465,0.0,0.0,0.0,0.0,14.952,0.0,0.0,12.842,12.842,13.09,6.327000000000001,3.0,0.0,16.982,0.0,19.519,7.047999999999999,31.725,5.317,12.655,0.0,0.0,5.317,5.818,0.0,0.0,25.561,7.047999999999999,0.0,25.683000000000003,12.655,0.0,11.164,0.0,55.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914,29.92,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4552,Active,1,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,2.267,1013.504,18.569000000000003,12.035,12.035,11.481,6.709,6.709,5.197,5.197,3.553,3.553,2.406,2.406,40.606,36.244,0.0,11.033,28.833,12.133,0.0,0.0,0.0,4.984,0.0,362.049,0.133,-2.91,25.0,354.165,283145.237,16.930999999999997,5.296,2.945,134.488,12.838,0.506,12.838,0.416,0.104,0.416,-4.721,-0.506,4.062,75.565,362.229,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,10.0,0.0,3.0,0.0,0.0,0.0,132.0,10.091,5.75,0.0,0.0,0.0,18.042,4.567,4.795,26.342,0.0,0.0,36.398,0.0,27.848000000000003,3.0,31.449,11.033,0.0,9.551,0.0,12.353,0.0,58.00899999999999,0.0,11.437,5.69,26.342,5.75,0.0,14.658,12.353,0.0,11.127,41.193000000000005,0.0,16.721,0.0,58.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38600000000001,14.281,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,Active,1,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,2.151,764.9680000000001,14.113,11.083,11.9,9.686,6.013999999999999,7.572,4.276,5.656000000000001,3.017,3.935,2.019,2.551,10.8,4.209,0.0,0.0,17.221,15.976,0.0,25.629,24.265,14.952,4.737,287.073,0.143,-2.21,20.0,274.24,60133.276,12.805,5.05,2.182,118.036,11.524,0.496,11.524,0.178,0.636,0.178,-1.043,-0.496,2.371,78.209,287.344,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,102.0,9.721,11.574000000000002,5.647,0.0,0.0,0.0,4.209,9.968,0.0,0.0,0.0,30.332,28.148000000000003,18.19,3.0,8.946,21.963,0.0,14.952,0.0,4.895,13.366,36.529,0.0,17.137,4.737,0.0,5.75,0.0,32.526,10.8,0.0,0.0,41.424,0.0,22.552,0.0,67.87,0.0,-1.043,0.0,0.0,0.0,0.0,0.0,0.0,11.524,35.741,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
