PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1342,Active,1,c1ccc2c(N3CCNCC3)cccc2c1,2.0780000000000003,481.564,10.795,9.317,9.317,7.949,5.885,5.885,4.235,4.235,3.224,3.224,2.39,2.39,0.0,0.0,0.0,0.0,0.0,26.179,16.46,0.0,0.0,52.681,0.0,212.131,0.286,-1.54,16.0,196.168,9581.135,9.669,4.142,1.653,95.877,3.391,0.368,3.391,0.045,1.087,0.045,1.087,-0.368,2.249,69.031,212.296,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,82.0,10.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,11.453,37.253,0.0,3.0,0.0,16.46,0.0,5.317,0.0,0.0,31.079,42.465,0.0,0.0,10.217,5.687,0.0,0.0,26.179,0.0,0.0,0.0,42.465,0.0,10.772,0.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,Active,1,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,2.12,928.899,13.69,10.117,10.872,9.72,5.876,6.254,4.28,4.716,3.0,3.235,2.112,2.2840000000000003,0.0,0.0,0.0,5.948,22.254,10.903,4.515,36.595,0.0,15.067,21.752,285.04200000000003,0.0,-2.6,20.0,277.63,87177.454,11.245,3.945,1.5490000000000002,117.353,6.03,0.461,6.03,0.223,0.264,0.223,0.264,-0.461,2.773,75.41199999999999,285.694,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,98.0,10.151,0.0,11.407,11.773,0.0,0.0,0.0,9.968,4.515,5.099,11.601,30.332,10.409,11.78,4.0,4.417,34.099000000000004,0.0,19.582,0.0,0.0,5.734,41.618,0.0,11.585,5.734,5.948,0.0,11.601,19.582,0.0,0.0,0.0,41.012,5.023,28.135,0.0,82.24,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.782,33.466,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,Active,1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1.759,421.349,14.916,13.144,13.144,10.292,8.277999999999999,8.277999999999999,5.8020000000000005,5.8020000000000005,4.047,4.047,2.658,2.658,0.0,4.795,0.0,5.783,6.421,50.396,19.262,0.0,24.265,11.824000000000002,4.737,289.204,0.611,-1.35,21.0,262.203,73339.832,16.028,8.831,5.504,127.84,12.192,0.494,12.192,0.1639999999999999,0.237,0.1639999999999999,0.237,-0.494,3.924,86.084,289.41900000000004,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,8.0,0.0,1.0,1.0,116.0,9.637,5.75,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,19.765,56.617,18.529,6.607,2.0,9.531,5.783,0.0,4.9,0.0,45.449,26.241,29.829,0.0,5.75,4.737,0.0,5.75,0.0,36.924,0.0,0.0,55.807,24.265,0.0,0.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3242,Active,1,COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.546,536.263,12.414,10.26,10.26,8.135,5.145,5.145,3.592,3.592,2.225,2.225,1.4880000000000002,1.4880000000000002,0.0,0.0,0.0,0.0,17.708,11.388,0.0,24.968000000000004,19.914,15.067,9.474,234.112,0.364,-2.11,17.0,220.147,9019.533,11.378,4.405,2.198,99.222,5.214,0.481,5.214,0.257,0.437,0.257,0.437,-0.481,1.296,61.732,234.259,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,9.474,0.0,0.0,11.76,5.948,0.0,0.0,4.984,14.764,0.0,0.0,13.847,17.827,19.914,2.0,9.474,0.0,0.0,19.748,0.0,13.847,14.22,23.521,0.0,17.708,9.474,0.0,11.76,0.0,33.968,0.0,13.847,11.388,12.133,0.0,5.948,0.0,62.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546,36.787,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16.0,198.16,3672.577,11.058,3.854,2.0580000000000003,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,86.0,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0760000000000005,51.467,11.251,12.146,2.0,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0.0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,Active,1,O=C1CCc2c(ccc3ccccc23)O1,2.296,543.227,10.251,8.195,8.195,7.343,5.058,5.058,3.737,3.737,2.801,2.801,2.07,2.07,0.0,4.795,0.0,5.968999999999999,6.421,17.734,10.772,0.0,24.265,12.133,4.737,198.068,0.154,-1.83,15.0,188.141,4771.33,8.476,3.089,1.296,87.477,11.14,0.426,11.14,0.311,0.127,0.311,-0.127,-0.426,2.6910000000000003,57.904,198.221,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0,4.737,5.75,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,30.332,23.26,5.563,6.421,3.0,9.531,16.742,0.0,0.0,0.0,12.842,0.0,41.962,0.0,5.75,4.737,0.0,5.75,0.0,5.968999999999999,11.215,0.0,11.984000000000002,36.398,0.0,10.772,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,Active,1,c1ccc2[nH]c(-c3cscn3)nc2c1,2.244,520.529,9.38,7.267,8.083,6.933,4.266,5.209,2.9760000000000004,3.695,2.064,2.651,1.404,1.94,0.0,0.0,0.0,0.0,0.0,22.552,0.0,11.337,35.156,14.952,0.0,201.036,0.0,-1.68,14.0,194.198,4544.967000000001,7.699,2.92,1.118,84.459,4.444,0.337,4.444,0.158,0.84,0.158,0.84,-0.337,2.6860000000000004,57.202,201.254,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,68.0,4.984,5.694,5.824,0.0,0.0,0.0,0.0,9.968,0.0,11.337,12.133,12.133,5.38,16.544,3.0,0.0,22.37,0.0,14.952,0.0,0.0,0.0,35.156,0.0,11.518,0.0,0.0,0.0,11.337,14.952,0.0,0.0,0.0,35.156,0.0,22.552,0.0,41.57,0.0,1.5730000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.427,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12555,Active,1,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.791,749.6560000000001,16.070999999999998,13.774,13.774,11.237,8.008,8.008,5.971,5.971,3.788,3.788,2.63,2.63,0.0,0.0,0.0,0.0,6.607,36.293,5.563,0.0,22.881,60.492,4.737,309.184,0.316,-2.33,23.0,286.22900000000004,265602.657,15.561,7.289,3.903,136.84,5.928999999999999,0.476,5.928999999999999,0.24,0.685,0.24,0.685,-0.476,3.415,93.943,309.413,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,120.0,9.637,0.0,0.0,5.88,0.0,0.0,4.682,0.0,0.0,5.099,42.465,38.212,6.545,24.055,3.0,4.737,10.903,0.0,14.68,0.0,12.966,27.247,60.161,0.0,5.88,4.737,0.0,5.88,0.0,41.927,6.545,0.0,11.984000000000002,54.597,0.0,10.903,0.0,30.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,43.147,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19675,Active,1,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.454,861.709,20.217,17.141,17.957,14.152,10.681,11.497,8.111,9.195,6.132999999999999,7.263,4.423,5.499,0.0,4.795,0.0,5.783,12.525,50.272,28.32,18.686,6.066,46.198,5.107,410.203,0.4579999999999999,-1.82,29.0,380.343,5168560.995,20.453,9.33,4.682,177.455,11.929,0.396,11.929,0.159,0.113,0.159,0.113,-0.396,4.976,119.501,410.583,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,5.0,0.0,7.0,0.0,1.0,1.0,154.0,14.906,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,29.961,82.425,28.506,11.375,4.0,9.901,28.92,0.0,4.9,5.917999999999999,42.398,37.686,48.028,0.0,0.0,4.9,11.375,0.0,11.762,48.576,0.0,5.917999999999999,42.965,52.256,0.0,0.0,0.0,43.78,0.0,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65752,Active,1,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.927,1104.42,14.681,11.836,11.836,10.826,7.422999999999999,7.422999999999999,5.683,5.683,4.484,4.484,3.4410000000000003,3.4410000000000003,0.0,4.795,0.0,5.559,11.931,28.973000000000003,10.95,4.567,36.398,17.117,4.984,287.106,0.111,-2.88,22.0,274.218,307058.471,11.744000000000002,4.071000000000001,1.413,125.596,12.707,0.352,12.707,0.261,0.046,0.261,0.046,-0.352,3.1010000000000004,87.0,287.322,1.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,106.0,4.984,0.0,5.824,0.0,5.559,0.0,9.362,4.984,0.0,0.0,30.332,30.183000000000003,17.448,16.597,5.0,0.0,21.806,0.0,14.535,0.0,12.966,0.0,64.44800000000001,0.0,11.518,5.559,0.0,0.0,0.0,14.535,12.966,0.0,5.563,53.325,0.0,33.324,0.0,50.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919999999999998,45.042,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
