PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2690,Active,1,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,2.12,928.899,13.69,10.117,10.872,9.72,5.876,6.254,4.28,4.716,3.0,3.235,2.112,2.2840000000000003,0.0,0.0,0.0,5.948,22.254,10.903,4.515,36.595,0.0,15.067,21.752,285.04200000000003,0.0,-2.6,20.0,277.63,87177.454,11.245,3.945,1.5490000000000002,117.353,6.03,0.461,6.03,0.223,0.264,0.223,0.264,-0.461,2.773,75.41199999999999,285.694,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,98.0,10.151,0.0,11.407,11.773,0.0,0.0,0.0,9.968,4.515,5.099,11.601,30.332,10.409,11.78,4.0,4.417,34.099000000000004,0.0,19.582,0.0,0.0,5.734,41.618,0.0,11.585,5.734,5.948,0.0,11.601,19.582,0.0,0.0,0.0,41.012,5.023,28.135,0.0,82.24,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,6.782,33.466,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,Active,1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1.759,421.349,14.916,13.144,13.144,10.292,8.277999999999999,8.277999999999999,5.8020000000000005,5.8020000000000005,4.047,4.047,2.658,2.658,0.0,4.795,0.0,5.783,6.421,50.396,19.262,0.0,24.265,11.824000000000002,4.737,289.204,0.611,-1.35,21.0,262.203,73339.832,16.028,8.831,5.504,127.84,12.192,0.494,12.192,0.1639999999999999,0.237,0.1639999999999999,0.237,-0.494,3.924,86.084,289.41900000000004,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,8.0,0.0,1.0,1.0,116.0,9.637,5.75,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,19.765,56.617,18.529,6.607,2.0,9.531,5.783,0.0,4.9,0.0,45.449,26.241,29.829,0.0,5.75,4.737,0.0,5.75,0.0,36.924,0.0,0.0,55.807,24.265,0.0,0.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3242,Active,1,COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.546,536.263,12.414,10.26,10.26,8.135,5.145,5.145,3.592,3.592,2.225,2.225,1.4880000000000002,1.4880000000000002,0.0,0.0,0.0,0.0,17.708,11.388,0.0,24.968000000000004,19.914,15.067,9.474,234.112,0.364,-2.11,17.0,220.147,9019.533,11.378,4.405,2.198,99.222,5.214,0.481,5.214,0.257,0.437,0.257,0.437,-0.481,1.296,61.732,234.259,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,9.474,0.0,0.0,11.76,5.948,0.0,0.0,4.984,14.764,0.0,0.0,13.847,17.827,19.914,2.0,9.474,0.0,0.0,19.748,0.0,13.847,14.22,23.521,0.0,17.708,9.474,0.0,11.76,0.0,33.968,0.0,13.847,11.388,12.133,0.0,5.948,0.0,62.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546,36.787,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3351,Active,1,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.233,804.1289999999999,18.64,14.897,15.653,13.17,8.943,9.321,6.587000000000001,7.024,4.744,4.996,3.22,3.346,0.0,4.795,0.0,19.307,23.862,31.133000000000003,5.563,24.265,17.033,10.966,25.812,388.119,0.35,-2.44,27.0,367.6830000000001,2540542.925,17.948,8.065,4.459,162.721,12.357,0.484,12.357,0.26,0.0069999999999999,0.26,0.0069999999999999,-0.484,2.792,101.369,388.851,0.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,7.0,0.0,6.0,0.0,1.0,1.0,142.0,19.11,5.75,18.106,6.792999999999999,5.907,0.0,9.694,0.0,0.0,0.0,17.667,41.962,37.746,0.0,4.0,19.005,17.508,0.0,9.8,0.0,6.545,39.579,53.051,0.0,17.249000000000002,14.211,0.0,17.249000000000002,11.601,55.286,11.339,0.0,5.563,42.465,5.023,0.0,0.0,51.24,0.0,5.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3707,Active,1,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,2.135,981.692,14.397,10.921,10.921,10.292,6.534,6.534,4.88,4.88,3.706,3.706,2.784,2.784,0.0,10.014,0.0,5.88,16.945,21.806,0.0,0.0,48.531000000000006,15.145,0.0,277.085,0.0,-3.08,21.0,266.195,144176.976,11.722,4.209,1.574,118.759,11.283,0.494,11.283,0.1989999999999999,0.021,0.1989999999999999,0.021,-0.494,4.42,82.711,277.283,3.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,102.0,15.074000000000002,5.687,5.88,0.0,0.0,0.0,0.0,0.0,0.0,4.907,36.398,17.31,21.806,11.257,4.0,5.107,27.493,0.0,9.968,5.1770000000000005,0.0,0.0,53.438,0.0,17.137,0.0,5.687,5.88,0.0,15.074000000000002,0.0,4.907,0.0,53.708,0.0,33.063,0.0,81.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,Active,1,Cc1cc(C(=O)NNCc2ccccc2)no1,1.812,493.462,12.088,9.435,9.435,8.254,5.26,5.26,3.616,3.616,2.198,2.198,1.36,1.36,0.0,4.795,0.0,11.601,12.305,5.563,0.0,12.99,30.332,16.008,4.523,231.101,0.1669999999999999,-2.14,17.0,218.151,11452.846,11.349,5.268,3.154,98.78,11.552,0.361,11.552,0.287,0.267,0.287,-0.308,-0.361,1.418,61.988,231.255,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,88.0,4.523,5.76,5.694,0.0,5.907,0.0,10.22,5.426,0.0,0.0,35.488,12.487,12.611,0.0,2.0,9.318,5.907,0.0,16.008,0.0,13.468,0.0,53.416,0.0,0.0,10.852,0.0,0.0,0.0,11.064,6.545,6.924,21.812,40.921,0.0,0.0,0.0,67.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812,35.855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,Active,1,Cn1cnc2c(NC3CCCC3)ncnc21,1.959,498.044,10.958,9.349,9.349,7.843,5.73,5.73,4.376,4.376,3.193,3.193,2.315,2.315,0.0,0.0,0.0,0.0,6.042000000000001,16.982,25.683000000000003,12.655,11.615,20.269,0.0,217.133,0.545,-1.65,16.0,202.156,10635.154,9.567,3.735,1.52,93.925,4.336,0.365,4.336,0.165,0.556,0.165,0.556,-0.365,1.7180000000000002,62.183,217.276,1.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,84.0,9.884,11.844,11.465,0.0,0.0,0.0,0.0,14.952,0.0,0.0,12.842,12.842,13.09,6.327000000000001,3.0,0.0,16.982,0.0,19.519,7.047999999999999,31.725,5.317,12.655,0.0,0.0,5.317,5.818,0.0,0.0,25.561,7.047999999999999,0.0,25.683000000000003,12.655,0.0,11.164,0.0,55.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914,29.92,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4552,Active,1,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,2.267,1013.504,18.569000000000003,12.035,12.035,11.481,6.709,6.709,5.197,5.197,3.553,3.553,2.406,2.406,40.606,36.244,0.0,11.033,28.833,12.133,0.0,0.0,0.0,4.984,0.0,362.049,0.133,-2.91,25.0,354.165,283145.237,16.930999999999997,5.296,2.945,134.488,12.838,0.506,12.838,0.416,0.104,0.416,-4.721,-0.506,4.062,75.565,362.229,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,10.0,0.0,3.0,0.0,0.0,0.0,132.0,10.091,5.75,0.0,0.0,0.0,18.042,4.567,4.795,26.342,0.0,0.0,36.398,0.0,27.848000000000003,3.0,31.449,11.033,0.0,9.551,0.0,12.353,0.0,58.00899999999999,0.0,11.437,5.69,26.342,5.75,0.0,14.658,12.353,0.0,11.127,41.193000000000005,0.0,16.721,0.0,58.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38600000000001,14.281,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,Active,1,Nc1ncnc2c1cnn2-c1ccccc1,2.302,629.175,10.958,8.408,8.408,7.86,4.857,4.857,3.388,3.388,2.397,2.397,1.62,1.62,0.0,0.0,0.0,0.0,5.818,16.721,6.327000000000001,10.879,30.332,15.067,5.734,211.086,0.0,-2.43,16.0,202.156,10222.318,8.844,3.303,1.219,91.557,5.742999999999999,0.3829999999999999,5.742999999999999,0.168,0.451,0.168,0.451,-0.3829999999999999,1.398,61.072,211.228,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,78.0,5.734,12.145,5.647,0.0,0.0,0.0,0.0,14.65,5.099,0.0,18.199,12.133,0.0,17.27,3.0,0.0,16.851,0.0,19.748,0.0,0.0,5.734,42.856,0.0,5.687,5.734,5.818,0.0,0.0,19.748,0.0,0.0,0.0,42.856,0.0,16.721,0.0,69.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743,33.923,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,Active,1,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,2.151,764.9680000000001,14.113,11.083,11.9,9.686,6.013999999999999,7.572,4.276,5.656000000000001,3.017,3.935,2.019,2.551,10.8,4.209,0.0,0.0,17.221,15.976,0.0,25.629,24.265,14.952,4.737,287.073,0.143,-2.21,20.0,274.24,60133.276,12.805,5.05,2.182,118.036,11.524,0.496,11.524,0.178,0.636,0.178,-1.043,-0.496,2.371,78.209,287.344,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,102.0,9.721,11.574000000000002,5.647,0.0,0.0,0.0,4.209,9.968,0.0,0.0,0.0,30.332,28.148000000000003,18.19,3.0,8.946,21.963,0.0,14.952,0.0,4.895,13.366,36.529,0.0,17.137,4.737,0.0,5.75,0.0,32.526,10.8,0.0,0.0,41.424,0.0,22.552,0.0,67.87,0.0,-1.043,0.0,0.0,0.0,0.0,0.0,0.0,11.524,35.741,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
