PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1456,Active,1,O=c1onc2cnc3ccccc3n12,2.724,668.179,9.544,7.045,7.045,6.86,4.083,4.083,2.889,2.889,2.071,2.071,1.454,1.454,5.756,4.795,0.0,0.0,11.164,5.517,10.598,6.066,18.199,14.664,0.0,187.038,0.0,-2.17,14.0,182.118,3560.616,7.254,2.412,0.8059999999999999,77.58800000000001,11.299,0.446,11.299,0.446,0.425,0.295,-0.487,-0.295,0.836,49.029,187.158,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,5.647,0.0,5.756,9.507,9.195,0.0,0.0,17.289,12.133,0.0,17.23,3.0,4.523,16.680999999999997,0.0,14.541,0.0,0.0,0.0,41.013000000000005,0.0,0.0,5.756,0.0,0.0,0.0,14.541,0.0,0.0,0.0,39.78,0.0,16.680999999999997,0.0,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932,29.235,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,Active,1,O=c1oc(Cl)c(Cl)c2ccccc12,3.057,516.494,9.422,6.382000000000001,7.894,6.198,3.568,4.324,2.523,3.244,1.7380000000000002,2.476,1.14,1.515,5.626,4.795,0.0,10.242,10.772,0.0,0.0,24.265,0.0,0.0,27.619,213.959,0.0,-0.99,13.0,211.003,1131.068,8.601,3.053,1.321,83.686,11.242,0.409,11.242,0.345,0.064,0.345,-0.4679999999999999,-0.409,3.1,52.504,215.035,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,66.0,4.417,5.023,0.0,5.218999999999999,0.0,5.626,0.0,4.795,0.0,0.0,29.8,17.667,5.386,5.386,2.0,4.417,33.974000000000004,0.0,0.0,0.0,0.0,0.0,44.928,0.0,0.0,5.626,0.0,0.0,23.202,0.0,0.0,0.0,0.0,33.477,10.242,10.772,0.0,30.21,0.0,11.428,0.0,0.0,0.0,0.0,0.0,0.0,4.699,18.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,Active,1,N#Cc1c(-c2ccccc2)no[n+]1[O-],2.591,484.503,9.966,7.045,7.045,6.8260000000000005,3.879,3.879,2.605,2.605,1.766,1.766,1.128,1.128,0.0,5.207000000000001,0.0,16.291,5.563,0.0,0.0,30.335,6.066,9.786,5.2620000000000005,187.038,0.0,-2.35,14.0,182.118,2689.27,8.257,3.184,1.188,79.34100000000001,10.909,0.358,10.909,0.302,0.1,0.302,-0.129,-0.358,0.847,45.614,187.158,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,68.0,5.207000000000001,0.0,6.069,0.0,5.694,5.694,4.629,0.0,5.2620000000000005,0.0,30.332,4.9030000000000005,10.72,0.0,2.0,9.532,0.0,5.2620000000000005,5.157,0.0,0.0,0.0,41.233,0.0,17.327,4.9030000000000005,0.0,0.0,0.0,5.157,0.0,16.538,5.694,34.961,0.0,11.257,0.0,76.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,34.67,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,Active,1,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,2.318,562.97,15.405,11.55,12.306,9.986,6.707000000000001,7.085,4.815,5.172999999999999,3.202,3.4560000000000004,2.23,2.476,5.907,4.795,0.0,22.624,5.818,25.931,12.842,0.0,4.9,14.96,28.802,311.126,0.5,-2.09,21.0,293.633,50788.167,15.302,6.575,3.72,126.924,11.768,0.382,11.768,0.302,0.034,0.302,-0.76,-0.382,0.506,82.27600000000001,311.777,6.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,9.0,0.0,3.0,0.0,1.0,1.0,114.0,22.101,0.0,28.442,0.0,0.0,5.907,4.795,9.968,4.992,0.0,24.443,12.842,13.09,0.0,2.0,4.795,35.103,0.0,9.968,16.46,25.683000000000003,23.723000000000003,10.847,0.0,0.0,22.101,11.636,0.0,11.601,34.924,0.0,0.0,36.172,4.992,5.153,0.0,0.0,136.51,0.0,6.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.977,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,Active,1,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,2.061,954.774,18.681,15.128,15.128,12.524,8.466000000000001,8.466000000000001,6.265,6.265,4.4910000000000005,4.4910000000000005,3.269,3.269,5.968999999999999,9.589,0.0,5.783,34.499,11.127,7.11,13.847,54.597,4.984,4.737,347.152,0.182,-3.14,26.0,326.246,917146.302,17.676,7.397,3.31,152.381,13.305,0.465,13.305,0.34,0.168,0.34,-0.504,-0.465,4.24,100.729,347.414,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,132.0,9.721,0.0,5.783,0.0,0.0,5.968999999999999,4.795,4.795,0.0,0.0,54.597,31.395,16.951,18.237,3.0,14.326,11.753,0.0,4.984,0.0,20.268,7.11,93.802,0.0,0.0,0.0,0.0,0.0,0.0,23.846,11.158,13.847,48.794,54.597,0.0,0.0,0.0,59.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828,Active,1,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.682,825.071,13.569,10.773,10.773,9.168,5.726,5.726,4.155,4.155,3.028,3.028,2.2840000000000003,2.2840000000000003,0.0,4.795,0.0,5.428999999999999,39.198,0.0,26.549,12.99,0.0,0.0,18.308,260.068,0.214,-2.43,19.0,248.149,33133.694,11.649,4.049,1.51,107.877,12.187,0.495,12.187,0.206,0.1689999999999999,0.206,-0.1689999999999999,-0.495,2.865,70.097,260.245,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,98.0,18.308,16.896,16.595,5.75,0.0,0.0,4.795,0.0,0.0,0.0,0.0,12.99,6.066,25.869,3.0,18.308,21.938,0.0,0.0,0.0,6.924,14.22,34.379,0.0,11.499,14.903,0.0,11.499,0.0,14.22,0.0,6.924,5.76,32.025,0.0,21.938,0.0,61.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.023,35.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,Active,1,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,1.998,2029.093,30.292,24.312,24.312,20.014,13.867,13.867,10.727,10.727,8.219,8.219,5.767,5.767,11.939,19.802,0.0,12.842,23.875,77.608,0.0,0.0,58.04600000000001,29.192,9.968,562.258,0.235,-4.98,42.0,528.398,2111073571.55,28.545,11.123,5.115,242.699,11.521,0.481,11.521,0.303,0.037,0.303,-0.889,-0.481,7.423999999999999,169.429,562.67,4.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,8.0,0.0,8.0,0.0,0.0,0.0,214.0,20.181,0.0,0.0,0.0,0.0,11.939,9.589,9.968,0.0,0.0,25.31,98.183,46.035,22.067,5.0,19.802,68.22399999999999,0.0,19.936,0.0,53.378,0.0,81.931,0.0,0.0,0.0,0.0,0.0,0.0,42.088,22.431,27.695,57.349,37.423,0.0,56.286,0.0,131.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,Active,1,NCCNC(=O)c1ncsc1-c1cccc(F)c1,2.3,555.76,12.958,9.52,10.336,8.72,5.398,6.278,3.585,4.44,2.299,3.175,1.5119999999999998,2.295,0.0,9.185,0.0,11.724,29.224,0.0,23.47,17.643,0.0,10.300999999999998,5.734,265.069,0.1669999999999999,-1.79,18.0,253.217,17978.744,12.661,5.7010000000000005,2.717,107.66,13.162,0.349,13.162,0.271,0.291,0.271,-0.3389999999999999,-0.349,1.638,68.896,265.313,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,94.0,11.05,11.511,0.0,0.0,5.907,0.0,4.795,9.374,0.0,11.337,12.133,17.695999999999998,13.09,10.388,2.0,9.185,17.244,0.0,10.300999999999998,5.734,0.0,13.09,41.287,0.0,10.441,11.05,4.39,0.0,11.337,23.981,0.0,5.817,10.488,29.776,0.0,10.441,0.0,68.01,0.0,1.3030000000000002,0.0,0.0,0.0,0.0,0.0,0.0,13.162,33.202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65752,Active,1,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.927,1104.42,14.681,11.836,11.836,10.826,7.422999999999999,7.422999999999999,5.683,5.683,4.484,4.484,3.4410000000000003,3.4410000000000003,0.0,4.795,0.0,5.559,11.931,28.973000000000003,10.95,4.567,36.398,17.117,4.984,287.106,0.111,-2.88,22.0,274.218,307058.471,11.744000000000002,4.071000000000001,1.413,125.596,12.707,0.352,12.707,0.261,0.046,0.261,0.046,-0.352,3.1010000000000004,87.0,287.322,1.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,106.0,4.984,0.0,5.824,0.0,5.559,0.0,9.362,4.984,0.0,0.0,30.332,30.183000000000003,17.448,16.597,5.0,0.0,21.806,0.0,14.535,0.0,12.966,0.0,64.44800000000001,0.0,11.518,5.559,0.0,0.0,0.0,14.535,12.966,0.0,5.563,53.325,0.0,33.324,0.0,50.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919999999999998,45.042,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66496,Active,1,O=C1c2ccccc2C(=O)c2c(Nc3ccc4c5c(cccc35)C(=O)c3ccccc3-4)cccc21,1.416,1780.3929999999998,23.681,18.462,18.462,17.131,11.416,11.416,8.82,8.82,6.968999999999999,6.968999999999999,5.385,5.385,0.0,14.384,0.0,17.35,39.068000000000005,27.587,0.0,36.398,60.664,5.317,0.0,451.121,0.0,-4.83,35.0,434.345,213291925.551,19.622,7.082000000000001,2.648,200.402,13.435,0.354,13.435,0.196,0.005,0.196,-0.176,-0.354,6.57,135.84799999999998,451.481,1.0,4.0,2.0,0.0,2.0,5.0,0.0,5.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,164.0,5.317,0.0,17.35,0.0,0.0,0.0,14.384,0.0,0.0,0.0,84.929,23.26,44.277,11.251,7.0,14.384,39.497,0.0,0.0,0.0,0.0,5.317,130.44299999999998,0.0,11.127,5.317,11.375,0.0,0.0,17.35,0.0,0.0,47.764,97.062,0.0,21.899,0.0,63.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
