PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3233820,Inactive,0,CC(C)NC(=O)N1CCC2(CCCN(C(=O)Oc3ccccc3)C2)C1,1.5930000000000002,619.6,17.864,15.033,15.033,11.973,9.047,9.047,7.482,7.482,5.006,5.006,3.797,3.797,0.0,9.589,0.0,23.581,25.384,25.807,0.0,17.033,36.946,5.317,4.737,345.205,0.579,-2.24,25.0,318.22700000000003,534595.621,17.579,7.334,4.2410000000000005,148.67,12.479,0.415,12.479,0.415,0.002,0.41,-0.296,-0.41,3.091,95.564,345.44300000000004,1.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,2.0,136.0,19.853,5.75,0.0,0.0,0.0,12.124,0.0,9.589,0.0,0.0,18.199,45.243,37.636,0.0,3.0,14.326,12.124,0.0,15.117,5.415,39.152,26.179,30.332,0.0,5.75,10.054,9.589,5.75,0.0,54.145,0.0,5.415,33.11,30.332,0.0,0.0,0.0,61.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119461,Inactive,0,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,2.262,936.826,15.853,12.122,12.122,10.452,6.861000000000001,6.861000000000001,5.272,5.272,3.261,3.261,2.313,2.313,5.968999999999999,9.589,0.0,22.482,22.302,0.0,18.199,18.199,13.847,0.0,14.261,298.084,0.176,-2.82,22.0,284.182,94446.568,14.130999999999998,5.182,2.412,125.29,12.503,0.491,12.503,0.335,0.016,0.335,-1.081,-0.491,3.432,82.713,298.29400000000004,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,112.0,14.261,16.916,0.0,5.428999999999999,0.0,5.968999999999999,4.795,4.795,0.0,0.0,0.0,44.179,6.066,22.44,3.0,19.055,27.908,0.0,0.0,0.0,19.951,0.0,52.185,0.0,5.75,10.166,0.0,5.75,0.0,17.18,0.0,0.0,24.205,45.61,0.0,21.938,0.0,76.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.711,51.956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,Inactive,0,NCCc1cnc[nH]1,2.5,133.394,5.82,4.593,4.593,3.932,2.6060000000000003,2.6060000000000003,1.616,1.616,0.969,0.969,0.5770000000000001,0.5770000000000001,0.0,0.0,0.0,0.0,6.545,12.115,0.0,12.524,0.0,9.968,5.734,111.08,0.4,-0.83,8.0,102.076,107.107,5.309,2.471,1.069,47.93,5.272,0.348,5.272,0.092,0.6829999999999999,0.092,0.6829999999999999,-0.348,-0.089,31.346,111.148,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,44.0,10.718,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,6.545,18.312,6.327000000000001,1.0,0.0,0.0,0.0,9.968,5.734,6.421,6.545,18.218,0.0,0.0,5.734,0.0,0.0,0.0,16.512999999999998,6.421,0.0,5.694,12.524,0.0,0.0,0.0,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603928,Inactive,0,CC(C)(CCP(=O)(O)O)C(=O)O,4.104,215.978,9.992,7.02,7.914,5.15,3.43,5.228,3.327,5.104,1.607,2.4130000000000003,0.532,1.382,18.98,9.36,0.0,12.583,0.0,0.0,13.847,0.0,0.0,0.0,14.893,196.05,0.833,-0.38,12.0,183.035,191.172,11.62,3.5580000000000003,4.488,70.571,10.485,0.481,10.485,0.325,0.021,0.325,-4.065,-0.481,0.665,42.945,196.139,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,72.0,14.893,0.0,0.0,0.0,0.0,13.565,9.36,0.0,0.0,0.0,0.0,20.268,0.0,11.577,0.0,24.253,13.565,0.0,0.0,5.415,20.268,6.162000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7.596,27.025,9.36,5.415,20.268,0.0,0.0,0.0,0.0,94.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.402,32.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233325,Inactive,0,COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,1.4980000000000002,572.059,17.7,15.5,15.5,12.155,9.267,9.267,7.402,7.402,5.948,5.948,4.205,4.205,0.0,4.795,0.0,12.514,5.415,51.315,18.405,14.22,17.033,17.033,9.474,346.226,0.65,-1.59,25.0,316.231,568025.593,18.209,8.193,4.334,150.437,11.966,0.496,11.966,0.248,0.131,0.248,0.131,-0.496,2.546,97.628,346.471,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,5.0,0.0,6.0,0.0,2.0,2.0,138.0,14.374,12.356,0.0,5.907,0.0,0.0,9.694,0.0,0.0,0.0,18.199,50.254,32.308,7.11,3.0,14.268,5.907,0.0,9.8,5.415,32.228,47.006,29.829,0.0,5.75,4.737,0.0,5.75,0.0,62.713,16.076,5.415,31.247,24.265,0.0,0.0,0.0,42.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234716,Active,1,COCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,1.751,1161.261,20.054,15.986,15.986,14.258,9.247,9.247,6.412000000000001,6.412000000000001,4.441,4.441,2.986,2.986,0.0,4.795,0.0,11.57,36.616,11.127,0.0,17.874000000000002,60.664,14.952,9.474,388.154,0.182,-3.58,29.0,368.267,6130435.507,18.768,8.62,4.145,167.16400000000002,13.124,0.4589999999999999,13.124,0.318,0.196,0.318,-0.228,-0.4589999999999999,3.079,109.679,388.427,0.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,146.0,9.474,17.817999999999998,5.647,0.0,5.559,6.01,9.362,9.968,4.984,0.0,60.664,5.563,12.673,19.348,4.0,9.474,11.164,0.0,19.519,0.0,13.152,13.717,82.77799999999999,0.0,17.268,10.296,0.0,6.01,0.0,33.236,17.889,0.0,5.563,71.655,0.0,22.421,0.0,79.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561,63.606,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234318,Active,1,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1,1.949,1091.883,17.225,13.133,13.889,12.22,7.726,8.104,5.5760000000000005,6.0120000000000005,3.909,4.1610000000000005,2.7030000000000003,2.829,0.0,4.795,0.0,5.559,33.989000000000004,5.563,6.327000000000001,35.029,30.332,14.952,11.601,348.07800000000003,0.053,-3.05,25.0,335.689,815299.005,15.476,6.452000000000001,3.015,148.14600000000002,13.08,0.285,13.08,0.2789999999999999,0.1969999999999999,0.2789999999999999,-0.1969999999999999,-0.285,3.555,97.583,348.793,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,122.0,0.0,17.538,5.647,0.0,5.559,0.0,9.362,14.952,0.0,0.0,54.066,17.695999999999998,10.586,12.742,4.0,0.0,22.765,0.0,19.519,0.0,6.545,0.0,88.061,0.0,11.257,5.559,0.0,0.0,11.601,19.519,6.545,0.0,5.563,71.916,5.023,22.421,0.0,60.67,0.0,5.949,0.0,0.0,0.0,0.0,0.0,0.0,1.628,49.701,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604302,Inactive,0,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1.682,620.762,14.941,13.164,13.981,10.81,8.353,9.169,6.736000000000001,7.82,5.1,6.283,4.062,5.247999999999999,0.0,0.0,0.0,0.0,5.917999999999999,5.917999999999999,42.143,11.127,11.762,60.479,0.0,309.155,0.4,-1.25,22.0,286.29400000000004,194296.072,14.349,6.096,2.7030000000000003,137.279,2.504,0.306,2.504,0.016,0.574,0.016,0.574,-0.306,5.015,93.688,309.478,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,114.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16,62.032,22.254,0.0,4.0,0.0,11.762,0.0,4.9,5.917999999999999,34.971,20.137,59.658,0.0,0.0,0.0,0.0,0.0,11.762,25.037,0.0,5.917999999999999,36.307,58.322,0.0,0.0,0.0,3.24,0.0,1.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2926693,Active,1,Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1.505,782.6439999999999,15.648,12.653,15.055,11.293,7.808,9.481,5.865,7.617000000000001,4.362,5.792000000000001,3.094,4.23,0.0,0.0,0.0,0.0,5.917999999999999,28.388,17.548,11.337,0.0,80.807,4.984,384.03,0.211,-1.65,23.0,368.194,461942.167,14.912,6.457999999999999,3.19,148.487,4.849,0.347,4.849,0.185,0.622,0.185,0.622,-0.347,5.567,101.263,385.33,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,116.0,4.9,0.0,5.132000000000001,0.0,0.0,0.0,0.0,4.984,0.0,11.337,58.395,24.117,34.424,5.694,4.0,0.0,32.398,0.0,4.984,0.0,12.339,17.989,70.014,0.0,11.257,4.9,5.132000000000001,0.0,27.267,18.073,0.0,0.0,17.902,64.45,0.0,11.257,0.0,16.13,0.0,1.746,0.0,0.0,0.0,0.0,0.0,0.0,1.099,37.425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
662407,Inactive,0,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,1.723,812.153,17.483,12.844,13.66,11.319,7.553,8.993,5.87,7.701,4.441,6.228,3.024,4.542,34.29,22.801,0.0,16.377,30.236,0.0,23.099,6.066,0.0,0.0,5.734,351.089,0.4,-2.42,24.0,334.24800000000005,262370.603,16.438,5.896,2.642,138.809,12.427,0.369,12.427,0.2689999999999999,0.074,0.2689999999999999,-3.991,-0.369,-0.445,83.163,351.384,2.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,128.0,10.634,11.44,0.0,11.814,15.93,0.0,14.384,12.723,0.0,0.0,12.133,24.974,19.007,5.563,3.0,22.801,27.745,0.0,9.205,11.652,17.737000000000002,19.634,29.829,0.0,0.0,5.734,0.0,0.0,0.0,54.979,19.612,5.917999999999999,23.2,29.161,0.0,0.0,0.0,117.85,0.0,-3.991,0.0,0.0,0.0,0.0,0.0,0.0,25.466,47.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
