PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1271214,Inactive,0,CC(C)(C)C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)C(C)(C)C)ccc1C2,1.897,839.451,19.983,16.988,16.988,12.448,9.341,9.341,9.329,9.329,4.769,4.769,2.9610000000000003,2.9610000000000003,10.83,9.589,0.0,11.814,0.0,28.922,11.127,0.0,65.808,22.766,0.0,364.215,0.391,-2.62,27.0,336.265,756365.378,19.15,6.52,4.048,160.92,12.291,0.326,12.291,0.2289999999999999,0.008,0.2289999999999999,-0.4429999999999999,-0.326,5.227,110.853,364.489,2.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,142.0,10.634,0.0,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,53.675,52.94,22.205,0.0,3.0,9.589,23.189,0.0,0.0,10.83,47.963,10.634,47.525,0.0,11.127,10.634,11.375,0.0,0.0,11.814,16.01,10.83,52.669,36.398,0.0,11.127,0.0,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234156,Active,1,COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,1.7990000000000002,801.878,16.070999999999998,13.283,13.283,11.258,7.508999999999999,7.508999999999999,5.331,5.331,3.606,3.606,2.472,2.472,0.0,0.0,0.0,0.0,0.0,29.37,11.127,13.437,30.332,46.474,4.737,305.153,0.158,-2.88,23.0,286.22900000000004,241936.902,15.033,6.92,3.662,135.743,5.401,0.496,5.401,0.13,0.726,0.13,0.726,-0.496,4.073,92.526,305.381,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,116.0,10.054,17.895,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,41.962,24.62,18.175,12.804,3.0,4.737,5.818,0.0,9.968,0.0,13.468,12.427,72.05199999999999,0.0,17.007,10.054,5.818,5.75,0.0,17.078,6.545,6.924,11.127,60.925,0.0,11.257,0.0,47.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274155,Active,1,COc1ccc2c(C)cc(C)nc2n1,2.75,479.916,10.129,8.535,8.535,6.702999999999999,4.495,4.495,3.305,3.305,2.191,2.191,1.528,1.528,0.0,0.0,0.0,0.0,5.88,16.727,5.563,7.11,19.056,22.958,4.737,188.095,0.273,-1.64,14.0,176.134,1780.4920000000002,8.936,3.253,1.411,82.76100000000001,5.051,0.481,5.051,0.215,0.606,0.215,0.606,-0.481,2.255,55.56399999999999,188.23,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,72.0,4.737,0.0,5.647,5.88,0.0,0.0,0.0,4.984,4.984,0.0,0.0,31.544,17.147000000000002,7.11,2.0,4.737,11.033,0.0,9.968,0.0,13.847,7.11,29.456,0.0,5.88,4.737,0.0,5.88,0.0,17.078,0.0,13.847,11.257,18.199,0.0,11.033,0.0,35.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.833,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524180,Inactive,0,CC(=NO)c1cn(-c2ncc(C(F)(F)F)cc2Cl)c(C)n1,2.506,709.013,15.784,10.98,11.736,9.735,5.718999999999999,6.097,4.256,4.663,2.78,3.0580000000000003,1.676,1.933,11.74,13.171,0.0,16.552,17.715,6.066,17.688,6.924,0.0,15.124,16.808,318.05,0.25,-2.09,21.0,308.606,43040.554,15.302,5.36,2.994,122.25,12.576,0.417,12.576,0.417,0.1169999999999999,0.411,-4.509,-0.411,3.446,70.10600000000001,318.686,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,112.0,5.207000000000001,17.23,5.818,0.0,0.0,6.176,4.567,9.968,13.171,0.0,16.757,19.914,12.394,10.586,2.0,18.378,17.313,0.0,14.535,5.156000000000001,20.024,0.0,40.564,0.0,5.818,0.0,13.171,0.0,11.601,25.454,6.176,6.924,24.006,23.616,5.023,5.818,0.0,63.3,0.0,5.874,0.0,0.0,0.0,0.0,0.0,0.0,39.15,21.337,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6005,Active,1,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,2.0540000000000003,708.3760000000001,13.853,11.427,11.427,9.665,7.028,7.028,5.796,5.796,4.721,4.721,3.674,3.674,0.0,10.213,0.0,11.499,6.042000000000001,36.077,11.127,6.066,6.066,30.147,0.0,267.126,0.294,-2.0,20.0,250.192,59831.806,11.796,3.996,1.44,117.65,10.26,0.504,10.26,0.165,0.016,0.165,-0.038,-0.504,2.85,77.987,267.328,2.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,102.0,10.213,0.0,11.499,0.0,0.0,0.0,4.9,0.0,0.0,0.0,24.265,48.209,18.15,0.0,4.0,10.213,0.0,0.0,4.9,0.0,18.883,13.592,47.022,0.0,22.626,0.0,0.0,11.499,0.0,28.705,12.842,0.0,22.732,30.332,0.0,11.127,0.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366681,Inactive,0,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,1.535,1212.498,21.217,18.26,18.26,15.028,10.989,10.989,9.145,9.145,7.278,7.278,5.468999999999999,5.468999999999999,5.725,0.0,0.0,5.415,0.0,43.126000000000005,22.324,0.0,6.215,85.292,14.466,413.21,0.346,-3.05,31.0,386.305,22611036.603,18.698,6.473,2.438,182.444,6.949,0.4589999999999999,6.949,0.228,0.26,0.228,-0.672,-0.4589999999999999,4.895,126.362,413.521,0.0,5.0,0.0,3.0,3.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,158.0,19.274,5.687,5.75,5.725,0.0,0.0,4.992,0.0,0.0,0.0,42.465,25.477,48.351000000000006,24.843000000000004,6.0,9.474,34.049,0.0,0.0,4.992,24.987,43.151,60.161,0.0,5.75,14.537,17.062,5.75,0.0,45.291,10.152,0.0,19.411,59.59,0.0,10.772,0.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771818,Inactive,0,CC1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1,1.354,1197.536,26.045,21.229,21.229,17.737000000000002,13.348,13.348,11.075,11.075,8.425,8.425,6.325,6.325,11.74,17.965999999999998,0.0,23.785,17.399,35.244,44.237,0.0,18.199,48.639,0.0,505.259,0.406,-3.08,37.0,471.352,340378069.617,25.565,10.353,5.76,216.851,13.191,0.416,13.191,0.416,0.022,0.348,-4.382,-0.348,8.379,140.69899999999998,505.624,1.0,2.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,1.0,5.0,0.0,9.0,2.0,0.0,2.0,194.0,5.317,0.0,0.0,5.907,0.0,6.176,4.795,0.0,13.171,0.0,105.758,58.058,0.0,18.026,5.0,17.965999999999998,5.907,0.0,5.317,17.250999999999998,64.08800000000001,0.0,95.553,0.0,11.127,5.317,13.171,0.0,0.0,5.907,17.392,17.250999999999998,68.181,78.863,0.0,11.127,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.783,49.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655926,Active,1,COc1cccc(CC(C(=O)Nc2cc(C)ccc2C)c2nn[nH]n2)c1OC,1.927,956.48,20.096,16.315,16.315,13.528,8.844,8.844,6.487,6.487,4.549,4.549,3.043,3.043,5.917999999999999,4.795,0.0,5.907,23.744,22.378,0.0,14.22,50.246,25.941,9.474,381.18,0.3,-3.42,28.0,358.25199999999995,2693803.1410000003,19.345,8.513,4.11,162.812,13.128,0.493,13.128,0.235,0.222,0.235,-0.653,-0.493,2.799,104.714,381.436,2.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,146.0,14.791,5.917999999999999,17.323,5.907,0.0,0.0,4.795,0.0,5.212999999999999,10.197,29.479,49.091,5.687,14.22,3.0,14.268,11.595,0.0,20.624,0.0,26.186,19.536,58.913,0.0,11.499,14.791,5.687,11.499,0.0,40.751,11.215,13.847,28.433000000000003,36.398,0.0,0.0,0.0,102.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.167,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
434695,Active,1,CCOc1ccc2nc3cc(N=Nc4ccc(N)nc4N)ccc3c(N)c2c1,1.749,1220.283,19.673,15.255,15.255,13.546,8.744,8.744,6.178999999999999,6.178999999999999,4.279,4.279,2.942,2.942,0.0,0.0,0.0,5.818,29.487,27.555,0.0,12.133,43.322,15.212,26.922,373.165,0.1,-3.94,28.0,354.26800000000003,2666348.256,17.473,6.992999999999999,3.227,160.601,6.382999999999999,0.494,6.382999999999999,0.153,0.225,0.153,0.225,-0.494,4.343999999999999,112.068,373.42,6.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,3.0,8.0,0.0,4.0,0.0,0.0,0.0,140.0,21.938,17.255,5.818,0.0,0.0,0.0,0.0,9.968,5.114,5.114,0.0,55.455,10.772,29.015,4.0,4.737,50.504,0.0,9.968,10.229,6.924,23.808000000000003,48.531000000000006,0.0,5.75,21.938,28.698,5.75,0.0,16.575,0.0,0.0,6.924,58.75899999999999,0.0,21.806,0.0,137.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.667,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817312,Active,1,CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,2.211,695.059,15.414,11.636,11.636,9.875,6.632999999999999,6.632999999999999,5.141,5.141,3.998,3.998,3.112,3.112,23.079,19.802,0.0,29.004,0.0,0.0,12.99,25.123,0.0,5.317,4.737,289.095,0.3329999999999999,-2.18,21.0,274.16700000000003,59751.143,13.787,4.158,1.431,120.59,12.578,0.462,12.578,0.3389999999999999,0.102,0.3389999999999999,-2.3680000000000003,-0.462,0.1989999999999999,72.08800000000001,289.28700000000003,3.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,6.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,110.0,20.267,5.573,0.0,17.109,0.0,5.968999999999999,4.795,4.795,0.0,0.0,24.265,13.847,16.824,6.607,3.0,24.539,11.753,0.0,5.317,0.0,25.174,6.607,46.663,0.0,0.0,5.317,0.0,0.0,0.0,34.174,15.255999999999998,0.0,29.769,35.536,0.0,0.0,0.0,95.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
