PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3822,Active,1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1.376,1142.4160000000002,20.38,15.936,15.936,14.025,9.767,9.767,7.42,7.42,5.6160000000000005,5.6160000000000005,3.912,3.912,5.69,18.774,0.0,23.078000000000003,42.398,13.09,28.833,24.265,0.0,9.884,0.0,395.165,0.318,-3.06,29.0,373.258,4734336.605,19.265,8.126,4.048,166.143,13.045,0.3279999999999999,13.045,0.3279999999999999,0.048,0.307,-0.407,-0.307,2.424,108.723,395.434,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,150.0,9.884,5.817,5.783,0.0,5.559,5.69,14.156,9.185,0.0,0.0,12.133,62.32899999999999,24.571,10.903,4.0,9.185,16.686,0.0,14.451,5.917999999999999,19.386,19.634,80.75,0.0,0.0,11.249,4.39,0.0,0.0,39.869,6.545,11.735,23.2,58.12,0.0,10.903,0.0,75.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.279000000000002,59.221,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9705,Active,1,Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,1.304,621.847,18.192,15.186,16.698,12.72,9.603,10.359000000000002,7.331,8.146,5.379,6.1160000000000005,3.745,4.15,0.0,0.0,0.0,0.0,0.0,48.06,36.81,0.0,36.398,22.766,23.202,390.163,0.455,-1.06,26.0,363.162,1017626.762,19.695,10.32,5.989,166.838,6.212000000000001,0.312,6.212000000000001,0.045,0.789,0.045,0.789,-0.312,5.678999999999999,111.765,391.386,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,8.0,1.0,0.0,1.0,140.0,10.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6,73.868,23.135,0.0,3.0,0.0,23.202,0.0,10.634,11.836,38.773,13.09,69.703,0.0,0.0,10.634,0.0,0.0,23.202,13.09,13.09,11.836,36.81,48.531000000000006,10.045,0.0,0.0,24.06,0.0,12.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56971,Active,1,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.235,943.051,19.562,15.567,16.384,13.571,9.476,10.916,6.962999999999999,8.794,5.205,7.045,3.669,5.276,15.93,13.212,0.0,17.004,6.421,49.398,6.066,30.593000000000004,6.066,19.768,0.0,401.152,0.421,-2.52,28.0,378.3080000000001,3340250.012,18.825,7.843999999999999,3.591,164.40200000000002,12.539,0.3379999999999999,12.539,0.2689999999999999,0.124,0.2689999999999999,-3.689,-0.3379999999999999,1.223,104.583,401.492,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,9.0,0.0,6.0,0.0,1.0,1.0,148.0,4.9,4.895,0.0,5.948,15.93,0.0,9.694,22.691,0.0,0.0,12.133,37.586,45.117,5.563,4.0,13.212,21.879,0.0,19.173,0.0,17.737000000000002,44.168,48.289,0.0,0.0,4.9,5.948,0.0,0.0,72.767,10.023,0.0,23.2,47.621,0.0,0.0,0.0,86.71,0.0,-3.689,0.0,0.0,0.0,0.0,0.0,0.0,26.094,44.179,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59453,Active,1,FC(F)(F)c1nc2ccc(SSc3ccc4nc(C(F)(F)F)[nH]c4c3)cc2[nH]1,1.533,1069.565,20.104,13.443,15.076,13.092,7.579,9.729,5.691,7.967,3.678,6.059,2.446,4.417,24.001,26.342,0.0,22.067,9.791,0.0,45.853,12.133,0.0,19.936,0.0,434.009,0.125,-2.34,28.0,426.326,2137803.737,18.997,6.621,3.784,160.079,12.718,0.449,12.718,0.449,0.195,0.3339999999999999,-4.56,-0.3339999999999999,6.276,93.905,434.39,2.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,12.0,0.0,5.0,0.0,0.0,0.0,146.0,9.968,0.0,0.0,11.649,0.0,12.353,0.0,9.968,26.342,0.0,21.588,36.398,9.791,22.067,4.0,26.342,43.655,0.0,19.936,0.0,22.144,0.0,48.047,0.0,0.0,0.0,26.342,0.0,21.588,19.936,12.353,0.0,11.649,46.18899999999999,0.0,22.067,0.0,57.36,0.0,2.514,0.0,0.0,0.0,0.0,0.0,0.0,76.306,11.68,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91735,Active,1,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.861,1021.201,20.311,13.927,13.927,13.236,7.803999999999999,7.803999999999999,5.562,5.562,3.571,3.571,2.273,2.273,29.281,26.747,0.0,22.88,6.066,30.332,24.396,0.0,0.0,10.300999999999998,4.737,394.074,0.053,-3.49,28.0,383.211,1511587.4430000002,19.277,7.631,4.426,155.148,13.722,0.4379999999999999,13.722,0.416,0.149,0.416,-4.566,-0.4379999999999999,5.422999999999999,90.066,394.299,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,144.0,10.054,22.947,0.0,5.88,5.907,6.176,4.795,13.765,13.171,0.0,6.066,42.465,12.263,11.251,3.0,31.483,11.595,0.0,4.984,0.0,6.176,5.317,83.555,0.0,11.63,10.054,27.639,11.63,0.0,10.890999999999998,6.176,11.634,15.921,60.794,0.0,0.0,0.0,51.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.166,25.418000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107896,Active,1,COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,2.201,677.308,15.242,11.744000000000002,11.744000000000002,10.097,6.589,6.589,4.553,4.553,3.052,3.052,1.927,1.927,5.968999999999999,4.795,0.0,11.909,12.966,17.007,4.682,19.243,24.265,5.099,15.253,287.127,0.267,-2.63,21.0,270.183,55961.389,14.772,6.694,3.916,121.686,10.535,0.497,10.535,0.303,0.07,0.303,-0.8390000000000001,-0.497,1.903,76.94,287.319,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,110.0,9.843,11.237,0.0,0.0,0.0,5.968999999999999,10.204,4.682,5.099,0.0,0.0,42.819,18.529,12.804,2.0,14.638,5.968999999999999,5.409,9.78,0.0,19.386,7.11,41.886,0.0,17.007,10.225,0.0,5.75,0.0,27.966,11.339,5.409,12.842,36.398,0.0,11.257,0.0,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516,51.817,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107935,Active,1,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)C=CC(C)(C)O4,1.61,1051.819,20.336,16.775,16.775,13.914,9.565,9.565,7.947,7.947,5.624,5.624,4.194,4.194,17.623,4.795,0.0,12.39,34.311,11.127,0.0,32.419000000000004,32.066,0.0,23.684,394.142,0.348,-3.15,29.0,372.247,4728918.654,17.915,6.174,2.659,168.525,13.508,0.493,13.508,0.178,0.008,0.178,-0.4639999999999999,-0.493,4.008,106.712,394.423,0.0,6.0,0.0,3.0,3.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,150.0,23.684,35.56,17.282,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,44.199,11.63,31.264,5.0,28.479,11.859000000000002,0.0,0.0,0.0,31.47,20.826,47.032,0.0,28.748,23.684,0.0,28.748,0.0,38.315,0.0,0.0,41.25,30.341,0.0,6.0760000000000005,0.0,63.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122324,Active,1,NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O,2.031,612.619,14.113,10.99,10.99,9.703,6.646,6.646,4.965,4.965,3.748,3.748,2.707,2.707,0.0,10.213,0.0,23.707,12.966,16.69,6.066,6.066,30.332,0.0,10.470999999999998,271.121,0.25,-2.04,20.0,254.18,51647.917,12.967,5.151,2.129,116.984,10.075,0.504,10.075,0.161,0.065,0.161,-0.268,-0.504,2.412,75.539,271.316,4.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,104.0,20.684,0.0,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,17.192999999999998,18.529,12.208,3.0,14.95,0.0,0.0,0.0,5.734,18.629,6.545,59.155,0.0,11.499,5.734,0.0,11.499,0.0,16.758,11.158,0.0,28.898000000000003,42.465,0.0,0.0,0.0,75.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132059,Active,1,CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,1.524,1242.861,20.433,15.845,16.660999999999998,13.909,9.109,11.0,6.877000000000001,8.625,4.516,5.122000000000001,3.204,3.768,10.023,8.418,0.0,0.0,30.368,40.27,0.0,12.133,36.529,19.847,10.257,411.137,0.2,-3.17,29.0,390.319,4919019.566000001,19.16,7.687,4.466,167.732,11.284,0.361,11.284,0.257,0.456,0.257,-3.293,-0.361,2.681,112.064,411.487,4.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,3.0,9.0,0.0,7.0,0.0,0.0,0.0,150.0,15.241,0.0,5.824,10.023,5.891,0.0,4.722,8.418,4.984,0.0,17.289,54.424,34.771,6.256,4.0,12.941,26.614,0.0,15.125,5.734,12.842,17.523,65.613,0.0,11.454,10.456,5.687,0.0,0.0,36.343,22.865,0.0,16.951,53.185,0.0,22.357,0.0,126.9,0.0,-3.293,0.0,0.0,0.0,0.0,0.0,0.0,28.019,44.525,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134117,Active,1,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1.164,684.596,16.899,14.395,14.395,12.382,8.932,8.932,6.381,6.381,4.725,4.725,3.313,3.313,0.0,0.0,0.0,0.0,6.792999999999999,63.0,5.687,0.0,18.199,40.132,14.211,340.17900000000003,0.4,-2.4,25.0,316.231,1237471.733,16.089000000000002,7.657,3.991,148.257,5.84,0.493,5.84,0.231,0.299,0.231,0.299,-0.493,3.006,97.772,340.423,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,5.0,0.0,6.0,0.0,1.0,1.0,132.0,19.11,5.75,11.499,6.792999999999999,0.0,0.0,4.9,0.0,0.0,0.0,18.199,30.686,44.478,6.607,4.0,14.211,5.687,0.0,4.9,0.0,6.421,51.024,48.531000000000006,0.0,17.249000000000002,19.11,5.687,17.249000000000002,0.0,51.024,0.0,0.0,6.421,48.531000000000006,0.0,0.0,0.0,34.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
