PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1794,Active,1,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,2.318,562.97,15.405,11.55,12.306,9.986,6.707000000000001,7.085,4.815,5.172999999999999,3.202,3.4560000000000004,2.23,2.476,5.907,4.795,0.0,22.624,5.818,25.931,12.842,0.0,4.9,14.96,28.802,311.126,0.5,-2.09,21.0,293.633,50788.167,15.302,6.575,3.72,126.924,11.768,0.382,11.768,0.302,0.034,0.302,-0.76,-0.382,0.506,82.27600000000001,311.777,6.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,9.0,0.0,3.0,0.0,1.0,1.0,114.0,22.101,0.0,28.442,0.0,0.0,5.907,4.795,9.968,4.992,0.0,24.443,12.842,13.09,0.0,2.0,4.795,35.103,0.0,9.968,16.46,25.683000000000003,23.723000000000003,10.847,0.0,0.0,22.101,11.636,0.0,11.601,34.924,0.0,0.0,36.172,4.992,5.153,0.0,0.0,136.51,0.0,6.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.977,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,Active,1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1.8,1075.487,21.25,16.461,20.13,14.436,9.807,11.642,7.325,9.415,5.209,6.466,3.688,4.5360000000000005,0.0,4.795,0.0,5.907,21.427,46.322,6.421,16.815,42.264,33.115,23.202,554.014,0.273,-1.61,30.0,534.0790000000001,7664689.812999999,21.616,9.259,4.513999999999999,199.011,13.071,0.286,13.071,0.286,0.204,0.283,-0.204,-0.283,5.89,129.364,555.247,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,156.0,0.0,0.0,5.694,0.0,5.907,0.0,10.22,9.691,5.099,0.0,41.755,72.688,32.809,16.404,4.0,4.795,51.7,0.0,20.215,0.0,26.186,13.09,67.337,0.0,16.945,5.426,0.0,0.0,45.793,33.786,0.0,10.494000000000002,35.314,42.465,10.045,16.945,0.0,50.16,0.0,12.58,0.0,0.0,0.0,0.0,0.0,0.0,2.87,47.621,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,Active,1,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1.943,1199.656,17.836,14.829,14.829,12.707,8.404,8.404,6.391,6.391,5.034,5.034,3.867,3.867,0.0,0.0,0.0,6.792999999999999,0.0,55.446000000000005,0.0,14.22,19.18,35.029,18.947,348.124,0.19,-3.21,26.0,330.23400000000004,1892174.187,15.077,5.393,1.94,149.814,5.627000000000001,0.493,5.627000000000001,0.231,0.273,0.231,0.273,-0.493,3.717,99.363,348.37800000000004,0.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,130.0,18.947,7.047999999999999,29.195,12.31,0.0,0.0,0.0,0.0,4.567,0.0,6.066,35.718,5.386,30.378,5.0,23.515,32.448,0.0,0.0,7.047999999999999,0.0,21.013,42.595,0.0,22.998,23.515,0.0,22.998,0.0,21.013,7.047999999999999,0.0,0.0,42.595,0.0,32.448,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129,52.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,Active,1,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,2.085,943.263,16.613,12.085,15.304,10.842,6.702000000000001,10.203,5.097,9.544,3.402,6.2170000000000005,2.273,4.53,9.837,12.808,0.0,5.817,4.895,25.354,18.389,47.735,6.066,15.93,0.0,409.945,0.059,-1.5,23.0,399.221,174991.452,16.361,6.185,3.543,146.209,13.125,0.2239999999999999,13.125,0.175,0.275,0.175,-3.212,-0.2239999999999999,5.3870000000000005,95.959,411.317,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,5.817,9.837,0.0,0.0,0.0,0.0,12.808,0.0,11.337,24.265,57.389,16.695999999999998,8.682,3.0,12.808,37.104,0.0,0.0,0.0,4.895,6.256,64.20100000000001,0.0,21.568,0.0,4.39,0.0,27.267,14.674,9.837,5.817,0.0,63.279,0.0,21.568,0.0,34.14,0.0,-1.658,0.0,0.0,0.0,0.0,0.0,0.0,37.21,20.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16.0,198.16,3672.577,11.058,3.854,2.0580000000000003,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,86.0,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0760000000000005,51.467,11.251,12.146,2.0,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0.0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578,Active,1,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1.882,664.544,12.372,9.498,9.498,8.826,5.461,5.461,3.762,3.762,2.488,2.488,1.653,1.653,0.0,0.0,0.0,5.948,23.651,5.563,6.327000000000001,0.0,30.332,19.936,10.470999999999998,241.096,0.083,-2.63,18.0,230.166,26268.365,10.519,4.325,1.952,102.857,5.642,0.471,5.642,0.245,0.151,0.245,0.151,-0.471,1.514,66.87,241.254,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,15.455,12.124,5.647,11.828,0.0,0.0,0.0,4.984,9.968,0.0,30.332,5.563,0.0,6.327000000000001,3.0,4.737,17.112000000000002,0.0,19.936,0.0,6.607,5.734,42.223,0.0,5.88,10.470999999999998,5.948,5.88,0.0,19.936,6.607,0.0,5.563,36.659,0.0,11.164,0.0,89.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.833,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,Active,1,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,2.048,1320.317,22.499,17.815,17.815,14.587,9.961,9.961,8.481,8.481,5.297000000000001,5.297000000000001,3.64,3.64,11.03,20.114,0.0,33.781,28.861,5.573,24.462,0.0,45.923,0.0,9.154,420.157,0.24,-3.67,31.0,396.269,6700169.128,20.597,7.232,3.543,178.89700000000002,13.405,0.507,13.405,0.204,0.05,0.204,-0.573,-0.507,5.27,119.79,420.461,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,160.0,24.474,28.749,17.082,5.428999999999999,0.0,0.0,4.795,0.0,0.0,0.0,17.715,63.964,5.563,11.127,4.0,24.474,17.045,0.0,0.0,0.0,39.717,0.0,63.538,0.0,34.125,10.166,0.0,22.998,0.0,20.921,6.421,0.0,38.822,51.399,0.0,28.172,0.0,100.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825,70.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,Active,1,O=C1CCc2c(ccc3ccccc23)O1,2.296,543.227,10.251,8.195,8.195,7.343,5.058,5.058,3.737,3.737,2.801,2.801,2.07,2.07,0.0,4.795,0.0,5.968999999999999,6.421,17.734,10.772,0.0,24.265,12.133,4.737,198.068,0.154,-1.83,15.0,188.141,4771.33,8.476,3.089,1.296,87.477,11.14,0.426,11.14,0.311,0.127,0.311,-0.127,-0.426,2.6910000000000003,57.904,198.221,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0,4.737,5.75,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,30.332,23.26,5.563,6.421,3.0,9.531,16.742,0.0,0.0,0.0,12.842,0.0,41.962,0.0,5.75,4.737,0.0,5.75,0.0,5.968999999999999,11.215,0.0,11.984000000000002,36.398,0.0,10.772,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32224,Active,1,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,1.838,763.715,15.811,13.128,13.884,11.204,7.926,8.304,6.1,6.537000000000001,4.493,4.728,3.137,3.309,0.0,0.0,0.0,0.0,0.0,53.828,5.697,0.0,36.398,28.99,16.338,326.119,0.263,-1.97,23.0,307.675,296082.67,14.611,5.9110000000000005,2.823,141.278,6.259,0.456,6.259,0.136,0.735,0.136,0.735,-0.456,4.191,94.909,326.827,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,118.0,14.537,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,37.389,48.026,0.0,4.0,4.737,23.374,0.0,9.8,0.0,0.0,33.227,58.614,0.0,11.499,4.737,0.0,11.499,11.601,43.027,0.0,0.0,11.127,42.465,5.023,11.773,0.0,15.71,0.0,6.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60561,Active,1,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1.838,749.2919999999999,19.485,15.220999999999998,16.037,13.042,8.689,9.674,6.053,7.25,3.833,4.809,2.437,3.142,11.887,14.384,0.0,24.174,12.174,22.889,6.924,0.0,60.664,5.317,4.737,385.135,0.286,-2.6,27.0,362.301,1075847.024,20.709,11.185,8.088,163.04399999999998,12.495,0.46,12.495,0.325,0.039,0.325,-0.495,-0.46,2.985,106.023,385.485,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,12.0,0.0,0.0,0.0,142.0,10.054,13.152,5.115,5.907,0.0,5.968999999999999,14.384,0.0,0.0,0.0,72.426,17.548,12.677,5.917999999999999,2.0,19.12,28.754,0.0,5.317,5.917999999999999,19.951,12.298,71.791,0.0,0.0,5.317,0.0,0.0,11.762,29.289,32.148,5.917999999999999,18.051,60.664,0.0,0.0,0.0,72.47,0.0,1.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
