PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1348,Active,1,Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,1.842,999.797,16.355,12.778,13.534,11.81,7.646,8.024,5.444,5.881,3.822,4.057,2.708,2.899,0.0,0.0,0.0,0.0,10.84,27.717,0.0,0.0,72.796,21.581,11.601,331.088,0.0,-2.91,24.0,317.694,546096.527,14.668,6.3,2.817,144.488,6.059,0.3379999999999999,6.059,0.161,0.679,0.161,0.679,-0.3379999999999999,5.694,99.709,331.806,1.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,116.0,5.317,5.694,5.818,0.0,0.0,0.0,0.0,0.0,0.0,10.197,72.265,18.199,27.046,0.0,4.0,0.0,33.879,0.0,10.197,0.0,0.0,5.317,83.885,0.0,11.257,5.317,11.505,0.0,11.601,10.197,0.0,0.0,0.0,78.863,5.023,22.03,0.0,37.81,0.0,6.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.219,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,Active,1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.808,438.291,11.665,9.647,9.647,8.343,6.034,6.034,4.421,4.421,3.263,3.263,2.309,2.309,0.0,4.795,0.0,12.7,11.313,31.681,6.421,12.133,10.966,0.0,9.474,233.105,0.462,-1.71,17.0,218.147,17466.494,10.444,4.2780000000000005,1.948,100.123,12.229,0.4539999999999999,12.229,0.253,0.1,0.253,0.1,-0.4539999999999999,2.041,62.32,233.267,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,90.0,14.374,0.0,11.499,6.792999999999999,5.907,0.0,4.795,0.0,0.0,0.0,0.0,37.462,18.653,0.0,3.0,14.268,5.907,0.0,4.9,0.0,19.262,19.882,23.763,0.0,11.499,9.474,0.0,11.499,0.0,30.69,0.0,0.0,29.62,18.199,0.0,0.0,0.0,38.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,Active,1,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1.67,536.811,14.209,11.050999999999998,12.623,9.737,6.382999999999999,7.746,4.31,5.861000000000001,2.7260000000000004,3.896,1.665,2.445,0.0,0.0,0.0,0.0,11.712,34.875,0.0,18.089,30.462,14.96,17.335,308.086,0.286,-1.46,20.0,291.702,51562.38,14.939,7.968,5.266,127.404,5.877999999999999,0.379,5.877999999999999,0.154,0.594,0.154,0.594,-0.379,3.244,86.145,308.838,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,10.718,0.0,5.167999999999999,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.496,30.538,22.666,12.872,2.0,0.0,28.53,0.0,9.968,10.726,19.386,5.752999999999999,53.07,0.0,0.0,5.734,0.0,0.0,23.363000000000003,20.888,12.966,0.0,17.678,41.782,5.023,0.0,0.0,67.06,0.0,7.417999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.694,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3185,Active,1,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1.491,918.167,20.148,16.389,17.205,13.299,9.57,11.461,7.452000000000001,9.201,5.061,5.667999999999999,3.582,4.147,10.023,13.212,0.0,11.701,11.251,56.54,0.0,24.265,19.056,20.672,0.0,401.177,0.429,-2.25,28.0,374.316,1646906.775,20.483,8.835,5.872999999999999,166.584,12.753,0.303,12.753,0.2289999999999999,0.03,0.2289999999999999,-3.31,-0.303,2.899,111.081,401.532,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,150.0,4.9,0.0,5.783,10.023,0.0,0.0,14.501,8.418,0.0,0.0,6.066,69.253,41.522,6.256,3.0,13.212,21.494,0.0,9.884,5.917999999999999,26.186,30.612,59.416,0.0,0.0,4.722,5.687,0.0,0.0,49.975,16.444000000000003,12.842,34.587,42.465,0.0,0.0,0.0,79.37,0.0,-3.31,0.0,0.0,0.0,0.0,0.0,0.0,22.543000000000003,46.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72685,Active,1,CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,1.761,1766.741,26.756,20.464,20.464,17.455,11.392,11.392,9.116,9.116,6.501,6.501,4.753,4.753,5.783,30.327,0.0,40.147,55.242,6.066,30.341,27.695,0.0,10.309,4.417,500.158,0.143,-4.92,37.0,476.315,151802731.9,23.805,8.336,3.808,210.134,12.992,0.508,12.992,0.208,0.09,0.208,-0.416,-0.508,3.936,139.815,500.507,6.0,9.0,1.0,0.0,1.0,3.0,1.0,4.0,9.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,188.0,35.267,51.145,0.0,5.783,0.0,0.0,4.795,4.992,0.0,0.0,0.0,62.091,34.88,11.375,5.0,34.744,51.175,0.0,0.0,4.992,27.695,5.317,57.656000000000006,0.0,28.748,15.951,17.062,28.748,0.0,37.028,4.795,20.771,23.614,39.741,0.0,22.618,0.0,155.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917999999999999,90.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85040,Active,1,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,1.974,571.411,14.535,9.886,11.519,9.559,5.292999999999999,7.443,3.547,5.7170000000000005,2.1790000000000003,4.361000000000001,1.198,2.911,11.939,9.589,0.0,11.127,10.052,0.0,46.114,12.133,0.0,9.968,10.213,307.993,0.0,-2.06,20.0,300.276,33997.282,14.351,6.397,3.717,121.215,10.669,0.478,10.669,0.337,0.128,0.337,-1.021,-0.478,2.672,74.107,308.34,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,102.0,10.213,10.052,0.0,0.0,0.0,11.939,0.0,19.557,0.0,0.0,0.0,45.853,12.394,11.127,2.0,19.802,33.526,0.0,9.968,0.0,10.052,0.0,47.786,0.0,0.0,0.0,0.0,0.0,21.588,32.12,0.0,0.0,20.716,46.711000000000006,0.0,0.0,0.0,100.38,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.045,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122162,Active,1,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1.915,774.4889999999999,15.364,12.726,12.726,10.737,7.606,7.606,5.523,5.523,3.875,3.875,2.8560000000000003,2.8560000000000003,0.0,4.795,0.0,5.907,6.545,18.358,22.207,6.924,12.133,52.765,0.0,292.158,0.211,-2.55,22.0,272.222,159778.296,14.39,6.478,3.194,129.915,11.093,0.358,11.093,0.216,0.018,0.216,0.018,-0.358,3.437,89.934,292.382,2.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,112.0,10.300999999999998,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,48.531000000000006,23.614,36.486,0.0,3.0,4.795,16.81,0.0,10.300999999999998,0.0,19.765,6.545,71.418,0.0,0.0,5.317,0.0,0.0,0.0,17.436,17.636,0.0,23.745,54.597,0.0,10.903,0.0,44.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124007,Active,1,O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,2.194,605.997,10.958,8.839,8.839,7.843,5.45,5.45,3.997,3.997,2.97,2.97,2.15,2.15,0.0,4.795,0.0,5.559,0.0,36.107,5.573,6.066,12.263,21.361,0.0,215.106,0.25,-1.81,16.0,202.152,9831.933,9.418,3.645,1.473,92.383,11.315,0.359,11.315,0.248,0.053,0.248,-0.053,-0.359,1.233,64.383,215.256,3.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,82.0,15.285,0.0,0.0,5.559,0.0,0.0,4.795,0.0,0.0,0.0,6.0760000000000005,24.605,24.371,11.033,3.0,0.0,16.607,0.0,15.285,0.0,6.421,13.09,40.323,0.0,0.0,10.876,0.0,0.0,0.0,23.057,0.0,0.0,11.984000000000002,29.2,0.0,16.607,0.0,60.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220689,Active,1,Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1,1.925,783.311,15.035,11.666,12.482,9.954,6.75,8.158,5.178999999999999,6.725,3.5660000000000003,4.806,2.456,3.332,10.118,8.418,0.0,10.775,5.687,36.083,18.199,12.133,6.924,4.984,9.917,304.088,0.267,-2.08,21.0,288.243,73346.197,13.883,5.035,2.712,123.45,12.220999999999998,0.3979999999999999,12.220999999999998,0.34,0.036,0.34,-3.882,-0.3979999999999999,2.229,79.667,304.371,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,110.0,9.917,4.895,0.0,5.88,0.0,10.118,0.0,4.984,8.418,0.0,17.695999999999998,43.882,17.448,0.0,3.0,12.601,15.806,0.0,4.984,0.0,31.082,5.734,47.153,0.0,5.88,9.917,5.687,5.88,0.0,13.402,22.96,6.924,23.242,35.227,0.0,0.0,0.0,82.28,0.0,-3.882,0.0,0.0,0.0,0.0,0.0,0.0,29.558000000000003,26.241,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222760,Active,1,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2-c1ccc2ccccc2c1,1.86,1364.6270000000002,20.121,15.178,15.178,14.059,9.139,9.139,6.982,6.982,5.362,5.362,4.009,4.009,5.968999999999999,19.49,0.0,33.82,16.69,10.772,12.133,30.332,36.398,0.0,0.0,378.089,0.0,-4.05,29.0,364.271,6216173.845,17.076,6.242999999999999,2.499,165.595,13.341,0.478,13.341,0.336,0.0,0.336,-1.143,-0.478,4.98,109.65,378.383,1.0,4.0,1.0,0.0,1.0,4.0,0.0,4.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,138.0,5.107,0.0,11.566,0.0,0.0,5.968999999999999,9.589,4.795,0.0,0.0,60.664,34.535,27.817,5.563,5.0,19.49,28.308000000000003,0.0,0.0,0.0,0.0,0.0,106.68,0.0,11.127,0.0,0.0,0.0,0.0,22.642,0.0,0.0,42.201,78.863,0.0,21.899,0.0,71.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
