PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2790,Active,1,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1.67,536.811,14.209,11.050999999999998,12.623,9.737,6.382999999999999,7.746,4.31,5.861000000000001,2.7260000000000004,3.896,1.665,2.445,0.0,0.0,0.0,0.0,11.712,34.875,0.0,18.089,30.462,14.96,17.335,308.086,0.286,-1.46,20.0,291.702,51562.38,14.939,7.968,5.266,127.404,5.877999999999999,0.379,5.877999999999999,0.154,0.594,0.154,0.594,-0.379,3.244,86.145,308.838,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,10.718,0.0,5.167999999999999,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.496,30.538,22.666,12.872,2.0,0.0,28.53,0.0,9.968,10.726,19.386,5.752999999999999,53.07,0.0,0.0,5.734,0.0,0.0,23.363000000000003,20.888,12.966,0.0,17.678,41.782,5.023,0.0,0.0,67.06,0.0,7.417999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.694,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3180,Active,1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1.759,421.349,14.916,13.144,13.144,10.292,8.277999999999999,8.277999999999999,5.8020000000000005,5.8020000000000005,4.047,4.047,2.658,2.658,0.0,4.795,0.0,5.783,6.421,50.396,19.262,0.0,24.265,11.824000000000002,4.737,289.204,0.611,-1.35,21.0,262.203,73339.832,16.028,8.831,5.504,127.84,12.192,0.494,12.192,0.1639999999999999,0.237,0.1639999999999999,0.237,-0.494,3.924,86.084,289.41900000000004,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,8.0,0.0,1.0,1.0,116.0,9.637,5.75,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,19.765,56.617,18.529,6.607,2.0,9.531,5.783,0.0,4.9,0.0,45.449,26.241,29.829,0.0,5.75,4.737,0.0,5.75,0.0,36.924,0.0,0.0,55.807,24.265,0.0,0.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3932,Active,1,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1.696,1119.048,20.391,16.479,16.479,14.778,10.048,10.048,7.64,7.64,5.797999999999999,5.797999999999999,4.448,4.448,5.415,4.795,0.0,5.907,12.842,28.065,0.0,24.787,77.696,16.034000000000002,0.0,391.168,0.115,-3.79,30.0,370.306,14842720.951,18.252,7.56,3.067,175.417,14.188,0.28,14.188,0.242,0.1,0.242,-0.6990000000000001,-0.28,4.878,117.59,391.474,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,5.907,0.0,0.0,19.662,0.0,0.0,0.0,36.398,71.997,30.475,11.102,5.0,4.795,17.282,0.0,9.968,0.0,18.257,4.9,120.341,0.0,0.0,4.9,11.375,0.0,0.0,15.875,23.051,0.0,16.69,103.65,0.0,0.0,0.0,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369,Active,1,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,1.849,1792.2720000000002,29.802,23.542,23.542,20.392,12.898,12.898,9.178,9.178,6.751,6.751,4.788,4.788,11.529000000000002,9.589,0.0,12.300999999999998,56.272,5.694,33.006,60.794,18.199,4.984,29.418000000000003,567.201,0.156,-5.51,42.0,538.366,2993877770.6,28.034,11.929,5.171,241.354,14.198,0.493,14.198,0.355,0.01,0.355,-0.718,-0.493,5.026,158.958,567.5980000000001,2.0,10.0,0.0,0.0,0.0,3.0,2.0,5.0,10.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,214.0,29.418000000000003,18.05,11.499,5.75,5.559,5.968999999999999,14.345999999999998,4.795,0.0,0.0,6.066,77.68,23.135,39.519,5.0,28.479,22.429,0.0,9.551,0.0,6.607,34.173,100.735,0.0,39.812,30.24,5.687,22.998,0.0,43.96,11.344,0.0,16.182000000000002,83.788,0.0,27.587,0.0,124.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314,98.019,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,Active,1,COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,1.997,1259.069,21.577,18.367,18.367,14.333,10.024,10.024,7.854,7.854,5.77,5.77,4.288,4.288,0.0,4.795,0.0,5.69,23.531,40.056,5.563,25.834,22.766,32.904,14.466,405.205,0.3329999999999999,-3.28,30.0,378.282,5514950.152000001,20.012,7.519,3.22,175.602,13.146,0.493,13.146,0.3289999999999999,0.075,0.3289999999999999,-0.075,-0.493,3.585,117.793,405.4980000000001,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,156.0,9.474,5.488,11.499,0.0,0.0,5.69,9.134,9.787,0.0,0.0,17.695999999999998,56.015,25.222,25.601,4.0,9.474,5.687,0.0,9.134,12.04,33.736999999999995,14.22,68.558,0.0,22.756,20.651,5.687,11.499,0.0,23.354,20.013,20.771,22.254,40.119,0.0,11.257,0.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427,60.907,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712,Active,1,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,1.827,938.335,15.648,12.515,12.515,11.348,7.544,7.544,5.433,5.433,3.884,3.884,2.776,2.776,0.0,5.107,0.0,6.607,18.065,16.597,5.563,6.066,47.146,18.199,9.516,304.121,0.105,-2.85,23.0,288.221,457597.237,13.788,5.7410000000000005,2.5340000000000003,133.153,9.192,0.457,9.192,0.155,0.108,0.155,-0.108,-0.457,3.837,88.902,304.349,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,114.0,9.524,18.061,5.76,0.0,0.0,0.0,4.682,0.0,5.099,0.0,48.531000000000006,23.763,5.386,12.061,4.0,9.524,10.903,0.0,9.78,0.0,13.152,0.0,78.054,0.0,11.454,0.0,0.0,0.0,0.0,14.887,13.152,0.0,11.324000000000002,71.14699999999999,0.0,22.357,0.0,51.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652,41.848,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198693,Active,1,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,1.771,923.742,24.225,17.288,17.288,15.448,10.055,10.055,7.59,7.59,5.278,5.278,3.53,3.53,35.553000000000004,31.137,0.0,18.725,30.637,24.265,24.265,6.0760000000000005,4.9,0.0,9.843,473.143,0.348,-2.85,33.0,452.245,13503722.442,24.786,9.963,6.579,185.63,12.907,0.478,12.907,0.416,0.0969999999999999,0.416,-4.521,-0.478,5.547000000000001,107.459,473.413,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,10.0,0.0,9.0,0.0,0.0,0.0,178.0,9.843,6.104,0.0,0.0,0.0,18.322,4.9,4.795,26.342,0.0,30.341,41.813,25.207,17.734,3.0,40.98,5.968999999999999,0.0,4.9,0.0,24.877,26.241,82.434,0.0,0.0,0.0,26.342,0.0,0.0,42.217,21.884,0.0,34.779,60.18,0.0,0.0,0.0,49.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.443,28.391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231530,Active,1,OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1,1.947,648.246,15.253,12.522,12.522,10.762,7.62,7.62,5.722,5.722,3.99,3.99,2.882,2.882,5.601,5.107,0.0,0.0,12.842,16.69,0.0,0.0,66.73,24.265,0.0,288.151,0.143,-2.38,22.0,268.23,154461.581,14.553,6.589,3.439,131.435,11.389,0.384,11.389,0.098,0.604,0.098,-0.899,-0.384,4.36,90.631,288.39,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,110.0,5.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.996,16.69,12.842,5.601,3.0,5.107,0.0,0.0,0.0,0.0,18.443,0.0,107.686,0.0,0.0,0.0,0.0,0.0,0.0,5.107,18.443,0.0,16.69,90.996,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245746,Active,1,c1ccc2cc(NCNc3ccc4ccccc4c3)ccc2c1,1.449,880.404,15.485,12.79,12.79,11.382,7.837999999999999,7.837999999999999,5.654,5.654,4.084,4.084,2.847,2.847,0.0,0.0,0.0,0.0,6.669,11.375,21.545,0.0,0.0,95.563,0.0,298.147,0.048,-3.0,23.0,280.245,361734.734,13.648,6.0120000000000005,2.97,135.316,3.422,0.368,3.422,0.085,0.691,0.085,0.691,-0.368,5.475,100.008,298.389,2.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,112.0,10.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,45.81,11.375,6.669,4.0,0.0,32.92,0.0,0.0,0.0,0.0,17.302,84.929,0.0,0.0,10.634,11.375,0.0,0.0,6.669,0.0,0.0,0.0,84.929,0.0,21.545,0.0,24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253078,Active,1,c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,1.888,1124.147,19.468,15.435,16.250999999999998,14.416,9.2,10.016,6.454,7.474,4.731,6.019,3.432,4.788,0.0,0.0,0.0,0.0,0.0,22.254,20.881,11.337,49.575,68.467,0.0,392.11,0.0,-3.7,29.0,376.359,12268448.542,17.402,7.734,3.323,172.179,4.216,0.265,4.216,0.043,1.134,0.043,1.134,-0.265,5.996,117.243,392.487,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,19.936,0.0,0.0,11.337,0.0,70.785,70.456,0.0,5.0,0.0,11.337,0.0,19.936,0.0,0.0,0.0,98.106,0.0,43.135,0.0,0.0,0.0,11.337,19.936,0.0,0.0,0.0,98.106,0.0,43.135,0.0,51.56,0.0,1.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.381,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
