PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1370,Active,1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.808,438.291,11.665,9.647,9.647,8.343,6.034,6.034,4.421,4.421,3.263,3.263,2.309,2.309,0.0,4.795,0.0,12.7,11.313,31.681,6.421,12.133,10.966,0.0,9.474,233.105,0.462,-1.71,17.0,218.147,17466.494,10.444,4.2780000000000005,1.948,100.123,12.229,0.4539999999999999,12.229,0.253,0.1,0.253,0.1,-0.4539999999999999,2.041,62.32,233.267,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,90.0,14.374,0.0,11.499,6.792999999999999,5.907,0.0,4.795,0.0,0.0,0.0,0.0,37.462,18.653,0.0,3.0,14.268,5.907,0.0,4.9,0.0,19.262,19.882,23.763,0.0,11.499,9.474,0.0,11.499,0.0,30.69,0.0,0.0,29.62,18.199,0.0,0.0,0.0,38.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,Active,1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1.8,1075.487,21.25,16.461,20.13,14.436,9.807,11.642,7.325,9.415,5.209,6.466,3.688,4.5360000000000005,0.0,4.795,0.0,5.907,21.427,46.322,6.421,16.815,42.264,33.115,23.202,554.014,0.273,-1.61,30.0,534.0790000000001,7664689.812999999,21.616,9.259,4.513999999999999,199.011,13.071,0.286,13.071,0.286,0.204,0.283,-0.204,-0.283,5.89,129.364,555.247,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,156.0,0.0,0.0,5.694,0.0,5.907,0.0,10.22,9.691,5.099,0.0,41.755,72.688,32.809,16.404,4.0,4.795,51.7,0.0,20.215,0.0,26.186,13.09,67.337,0.0,16.945,5.426,0.0,0.0,45.793,33.786,0.0,10.494000000000002,35.314,42.465,10.045,16.945,0.0,50.16,0.0,12.58,0.0,0.0,0.0,0.0,0.0,0.0,2.87,47.621,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,Active,1,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,2.085,943.263,16.613,12.085,15.304,10.842,6.702000000000001,10.203,5.097,9.544,3.402,6.2170000000000005,2.273,4.53,9.837,12.808,0.0,5.817,4.895,25.354,18.389,47.735,6.066,15.93,0.0,409.945,0.059,-1.5,23.0,399.221,174991.452,16.361,6.185,3.543,146.209,13.125,0.2239999999999999,13.125,0.175,0.275,0.175,-3.212,-0.2239999999999999,5.3870000000000005,95.959,411.317,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,5.817,9.837,0.0,0.0,0.0,0.0,12.808,0.0,11.337,24.265,57.389,16.695999999999998,8.682,3.0,12.808,37.104,0.0,0.0,0.0,4.895,6.256,64.20100000000001,0.0,21.568,0.0,4.39,0.0,27.267,14.674,9.837,5.817,0.0,63.279,0.0,21.568,0.0,34.14,0.0,-1.658,0.0,0.0,0.0,0.0,0.0,0.0,37.21,20.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16.0,198.16,3672.577,11.058,3.854,2.0580000000000003,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,86.0,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0760000000000005,51.467,11.251,12.146,2.0,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0.0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3822,Active,1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1.376,1142.4160000000002,20.38,15.936,15.936,14.025,9.767,9.767,7.42,7.42,5.6160000000000005,5.6160000000000005,3.912,3.912,5.69,18.774,0.0,23.078000000000003,42.398,13.09,28.833,24.265,0.0,9.884,0.0,395.165,0.318,-3.06,29.0,373.258,4734336.605,19.265,8.126,4.048,166.143,13.045,0.3279999999999999,13.045,0.3279999999999999,0.048,0.307,-0.407,-0.307,2.424,108.723,395.434,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,150.0,9.884,5.817,5.783,0.0,5.559,5.69,14.156,9.185,0.0,0.0,12.133,62.32899999999999,24.571,10.903,4.0,9.185,16.686,0.0,14.451,5.917999999999999,19.386,19.634,80.75,0.0,0.0,11.249,4.39,0.0,0.0,39.869,6.545,11.735,23.2,58.12,0.0,10.903,0.0,75.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.279000000000002,59.221,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53389,Active,1,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,1.536,772.0880000000001,16.518,14.703,14.703,11.72,9.165,9.165,7.268,7.268,5.169,5.169,4.319,4.319,0.0,0.0,0.0,0.0,12.084,19.634,34.771,0.0,0.0,77.16199999999999,0.0,321.22,0.429,-1.84,24.0,294.252,522016.192,15.674,6.577000000000001,2.9410000000000003,143.80200000000002,3.615,0.34,3.615,0.049,0.599,0.049,0.599,-0.34,3.867,102.561,321.468,1.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,126.0,14.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,38.946,53.524,0.0,4.0,0.0,21.806,0.0,14.784,0.0,38.897,19.634,48.531000000000006,0.0,0.0,5.317,0.0,0.0,0.0,41.185,6.545,0.0,20.268,48.531000000000006,0.0,21.806,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,40.834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64981,Active,1,COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,1.764,816.314,19.389,15.729,15.729,13.05,8.788,8.788,6.6,6.6,4.957,4.957,3.469,3.469,0.0,9.901,0.0,23.555,36.697,11.127,7.11,32.419000000000004,18.199,0.0,18.947,372.157,0.381,-2.89,27.0,348.225,1519374.64,18.888,8.203,4.101,158.17700000000002,12.277,0.504,12.277,0.309,0.065,0.309,-0.243,-0.504,2.992,99.552,372.417,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,144.0,24.054,0.0,22.998,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,12.133,48.234,5.917999999999999,33.854,3.0,28.849,5.968999999999999,0.0,0.0,11.836,12.842,27.936,47.525,0.0,22.998,14.211,0.0,22.998,0.0,39.012,22.373,11.836,11.127,36.398,0.0,0.0,0.0,74.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122324,Active,1,NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O,2.031,612.619,14.113,10.99,10.99,9.703,6.646,6.646,4.965,4.965,3.748,3.748,2.707,2.707,0.0,10.213,0.0,23.707,12.966,16.69,6.066,6.066,30.332,0.0,10.470999999999998,271.121,0.25,-2.04,20.0,254.18,51647.917,12.967,5.151,2.129,116.984,10.075,0.504,10.075,0.161,0.065,0.161,-0.268,-0.504,2.412,75.539,271.316,4.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,104.0,20.684,0.0,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,17.192999999999998,18.529,12.208,3.0,14.95,0.0,0.0,0.0,5.734,18.629,6.545,59.155,0.0,11.499,5.734,0.0,11.499,0.0,16.758,11.158,0.0,28.898000000000003,42.465,0.0,0.0,0.0,75.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127382,Active,1,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,2.082,754.416,16.069000000000003,12.914,13.73,10.277,6.906000000000001,7.786,6.207999999999999,7.124,3.2910000000000004,4.182,2.351,3.228,11.57,9.589,0.0,11.601,17.116,5.687,11.337,22.842,32.218,4.984,4.737,319.099,0.4,-2.15,22.0,302.25,97369.069,14.773,4.945,2.411,131.878,12.361,0.455,12.361,0.359,0.052,0.359,-0.59,-0.455,2.475,82.40700000000001,319.386,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,9.637,16.805999999999997,5.694,0.0,5.907,5.968999999999999,9.362,9.779,0.0,11.337,0.0,32.218,7.047999999999999,17.926,3.0,14.326,23.213,0.0,14.451,0.0,32.917,7.047999999999999,34.039,0.0,5.687,0.0,0.0,0.0,11.337,38.976,11.282,0.0,46.625,17.774,0.0,5.687,0.0,64.43,0.0,1.386,0.0,0.0,0.0,0.0,0.0,0.0,1.798,49.899,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199391,Active,1,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.106,658.212,14.656,11.607,11.607,10.237,6.8020000000000005,6.8020000000000005,4.854,4.854,3.317,3.317,2.271,2.271,0.0,0.0,0.0,0.0,0.0,28.437,0.0,0.0,66.73,17.033,11.467,275.142,0.0,-2.94,21.0,258.219,89330.485,13.062,5.587999999999999,2.817,123.985,5.789,0.3989999999999999,5.789,0.046,0.754,0.046,0.754,-0.3989999999999999,4.321000000000001,89.95,275.355,4.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,104.0,16.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199,60.664,28.437,0.0,3.0,0.0,28.437,0.0,0.0,0.0,0.0,16.367,78.863,0.0,0.0,16.367,28.437,0.0,0.0,0.0,0.0,0.0,0.0,78.863,0.0,0.0,0.0,55.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
