PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1836603,Active,1,COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccnc3)n2)cc1,1.926,867.855,18.571,13.787,13.787,12.453,7.69,7.69,5.403,5.403,3.576,3.576,2.265,2.265,11.87,13.171,0.0,18.187,11.313,11.63,7.11,48.792,0.0,20.269,4.737,360.12,0.1669999999999999,-3.16,26.0,345.219,773734.839,17.656,7.383999999999999,4.268,147.459,13.197,0.497,13.197,0.433,0.102,0.433,-4.575,-0.497,4.178,90.586,360.339,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,134.0,10.054,5.75,5.694,5.948,0.0,6.176,4.984,9.968,13.171,0.0,6.066,41.962,24.502,12.804,3.0,17.908,5.948,0.0,14.952,0.0,12.720999999999998,12.427,66.116,0.0,17.007,10.054,19.12,5.75,0.0,22.062,12.720999999999998,0.0,11.257,54.858,0.0,11.257,0.0,59.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.592,32.158,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590998,Inactive,0,CCOc1ccc(C(=O)N2CCCC2C(=O)O)cc1,2.123,468.839,13.828,10.834,10.834,9.13,6.398,6.398,4.452,4.452,3.2110000000000003,3.2110000000000003,2.293,2.293,12.011,9.589,0.0,5.907,30.885,6.421,4.9,24.265,6.924,0.0,9.843,263.116,0.429,-2.04,19.0,246.157,27287.16,13.393,5.733,2.863,111.336,12.253,0.494,12.253,0.326,0.2289999999999999,0.326,-0.934,-0.494,1.774,69.305,263.293,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,102.0,14.743,11.791,0.0,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,0.0,44.031000000000006,12.108,6.607,2.0,19.432,11.876,0.0,4.9,0.0,25.807,13.152,29.829,0.0,5.75,4.737,0.0,5.75,0.0,41.076,4.795,0.0,30.123,24.265,0.0,0.0,0.0,66.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,Inactive,0,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1.578,596.863,15.2,12.957,12.957,10.826,7.765,7.765,5.507999999999999,5.507999999999999,3.878,3.878,2.567,2.567,0.0,0.0,0.0,0.0,0.0,62.031000000000006,0.0,0.0,18.199,45.537,4.737,298.17900000000003,0.412,-1.98,22.0,276.214,165164.99,14.937,7.334,3.809,130.868,5.354,0.379,5.354,0.151,0.838,0.151,0.838,-0.379,2.196,87.954,298.39,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,116.0,10.054,0.0,5.818,0.0,0.0,0.0,4.9,0.0,0.0,10.197,30.332,18.554,31.742,18.908,3.0,4.737,5.818,0.0,15.097,0.0,6.924,44.71,41.962,0.0,11.257,5.317,5.818,0.0,0.0,54.49,4.737,6.924,5.563,36.398,0.0,11.257,0.0,50.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758711,Inactive,0,CCOC(=O)CCN1C(=O)C2CCC3C(C2C1=O)C(C(CC3=NOCCCC#C)O)O,1.75,774.311,22.543000000000003,17.736,17.736,14.9,10.894,10.894,8.262,8.262,6.454,6.454,5.063,5.063,41.838,24.597,0.0,37.818000000000005,38.002,4.9,0.0,6.924,0.0,11.076,15.998,434.205,0.727,-2.44,31.0,404.249,8238586.123,23.228,10.246,4.751,181.294,13.137,0.466,13.137,0.307,0.043,0.307,-1.139,-0.466,0.479,109.249,434.489,2.0,9.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,2.0,9.0,0.0,9.0,2.0,1.0,3.0,170.0,19.788,6.607,0.0,11.814,0.0,5.968999999999999,19.284,0.0,0.0,12.344,5.156000000000001,26.186,31.222,42.783,3.0,34.171,23.495,0.0,4.9,28.827,57.657,19.759,0.0,0.0,12.344,0.0,0.0,0.0,0.0,70.575,23.958,36.015,45.449,5.156000000000001,0.0,0.0,0.0,125.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.667,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
3234828,Inactive,0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,1.287,798.2280000000001,18.148,15.02,15.02,12.562,9.08,9.08,7.449,7.449,5.638999999999999,5.638999999999999,3.921,3.921,0.0,9.589,0.0,17.352999999999998,0.0,50.402,0.0,0.0,70.07600000000001,5.317,0.0,352.19,0.4,-2.76,26.0,328.246,1071090.936,16.695,6.516,3.07,152.938,12.605,0.347,12.605,0.321,0.038,0.321,-0.038,-0.347,2.795,100.017,352.43800000000005,1.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,6.0,0.0,5.0,0.0,2.0,2.0,136.0,19.684,5.694,0.0,0.0,5.907,6.031000000000001,4.795,4.795,0.0,0.0,18.199,37.107,50.526,0.0,4.0,9.589,17.625999999999998,0.0,14.367,12.463,12.842,31.496,54.355,0.0,0.0,5.317,10.482,0.0,0.0,52.484,7.047999999999999,5.415,23.33,48.661,0.0,0.0,0.0,57.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867,55.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9589856,Inactive,0,COc1c(C=NNc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cccc1[N+](=O)[O-],1.5830000000000002,935.262,22.338,18.236,18.236,15.652,11.019,11.019,7.881,7.881,5.683,5.683,4.044,4.044,4.923,10.114,0.0,11.437,23.408,51.862,32.232,12.133,0.0,30.295,9.721,440.228,0.524,-3.5,32.0,412.284,24372007.071,21.721,10.206,5.035,186.217,11.233,0.49,11.233,0.311,0.114,0.311,-0.481,-0.49,3.215,122.82,440.508,1.0,11.0,0.0,2.0,2.0,1.0,1.0,2.0,10.0,1.0,11.0,0.0,7.0,0.0,2.0,2.0,170.0,14.537,0.0,0.0,23.595,0.0,5.687,10.114,5.426,20.053,0.0,6.066,44.591,37.809,18.248,4.0,9.66,29.747,0.0,14.952,5.101,38.525,48.514,33.876999999999995,0.0,5.75,19.962,23.532,5.75,0.0,59.379,0.0,10.114,44.088,23.301,0.0,0.0,0.0,121.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574315,Active,1,Cc1ccccc1S(=O)(=O)Oc1ccccc1C(=O)Oc1ccccc1,1.902,1026.832,18.571,13.955,14.772,12.470999999999998,7.836,9.244,5.502000000000001,7.016,3.623,5.019,2.359,3.5380000000000003,16.087,13.212,0.0,16.208,11.313,0.0,18.199,67.587,0.0,0.0,8.92,368.072,0.05,-3.12,26.0,352.282,763014.462,17.695,7.41,3.92,151.498,12.581,0.423,12.581,0.347,0.022,0.347,-4.081,-0.423,3.982,96.835,368.41,0.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,132.0,8.92,16.208,5.75,0.0,0.0,16.087,0.0,4.795,8.418,0.0,48.531000000000006,42.819,0.0,0.0,3.0,22.132,16.087,0.0,0.0,0.0,11.819,0.0,89.99,0.0,11.499,8.92,0.0,11.499,0.0,14.387,10.118,6.924,15.921,83.758,0.0,0.0,0.0,69.67,0.0,-4.081,0.0,0.0,0.0,0.0,0.0,0.0,30.393,40.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71191,Inactive,0,CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O,2.124,632.9,15.198,12.166,12.166,9.937,7.144,7.144,6.15,6.15,4.288,4.288,3.138,3.138,17.747,9.901,0.0,5.907,24.279,11.984000000000002,0.0,23.099,13.847,6.069,9.999,286.132,0.5,-2.06,21.0,268.187,69963.207,13.902,4.745,2.16,123.291,12.103,0.485,12.103,0.223,0.046,0.223,-0.8320000000000001,-0.485,1.754,75.559,286.331,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,110.0,14.743,17.455,0.0,5.907,0.0,0.0,4.795,0.0,5.2620000000000005,0.0,0.0,38.467,18.529,17.675,3.0,14.638,5.907,5.2620000000000005,4.9,0.0,44.43600000000001,6.545,29.326,0.0,11.819,4.737,0.0,5.75,0.0,34.163000000000004,4.795,11.331,43.858,18.199,0.0,0.0,0.0,73.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.083,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244478,Inactive,0,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,2.984,665.347,20.121,16.634,16.634,11.874,8.592,8.592,7.941,7.941,3.397,3.397,1.781,1.781,16.799,14.384,0.0,43.016000000000005,0.0,0.0,10.879,48.466,0.0,10.415,9.474,367.211,0.667,-2.38,26.0,338.214,255504.082,21.662,8.333,5.856,153.774,12.341,0.4629999999999999,12.341,0.3429999999999999,0.068,0.3429999999999999,-0.653,-0.4629999999999999,2.634,96.682,367.446,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,8.0,0.0,11.0,0.0,0.0,0.0,146.0,14.791,17.988,0.0,5.907,0.0,11.939,9.589,9.476,5.099,0.0,20.771,27.695,5.415,24.763,1.0,23.857,23.664,0.0,9.78,10.83,55.011,18.531,11.76,0.0,0.0,5.317,5.818,0.0,0.0,40.84,25.608,10.83,58.824,6.197,0.0,0.0,0.0,99.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422,65.411,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475543,Active,1,CSc1nc(Cl)c(C#N)c(-c2ccc(C)cc2)n1,2.652,617.369,13.121,9.937,11.51,8.651,5.2410000000000005,6.843,3.703,4.834,2.464,3.285,1.525,2.152,0.0,0.0,0.0,5.153,16.414,11.127,11.762,0.0,37.445,16.037,16.863,275.028,0.154,-1.57,18.0,265.684,13107.371,12.876,5.382999999999999,2.475,114.842,9.158,0.221,9.158,0.1889999999999999,0.201,0.1889999999999999,0.201,-0.221,3.699,73.711,275.764,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,90.0,0.0,11.633,10.31,0.0,0.0,0.0,0.0,9.968,5.2620000000000005,0.0,53.192,13.18,5.563,5.694,2.0,0.0,23.363000000000003,5.2620000000000005,9.968,0.0,12.08,6.256,40.545,0.0,17.327,0.0,0.0,0.0,23.363000000000003,16.224,0.0,18.255,11.127,29.422,5.153,11.257,0.0,49.57,0.0,7.406000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.039,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
