PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3234477,Inactive,0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,1.631,1269.138,21.209,16.663,16.663,15.17,10.144,10.144,7.412000000000001,7.412000000000001,5.242999999999999,5.242999999999999,3.704,3.704,0.0,9.185,0.0,23.174,35.827,18.529,12.133,22.897,30.332,20.269,4.737,417.16,0.217,-3.65,31.0,397.284,23712213.338000003,19.322,8.232999999999999,4.019,177.125,13.396,0.376,13.396,0.278,0.065,0.278,-0.371,-0.376,3.915,115.686,417.444,1.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,156.0,10.054,17.028,5.647,5.948,5.559,0.0,9.362,14.358,4.984,0.0,18.199,49.24,17.858,18.846,5.0,9.127,22.8,0.0,19.519,0.0,25.49,11.924,76.965,0.0,11.257,10.876,16.026,0.0,0.0,32.23,11.282,5.817,12.842,65.589,0.0,22.421,0.0,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.974,57.693000000000005,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96530,Inactive,0,CCCCn1cnc2c(SC)ncnc21,2.416,451.619,10.673,8.972999999999999,9.79,7.364,5.063,6.287999999999999,3.347,4.142,2.314,2.999,1.501,1.991,0.0,0.0,0.0,0.0,0.0,29.155,6.421,18.089,12.583,26.443,0.0,222.094,0.5,-1.1,15.0,208.205,4534.941,10.419,4.613,1.969,93.139,4.359,0.315,4.359,0.1639999999999999,0.918,0.1639999999999999,0.918,-0.315,2.3480000000000003,62.012,222.317,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,80.0,4.567,16.87,5.647,0.0,0.0,0.0,0.0,14.952,0.0,11.762,13.345,12.677,6.545,6.327000000000001,2.0,0.0,22.926,0.0,19.519,0.0,31.336,6.256,12.655,0.0,0.0,0.0,0.0,0.0,11.762,25.775,6.545,0.0,19.765,17.680999999999997,0.0,11.164,0.0,43.6,0.0,1.609,0.0,0.0,0.0,0.0,0.0,0.0,2.097,26.627,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11958487,Active,1,COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,2.125,734.405,17.527,12.744000000000002,14.317,11.524,6.899,8.263,4.633,6.117999999999999,2.946,4.186,1.853,2.9930000000000003,11.876,14.696,0.0,29.315,11.63,4.895,18.872,18.199,6.066,10.473,20.861,370.039,0.267,-2.03,24.0,355.694,263884.237,18.311,8.719,4.732,146.851,11.989,0.477,11.989,0.341,0.185,0.341,-1.269,-0.477,2.695,88.685,370.814,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,9.0,0.0,9.0,0.0,0.0,0.0,128.0,19.683,11.257,0.0,5.76,5.907,5.968999999999999,4.795,4.795,0.0,11.762,22.824,18.199,29.326,6.607,2.0,23.956,35.239000000000004,0.0,10.473,0.0,10.648,20.261,46.306,0.0,0.0,5.317,0.0,0.0,23.363000000000003,42.401,10.49,0.0,26.607,33.684,5.023,0.0,0.0,101.66,0.0,7.254,0.0,0.0,0.0,0.0,0.0,0.0,4.939,52.419,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3234119,Inactive,0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1.77,1200.638,19.631,15.824000000000002,15.824000000000002,14.31,9.674,9.674,6.917999999999999,6.917999999999999,5.048,5.048,3.589,3.589,0.0,4.795,0.0,5.559,22.806,37.43,0.0,10.764,60.664,20.185,4.984,384.17,0.182,-3.58,29.0,364.283,8902623.538999999,17.514,7.444,3.254,167.241,13.488,0.3379999999999999,13.488,0.283,0.195,0.283,-0.195,-0.3379999999999999,2.252,113.449,384.443,1.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,144.0,10.217,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,48.531000000000006,12.133,31.742,11.884,5.0,0.0,17.112000000000002,0.0,24.836,0.0,0.0,31.079,77.214,0.0,16.945,15.776,5.948,0.0,0.0,45.698,0.0,0.0,0.0,71.655,0.0,28.109,0.0,75.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369999999999998,60.53,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233242,Inactive,0,CS(=O)(=O)N1CCCC2(CCN(Cc3nccs3)C2)C1,1.654,558.181,14.217,11.786,13.419,9.469,7.028,9.756,6.087000000000001,9.048,4.455,6.468999999999999,3.464,5.091,10.023,8.418,0.0,5.415,13.09,43.904,6.256,15.642,11.577,9.884,0.0,315.108,0.769,-0.5,20.0,294.296,49021.695,14.438,5.364,3.054,124.21,11.768,0.296,11.768,0.211,0.165,0.211,-3.052,-0.296,1.391,80.092,315.464,0.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,0.0,7.0,0.0,3.0,0.0,2.0,2.0,112.0,0.0,5.008,0.0,10.023,0.0,0.0,4.9,17.707,0.0,11.337,0.0,31.222,31.211,12.800999999999998,3.0,8.418,21.36,0.0,14.189,5.415,25.807,32.435,16.585,0.0,0.0,0.0,0.0,0.0,11.337,55.042,16.567999999999998,5.415,24.27,11.577,0.0,0.0,0.0,53.51,0.0,-1.362,0.0,0.0,0.0,0.0,0.0,0.0,25.206,20.822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1549764,Inactive,0,O=C(O)C=CC(=O)NCc1ccccc1,2.381,370.679,11.095999999999998,8.012,8.012,7.182,4.41,4.41,2.875,2.875,1.6869999999999998,1.6869999999999998,0.991,0.991,11.876,9.589,0.0,0.0,6.545,17.715,0.0,0.0,30.332,5.317,5.107,205.074,0.091,-2.1,15.0,194.125,2382.251,10.978,5.5920000000000005,4.613,87.234,11.06,0.478,11.06,0.3279999999999999,0.392,0.3279999999999999,-1.134,-0.478,0.944,55.065,205.213,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,78.0,10.423,0.0,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,0.0,30.332,5.563,18.697,0.0,1.0,14.696,11.876,0.0,5.317,0.0,6.545,0.0,48.047,0.0,0.0,5.317,0.0,0.0,0.0,16.983,16.134,0.0,5.563,42.484,0.0,0.0,0.0,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2926136,Active,1,Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,1.837,782.553,17.811,13.806,13.806,12.042,7.944,7.944,5.763,5.763,3.991,3.991,2.641,2.641,10.893,14.909,0.0,11.251,37.74,5.563,6.066,24.265,23.956,0.0,9.474,342.122,0.278,-2.93,25.0,324.207,521730.788,16.910999999999998,7.312,3.945,144.474,12.283,0.423,12.283,0.3429999999999999,0.111,0.3429999999999999,-0.625,-0.423,2.959,92.266,342.351,0.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,130.0,14.374,11.437,0.0,0.0,5.687,5.968999999999999,10.114,4.795,0.0,0.0,17.695999999999998,31.189,19.156,23.701,3.0,19.192,17.344,0.0,0.0,0.0,6.924,31.203000000000003,63.706,0.0,5.75,9.637,11.375,5.75,0.0,37.196,4.737,17.038,15.921,42.465,0.0,0.0,0.0,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216657,Active,1,Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1.725,1191.796,23.045,18.348,18.348,16.131,10.748,10.748,7.69,7.69,5.404,5.404,3.713,3.713,6.042000000000001,9.589,0.0,24.053,12.305,16.69,4.9,42.792,61.521,10.300999999999998,4.417,439.19,0.148,-4.19,33.0,414.315,50189973.481000006,22.02,10.415,5.356,192.439,13.619000000000002,0.467,13.619000000000002,0.273,0.125,0.273,-0.866,-0.467,4.683,125.027,439.515,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,6.0,0.0,10.0,0.0,0.0,0.0,166.0,14.634,17.496,0.0,5.907,5.907,0.0,14.573,0.0,0.0,0.0,60.664,47.88,12.742,12.808,4.0,14.005999999999998,11.814,0.0,15.201,0.0,26.055,0.0,125.534,0.0,0.0,5.317,0.0,0.0,0.0,21.698,17.884,6.924,38.981,101.806,0.0,0.0,0.0,75.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529,69.471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212504,Inactive,0,CCCc1nnc(SCC(=O)N2CCCCC2C)n1CC1CCCO1,1.63,571.422,17.648,15.446,16.262999999999998,12.186,9.646,10.632,7.115,8.058,5.125,6.077000000000001,3.687,4.54,0.0,4.795,0.0,12.011,11.795,69.202,18.183,0.0,4.9,28.612,4.737,366.209,0.833,-1.08,25.0,336.291,771131.3620000001,18.703,9.031,4.757,154.244,12.593,0.376,12.593,0.233,0.223,0.233,0.223,-0.376,2.903,98.741,366.531,0.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,6.0,0.0,7.0,0.0,8.0,0.0,2.0,2.0,140.0,14.204,5.824,5.156000000000001,5.907,0.0,0.0,4.795,0.0,0.0,10.197,18.686,45.449,25.614,18.402,3.0,9.531,17.669,0.0,19.664,0.0,82.64,18.904,5.824,0.0,0.0,0.0,0.0,0.0,11.762,56.622,22.497,0.0,58.197,5.156000000000001,0.0,0.0,0.0,60.25,0.0,1.523,0.0,0.0,0.0,0.0,0.0,0.0,2.178,46.799,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269252,Inactive,0,COC1=C(C=C2C(=C1)C3=C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)CO)OC,1.7080000000000002,1254.867,20.991,16.612000000000002,16.612000000000002,14.55,9.512,9.512,7.267,7.267,5.624,5.624,4.047,4.047,0.0,9.901,0.0,24.747,62.848,5.563,7.11,31.375,0.0,6.579,23.365,408.121,0.261,-3.45,30.0,388.246,11490583.193,18.571,6.811,2.587,171.60299999999998,13.475,0.493,13.475,0.201,0.125,0.201,-0.342,-0.493,3.222,109.702,408.406,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,154.0,28.471,29.793000000000003,17.259,5.428999999999999,0.0,0.0,4.795,0.0,0.0,0.0,6.579,23.772,23.614,31.776,5.0,28.471,10.969,0.0,0.0,0.0,19.132,20.826,57.965,0.0,34.125,24.376,0.0,22.998,0.0,32.037,13.028,0.0,11.324000000000002,45.629,0.0,22.096,0.0,87.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.187,65.146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
