PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1370,Active,1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.808,438.291,11.665,9.647,9.647,8.343,6.034,6.034,4.421,4.421,3.263,3.263,2.309,2.309,0.0,4.795,0.0,12.7,11.313,31.681,6.421,12.133,10.966,0.0,9.474,233.105,0.462,-1.71,17.0,218.147,17466.494,10.444,4.2780000000000005,1.948,100.123,12.229,0.4539999999999999,12.229,0.253,0.1,0.253,0.1,-0.4539999999999999,2.041,62.32,233.267,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,90.0,14.374,0.0,11.499,6.792999999999999,5.907,0.0,4.795,0.0,0.0,0.0,0.0,37.462,18.653,0.0,3.0,14.268,5.907,0.0,4.9,0.0,19.262,19.882,23.763,0.0,11.499,9.474,0.0,11.499,0.0,30.69,0.0,0.0,29.62,18.199,0.0,0.0,0.0,38.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,Active,1,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.7009999999999998,1356.3829999999998,21.535,17.605999999999998,17.605999999999998,15.042,10.438,10.438,8.191,8.191,5.852,5.852,4.436,4.436,0.0,9.589,0.0,11.814,11.146,52.443000000000005,0.0,0.0,54.858,39.929,0.0,412.19,0.2,-3.64,31.0,388.301,19957748.447,19.331,7.558,3.2510000000000003,179.702,12.967,0.361,12.967,0.259,0.346,0.259,-0.353,-0.361,3.642,123.371,412.49300000000005,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,156.0,14.451,0.0,0.0,0.0,11.814,0.0,14.906,0.0,0.0,0.0,36.398,39.194,51.871,11.146,5.0,9.589,44.766000000000005,0.0,19.768,0.0,12.966,20.64,72.05199999999999,0.0,0.0,5.317,0.0,0.0,0.0,46.905,16.134,0.0,17.548,60.925,0.0,32.952,0.0,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185,65.982,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3213,Active,1,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,2.394,932.114,12.983,10.989,10.989,9.271,6.504,6.504,5.092,5.092,4.085,4.085,3.102,3.102,0.0,0.0,0.0,0.0,0.0,0.0,43.705,0.0,12.394,54.147,0.0,246.116,0.118,-2.35,19.0,232.201,51184.511,10.561,3.575,1.284,110.635,4.276,0.354,4.276,0.05,1.2009999999999998,0.05,1.2009999999999998,-0.354,4.486000000000001,80.58,246.313,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,92.0,4.984,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.199,42.493,34.069,5.517,4.0,0.0,32.578,0.0,9.968,0.0,13.847,0.0,53.852,0.0,0.0,0.0,0.0,0.0,0.0,9.968,0.0,13.847,11.127,42.726000000000006,0.0,32.578,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.833,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,Active,1,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,2.061,954.774,18.681,15.128,15.128,12.524,8.466000000000001,8.466000000000001,6.265,6.265,4.4910000000000005,4.4910000000000005,3.269,3.269,5.968999999999999,9.589,0.0,5.783,34.499,11.127,7.11,13.847,54.597,4.984,4.737,347.152,0.182,-3.14,26.0,326.246,917146.302,17.676,7.397,3.31,152.381,13.305,0.465,13.305,0.34,0.168,0.34,-0.504,-0.465,4.24,100.729,347.414,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,132.0,9.721,0.0,5.783,0.0,0.0,5.968999999999999,4.795,4.795,0.0,0.0,54.597,31.395,16.951,18.237,3.0,14.326,11.753,0.0,4.984,0.0,20.268,7.11,93.802,0.0,0.0,0.0,0.0,0.0,0.0,23.846,11.158,13.847,48.794,54.597,0.0,0.0,0.0,59.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,Active,1,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.7230000000000003,552.3480000000001,12.577,10.767,10.767,8.02,6.035,6.035,4.964,4.964,2.885,2.885,1.962,1.962,0.0,4.795,0.0,17.619,0.0,16.774,0.0,4.515,38.243,18.946,0.0,230.142,0.429,-1.64,17.0,212.167,8244.027,11.834,4.319,1.971,101.454,12.291,0.294,12.291,0.1689999999999999,0.001,0.1689999999999999,0.001,-0.294,3.2960000000000003,68.45,230.311,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,90.0,0.0,0.0,5.783,0.0,0.0,0.0,4.795,4.515,5.099,0.0,33.761,18.051,12.115,16.774,2.0,4.795,11.3,0.0,9.614,5.917999999999999,33.613,0.0,35.653,0.0,0.0,0.0,0.0,0.0,0.0,15.397,0.0,5.917999999999999,49.665,24.396,0.0,5.517,0.0,34.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797,35.537,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,Active,1,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,2.102,850.804,13.69,10.535,12.121,9.72,6.416,7.209,4.939,5.855,3.676,4.169,2.799,3.16,0.0,4.795,0.0,5.907,6.421,37.884,0.0,0.0,36.398,32.297,0.0,326.005,0.063,-2.07,20.0,316.093,67002.842,11.732,4.214,1.683,123.682,12.098,0.354,12.098,0.228,0.025,0.228,0.025,-0.354,4.092,83.76799999999999,327.181,2.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,98.0,10.300999999999998,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,34.129,29.829,20.939,17.802,4.0,4.795,38.427,0.0,4.984,0.0,6.421,5.317,52.501000000000005,0.0,11.257,5.317,5.687,0.0,15.93,10.890999999999998,11.215,0.0,5.563,46.937,0.0,22.16,0.0,44.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,39.068000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578,Active,1,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1.882,664.544,12.372,9.498,9.498,8.826,5.461,5.461,3.762,3.762,2.488,2.488,1.653,1.653,0.0,0.0,0.0,5.948,23.651,5.563,6.327000000000001,0.0,30.332,19.936,10.470999999999998,241.096,0.083,-2.63,18.0,230.166,26268.365,10.519,4.325,1.952,102.857,5.642,0.471,5.642,0.245,0.151,0.245,0.151,-0.471,1.514,66.87,241.254,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,15.455,12.124,5.647,11.828,0.0,0.0,0.0,4.984,9.968,0.0,30.332,5.563,0.0,6.327000000000001,3.0,4.737,17.112000000000002,0.0,19.936,0.0,6.607,5.734,42.223,0.0,5.88,10.470999999999998,5.948,5.88,0.0,19.936,6.607,0.0,5.563,36.659,0.0,11.164,0.0,89.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.833,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,Active,1,Nc1ccc(N=Nc2ccccc2)c(N)n1,2.242,507.038,11.38,8.538,8.538,7.754,4.743,4.743,3.176,3.176,1.953,1.953,1.1740000000000002,1.1740000000000002,0.0,0.0,0.0,5.818,11.505,5.687,0.0,12.133,30.332,15.212,11.467,213.101,0.0,-2.43,16.0,202.156,5509.675,10.1,4.394,2.327,92.835,5.641,0.384,5.641,0.153,0.2769999999999999,0.153,0.2769999999999999,-0.384,2.661,63.68,213.24400000000003,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,80.0,11.467,11.505,5.818,0.0,0.0,0.0,0.0,4.984,5.114,5.114,18.199,24.265,0.0,5.687,2.0,0.0,23.01,0.0,4.984,10.229,0.0,11.467,42.465,0.0,0.0,11.467,23.01,0.0,0.0,4.984,0.0,0.0,0.0,52.693000000000005,0.0,0.0,0.0,89.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684,Active,1,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,1.36,830.425,21.468000000000004,18.58,18.58,15.258,11.588,11.588,8.513,8.513,6.584,6.584,4.766,4.766,0.0,4.795,0.0,11.825,6.545,75.66199999999999,6.421,13.307,35.232,26.917,4.737,422.268,0.52,-2.6,31.0,388.301,17930038.360999998,21.625,10.622,5.365,185.36,13.324000000000002,0.495,13.324000000000002,0.231,0.151,0.231,0.151,-0.495,3.826,124.812,422.573,0.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,8.0,1.0,1.0,2.0,166.0,9.637,11.567,0.0,5.907,0.0,0.0,14.594,4.984,0.0,0.0,37.462,37.107,51.383,12.797,4.0,9.531,17.412,0.0,9.884,5.917999999999999,32.104,56.178,48.661,0.0,5.75,14.537,11.505,5.75,0.0,62.169,4.795,5.917999999999999,32.104,48.661,0.0,0.0,0.0,48.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8515,Active,1,O=C1c2ccccc2-c2n[nH]c3cccc1c23,2.272,770.743,11.405,8.897,8.897,8.36,5.473,5.473,4.175,4.175,3.261,3.261,2.489,2.489,0.0,4.795,0.0,5.783,0.0,33.287,0.0,0.0,42.465,10.197,0.0,220.064,0.0,-2.42,17.0,212.167,21278.311,8.7,2.825,0.959,97.088,12.351,0.289,12.351,0.1939999999999999,0.083,0.1939999999999999,0.083,-0.289,2.774,64.962,220.231,1.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.694,5.783,0.0,0.0,0.0,9.893,0.0,5.099,0.0,36.398,6.066,22.077,5.517,4.0,4.795,16.686,0.0,10.197,0.0,0.0,0.0,53.591,0.0,11.257,0.0,0.0,0.0,0.0,15.981,0.0,0.0,15.921,42.465,0.0,22.16,0.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
