PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2343,Active,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1.833,1084.62,18.949,13.216,16.421,12.166,7.256,11.775,5.44,9.935,3.478,7.223,2.339,5.608,24.942,16.836,0.0,21.441,11.505999999999998,11.63,17.828,0.0,30.332,9.714,16.74,430.983,0.133,-1.59,26.0,417.836,483061.186,19.179,7.2,4.208,160.31,12.392,0.341,12.392,0.286,0.16,0.286,-4.152,-0.341,2.434,103.673,431.948,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,11.0,0.0,5.0,0.0,0.0,0.0,138.0,5.317,15.627,0.0,10.023,10.023,0.0,0.0,13.557,8.418,16.16,41.933,17.695999999999998,5.752999999999999,16.463,3.0,16.836,54.932,0.0,0.0,9.537,15.544,11.07,53.051,0.0,0.0,10.456,5.687,0.0,23.363000000000003,28.424,25.799,0.0,5.563,56.653,5.023,0.0,0.0,118.69,0.0,-0.779,0.0,0.0,0.0,0.0,0.0,0.0,51.56100000000001,21.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547,Active,1,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,2.086,701.936,14.002,11.119000000000002,11.935,9.694,6.731,8.171,4.861000000000001,6.767,3.5580000000000003,5.513999999999999,2.518,4.212,10.023,8.418,0.0,0.0,24.53,23.738000000000003,0.0,34.898,6.066,10.300999999999998,0.0,291.10400000000004,0.357,-1.5,20.0,274.24,56228.921,13.482,5.475,2.417,118.222,12.832,0.315,12.832,0.243,0.374,0.243,-3.446,-0.315,1.219,77.98899999999999,291.376,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,2.0,0.0,1.0,1.0,106.0,5.317,0.0,0.0,10.023,0.0,0.0,4.984,8.418,4.305,0.0,12.133,25.098000000000003,42.8,4.895,3.0,8.418,20.796,0.0,14.606,0.0,11.316,26.179,36.659,0.0,0.0,5.317,0.0,0.0,0.0,43.886,10.023,0.0,6.421,41.555,0.0,10.772,0.0,62.3,0.0,-3.446,0.0,0.0,0.0,0.0,0.0,0.0,27.235,23.128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,Active,1,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1.972,1210.548,22.01,18.936,18.936,14.954,11.288,11.288,8.777000000000001,8.777000000000001,6.825,6.825,4.548,4.548,0.0,0.0,0.0,0.0,0.0,48.458,32.933,0.0,12.133,80.06,11.467,414.278,0.296,-3.11,31.0,380.325,11148452.168,21.135,8.559,4.081,184.851,6.254,0.3989999999999999,6.254,0.22,0.784,0.22,0.784,-0.3989999999999999,4.988,132.66,414.597,4.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,160.0,15.95,0.0,6.545,11.211,0.0,0.0,0.0,0.0,4.567,0.0,24.265,50.246,28.391,43.875,4.0,9.05,33.05,0.0,0.0,0.0,26.813,38.149,66.73,0.0,11.257,16.034000000000002,11.375,0.0,0.0,31.165,6.545,0.0,20.268,66.73,0.0,32.933,0.0,55.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542,56.791,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369,Active,1,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,1.849,1792.2720000000002,29.802,23.542,23.542,20.392,12.898,12.898,9.178,9.178,6.751,6.751,4.788,4.788,11.529000000000002,9.589,0.0,12.300999999999998,56.272,5.694,33.006,60.794,18.199,4.984,29.418000000000003,567.201,0.156,-5.51,42.0,538.366,2993877770.6,28.034,11.929,5.171,241.354,14.198,0.493,14.198,0.355,0.01,0.355,-0.718,-0.493,5.026,158.958,567.5980000000001,2.0,10.0,0.0,0.0,0.0,3.0,2.0,5.0,10.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,214.0,29.418000000000003,18.05,11.499,5.75,5.559,5.968999999999999,14.345999999999998,4.795,0.0,0.0,6.066,77.68,23.135,39.519,5.0,28.479,22.429,0.0,9.551,0.0,6.607,34.173,100.735,0.0,39.812,30.24,5.687,22.998,0.0,43.96,11.344,0.0,16.182000000000002,83.788,0.0,27.587,0.0,124.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314,98.019,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712,Active,1,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,1.827,938.335,15.648,12.515,12.515,11.348,7.544,7.544,5.433,5.433,3.884,3.884,2.776,2.776,0.0,5.107,0.0,6.607,18.065,16.597,5.563,6.066,47.146,18.199,9.516,304.121,0.105,-2.85,23.0,288.221,457597.237,13.788,5.7410000000000005,2.5340000000000003,133.153,9.192,0.457,9.192,0.155,0.108,0.155,-0.108,-0.457,3.837,88.902,304.349,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,114.0,9.524,18.061,5.76,0.0,0.0,0.0,4.682,0.0,5.099,0.0,48.531000000000006,23.763,5.386,12.061,4.0,9.524,10.903,0.0,9.78,0.0,13.152,0.0,78.054,0.0,11.454,0.0,0.0,0.0,0.0,14.887,13.152,0.0,11.324000000000002,71.14699999999999,0.0,22.357,0.0,51.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652,41.848,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34633,Active,1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1.5930000000000002,930.349,20.924,16.927,17.743,14.652,10.132,10.949000000000002,7.031000000000001,8.115,5.043,6.172999999999999,3.577,4.615,6.093,9.589,0.0,5.907,38.474,34.255,0.0,23.586,42.465,10.217,9.474,427.157,0.364,-2.55,30.0,402.326,8417707.395,20.712,9.507,4.61,179.86900000000003,13.349,0.45,13.349,0.411,0.031,0.411,-0.508,-0.45,4.107,116.674,427.526,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,158.0,9.474,0.0,0.0,5.907,0.0,6.093,19.911,4.795,0.0,0.0,23.895,37.256,41.533,31.195,4.0,19.063,40.824,0.0,4.9,0.0,23.136,49.672,42.465,0.0,0.0,10.217,21.857,0.0,11.762,56.355,14.268,0.0,13.345,52.256,0.0,0.0,0.0,71.11,0.0,1.6230000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60663,Active,1,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1.442,1144.536,25.709,21.85,21.85,17.308,12.924,12.924,10.394,10.394,7.379,7.379,5.797999999999999,5.797999999999999,5.601,9.185,0.0,30.229,19.262,53.916,13.175999999999998,6.066,30.332,35.763000000000005,9.474,495.29,0.517,-2.77,36.0,457.335,118770259.119,26.297,11.523,5.955,212.746,13.966,0.457,13.966,0.332,0.008,0.332,-0.6509999999999999,-0.457,5.271,139.528,495.639,1.0,6.0,1.0,0.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,12.0,0.0,0.0,0.0,194.0,19.358,23.85,0.0,0.0,0.0,5.968999999999999,0.0,14.169,0.0,0.0,32.047,74.165,32.414,11.033,4.0,18.659,17.003,0.0,14.868,5.917999999999999,57.471,33.854,65.233,0.0,0.0,0.0,4.39,0.0,0.0,60.292,27.11,11.735,55.979,42.465,0.0,11.033,0.0,67.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.966,65.117,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65856,Active,1,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1.865,596.5740000000001,15.908,13.404000000000002,13.404000000000002,11.380999999999998,8.14,8.14,5.442,5.442,3.825,3.825,2.741,2.741,0.0,0.0,0.0,12.208,13.214,30.152,0.0,0.0,49.388000000000005,17.45,14.211,313.168,0.368,-2.04,23.0,290.213,287746.953,15.84,7.994,4.032,136.928,6.334,0.49,6.334,0.162,0.027,0.162,-0.175,-0.49,3.194,90.03200000000001,313.397,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,122.0,19.527,6.104,17.602999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.465,24.62,13.09,13.214,3.0,14.211,0.0,0.0,5.317,0.0,19.132,26.303,60.161,0.0,11.499,14.791,0.0,11.499,0.0,32.407,4.737,0.0,18.591,54.597,0.0,0.0,0.0,39.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107686,Active,1,COc1ccccc1CC(=N)N1CC2C(=O)CCC(c3ccccc3)(c3ccccc3)C2C1,1.504,1103.053,22.838,19.037,19.037,16.13,11.713,11.713,9.223,9.223,7.642,7.642,6.037000000000001,6.037000000000001,0.0,4.795,0.0,17.250999999999998,37.55,17.734,11.127,7.11,24.265,65.564,10.146,438.231,0.31,-3.4,33.0,408.331,61684993.272,21.446,8.856,3.736,195.269,13.136,0.496,13.136,0.138,0.0579999999999999,0.138,-0.222,-0.496,5.112,130.88299999999998,438.571,1.0,4.0,1.0,1.0,2.0,3.0,0.0,3.0,3.0,1.0,4.0,0.0,6.0,1.0,1.0,2.0,168.0,9.637,17.368,0.0,0.0,0.0,0.0,10.204,0.0,0.0,0.0,78.863,23.614,48.745,7.11,5.0,9.531,11.619000000000002,5.409,4.9,11.836,24.677,20.199,101.619,0.0,5.75,4.737,0.0,5.75,0.0,36.718,16.63,17.245,29.532,84.929,0.0,0.0,0.0,53.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108137,Active,1,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,1.927,800.008,14.656,11.783,11.783,10.292,6.796,6.796,4.819,4.819,3.397,3.397,2.341,2.341,0.0,0.0,0.0,0.0,13.028,28.348000000000003,0.0,0.0,59.986,11.053,9.999,277.122,0.176,-2.8,21.0,262.207,103496.335,13.195,5.676,2.5860000000000003,122.792,8.921,0.485,8.921,0.18,0.342,0.18,0.342,-0.485,3.2880000000000003,80.02,277.327,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,104.0,4.737,6.607,11.397,0.0,0.0,0.0,4.401,4.984,5.2620000000000005,0.0,30.332,24.62,6.197,23.878,3.0,4.737,5.647,5.2620000000000005,9.385,0.0,19.951,0.0,65.613,0.0,11.819,4.737,0.0,5.75,0.0,9.385,13.028,18.255,16.951,48.661,0.0,5.647,0.0,50.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929,44.404,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
