PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2125,Active,1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1.8,1075.487,21.25,16.461,20.13,14.436,9.807,11.642,7.325,9.415,5.209,6.466,3.688,4.5360000000000005,0.0,4.795,0.0,5.907,21.427,46.322,6.421,16.815,42.264,33.115,23.202,554.014,0.273,-1.61,30.0,534.0790000000001,7664689.812999999,21.616,9.259,4.513999999999999,199.011,13.071,0.286,13.071,0.286,0.204,0.283,-0.204,-0.283,5.89,129.364,555.247,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,156.0,0.0,0.0,5.694,0.0,5.907,0.0,10.22,9.691,5.099,0.0,41.755,72.688,32.809,16.404,4.0,4.795,51.7,0.0,20.215,0.0,26.186,13.09,67.337,0.0,16.945,5.426,0.0,0.0,45.793,33.786,0.0,10.494000000000002,35.314,42.465,10.045,16.945,0.0,50.16,0.0,12.58,0.0,0.0,0.0,0.0,0.0,0.0,2.87,47.621,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16.0,198.16,3672.577,11.058,3.854,2.0580000000000003,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,86.0,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0760000000000005,51.467,11.251,12.146,2.0,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0.0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,Active,1,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1.461,1057.339,24.88,20.018,20.834,16.101,11.809,13.292,9.165,10.848,6.513999999999999,7.861000000000001,4.412,5.327000000000001,22.086,22.801,0.0,16.845,37.422,36.82,17.033,12.133,13.847,22.279,0.0,490.225,0.542,-2.88,34.0,456.354,27869275.88,25.738000000000003,11.03,6.371,200.954,12.536,0.337,12.536,0.3279999999999999,0.006,0.3279999999999999,-3.983,-0.337,3.074,128.52200000000002,490.626,3.0,9.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,11.0,1.0,0.0,1.0,186.0,10.634,0.0,0.0,0.0,15.93,12.062,9.694,22.729,0.0,0.0,25.98,74.63600000000001,18.16,11.44,3.0,22.801,27.993,0.0,20.256,5.917999999999999,70.233,13.09,40.975,0.0,0.0,15.356,9.589,0.0,0.0,50.418,21.239,5.917999999999999,58.43899999999999,40.307,0.0,0.0,0.0,124.68,0.0,-3.983,0.0,0.0,0.0,0.0,0.0,0.0,25.072,64.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.372999999999999,5.372999999999999,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984000000000002,0.0,12.133,25.98,0.0,4.737,242.094,0.3329999999999999,-1.9,18.0,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.2339999999999999,0.285,0.2339999999999999,-0.41,-0.487,2.752,67.098,242.274,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3.0,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0.0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0.0,43.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,Active,1,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,2.048,1320.317,22.499,17.815,17.815,14.587,9.961,9.961,8.481,8.481,5.297000000000001,5.297000000000001,3.64,3.64,11.03,20.114,0.0,33.781,28.861,5.573,24.462,0.0,45.923,0.0,9.154,420.157,0.24,-3.67,31.0,396.269,6700169.128,20.597,7.232,3.543,178.89700000000002,13.405,0.507,13.405,0.204,0.05,0.204,-0.573,-0.507,5.27,119.79,420.461,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,160.0,24.474,28.749,17.082,5.428999999999999,0.0,0.0,4.795,0.0,0.0,0.0,17.715,63.964,5.563,11.127,4.0,24.474,17.045,0.0,0.0,0.0,39.717,0.0,63.538,0.0,34.125,10.166,0.0,22.998,0.0,20.921,6.421,0.0,38.822,51.399,0.0,28.172,0.0,100.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825,70.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72685,Active,1,CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,1.761,1766.741,26.756,20.464,20.464,17.455,11.392,11.392,9.116,9.116,6.501,6.501,4.753,4.753,5.783,30.327,0.0,40.147,55.242,6.066,30.341,27.695,0.0,10.309,4.417,500.158,0.143,-4.92,37.0,476.315,151802731.9,23.805,8.336,3.808,210.134,12.992,0.508,12.992,0.208,0.09,0.208,-0.416,-0.508,3.936,139.815,500.507,6.0,9.0,1.0,0.0,1.0,3.0,1.0,4.0,9.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,188.0,35.267,51.145,0.0,5.783,0.0,0.0,4.795,4.992,0.0,0.0,0.0,62.091,34.88,11.375,5.0,34.744,51.175,0.0,0.0,4.992,27.695,5.317,57.656000000000006,0.0,28.748,15.951,17.062,28.748,0.0,37.028,4.795,20.771,23.614,39.741,0.0,22.618,0.0,155.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917999999999999,90.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85040,Active,1,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,1.974,571.411,14.535,9.886,11.519,9.559,5.292999999999999,7.443,3.547,5.7170000000000005,2.1790000000000003,4.361000000000001,1.198,2.911,11.939,9.589,0.0,11.127,10.052,0.0,46.114,12.133,0.0,9.968,10.213,307.993,0.0,-2.06,20.0,300.276,33997.282,14.351,6.397,3.717,121.215,10.669,0.478,10.669,0.337,0.128,0.337,-1.021,-0.478,2.672,74.107,308.34,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,102.0,10.213,10.052,0.0,0.0,0.0,11.939,0.0,19.557,0.0,0.0,0.0,45.853,12.394,11.127,2.0,19.802,33.526,0.0,9.968,0.0,10.052,0.0,47.786,0.0,0.0,0.0,0.0,0.0,21.588,32.12,0.0,0.0,20.716,46.711000000000006,0.0,0.0,0.0,100.38,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.045,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107992,Active,1,Clc1cncc(N2CCNCC2)n1,2.139,285.22700000000003,9.096,7.202999999999999,7.959,6.36,4.293,4.671,2.937,3.324,2.033,2.216,1.379,1.5219999999999998,0.0,0.0,0.0,0.0,5.153,31.997,0.0,12.394,0.0,20.185,11.601,198.067,0.5,-0.87,13.0,187.569,1420.655,8.716000000000001,3.892,2.0780000000000003,81.93799999999999,5.747999999999999,0.353,5.747999999999999,0.149,0.455,0.149,0.455,-0.353,0.54,52.125,198.657,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,70.0,10.217,10.970999999999998,0.0,0.0,0.0,0.0,4.984,4.984,0.0,0.0,11.601,0.0,26.179,12.394,2.0,0.0,17.419,0.0,15.285,0.0,0.0,31.079,17.547,0.0,0.0,10.217,5.818,0.0,11.601,36.147,0.0,0.0,0.0,12.394,5.153,0.0,0.0,41.05,0.0,5.747999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.196,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133076,Active,1,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,1.7819999999999998,762.115,20.027,15.833,17.405,12.692,9.025,11.294,6.987,9.228,4.898,5.954,3.314,3.939,10.023,13.212,0.0,5.783,47.451,32.352,13.366,12.133,0.0,9.622,22.071,417.149,0.611,-1.35,27.0,389.735,667969.122,21.945,9.726,6.952000000000001,165.794,12.575,0.496,12.575,0.208,0.008,0.208,-3.133,-0.496,2.155,107.991,417.959,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,9.0,0.0,9.0,0.0,1.0,1.0,152.0,15.37,5.75,5.783,10.023,0.0,0.0,4.795,13.14,0.0,0.0,11.601,44.336000000000006,25.577,29.639,2.0,17.949,33.095,0.0,9.622,5.917999999999999,25.683000000000003,45.278,22.719,0.0,5.75,15.193,5.687,5.75,11.601,58.646,10.023,5.917999999999999,36.041,12.133,5.023,0.0,0.0,101.73,0.0,2.907,0.0,0.0,0.0,0.0,0.0,0.0,22.181,42.606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198693,Active,1,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,1.771,923.742,24.225,17.288,17.288,15.448,10.055,10.055,7.59,7.59,5.278,5.278,3.53,3.53,35.553000000000004,31.137,0.0,18.725,30.637,24.265,24.265,6.0760000000000005,4.9,0.0,9.843,473.143,0.348,-2.85,33.0,452.245,13503722.442,24.786,9.963,6.579,185.63,12.907,0.478,12.907,0.416,0.0969999999999999,0.416,-4.521,-0.478,5.547000000000001,107.459,473.413,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,10.0,0.0,9.0,0.0,0.0,0.0,178.0,9.843,6.104,0.0,0.0,0.0,18.322,4.9,4.795,26.342,0.0,30.341,41.813,25.207,17.734,3.0,40.98,5.968999999999999,0.0,4.9,0.0,24.877,26.241,82.434,0.0,0.0,0.0,26.342,0.0,0.0,42.217,21.884,0.0,34.779,60.18,0.0,0.0,0.0,49.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.443,28.391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
