PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2790,Active,1,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1.67,536.811,14.209,11.051,12.623,9.737,6.383,7.746,4.31,5.861,2.726,3.896,1.665,2.445,0.0,0.0,0.0,0.0,11.712,34.875,0.0,18.089,30.462,14.96,17.335,308.086,0.286,-1.46,20,291.702,51562.38,14.939,7.968,5.266,127.404,5.878,0.379,5.878,0.154,0.594,0.154,0.594,-0.379,3.244,86.145,308.838,3,4,0,0,0,1,1,2,3,2,6,0,7,0,0,0,106,10.718,0.0,5.168,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.496,30.538,22.666,12.872,2,0.0,28.53,0.0,9.968,10.726,19.386,5.753,53.07,0,0.0,5.734,0.0,0.0,23.363,20.888,12.966,0.0,17.678,41.782,5.023,0.0,0,67.06,0,7.418,0,0,0,0,0,0,0.0,35.694,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3055,Active,1,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,1.731,535.805,15.96,13.825,13.825,11.289,8.847,8.847,6.598,6.598,4.964,4.964,3.625,3.625,5.601,5.107,0.0,0.0,0.0,30.513,32.352,0.0,60.664,4.9,0.0,309.209,0.429,-1.64,23,282.237,275198.417,16.226,7.76,4.012,139.321,11.465,0.38,11.465,0.115,0.761,0.115,-0.891,-0.38,4.189,95.408,309.453,1,2,0,1,1,2,0,2,2,1,2,0,6,0,1,1,122,10.006,5.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.084,56.444,0.0,0.0,3,5.107,0.0,0.0,4.9,0.0,37.705,19.634,71.791,0,0.0,0.0,0.0,0.0,0.0,29.641,5.601,0.0,43.231,60.664,0.0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,44.583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,Active,1,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.208,1306.552,20.665,16.605,17.361,14.597,10.397,10.775,7.987,8.423,6.138,6.374,4.648,4.82,0.0,9.589,0.0,17.421,11.567,60.964,0.0,6.066,45.532,14.868,11.601,425.162,0.364,-2.77,30,401.728,12343200.7,19.209,7.812,3.481,177.429,12.489,0.326,12.489,0.326,0.047,0.306,-0.065,-0.306,3.353,119.455,425.92,2,7,0,1,1,2,2,4,5,2,8,0,5,0,1,1,156,14.868,0.0,0.0,0.0,0.0,11.379,9.134,9.589,0.0,0.0,23.734,56.139,30.699,22.067,5,0.0,33.668,0.0,24.002,0.0,31.849,19.634,68.456,0,0.0,11.379,0.0,0.0,11.601,43.636,6.545,0.0,25.304,52.054,5.023,22.067,0,78.82,0,6.051,0,0,0,0,0,0,3.702,56.858,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,Active,1,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.34,1079.105,19.51,15.528,15.528,13.614,9.519,9.519,7.062,7.062,5.191,5.191,3.69,3.69,0.0,13.979,0.0,17.29,11.984,49.206,24.265,4.567,24.265,15.96,0.0,379.17,0.273,-2.99,28,357.259,3607724.491,18.377,7.941,3.821,161.646,12.943,0.33,12.943,0.33,0.04,0.305,-0.332,-0.305,3.678,107.853,379.435,1,5,0,1,1,2,1,3,4,1,6,0,6,0,0,0,144,4.984,5.817,5.783,0.0,0.0,5.69,14.262,9.185,0.0,0.0,18.209,49.364,37.192,11.033,4,9.185,22.514,0.0,14.451,0.0,19.262,19.634,76.472,0,0.0,5.69,4.39,0.0,0.0,39.869,0.0,5.817,29.62,59.401,0.0,16.73,0,58.1,0,0.0,0,0,0,0,0,0,14.698,52.469,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,Active,1,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.233,804.129,18.64,14.897,15.653,13.17,8.943,9.321,6.587,7.024,4.744,4.996,3.22,3.346,0.0,4.795,0.0,19.307,23.862,31.133,5.563,24.265,17.033,10.966,25.812,388.119,0.35,-2.44,27,367.683,2540542.925,17.948,8.065,4.459,162.721,12.357,0.484,12.357,0.26,0.007,0.26,0.007,-0.484,2.792,101.369,388.851,0,6,0,2,2,2,0,2,5,0,7,0,6,0,1,1,142,19.11,5.75,18.106,6.793,5.907,0.0,9.694,0.0,0.0,0.0,17.667,41.962,37.746,0.0,4,19.005,17.508,0.0,9.8,0.0,6.545,39.579,53.051,0,17.249,14.211,0.0,17.249,11.601,55.286,11.339,0.0,5.563,42.465,5.023,0.0,0,51.24,0,5.847,0,0,0,0,0,0,0.0,54.264,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,Active,1,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.902,637.637,13.527,11.789,11.789,9.826,7.296,7.296,5.833,5.833,4.518,4.518,3.491,3.491,0.0,0.0,0.0,0.0,6.042,26.055,22.508,0.0,6.197,58.23,0.0,265.158,0.353,-1.87,20,246.208,76322.131,11.916,4.599,1.813,119.406,4.679,0.347,4.679,0.132,0.432,0.132,0.432,-0.347,2.479,81.069,265.36,0,3,0,2,2,1,1,2,3,0,3,0,0,0,1,1,102,9.8,5.818,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,30.332,29.804,32.252,6.042,4,0.0,5.818,0.0,9.884,0.0,12.463,31.582,59.285,0,0.0,4.9,5.818,0.0,0.0,36.566,6.421,0.0,22.732,42.595,0.0,0.0,0,19.37,0,0.0,0,0,0,0,0,0,0.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4822,Active,1,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1.915,659.511,14.234,12.303,13.119,10.326,7.6,8.416,5.876,6.96,4.477,5.629,3.307,4.398,0.0,0.0,0.0,0.0,0.0,0.0,52.422,5.573,11.762,60.479,0.0,293.124,0.263,-1.51,21,274.283,124100.384,13.174,5.358,2.326,130.225,2.43,0.306,2.43,0.02,1.177,0.02,1.177,-0.306,4.679,89.76,293.435,0,1,0,2,2,2,0,2,2,0,2,0,0,0,1,1,106,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.733,48.722,22.88,0.0,4,0.0,17.335,0.0,4.9,0.0,22.633,20.137,65.231,0,0.0,0.0,0.0,0.0,11.762,25.037,0.0,0.0,23.969,63.895,0.0,5.573,0,3.24,0,1.906,0,0,0,0,0,0,0.0,35.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60561,Active,1,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1.838,749.292,19.485,15.221,16.037,13.042,8.689,9.674,6.053,7.25,3.833,4.809,2.437,3.142,11.887,14.384,0.0,24.174,12.174,22.889,6.924,0.0,60.664,5.317,4.737,385.135,0.286,-2.6,27,362.301,1075847.024,20.709,11.185,8.088,163.044,12.495,0.46,12.495,0.325,0.039,0.325,-0.495,-0.46,2.985,106.023,385.485,1,5,0,0,0,2,0,2,5,1,6,0,12,0,0,0,142,10.054,13.152,5.115,5.907,0.0,5.969,14.384,0.0,0.0,0.0,72.426,17.548,12.677,5.918,2,19.12,28.754,0.0,5.317,5.918,19.951,12.298,71.791,0,0.0,5.317,0.0,0.0,11.762,29.289,32.148,5.918,18.051,60.664,0.0,0.0,0,72.47,0,1.113,0,0,0,0,0,0,0.0,65.387,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60663,Active,1,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1.442,1144.536,25.709,21.85,21.85,17.308,12.924,12.924,10.394,10.394,7.379,7.379,5.798,5.798,5.601,9.185,0.0,30.229,19.262,53.916,13.176,6.066,30.332,35.763,9.474,495.29,0.517,-2.77,36,457.335,118770259.1,26.297,11.523,5.955,212.746,13.966,0.457,13.966,0.332,0.008,0.332,-0.651,-0.457,5.271,139.528,495.639,1,6,1,0,1,2,1,3,5,1,7,0,12,0,0,0,194,19.358,23.85,0.0,0.0,0.0,5.969,0.0,14.169,0.0,0.0,32.047,74.165,32.414,11.033,4,18.659,17.003,0.0,14.868,5.918,57.471,33.854,65.233,0,0.0,0.0,4.39,0.0,0.0,60.292,27.11,11.735,55.979,42.465,0.0,11.033,0,67.45,0,0.0,0,0,0,0,0,0,13.966,65.117,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72827,Active,1,O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,1.697,976.81,17.933,14.832,15.648,12.775,9.322,10.139,6.891,7.943,5.173,6.419,3.759,4.965,0.0,9.901,0.0,12.036,5.386,39.126,32.352,11.337,36.398,10.217,0.0,368.156,0.381,-1.95,26,344.31,1384904.742,17.463,7.741,3.344,156.625,13.116,0.392,13.116,0.197,0.046,0.197,-0.057,-0.392,3.805,110.305,368.502,2,4,0,1,1,2,1,3,5,2,5,0,5,0,1,1,136,15.323,0.0,5.429,0.0,0.0,0.0,4.795,0.0,0.0,11.337,24.62,49.694,33.563,11.993,4,5.107,37.196,0.0,4.9,0.0,25.869,31.496,52.185,0,0.0,10.746,5.687,0.0,11.337,36.185,6.607,0.0,24.826,41.193,0.0,20.172,0,52.57,0,1.582,0,0,0,0,0,0,0.0,53.418,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
