PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2247,Active,1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.21,1211.634,23.33,19.583,19.583,16.674,11.993,11.993,8.995,8.995,6.705,6.705,4.681,4.681,0.0,4.39,0.0,5.817,12.587,67.191,17.696,7.11,42.465,32.983,9.721,458.248,0.321,-3.38,34,427.333,96907037.25,22.414,10.263,5.229,199.733,13.38,0.497,13.38,0.204,0.212,0.204,-0.212,-0.497,5.351,135.018,458.581,1,5,0,1,1,3,1,4,5,1,6,0,8,0,1,1,176,19.521,11.567,0.0,5.948,0.0,0.0,0.0,9.374,0.0,0.0,36.398,66.788,25.676,24.688,5,9.127,16.982,0.0,14.451,0.0,31.849,32.061,89.741,0,5.75,10.054,10.339,5.75,0.0,47.237,12.966,5.817,23.969,72.796,0.0,11.033,0,42.32,0,0.0,0,0,0,0,0,0,15.587,54.913,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,Active,1,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.681,742.683,22.253,20.203,20.203,13.969,11.14,11.14,10.91,10.91,5.399,5.399,4.219,4.219,0.0,0.0,0.0,5.415,18.629,36.35,11.127,0.0,0.0,103.311,9.474,412.322,0.556,-1.84,30,370.302,2182770.62,24.43,10.457,8.89,184.16,5.872,0.491,5.872,0.119,0.157,0.119,0.157,-0.491,6.072,126.975,412.638,0,3,0,0,0,2,0,2,2,0,3,0,12,0,0,0,166,13.957,25.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.083,34.947,5.563,27.309,2,13.957,0.0,0.0,0.0,5.415,52.999,40.461,65.724,0,5.75,4.737,0.0,5.75,0.0,44.944,16.697,5.415,52.166,54.597,0.0,0.0,0,18.46,0,0.0,0,0,0,0,0,0,0.913,56.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2467,Active,1,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,2.061,484.376,15.949,13.685,13.685,10.689,7.748,7.748,5.482,5.482,4.071,4.071,2.875,2.875,0.0,4.795,0.0,5.783,29.233,26.055,12.842,33.462,0.0,4.9,14.211,307.178,0.588,-1.75,22,282.19,128817.539,16.618,8.034,3.914,131.702,12.558,0.496,12.558,0.17,0.051,0.17,0.051,-0.496,2.771,85.337,307.39,0,5,0,1,1,1,0,1,5,0,5,0,8,0,1,1,122,19.11,22.812,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,38.897,18.554,21.329,2,19.005,5.783,0.0,4.9,0.0,25.683,40.964,17.696,0,17.249,14.211,0.0,17.249,0.0,51.647,0.0,0.0,36.041,12.133,0.0,0.0,0,48.0,0,0.0,0,0,0,0,0,0,0.0,48.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,Active,1,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,1.798,492.508,14.493,12.612,12.612,10.326,7.766,7.766,5.84,5.84,4.199,4.199,2.919,2.919,0.0,0.0,0.0,6.104,6.104,25.931,11.127,0.0,0.0,72.611,4.737,281.178,0.368,-1.64,21,258.215,102330.987,14.304,6.88,3.717,126.911,6.485,0.365,6.485,0.108,0.042,0.108,0.042,-0.365,3.887,86.331,281.399,0,2,0,1,1,2,0,2,2,0,2,0,4,0,1,1,110,9.637,6.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,31.016,13.09,6.104,3,4.737,0.0,0.0,4.9,0.0,25.05,20.137,71.791,0,0.0,0.0,0.0,0.0,0.0,31.141,4.737,0.0,30.073,60.664,0.0,0.0,0,12.47,0,0.0,0,0,0,0,0,0,0.0,39.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3185,Active,1,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1.491,918.167,20.148,16.389,17.205,13.299,9.57,11.461,7.452,9.201,5.061,5.668,3.582,4.147,10.023,13.212,0.0,11.701,11.251,56.54,0.0,24.265,19.056,20.672,0.0,401.177,0.429,-2.25,28,374.316,1646906.775,20.483,8.835,5.873,166.584,12.753,0.303,12.753,0.229,0.03,0.229,-3.31,-0.303,2.899,111.081,401.532,1,6,0,1,1,1,1,2,5,1,7,0,7,0,1,1,150,4.9,0.0,5.783,10.023,0.0,0.0,14.501,8.418,0.0,0.0,6.066,69.253,41.522,6.256,3,13.212,21.494,0.0,9.884,5.918,26.186,30.612,59.416,0,0.0,4.722,5.687,0.0,0.0,49.975,16.444,12.842,34.587,42.465,0.0,0.0,0,79.37,0,-3.31,0,0,0,0,0,0,22.543,46.85,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3213,Active,1,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,2.394,932.114,12.983,10.989,10.989,9.271,6.504,6.504,5.092,5.092,4.085,4.085,3.102,3.102,0.0,0.0,0.0,0.0,0.0,0.0,43.705,0.0,12.394,54.147,0.0,246.116,0.118,-2.35,19,232.201,51184.511,10.561,3.575,1.284,110.635,4.276,0.354,4.276,0.05,1.201,0.05,1.201,-0.354,4.486,80.58,246.313,1,2,0,0,0,2,2,4,1,1,2,0,0,0,0,0,92,4.984,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.199,42.493,34.069,5.517,4,0.0,32.578,0.0,9.968,0.0,13.847,0.0,53.852,0,0.0,0.0,0.0,0.0,0.0,9.968,0.0,13.847,11.127,42.726,0.0,32.578,0,28.68,0,0.0,0,0,0,0,0,0,0.0,36.833,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3354,Active,1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,1.628,1065.426,20.217,16.649,16.649,14.148,10.163,10.163,7.472,7.472,5.49,5.49,3.863,3.863,5.969,9.589,0.0,16.575,23.317,25.198,19.262,25.123,30.332,4.9,9.154,391.178,0.333,-2.92,29,366.267,5561557.432,19.399,8.617,4.1,169.45,12.899,0.461,12.899,0.342,0.131,0.342,-0.46,-0.461,4.411,113.231,391.467,0,5,0,1,1,2,1,3,5,0,5,0,6,0,1,1,150,9.154,17.931,11.012,0.0,0.0,5.969,9.694,4.795,0.0,0.0,42.819,44.988,17.672,5.386,4,13.949,16.939,0.0,4.9,0.0,26.186,26.241,69.881,0,11.324,5.429,0.0,0.0,0.0,37.11,4.737,6.924,35.184,57.743,0.0,22.293,0,59.75,0,0.0,0,0,0,0,0,0,6.097,58.737,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,Active,1,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,2.086,701.936,14.002,11.119,11.935,9.694,6.731,8.171,4.861,6.767,3.558,5.514,2.518,4.212,10.023,8.418,0.0,0.0,24.53,23.738,0.0,34.898,6.066,10.301,0.0,291.104,0.357,-1.5,20,274.24,56228.921,13.482,5.475,2.417,118.222,12.832,0.315,12.832,0.243,0.374,0.243,-3.446,-0.315,1.219,77.989,291.376,1,5,0,1,1,1,1,2,4,1,6,0,2,0,1,1,106,5.317,0.0,0.0,10.023,0.0,0.0,4.984,8.418,4.305,0.0,12.133,25.098,42.8,4.895,3,8.418,20.796,0.0,14.606,0.0,11.316,26.179,36.659,0,0.0,5.317,0.0,0.0,0.0,43.886,10.023,0.0,6.421,41.555,0.0,10.772,0,62.3,0,-3.446,0,0,0,0,0,0,27.235,23.128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3926,Active,1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.252,1074.111,25.493,21.144,21.144,17.385,12.705,12.705,9.731,9.731,7.09,7.09,5.0,5.0,0.0,13.575,0.0,23.46,6.545,73.507,24.265,0.0,56.312,15.117,0.0,491.275,0.367,-3.09,36,456.346,121473784.4,25.987,12.239,6.987,212.481,13.47,0.324,13.47,0.238,0.03,0.238,-0.253,-0.324,5.75,141.303,491.626,1,4,0,1,1,3,0,3,3,1,6,0,10,0,1,1,190,10.217,11.634,0.0,5.907,0.0,0.0,9.694,8.781,0.0,0.0,42.465,79.753,37.784,6.545,4,13.575,11.595,0.0,9.8,0.0,32.607,44.585,100.618,0,0.0,5.317,14.468,0.0,0.0,54.976,4.795,25.482,41.013,66.73,0.0,0.0,0,35.58,0,0.0,0,0,0,0,0,0,26.941,55.226,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4216,Active,1,O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,2.123,753.358,14.872,11.55,14.524,10.104,6.987,9.505,5.099,8.167,3.746,6.643,2.668,5.032,10.023,8.418,0.0,0.0,24.53,27.308,0.0,10.372,30.332,27.908,0.0,416.006,0.333,-0.7,21,399.148,81538.48,15.206,6.195,2.943,138.264,12.961,0.315,12.961,0.243,0.417,0.243,-3.439,-0.315,2.428,92.911,416.284,1,4,0,1,1,2,0,2,3,1,6,0,2,0,1,1,112,5.317,0.0,0.0,10.023,0.0,0.0,0.0,8.418,4.305,0.0,24.265,53.075,28.591,4.895,3,8.418,43.387,0.0,9.622,0.0,11.316,26.179,39.968,0,0.0,5.317,0.0,0.0,22.591,38.902,10.023,3.57,6.421,41.294,0.0,10.772,0,49.41,0,-3.439,0,0,0,0,0,0,28.59,20.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
