PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1342,Active,1,c1ccc2c(N3CCNCC3)cccc2c1,2.078,481.564,10.795,9.317,9.317,7.949,5.885,5.885,4.235,4.235,3.224,3.224,2.39,2.39,0.0,0.0,0.0,0.0,0.0,26.179,16.46,0.0,0.0,52.681,0.0,212.131,0.286,-1.54,16,196.168,9581.135,9.669,4.142,1.653,95.877,3.391,0.368,3.391,0.045,1.087,0.045,1.087,-0.368,2.249,69.031,212.296,1,2,0,1,1,2,0,2,2,1,2,0,1,0,1,1,82,10.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,11.453,37.253,0.0,3,0.0,16.46,0.0,5.317,0.0,0.0,31.079,42.465,0,0.0,10.217,5.687,0.0,0.0,26.179,0.0,0.0,0.0,42.465,0.0,10.772,0,15.27,0,0.0,0,0,0,0,0,0,0.0,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,Active,1,COc1ccc2[nH]c3c(c2c1)CCNC3,2.243,501.537,10.251,8.762,8.762,7.381,5.265,5.265,3.92,3.92,3.055,3.055,2.273,2.273,0.0,0.0,0.0,0.0,0.0,25.26,22.16,7.11,6.066,22.434,4.737,202.111,0.333,-1.48,15,188.145,6001.849,8.798,3.276,1.31,88.44,5.253,0.497,5.253,0.119,0.933,0.119,0.933,-0.497,1.822,60.261,202.257,2,3,0,1,1,1,1,2,2,2,3,0,1,0,0,0,78,15.038,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.728,23.142,7.11,3,4.737,10.903,0.0,10.301,0.0,12.966,13.655,29.456,0,5.75,10.054,0.0,5.75,0.0,18.639,12.966,0.0,11.257,18.199,0.0,10.903,0,37.05,0,0.0,0,0,0,0,0,0,0.0,29.333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,Active,1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.884,738.434,14.941,12.051,12.806,10.81,7.423,7.801,5.383,5.819,3.911,4.146,2.812,2.984,0.0,0.0,0.0,0.0,5.023,54.765,0.0,0.0,42.465,10.217,21.33,313.098,0.235,-2.04,22,297.66,209135.178,13.611,5.63,2.446,133.923,6.204,0.454,6.204,0.153,0.691,0.153,0.691,-0.454,3.429,88.608,313.788,1,4,0,2,2,2,0,2,4,1,5,0,1,0,1,1,112,14.954,17.273,5.75,0.0,0.0,0.0,0.0,4.992,0.0,0.0,23.734,30.332,31.202,5.563,4,4.737,23.124,0.0,10.217,4.992,0.0,26.179,53.051,0,11.499,10.054,5.687,11.499,11.601,36.915,0.0,0.0,5.563,47.457,5.023,0.0,0,36.86,0,6.204,0,0,0,0,0,0,0.0,38.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794,Active,1,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.803,1469.64,22.949,18.258,19.77,15.974,10.757,11.513,8.125,8.998,5.303,5.807,3.884,4.136,0.0,0.0,0.0,6.042,10.045,44.841,0.0,0.0,66.73,41.93,33.178,472.122,0.111,-3.34,33,451.231,37709572.45,21.503,8.891,4.45,202.059,6.173,0.354,6.173,0.09,0.13,0.09,0.13,-0.354,7.49,138.136,473.407,1,4,1,1,2,3,0,3,4,1,6,0,4,0,0,0,164,9.884,0.0,0.0,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.335,86.644,27.462,33.466,5,0.0,45.61,0.0,9.551,4.992,19.889,5.317,100.332,0,17.075,10.674,11.375,0.0,23.202,15.593,0.0,0.0,13.847,89.922,10.045,28.109,0,42.21,0,12.239,0,0,0,0,0,0,2.208,54.276,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,Active,1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1.759,421.349,14.916,13.144,13.144,10.292,8.278,8.278,5.802,5.802,4.047,4.047,2.658,2.658,0.0,4.795,0.0,5.783,6.421,50.396,19.262,0.0,24.265,11.824,4.737,289.204,0.611,-1.35,21,262.203,73339.832,16.028,8.831,5.504,127.84,12.192,0.494,12.192,0.164,0.237,0.164,0.237,-0.494,3.924,86.084,289.419,0,3,0,1,1,1,0,1,3,0,3,0,8,0,1,1,116,9.637,5.75,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,19.765,56.617,18.529,6.607,2,9.531,5.783,0.0,4.9,0.0,45.449,26.241,29.829,0,5.75,4.737,0.0,5.75,0.0,36.924,0.0,0.0,55.807,24.265,0.0,0.0,0,29.54,0,0.0,0,0,0,0,0,0,0.0,42.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16,198.16,3672.577,11.058,3.854,2.058,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1,2,0,1,1,1,0,1,2,1,2,0,2,0,0,0,86,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076,51.467,11.251,12.146,2,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0,21.26,0,0.0,0,0,0,0,0,0,0.0,31.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4436,Active,1,c1ccc2c(CC3=NCCN3)cccc2c1,2.022,537.932,10.795,9.11,9.11,7.933,5.672,5.672,4.07,4.07,2.981,2.981,2.192,2.192,0.0,0.0,0.0,0.0,0.0,25.346,16.336,0.0,0.0,52.774,0.0,210.116,0.214,-1.83,16,196.168,11435.405,9.4,3.969,1.668,95.012,4.443,0.372,4.443,0.101,0.917,0.101,0.917,-0.372,2.384,67.957,210.28,1,2,0,1,1,2,0,2,2,1,2,0,2,0,0,0,80,5.317,5.836,0.0,0.0,0.0,0.0,4.992,0.0,0.0,0.0,42.465,16.336,12.966,6.545,3,0.0,16.608,0.0,5.317,4.992,6.421,13.09,48.028,0,0.0,5.317,0.0,0.0,0.0,18.925,6.421,0.0,5.563,47.457,0.0,10.772,0,24.39,0,0.0,0,0,0,0,0,0,0.0,30.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4621,Active,1,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.01,839.508,25.355,21.621,21.621,15.958,11.905,11.905,10.289,10.289,6.657,6.657,4.053,4.053,0.0,14.696,0.0,49.133,0.0,23.969,0.0,28.795,64.093,24.265,0.0,467.315,0.5,-2.7,34,426.326,16990185.76,27.544,12.134,7.959,204.724,13.132,0.395,13.132,0.236,0.076,0.236,-0.387,-0.395,3.24,137.516,467.654,1,6,0,0,0,2,0,2,4,1,6,0,14,0,0,0,186,14.906,0.0,0.0,11.814,0.0,0.0,14.489,0.0,0.0,0.0,60.664,51.663,31.718,19.696,2,14.696,11.814,0.0,14.7,0.0,51.614,40.336,71.791,0,0.0,0.0,0.0,0.0,0.0,83.035,22.431,0.0,38.822,60.664,0.0,0.0,0,64.09,0,0.0,0,0,0,0,0,0,0.0,76.167,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5095,Active,1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.998,436.375,13.665,12.037,12.037,9.241,7.372,7.372,5.26,5.26,3.661,3.661,2.796,2.796,0.0,4.795,0.0,5.907,6.421,18.653,37.058,0.0,12.133,30.131,0.0,260.189,0.563,-1.35,19,236.189,26833.668,14.067,6.711,3.567,115.546,11.474,0.326,11.474,0.228,0.126,0.228,0.126,-0.326,2.846,79.502,260.381,1,3,0,1,1,1,0,1,2,1,3,0,7,0,0,0,104,10.217,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,25.98,49.545,12.232,6.421,2,4.795,11.595,0.0,4.9,0.0,39.531,24.951,29.326,0,0.0,5.317,5.687,0.0,0.0,30.441,17.636,0.0,37.816,18.199,0.0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,0.0,38.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857,Active,1,CCCCc1cc2ccccc2c(OCCN(C)C)n1,2.237,551.681,14.372,12.725,12.725,9.703,7.366,7.366,5.395,5.395,3.322,3.322,2.141,2.141,0.0,0.0,0.0,0.0,6.607,29.926,18.228,0.0,20.162,36.089,9.721,272.189,0.471,-1.61,20,248.2,36347.613,14.792,7.247,3.94,121.126,5.898,0.476,5.898,0.221,0.668,0.221,0.668,-0.476,3.518,84.404,272.392,0,3,0,0,0,1,1,2,3,0,3,0,7,0,0,0,108,9.637,6.607,0.0,5.88,0.0,0.0,0.0,4.984,0.0,0.0,31.544,44.456,17.625,0.0,2,4.737,10.772,0.0,9.884,0.0,26.186,27.247,36.026,0,5.88,4.737,0.0,5.88,0.0,37.131,6.421,0.0,25.459,30.332,0.0,10.772,0,25.36,0,0.0,0,0,0,0,0,0,0.0,38.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
