PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3234587,Active,1,c1ccc2c(Nc3ccncc3)nc(-c3ccc4c(c3)OCO4)nc2c1,1.644,1099.418,17.347,13.716,13.716,12.865,8.206,8.206,5.8420000000000005,5.8420000000000005,4.177,4.177,2.909,2.909,0.0,0.0,0.0,6.792999999999999,11.574000000000002,33.721,0.0,12.394,54.597,10.300999999999998,19.442,342.112,0.05,-3.67,26.0,328.246,2512482.77,14.654000000000002,6.001,2.573,149.02200000000002,5.474,0.4539999999999999,5.474,0.231,0.242,0.231,0.242,-0.4539999999999999,4.164,98.617,342.358,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,126.0,14.791,5.818,17.323,6.792999999999999,0.0,0.0,4.984,9.968,0.0,0.0,12.133,42.465,29.031,5.517,5.0,9.474,22.408,0.0,14.952,0.0,0.0,12.11,66.991,0.0,22.887,14.791,11.505,11.499,0.0,21.745,0.0,0.0,0.0,66.991,0.0,22.291,0.0,69.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.333,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758785,Inactive,0,CC(c1ccccc1)N1C(=O)C2CC=C3C(=O)C4OC4C(O)C3C2C1=O,1.5119999999999998,847.0169999999999,18.162,14.24,14.24,12.503,9.001,9.001,7.563,7.563,6.233,6.233,4.895,4.895,36.066,19.49,0.0,23.639,11.994000000000002,5.563,4.9,6.0760000000000005,37.256,0.0,4.737,353.126,0.45,-2.31,26.0,334.222,2000337.846,15.907,5.345,1.968,149.98,13.207,0.39,13.207,0.2339999999999999,0.14,0.2339999999999999,-0.916,-0.39,1.006,89.555,353.374,1.0,6.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,1.0,6.0,0.0,2.0,1.0,2.0,3.0,134.0,9.843,12.208,5.783,11.814,0.0,0.0,19.284,0.0,0.0,0.0,36.408,18.908,11.491,23.982,5.0,24.227,17.598,0.0,4.9,17.754,37.698,0.0,47.544,0.0,0.0,0.0,0.0,0.0,0.0,45.916,19.12,17.754,24.95,41.981,0.0,0.0,0.0,87.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241559,Inactive,0,CCCS(=O)(=O)N1CCCC(C(=O)NCCN(Cc2ccccc2)C(C)C)C1,1.83,706.8660000000001,20.571,17.433,18.249,13.331,10.367,11.976,7.854,9.943,5.267,7.31,3.6010000000000004,5.189,10.023,13.212,0.0,17.578,32.097,25.931,9.869,0.0,25.123,36.197,0.0,409.24,0.667,-1.44,28.0,374.316,1350063.041,22.845,10.929,6.8660000000000005,169.892,12.587,0.355,12.587,0.2239999999999999,0.0279999999999999,0.2239999999999999,-3.235,-0.355,2.465,113.373,409.596,1.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,7.0,0.0,11.0,0.0,1.0,1.0,158.0,5.317,0.0,0.0,15.93,0.0,0.0,9.694,12.723,0.0,0.0,37.256,38.673,38.766,11.671,2.0,13.212,15.93,0.0,14.522,5.917999999999999,52.62,31.932,35.895,0.0,0.0,5.317,0.0,0.0,0.0,61.504,21.363000000000003,5.917999999999999,45.597,30.332,0.0,0.0,0.0,69.72,0.0,-3.235,0.0,0.0,0.0,0.0,0.0,0.0,26.086,41.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214093,Inactive,0,C=CCN1C(=O)CN=C1Nc1ccccc1,2.099,425.15,11.38,8.888,8.888,7.809,5.088,5.088,3.424,3.424,2.262,2.262,1.506,1.506,0.0,4.795,0.0,12.452,12.504,5.687,0.0,10.976,30.332,16.887999999999998,0.0,215.106,0.1669999999999999,-2.1,16.0,202.152,6800.465,10.419,4.613,2.108,94.292,11.488,0.326,11.488,0.251,0.002,0.251,-0.002,-0.326,1.483,64.277,215.256,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,82.0,5.317,6.545,0.0,5.96,5.907,0.0,9.694,4.992,0.0,6.579,24.275,12.133,12.232,0.0,2.0,4.795,17.554000000000002,0.0,4.9,4.992,0.0,18.406,42.987,0.0,0.0,5.317,5.687,0.0,0.0,29.856,4.795,0.0,0.0,47.979,0.0,0.0,0.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703684,Inactive,0,Nc1c2c(nc3ccccc13)CCCC2O,2.362,550.869,11.121,8.98,8.98,7.771,5.622000000000001,5.622000000000001,4.311,4.311,3.275,3.275,2.475,2.475,6.104,5.107,0.0,0.0,5.687,41.423,0.0,0.0,24.265,4.984,5.734,214.111,0.308,-1.61,16.0,200.156,7083.602,9.604,3.455,1.283,93.921,9.982,0.3979999999999999,9.982,0.083,0.444,0.083,-0.444,-0.3979999999999999,2.187,64.053,214.268,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,82.0,10.84,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.199,25.329,22.331,11.621,3.0,5.107,16.59,0.0,4.984,0.0,25.366,5.734,35.523,0.0,0.0,5.734,5.687,0.0,0.0,10.091,6.421,0.0,30.203000000000003,24.265,0.0,10.903,0.0,59.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.167,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165521,Active,1,O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,2.27,800.4839999999999,13.405,9.83,9.83,9.148,5.702000000000001,5.702000000000001,4.172,4.172,2.885,2.885,1.959,1.959,0.0,15.008,0.0,22.314,16.907,0.0,24.265,24.265,0.0,0.0,4.417,254.058,0.0,-2.75,19.0,244.161,27493.632,11.347,4.17,1.93,107.725,11.991,0.508,11.991,0.1969999999999999,0.094,0.1969999999999999,-0.303,-0.508,2.8710000000000004,71.25,254.241,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,94.0,14.63,28.229,5.428999999999999,0.0,0.0,0.0,4.795,0.0,0.0,0.0,6.066,36.398,11.63,0.0,3.0,14.63,10.969,0.0,0.0,0.0,0.0,0.0,58.754,0.0,22.823,5.428999999999999,0.0,11.499,0.0,10.213,0.0,0.0,0.0,57.743,0.0,22.293000000000003,0.0,70.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608,44.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232843,Active,1,COc1ccc(CNc2ccnc(-c3c(C)noc3C)n2)c(OC)c1,1.797,857.008,17.811,14.66,14.66,12.118,7.831,7.831,5.496,5.496,3.867,3.867,2.564,2.564,0.0,0.0,0.0,0.0,23.947,28.32,0.0,20.416,38.113,20.441,13.997,340.154,0.278,-3.09,25.0,320.223,626620.8879999999,16.757,7.207999999999999,3.548,145.55200000000002,5.417000000000001,0.497,5.417000000000001,0.166,0.561,0.166,0.561,-0.497,3.378,93.876,340.38300000000004,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,130.0,19.314,23.077,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,5.157,32.047,24.371,25.477,3.0,13.997,5.818,0.0,15.125,0.0,20.392,19.536,47.48,0.0,22.887,14.791,5.818,11.499,0.0,29.344,6.545,13.847,17.018,34.985,0.0,11.388,0.0,82.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.192,49.641000000000005,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5459515,Active,1,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21,1.477,1488.964,26.493,21.685,21.685,18.326,13.113,13.113,10.879,10.879,8.199,8.199,6.135,6.135,10.954,14.384,0.0,24.266,24.96,27.837,4.9,4.9,110.919,0.0,0.0,502.226,0.242,-4.25,38.0,472.374,587052059.278,24.108,8.946,3.645,222.627,14.248,0.3279999999999999,14.248,0.3279999999999999,0.0289999999999999,0.301,-1.169,-0.301,5.478,147.071,502.614,0.0,5.0,1.0,2.0,3.0,3.0,0.0,3.0,3.0,0.0,5.0,0.0,6.0,0.0,1.0,1.0,190.0,4.9,5.539,5.783,0.0,5.907,6.031000000000001,14.489,4.795,0.0,0.0,90.996,54.181,25.083,5.415,6.0,14.384,23.295,0.0,9.8,5.415,32.228,13.09,124.908,0.0,0.0,0.0,4.795,0.0,0.0,46.15,22.431,5.415,30.538,108.218,0.0,5.573,0.0,57.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4681728,Inactive,0,CC(=O)NC1=NC(=O)C(C)S1,2.568,236.737,8.431000000000001,6.249,7.066,5.092,3.161,4.041,2.196,3.526,1.131,2.103,0.643,1.477,0.0,9.589,0.0,17.064,5.167999999999999,0.0,18.686,6.924,0.0,10.309,0.0,172.03099999999998,0.5,-0.84,11.0,164.145,281.213,8.258,3.042,2.043,68.449,10.806,0.305,10.806,0.261,0.156,0.261,-0.196,-0.305,0.14,43.312,172.209,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,60.0,5.317,0.0,5.167999999999999,5.907,5.907,0.0,9.589,0.0,4.992,0.0,11.762,6.924,6.924,5.25,1.0,9.589,28.744,0.0,5.317,4.992,19.097,0.0,0.0,0.0,0.0,5.317,0.0,0.0,11.762,22.232,9.589,0.0,13.847,4.992,0.0,0.0,0.0,58.53,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327610,Inactive,0,CC1(C)COCN1COC1CCCCC1,1.723,199.799,10.726,9.998,9.998,7.183,6.127999999999999,6.127999999999999,5.386,5.386,3.577,3.577,2.311,2.311,0.0,0.0,0.0,5.539,6.104,20.069000000000003,32.104,0.0,0.0,18.747,9.474,213.173,1.0,-0.12,15.0,190.137,3618.624,11.368,4.81,2.925,92.729,5.948,0.364,5.948,0.102,0.147,0.102,0.147,-0.364,2.362,59.562,213.321,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,2.0,88.0,9.474,13.462,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,19.262,26.689,5.539,12.711,2.0,9.474,0.0,0.0,4.9,0.0,57.594,20.069000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.611,9.474,0.0,45.952,0.0,0.0,0.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
