PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3190067,Inactive,0,CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2cccs2)n1)c1cnc2ccccc2c1,1.681,1294.155,24.294,19.596,20.412,16.247,11.055,11.935,8.934,9.882,5.093,5.959,3.639,4.287,11.581,9.589,0.0,18.359,17.933,15.78,21.033,6.197,75.54,25.712,0.0,477.195,0.3329999999999999,-3.66,34.0,450.378,50298383.694,23.497,9.68,5.28,201.353,13.607,0.35,13.607,0.251,0.162,0.251,-0.727,-0.35,3.676,132.334,477.594,1.0,9.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,176.0,5.317,12.587,0.0,11.732,5.907,0.0,19.473,0.0,4.797,21.534,31.189,55.985,10.925,22.278,4.0,9.589,39.741,0.0,30.508000000000003,0.0,52.24100000000001,4.9,54.041,0.0,10.702,10.217,5.687,0.0,11.337,48.586000000000006,16.134,0.0,34.116,54.041,0.0,21.604,0.0,105.9,0.0,1.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08800000000001,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
440005,Inactive,0,NC(=NCCCC(N)C(=O)O)N[N+](=O)[O-],3.691,266.248,11.845,7.92,7.92,6.93,4.125,4.125,2.7230000000000003,2.7230000000000003,1.4780000000000002,1.4780000000000002,0.763,0.763,17.043,14.909,0.0,18.925,6.421,0.0,0.0,5.426,0.0,4.992,16.574,219.097,0.667,-1.9,15.0,206.097,1244.0410000000002,13.1,6.537999999999999,7.193,85.26799999999999,10.286,0.48,10.286,0.32,0.188,0.32,-1.088,-0.48,-1.725,51.465,219.201,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,9.0,0.0,7.0,0.0,0.0,0.0,86.0,16.574,6.042000000000001,5.032,0.0,5.96,5.968999999999999,4.795,15.107,0.0,0.0,5.426,12.842,6.545,0.0,0.0,14.933,11.929,0.0,5.426,16.46,18.883,6.545,10.114,0.0,0.0,16.893,0.0,0.0,0.0,34.654,4.795,10.114,12.842,4.992,0.0,0.0,0.0,156.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3252560,Active,1,Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1,1.905,1250.271,19.673,14.835,15.591,13.58,8.388,8.766,6.119,6.526,4.2010000000000005,4.521,2.794,2.967,0.0,5.2620000000000005,0.0,5.818,33.302,11.127,10.712,12.133,43.322,26.38,17.335,387.1,0.05,-3.76,28.0,373.722,3319796.4910000004,17.644000000000002,7.099,3.062,165.28400000000002,9.534,0.38,9.534,0.185,0.159,0.185,0.159,-0.38,5.227,107.915,387.834,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,136.0,5.734,11.757,17.152,0.0,0.0,0.0,0.0,9.499,5.2620000000000005,15.327,53.563,19.056,11.76,16.28,4.0,0.0,34.441,5.2620000000000005,14.598,10.229,6.924,5.734,70.877,0.0,17.327,5.734,17.192999999999998,0.0,11.601,14.598,0.0,18.255,11.127,64.956,5.023,16.905,0.0,104.72,0.0,6.122999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.527,57.961000000000006,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603926,Inactive,0,CSC(N)=NCCCC(N)C(=O)O,3.512,196.177,10.268,7.564,8.381,6.075,3.899,5.124,2.511,3.338,1.467,2.015,0.688,0.909,12.011,4.795,0.0,0.0,24.554,0.0,11.762,0.0,6.256,4.992,16.574,205.088,0.7140000000000001,-0.75,13.0,190.163,577.581,12.25,6.732,6.415,81.583,10.294,0.48,10.294,0.32,0.431,0.32,-0.971,-0.48,-0.144,54.85,205.283,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,76.0,16.574,6.042000000000001,5.167999999999999,0.0,0.0,5.968999999999999,9.787,0.0,0.0,0.0,11.762,19.097,6.545,0.0,0.0,9.901,22.899,0.0,0.0,16.46,18.883,12.800999999999998,0.0,0.0,0.0,11.467,0.0,0.0,11.762,35.086,4.795,0.0,12.842,4.992,0.0,0.0,0.0,101.7,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16758766,Inactive,0,CCC(c1ccccc1)n1c(=O)n2n(c1=O)C1C(CC2)C(=NOCC(C)C)C2OC2C1O,1.57,1131.491,22.568,18.626,18.626,15.435,11.456,11.456,9.341,9.341,6.722,6.722,5.228,5.228,23.94,14.696,0.0,23.753,31.911,11.275,13.931,0.0,51.103,5.156000000000001,9.574,442.222,0.609,-2.65,32.0,412.276,33122721.64,21.209,8.042,3.258,185.386,13.621,0.395,13.621,0.348,0.217,0.348,-0.884,-0.395,1.5419999999999998,117.861,442.516,1.0,9.0,1.0,2.0,3.0,1.0,1.0,2.0,9.0,1.0,9.0,0.0,6.0,1.0,1.0,2.0,172.0,14.681,24.919,0.0,0.0,0.0,11.379,0.0,23.52,0.0,0.0,56.25899999999999,24.323,12.463,17.795,5.0,14.681,5.712000000000001,0.0,13.931,16.992,70.553,6.607,56.864,0.0,0.0,11.379,0.0,0.0,0.0,49.668,16.119,11.836,51.26,45.077,0.0,0.0,0.0,103.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257,69.743,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214619,Active,1,C=CCOc1cccc(CNn2cn[nH]c2=S)c1,1.987,575.206,12.795,9.796,10.613,8.792,5.479,5.8870000000000005,3.614,4.0,2.272,2.56,1.4380000000000002,1.602,0.0,0.0,0.0,0.0,17.923,11.313,0.0,17.079,24.265,22.202,16.955,262.089,0.1669999999999999,-2.08,18.0,248.226,18840.958,12.379,6.017,3.2060000000000004,110.078,5.465,0.49,5.465,0.214,0.504,0.214,0.504,-0.49,2.249,72.61,262.338,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,94.0,10.163,18.684,0.0,4.771,0.0,0.0,5.099,4.676,5.099,0.0,24.788,29.914,0.0,6.545,2.0,4.737,12.218,0.0,14.873,0.0,6.545,12.033,53.582,0.0,5.75,10.163,0.0,5.75,12.218,21.48,6.545,4.771,5.563,43.248000000000005,0.0,0.0,0.0,54.87,0.0,5.03,0.0,0.0,0.0,0.0,0.0,0.0,1.659,33.477,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24352,Active,1,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.972,742.169,17.104,14.581,15.397,11.597,8.463,9.279,6.337000000000001,7.421,4.256,5.386,2.9930000000000003,4.069,0.0,4.795,0.0,5.783,6.421,30.761,15.478,11.762,12.99,60.293,0.0,340.161,0.35,-1.78,24.0,316.3,315421.925,17.055999999999997,7.409,3.4960000000000004,148.207,12.123,0.34,12.123,0.162,0.204,0.162,0.204,-0.34,4.834,101.806,340.492,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,126.0,9.8,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,36.885,51.326,28.32,11.375,3.0,4.795,28.92,0.0,4.9,0.0,29.556,32.085,48.028,0.0,0.0,4.9,11.375,0.0,11.762,37.868,0.0,0.0,30.123,52.256,0.0,0.0,0.0,23.55,0.0,1.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237829,Active,1,Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C,1.882,782.497,16.397000000000002,13.686,13.686,11.042,8.246,8.246,6.412000000000001,6.412000000000001,4.691,4.691,3.232,3.232,0.0,9.589,0.0,17.291,5.818,36.934,22.618,0.0,32.047,10.300999999999998,0.0,313.17900000000003,0.444,-2.3,23.0,290.217,176501.11899999998,15.59,6.442,3.385,134.924,12.374,0.342,12.374,0.33,0.038,0.33,-0.3229999999999999,-0.342,3.402,92.643,313.401,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,3.0,1.0,0.0,1.0,122.0,5.317,5.818,0.0,0.0,5.559,5.69,14.345999999999998,4.795,0.0,0.0,25.329,49.949,17.796,0.0,3.0,0.0,11.505,0.0,9.551,0.0,51.993,5.317,56.23,0.0,0.0,16.566,11.505,0.0,0.0,9.551,0.0,13.847,49.273,33.855,0.0,0.0,0.0,66.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,50.45399999999999,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234017,Active,1,N#Cc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,1.729,938.215,17.062,13.866,13.866,12.331,8.559,8.559,6.315,6.315,4.64,4.64,3.279,3.279,0.0,0.0,0.0,0.0,11.605,53.779,0.0,6.327000000000001,36.398,32.736999999999995,5.2620000000000005,329.164,0.25,-2.97,25.0,310.255,941131.545,15.550999999999998,6.876,3.301,146.286,9.122,0.367,9.122,0.1369999999999999,0.435,0.1369999999999999,0.435,-0.367,3.332,99.203,329.407,2.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,124.0,10.634,12.145,0.0,0.0,0.0,0.0,0.0,9.968,5.2620000000000005,0.0,18.199,61.324,11.428,17.149,4.0,0.0,16.721,5.2620000000000005,15.285,0.0,18.883,18.406,54.355,0.0,17.195999999999998,10.634,5.818,0.0,0.0,29.099,0.0,11.331,18.405,48.792,0.0,22.03,0.0,73.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.833,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,Active,1,COc1ccc2[nH]cc(CCN)c2c1,2.518,433.78,9.966,8.209,8.209,6.847,4.69,4.69,3.264,3.264,2.388,2.388,1.6469999999999998,1.6469999999999998,0.0,0.0,0.0,0.0,6.545,17.687,10.95,7.11,24.396,4.984,10.470999999999998,190.111,0.273,-1.48,14.0,176.134,2660.7540000000004,9.09,3.717,1.464,82.87,5.5360000000000005,0.497,5.5360000000000005,0.119,0.6709999999999999,0.119,0.6709999999999999,-0.497,1.6780000000000002,57.609,190.246,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,74.0,15.455,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.728,17.1,7.11,2.0,4.737,10.903,0.0,4.984,5.734,6.421,13.655,29.959,0.0,5.75,10.470999999999998,0.0,5.75,0.0,18.639,6.421,0.0,5.563,24.396,0.0,10.903,0.0,51.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
