PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6603961,Inactive,0,NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,2.359,755.6410000000001,17.035,12.293,13.187,10.76,6.962999999999999,8.76,5.329,6.975,3.404,4.157,2.369,3.088,19.607,19.146,0.0,12.583,11.127,11.127,0.0,42.465,6.066,0.0,10.84,335.092,0.188,-1.98,23.0,317.152,98033.875,17.375,7.064,5.011,133.295,11.284,0.48,11.284,0.3289999999999999,0.184,0.3289999999999999,-4.18,-0.48,1.986,86.941,335.296,5.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,4.0,7.0,0.0,6.0,0.0,0.0,0.0,122.0,20.627,6.042000000000001,0.0,0.0,0.0,13.565,9.36,0.0,0.0,0.0,48.531000000000006,28.675,0.0,6.162000000000001,2.0,24.253,13.565,0.0,0.0,5.734,18.625,0.0,59.658,0.0,11.127,5.734,0.0,0.0,7.596,26.904,21.942,0.0,11.127,48.531000000000006,0.0,11.127,0.0,120.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.284,54.188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3639,Inactive,0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,2.79,683.316,12.845,8.267000000000001,10.656,7.716,4.316,7.723,3.325,6.997999999999999,2.171,4.988,1.4169999999999998,3.702,24.942,16.836,0.0,22.274,0.0,6.066,6.066,0.0,0.0,10.039,16.74,296.964,0.143,-0.87,17.0,289.681,4303.858,12.583,3.818,2.239,103.055,11.634,0.37,11.634,0.244,0.0139999999999999,0.244,-4.069,-0.37,-0.351,61.636,297.745,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,94.0,5.317,9.791,0.0,20.047,0.0,0.0,0.0,21.975,4.722,0.0,11.601,12.133,0.0,17.379,2.0,16.836,37.335,0.0,4.722,5.138999999999999,9.791,11.985,17.155,0.0,0.0,15.178,5.687,0.0,11.601,23.504,20.047,0.0,0.0,21.924,5.023,0.0,0.0,118.36,0.0,-2.077,0.0,0.0,0.0,0.0,0.0,0.0,45.684,11.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481466,Inactive,0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,1.472,864.8330000000001,19.278,14.767,16.34,12.937,8.774,10.635,6.585,8.704,4.64,6.155,3.087,4.06,10.023,13.212,0.0,16.721,17.864,19.634,29.829,0.0,18.199,27.29,11.601,407.107,0.316,-1.93,27.0,385.747,1266797.769,19.821,8.839,5.524,164.093,12.318,0.299,12.318,0.257,0.046,0.257,-3.813,-0.299,2.562,104.359,407.923,2.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,144.0,0.0,0.0,0.0,5.907,10.023,0.0,15.12,8.418,0.0,4.831,41.933,55.76,17.485,4.895,3.0,13.212,27.531,0.0,15.157,5.917999999999999,24.282,13.09,65.183,0.0,0.0,10.257,0.0,0.0,11.601,32.314,21.363000000000003,5.917999999999999,18.405,59.493,5.023,0.0,0.0,78.51,0.0,1.951,0.0,0.0,0.0,0.0,0.0,0.0,24.418000000000003,40.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165627,Inactive,0,NC(CCCC(=O)O)C(=O)O,3.388,156.661,8.853,5.987,5.987,5.037,3.239,3.239,2.231,2.231,1.223,1.223,0.597,0.597,17.98,9.589,0.0,12.842,6.421,0.0,0.0,0.0,0.0,0.0,15.947,161.069,0.667,-1.1,11.0,150.069,182.377,9.9,4.675,5.349,63.815,10.103,0.481,10.103,0.32,0.027,0.32,-1.088,-0.481,-0.347,37.098,161.157,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,64.0,15.947,6.042000000000001,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,0.0,12.842,6.421,0.0,0.0,19.802,11.939,0.0,0.0,5.734,25.304,0.0,0.0,0.0,0.0,5.734,0.0,0.0,0.0,28.194000000000003,9.589,0.0,19.262,0.0,0.0,0.0,0.0,100.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.167,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060415,Inactive,0,CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,2.152,722.202,20.198,15.833,15.833,12.443,9.419,9.419,8.584,8.584,5.417000000000001,5.417000000000001,4.011,4.011,46.219,27.555,0.0,25.083,25.683000000000003,4.9,0.0,13.847,12.241,0.0,0.0,386.182,0.737,-1.86,27.0,361.214,935069.704,19.889,6.343999999999999,3.165,155.892,14.294,0.425,14.294,0.425,0.085,0.33,-5.09,-0.33,3.099,91.322,386.414,1.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,8.0,0.0,7.0,1.0,0.0,1.0,150.0,10.217,0.0,5.783,11.446,5.907,6.176,14.384,0.0,13.171,0.0,27.192,31.098000000000003,24.581,5.573,3.0,27.555,17.598,0.0,10.217,11.333,71.01100000000001,6.545,11.27,0.0,0.0,5.317,13.171,0.0,0.0,40.757,14.384,11.333,59.29600000000001,11.27,0.0,0.0,0.0,66.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.883,36.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246623,Inactive,0,COc1ccc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1,1.7819999999999998,960.253,19.129,14.428,14.428,13.028,8.301,8.301,6.214,6.214,4.588,4.588,3.104,3.104,31.147,15.32,0.0,5.818,22.738000000000003,5.563,10.894,31.375,0.0,14.952,15.207,373.139,0.353,-2.79,27.0,354.217,2163946.195,17.615,6.742000000000001,2.88,153.382,10.28,0.497,10.28,0.168,0.177,0.168,-1.25,-0.497,-0.304,94.733,373.369,5.0,10.0,0.0,1.0,1.0,1.0,2.0,3.0,10.0,4.0,10.0,0.0,4.0,0.0,1.0,1.0,142.0,30.527,29.578000000000003,23.517,0.0,0.0,0.0,4.567,14.952,0.0,0.0,0.0,24.265,5.563,20.044,4.0,24.793000000000003,16.982,0.0,19.519,0.0,24.54,19.45,30.593000000000004,0.0,17.137,10.470999999999998,5.818,5.75,0.0,66.867,4.737,0.0,6.228,30.593000000000004,0.0,22.552,0.0,148.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476,67.357,0.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232953,Active,1,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1.6909999999999998,817.711,15.648,12.599,12.599,11.31,7.246,7.246,5.263,5.263,3.709,3.709,2.6060000000000003,2.6060000000000003,0.0,0.0,0.0,6.792999999999999,6.545,34.204,0.0,18.787,42.279,9.968,13.890999999999998,309.111,0.176,-3.02,23.0,294.205,454870.431,13.63,5.641,2.588,132.855,5.455,0.467,5.455,0.231,0.259,0.231,0.259,-0.467,3.102,84.406,309.325,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,116.0,18.791,17.905,11.499,6.792999999999999,0.0,0.0,0.0,9.968,0.0,0.0,6.066,29.829,18.808,12.808,4.0,13.890999999999998,5.818,0.0,9.968,0.0,6.545,18.741,54.879,0.0,22.626,14.374,5.818,11.499,0.0,23.809,6.545,0.0,5.76,53.536,0.0,11.127,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,44.09,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205534,Inactive,0,CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1,1.928,752.174,19.864,15.651,17.284000000000002,12.726,8.533,10.292,7.013,8.94,3.373,4.923,2.3,3.564,0.0,14.384,0.0,42.647,11.675999999999998,4.877,27.573,11.577,38.284,15.618,0.0,408.129,0.444,-2.26,27.0,384.357,914515.879,21.045,9.611,7.877999999999999,166.347,12.635,0.35,12.635,0.24,0.033,0.24,-0.373,-0.35,2.867,107.609,408.549,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,9.0,0.0,12.0,0.0,0.0,0.0,146.0,15.533,0.0,5.132000000000001,17.722,0.0,0.0,14.384,4.984,0.0,22.674,6.066,32.218,34.835,13.09,2.0,14.384,45.527,0.0,15.201,0.0,45.697,11.862,33.967,0.0,0.0,10.634,5.132000000000001,0.0,22.674,39.689,20.928,0.0,38.49,29.09,0.0,0.0,0.0,91.4,0.0,2.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6604764,Active,1,OCC(O)COc1cccc2ccccc12,2.234,462.189,11.38,8.836,8.836,7.809,5.205,5.205,3.625,3.625,2.392,2.392,1.56,1.56,6.104,5.107,0.0,13.214,0.0,16.522000000000002,0.0,0.0,42.465,0.0,9.843,218.094,0.231,-1.58,16.0,204.14,6055.755999999999,10.922,4.965,2.321,93.91,9.216,0.49,9.216,0.127,0.102,0.127,-0.8340000000000001,-0.49,1.5719999999999998,62.536,218.252,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,84.0,14.95,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,11.453,5.386,6.607,2.0,14.95,10.772,0.0,0.0,0.0,6.104,13.214,42.465,0.0,5.75,4.737,0.0,5.75,0.0,29.531,0.0,0.0,0.0,42.465,0.0,10.772,0.0,49.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.833,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767504,Active,1,c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,1.921,805.471,14.778,11.861,12.678,10.916,7.164,8.043,5.018,5.966,3.568,4.445,2.522,3.1910000000000003,0.0,0.0,0.0,0.0,0.0,33.216,0.0,11.337,30.332,52.82899999999999,4.984,302.088,0.0,-2.65,22.0,288.29,330075.017,13.044,5.62,2.358,132.672,4.854,0.337,4.854,0.148,0.924,0.148,0.924,-0.337,5.472,92.773,302.402,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,106.0,4.984,5.824,0.0,0.0,0.0,0.0,0.0,4.984,0.0,11.337,66.73,11.446,11.127,16.265,4.0,0.0,11.337,0.0,9.968,0.0,0.0,0.0,78.176,0.0,33.216,0.0,0.0,0.0,11.337,9.968,0.0,0.0,0.0,78.176,0.0,33.216,0.0,28.68,0.0,1.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.639,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
