PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1370,Active,1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.808,438.291,11.665,9.647,9.647,8.343,6.034,6.034,4.421,4.421,3.263,3.263,2.309,2.309,0.0,4.795,0.0,12.7,11.313,31.681,6.421,12.133,10.966,0.0,9.474,233.105,0.462,-1.71,17.0,218.147,17466.494,10.444,4.2780000000000005,1.948,100.123,12.229,0.4539999999999999,12.229,0.253,0.1,0.253,0.1,-0.4539999999999999,2.041,62.32,233.267,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,90.0,14.374,0.0,11.499,6.792999999999999,5.907,0.0,4.795,0.0,0.0,0.0,0.0,37.462,18.653,0.0,3.0,14.268,5.907,0.0,4.9,0.0,19.262,19.882,23.763,0.0,11.499,9.474,0.0,11.499,0.0,30.69,0.0,0.0,29.62,18.199,0.0,0.0,0.0,38.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,Active,1,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,2.318,562.97,15.405,11.55,12.306,9.986,6.707000000000001,7.085,4.815,5.172999999999999,3.202,3.4560000000000004,2.23,2.476,5.907,4.795,0.0,22.624,5.818,25.931,12.842,0.0,4.9,14.96,28.802,311.126,0.5,-2.09,21.0,293.633,50788.167,15.302,6.575,3.72,126.924,11.768,0.382,11.768,0.302,0.034,0.302,-0.76,-0.382,0.506,82.27600000000001,311.777,6.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,9.0,0.0,3.0,0.0,1.0,1.0,114.0,22.101,0.0,28.442,0.0,0.0,5.907,4.795,9.968,4.992,0.0,24.443,12.842,13.09,0.0,2.0,4.795,35.103,0.0,9.968,16.46,25.683000000000003,23.723000000000003,10.847,0.0,0.0,22.101,11.636,0.0,11.601,34.924,0.0,0.0,36.172,4.992,5.153,0.0,0.0,136.51,0.0,6.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.977,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,Active,1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1.759,421.349,14.916,13.144,13.144,10.292,8.277999999999999,8.277999999999999,5.8020000000000005,5.8020000000000005,4.047,4.047,2.658,2.658,0.0,4.795,0.0,5.783,6.421,50.396,19.262,0.0,24.265,11.824000000000002,4.737,289.204,0.611,-1.35,21.0,262.203,73339.832,16.028,8.831,5.504,127.84,12.192,0.494,12.192,0.1639999999999999,0.237,0.1639999999999999,0.237,-0.494,3.924,86.084,289.41900000000004,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,8.0,0.0,1.0,1.0,116.0,9.637,5.75,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,19.765,56.617,18.529,6.607,2.0,9.531,5.783,0.0,4.9,0.0,45.449,26.241,29.829,0.0,5.75,4.737,0.0,5.75,0.0,36.924,0.0,0.0,55.807,24.265,0.0,0.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3242,Active,1,COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.546,536.263,12.414,10.26,10.26,8.135,5.145,5.145,3.592,3.592,2.225,2.225,1.4880000000000002,1.4880000000000002,0.0,0.0,0.0,0.0,17.708,11.388,0.0,24.968000000000004,19.914,15.067,9.474,234.112,0.364,-2.11,17.0,220.147,9019.533,11.378,4.405,2.198,99.222,5.214,0.481,5.214,0.257,0.437,0.257,0.437,-0.481,1.296,61.732,234.259,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,9.474,0.0,0.0,11.76,5.948,0.0,0.0,4.984,14.764,0.0,0.0,13.847,17.827,19.914,2.0,9.474,0.0,0.0,19.748,0.0,13.847,14.22,23.521,0.0,17.708,9.474,0.0,11.76,0.0,33.968,0.0,13.847,11.388,12.133,0.0,5.948,0.0,62.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546,36.787,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3351,Active,1,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.233,804.1289999999999,18.64,14.897,15.653,13.17,8.943,9.321,6.587000000000001,7.024,4.744,4.996,3.22,3.346,0.0,4.795,0.0,19.307,23.862,31.133000000000003,5.563,24.265,17.033,10.966,25.812,388.119,0.35,-2.44,27.0,367.6830000000001,2540542.925,17.948,8.065,4.459,162.721,12.357,0.484,12.357,0.26,0.0069999999999999,0.26,0.0069999999999999,-0.484,2.792,101.369,388.851,0.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,7.0,0.0,6.0,0.0,1.0,1.0,142.0,19.11,5.75,18.106,6.792999999999999,5.907,0.0,9.694,0.0,0.0,0.0,17.667,41.962,37.746,0.0,4.0,19.005,17.508,0.0,9.8,0.0,6.545,39.579,53.051,0.0,17.249000000000002,14.211,0.0,17.249000000000002,11.601,55.286,11.339,0.0,5.563,42.465,5.023,0.0,0.0,51.24,0.0,5.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,Active,1,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,2.102,850.804,13.69,10.535,12.121,9.72,6.416,7.209,4.939,5.855,3.676,4.169,2.799,3.16,0.0,4.795,0.0,5.907,6.421,37.884,0.0,0.0,36.398,32.297,0.0,326.005,0.063,-2.07,20.0,316.093,67002.842,11.732,4.214,1.683,123.682,12.098,0.354,12.098,0.228,0.025,0.228,0.025,-0.354,4.092,83.76799999999999,327.181,2.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,98.0,10.300999999999998,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,34.129,29.829,20.939,17.802,4.0,4.795,38.427,0.0,4.984,0.0,6.421,5.317,52.501000000000005,0.0,11.257,5.317,5.687,0.0,15.93,10.890999999999998,11.215,0.0,5.563,46.937,0.0,22.16,0.0,44.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,39.068000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,Active,1,Nc1ncnc2c1cnn2-c1ccccc1,2.302,629.175,10.958,8.408,8.408,7.86,4.857,4.857,3.388,3.388,2.397,2.397,1.62,1.62,0.0,0.0,0.0,0.0,5.818,16.721,6.327000000000001,10.879,30.332,15.067,5.734,211.086,0.0,-2.43,16.0,202.156,10222.318,8.844,3.303,1.219,91.557,5.742999999999999,0.3829999999999999,5.742999999999999,0.168,0.451,0.168,0.451,-0.3829999999999999,1.398,61.072,211.228,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,78.0,5.734,12.145,5.647,0.0,0.0,0.0,0.0,14.65,5.099,0.0,18.199,12.133,0.0,17.27,3.0,0.0,16.851,0.0,19.748,0.0,0.0,5.734,42.856,0.0,5.687,5.734,5.818,0.0,0.0,19.748,0.0,0.0,0.0,42.856,0.0,16.721,0.0,69.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743,33.923,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6093,Active,1,O=C1NCCN1c1ncc([N+](=O)[O-])s1,2.239,390.1830000000001,10.129,6.966,7.782999999999999,6.682,3.839,4.655,2.622,3.609,1.749,2.721,1.12,1.877,4.923,14.909,0.0,11.032,18.221,17.534000000000002,4.9,0.0,0.0,10.300999999999998,0.0,214.016,0.3329999999999999,-1.7,14.0,208.158,2447.026,8.879,3.218,1.392,82.505,11.165,0.345,11.165,0.345,0.0559999999999999,0.336,-0.519,-0.336,0.581,49.513000000000005,214.206,1.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,74.0,5.317,6.197,5.132000000000001,0.0,0.0,11.032,15.014,9.779,0.0,0.0,0.0,11.337,13.09,4.923,2.0,9.718,27.501,0.0,10.300999999999998,0.0,0.0,17.989,16.311,0.0,0.0,10.217,14.927,0.0,11.337,29.028,0.0,10.114,0.0,6.197,0.0,0.0,0.0,88.37,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.43600000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19790,Active,1,Nc1cc(S(N)(=O)=O)ccc1SSc1ccc(S(N)(=O)=O)cc1N,2.199,908.613,18.121,12.039,15.305,10.981,6.175,11.417,4.656000000000001,9.992,2.841,7.176,1.649,4.933,20.047,16.836,0.0,21.166,9.791,0.0,57.986,0.0,0.0,0.0,21.745,405.99,0.0,-1.44,24.0,392.424,117126.581,18.892,6.818,4.553999999999999,147.016,11.268,0.3979999999999999,11.268,0.238,0.077,0.238,-3.819,-0.3979999999999999,0.945,96.169,406.536,8.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,8.0,4.0,12.0,0.0,5.0,0.0,0.0,0.0,130.0,11.467,0.0,0.0,20.047,0.0,0.0,0.0,27.114,0.0,0.0,21.588,36.398,21.166,9.791,2.0,16.836,53.00899999999999,0.0,0.0,10.278,19.582,11.467,36.398,0.0,0.0,21.745,11.375,0.0,21.588,16.836,20.047,0.0,0.0,55.98,0.0,0.0,0.0,172.36,0.0,-5.154,0.0,0.0,0.0,0.0,0.0,0.0,45.071000000000005,31.583,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22488,Active,1,Cc1cccc2cc3ccc4ccccc4c3cc12,2.272,916.74,12.82,10.851,10.851,9.326,6.6370000000000005,6.6370000000000005,5.156000000000001,5.156000000000001,3.962,3.962,2.938,2.938,0.0,0.0,0.0,0.0,0.0,0.0,37.881,0.0,0.0,73.654,0.0,242.11,0.053,-2.34,19.0,228.209,45007.415,10.57,3.826,1.533,111.841,2.336,0.062,2.336,-0.01,1.308,0.01,1.308,-0.062,5.455,83.697,242.321,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.597,56.937,0.0,0.0,4.0,0.0,32.317,0.0,0.0,0.0,6.924,0.0,72.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924,5.563,66.73,0.0,32.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
