PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1853,Active,1,O=c1[nH]c2ccccc2c2ccccc12,2.702,697.29,10.251,8.027000000000001,8.027000000000001,7.36,4.859,4.859,3.545,3.545,2.637,2.637,1.933,1.933,0.0,4.795,0.0,5.559,0.0,21.675,0.0,0.0,48.531000000000006,4.984,0.0,195.068,0.0,-2.09,15.0,186.149,4943.627,8.237,2.9530000000000003,1.149,86.176,11.737,0.321,11.737,0.256,0.024,0.256,-0.024,-0.321,2.681,62.075,195.221,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,72.0,4.984,0.0,0.0,0.0,5.559,0.0,4.795,0.0,0.0,0.0,36.398,17.519000000000002,16.289,0.0,3.0,0.0,21.675,0.0,4.984,0.0,0.0,0.0,58.885,0.0,0.0,5.559,0.0,0.0,0.0,4.984,0.0,0.0,0.0,53.325,0.0,21.675,0.0,32.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,Active,1,COc1ccc(C(=O)N2CCCC2=O)cc1,2.167,410.777,11.544,9.103,9.103,7.72,5.209,5.209,3.683,3.683,2.656,2.656,1.7519999999999998,1.7519999999999998,0.0,9.589,0.0,11.814,24.279,6.421,4.9,31.375,0.0,0.0,4.737,219.09,0.3329999999999999,-1.84,16.0,206.136,6787.584,10.67,4.346,1.91,93.812,11.921,0.497,11.921,0.26,0.083,0.26,-0.217,-0.497,1.4580000000000002,58.272,219.24,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,84.0,4.737,5.75,0.0,5.907,5.907,0.0,14.489,0.0,0.0,0.0,0.0,30.686,18.529,7.11,2.0,14.326,11.814,0.0,4.9,0.0,12.842,13.655,29.829,0.0,5.75,4.737,0.0,5.75,0.0,30.369,4.795,0.0,23.2,24.265,0.0,0.0,0.0,46.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,Active,1,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1.943,1199.656,17.836,14.829,14.829,12.707,8.404,8.404,6.391,6.391,5.034,5.034,3.867,3.867,0.0,0.0,0.0,6.792999999999999,0.0,55.446000000000005,0.0,14.22,19.18,35.029,18.947,348.124,0.19,-3.21,26.0,330.23400000000004,1892174.187,15.077,5.393,1.94,149.814,5.627000000000001,0.493,5.627000000000001,0.231,0.273,0.231,0.273,-0.493,3.717,99.363,348.37800000000004,0.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,130.0,18.947,7.047999999999999,29.195,12.31,0.0,0.0,0.0,0.0,4.567,0.0,6.066,35.718,5.386,30.378,5.0,23.515,32.448,0.0,0.0,7.047999999999999,0.0,21.013,42.595,0.0,22.998,23.515,0.0,22.998,0.0,21.013,7.047999999999999,0.0,0.0,42.595,0.0,32.448,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129,52.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,Active,1,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,2.085,943.263,16.613,12.085,15.304,10.842,6.702000000000001,10.203,5.097,9.544,3.402,6.2170000000000005,2.273,4.53,9.837,12.808,0.0,5.817,4.895,25.354,18.389,47.735,6.066,15.93,0.0,409.945,0.059,-1.5,23.0,399.221,174991.452,16.361,6.185,3.543,146.209,13.125,0.2239999999999999,13.125,0.175,0.275,0.175,-3.212,-0.2239999999999999,5.3870000000000005,95.959,411.317,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,5.817,9.837,0.0,0.0,0.0,0.0,12.808,0.0,11.337,24.265,57.389,16.695999999999998,8.682,3.0,12.808,37.104,0.0,0.0,0.0,4.895,6.256,64.20100000000001,0.0,21.568,0.0,4.39,0.0,27.267,14.674,9.837,5.817,0.0,63.279,0.0,21.568,0.0,34.14,0.0,-1.658,0.0,0.0,0.0,0.0,0.0,0.0,37.21,20.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3334,Active,1,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1.842,770.945,14.656,11.291,12.107,10.242,6.321000000000001,7.1370000000000005,4.296,5.443,2.838,3.836,1.884,2.762,6.093,4.795,0.0,0.0,5.948,15.929,12.005,11.762,36.398,32.154,0.0,299.073,0.067,-2.47,21.0,286.251,101137.808,13.51,5.885,3.168,125.277,11.169,0.4529999999999999,11.169,0.413,0.374,0.413,-0.5479999999999999,-0.4529999999999999,3.892,82.686,299.355,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,106.0,9.721,0.0,0.0,5.948,0.0,6.093,5.317,9.779,0.0,0.0,29.961,30.332,9.791,18.143,3.0,9.531,34.837,0.0,9.968,0.0,9.791,12.427,48.531000000000006,0.0,0.0,5.317,10.743,0.0,11.762,23.171,4.737,0.0,0.0,58.322,0.0,11.033,0.0,67.01,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.663,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,Active,1,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.7230000000000003,552.3480000000001,12.577,10.767,10.767,8.02,6.035,6.035,4.964,4.964,2.885,2.885,1.962,1.962,0.0,4.795,0.0,17.619,0.0,16.774,0.0,4.515,38.243,18.946,0.0,230.142,0.429,-1.64,17.0,212.167,8244.027,11.834,4.319,1.971,101.454,12.291,0.294,12.291,0.1689999999999999,0.001,0.1689999999999999,0.001,-0.294,3.2960000000000003,68.45,230.311,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,90.0,0.0,0.0,5.783,0.0,0.0,0.0,4.795,4.515,5.099,0.0,33.761,18.051,12.115,16.774,2.0,4.795,11.3,0.0,9.614,5.917999999999999,33.613,0.0,35.653,0.0,0.0,0.0,0.0,0.0,0.0,15.397,0.0,5.917999999999999,49.665,24.396,0.0,5.517,0.0,34.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797,35.537,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,Active,1,Cc1cc(C(=O)NNCc2ccccc2)no1,1.812,493.462,12.088,9.435,9.435,8.254,5.26,5.26,3.616,3.616,2.198,2.198,1.36,1.36,0.0,4.795,0.0,11.601,12.305,5.563,0.0,12.99,30.332,16.008,4.523,231.101,0.1669999999999999,-2.14,17.0,218.151,11452.846,11.349,5.268,3.154,98.78,11.552,0.361,11.552,0.287,0.267,0.287,-0.308,-0.361,1.418,61.988,231.255,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,88.0,4.523,5.76,5.694,0.0,5.907,0.0,10.22,5.426,0.0,0.0,35.488,12.487,12.611,0.0,2.0,9.318,5.907,0.0,16.008,0.0,13.468,0.0,53.416,0.0,0.0,10.852,0.0,0.0,0.0,11.064,6.545,6.924,21.812,40.921,0.0,0.0,0.0,67.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812,35.855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,Active,1,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1.926,840.2230000000001,15.527,11.791,11.791,10.669,6.617000000000001,6.617000000000001,4.629,4.629,3.1860000000000004,3.1860000000000004,2.114,2.114,6.093,9.589,0.0,11.732,22.16,0.0,7.11,30.332,18.199,20.022,0.0,295.096,0.063,-3.15,22.0,282.194,160560.534,13.816,5.688,2.6660000000000004,125.68,12.397,0.4529999999999999,12.397,0.413,0.07,0.413,-0.611,-0.4529999999999999,2.972,81.99600000000001,295.298,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,110.0,9.721,0.0,5.783,5.948,0.0,6.093,10.111,9.779,0.0,0.0,30.332,18.199,11.127,18.143,3.0,14.326,28.858,0.0,9.968,0.0,0.0,12.427,59.658,0.0,0.0,5.317,10.743,0.0,0.0,28.954,4.737,0.0,15.921,48.531000000000006,0.0,11.033,0.0,84.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,Active,1,Cn1cnc2c(NC3CCCC3)ncnc21,1.959,498.044,10.958,9.349,9.349,7.843,5.73,5.73,4.376,4.376,3.193,3.193,2.315,2.315,0.0,0.0,0.0,0.0,6.042000000000001,16.982,25.683000000000003,12.655,11.615,20.269,0.0,217.133,0.545,-1.65,16.0,202.156,10635.154,9.567,3.735,1.52,93.925,4.336,0.365,4.336,0.165,0.556,0.165,0.556,-0.365,1.7180000000000002,62.183,217.276,1.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,84.0,9.884,11.844,11.465,0.0,0.0,0.0,0.0,14.952,0.0,0.0,12.842,12.842,13.09,6.327000000000001,3.0,0.0,16.982,0.0,19.519,7.047999999999999,31.725,5.317,12.655,0.0,0.0,5.317,5.818,0.0,0.0,25.561,7.047999999999999,0.0,25.683000000000003,12.655,0.0,11.164,0.0,55.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914,29.92,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,Active,1,Nc1ccc(N=Nc2ccccc2)c(N)n1,2.242,507.038,11.38,8.538,8.538,7.754,4.743,4.743,3.176,3.176,1.953,1.953,1.1740000000000002,1.1740000000000002,0.0,0.0,0.0,5.818,11.505,5.687,0.0,12.133,30.332,15.212,11.467,213.101,0.0,-2.43,16.0,202.156,5509.675,10.1,4.394,2.327,92.835,5.641,0.384,5.641,0.153,0.2769999999999999,0.153,0.2769999999999999,-0.384,2.661,63.68,213.24400000000003,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,80.0,11.467,11.505,5.818,0.0,0.0,0.0,0.0,4.984,5.114,5.114,18.199,24.265,0.0,5.687,2.0,0.0,23.01,0.0,4.984,10.229,0.0,11.467,42.465,0.0,0.0,11.467,23.01,0.0,0.0,4.984,0.0,0.0,0.0,52.693000000000005,0.0,0.0,0.0,89.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
