PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1456,Active,1,O=c1onc2cnc3ccccc3n12,2.724,668.179,9.544,7.045,7.045,6.86,4.083,4.083,2.889,2.889,2.071,2.071,1.454,1.454,5.756,4.795,0.0,0.0,11.164,5.517,10.598,6.066,18.199,14.664,0.0,187.038,0.0,-2.17,14.0,182.118,3560.616,7.254,2.412,0.8059999999999999,77.58800000000001,11.299,0.446,11.299,0.446,0.425,0.295,-0.487,-0.295,0.836,49.029,187.158,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,5.647,0.0,5.756,9.507,9.195,0.0,0.0,17.289,12.133,0.0,17.23,3.0,4.523,16.680999999999997,0.0,14.541,0.0,0.0,0.0,41.013000000000005,0.0,0.0,5.756,0.0,0.0,0.0,14.541,0.0,0.0,0.0,39.78,0.0,16.680999999999997,0.0,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932,29.235,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,Active,1,O=c1oc(Cl)c(Cl)c2ccccc12,3.057,516.494,9.422,6.382000000000001,7.894,6.198,3.568,4.324,2.523,3.244,1.7380000000000002,2.476,1.14,1.515,5.626,4.795,0.0,10.242,10.772,0.0,0.0,24.265,0.0,0.0,27.619,213.959,0.0,-0.99,13.0,211.003,1131.068,8.601,3.053,1.321,83.686,11.242,0.409,11.242,0.345,0.064,0.345,-0.4679999999999999,-0.409,3.1,52.504,215.035,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,66.0,4.417,5.023,0.0,5.218999999999999,0.0,5.626,0.0,4.795,0.0,0.0,29.8,17.667,5.386,5.386,2.0,4.417,33.974000000000004,0.0,0.0,0.0,0.0,0.0,44.928,0.0,0.0,5.626,0.0,0.0,23.202,0.0,0.0,0.0,0.0,33.477,10.242,10.772,0.0,30.21,0.0,11.428,0.0,0.0,0.0,0.0,0.0,0.0,4.699,18.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,Active,1,N#Cc1c(-c2ccccc2)no[n+]1[O-],2.591,484.503,9.966,7.045,7.045,6.8260000000000005,3.879,3.879,2.605,2.605,1.766,1.766,1.128,1.128,0.0,5.207000000000001,0.0,16.291,5.563,0.0,0.0,30.335,6.066,9.786,5.2620000000000005,187.038,0.0,-2.35,14.0,182.118,2689.27,8.257,3.184,1.188,79.34100000000001,10.909,0.358,10.909,0.302,0.1,0.302,-0.129,-0.358,0.847,45.614,187.158,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,68.0,5.207000000000001,0.0,6.069,0.0,5.694,5.694,4.629,0.0,5.2620000000000005,0.0,30.332,4.9030000000000005,10.72,0.0,2.0,9.532,0.0,5.2620000000000005,5.157,0.0,0.0,0.0,41.233,0.0,17.327,4.9030000000000005,0.0,0.0,0.0,5.157,0.0,16.538,5.694,34.961,0.0,11.257,0.0,76.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,34.67,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,Active,1,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.378,1180.123,22.87,15.565,15.565,14.595,8.649,8.649,6.465,6.465,4.53,4.53,3.0780000000000003,3.0780000000000003,51.89,44.711000000000006,0.0,22.273000000000003,0.0,36.418,18.209,0.0,0.0,0.0,0.0,422.064,0.0,-4.66,31.0,408.233,5600840.531,21.059,7.992000000000001,4.056,173.68099999999998,11.873,0.507,11.873,0.3389999999999999,0.182,0.3389999999999999,-1.472,-0.507,2.446,106.02,422.345,5.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,5.0,9.0,0.0,5.0,0.0,0.0,0.0,156.0,25.533,28.199,5.783,0.0,0.0,17.908,4.795,14.384,0.0,0.0,18.209,58.691,0.0,0.0,3.0,44.711000000000006,29.264,0.0,0.0,0.0,0.0,0.0,88.02600000000001,0.0,11.499,0.0,0.0,11.499,0.0,49.224,9.589,0.0,31.843000000000004,65.77199999999999,0.0,5.573,0.0,169.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.667,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,Active,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.7519999999999998,1012.484,16.965999999999998,14.166,14.166,12.28,8.293,8.293,6.269,6.269,5.001,5.001,3.768,3.768,0.0,0.0,0.0,0.0,6.792999999999999,46.736,16.820999999999998,14.22,6.066,35.029,18.947,336.124,0.25,-2.95,25.0,318.223,1279721.215,14.398,5.276,2.05,144.86700000000002,5.596,0.493,5.596,0.231,0.299,0.231,0.299,-0.493,3.096,92.51,336.367,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,126.0,18.947,0.0,35.74,12.487,0.0,0.0,0.0,0.0,4.567,0.0,0.0,35.215,12.487,25.169,5.0,23.515,10.772,0.0,0.0,0.0,12.966,21.013,42.092,0.0,34.255,23.515,0.0,22.998,0.0,21.013,12.966,0.0,5.563,36.529,0.0,22.03,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273,49.227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,Active,1,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1.67,536.811,14.209,11.050999999999998,12.623,9.737,6.382999999999999,7.746,4.31,5.861000000000001,2.7260000000000004,3.896,1.665,2.445,0.0,0.0,0.0,0.0,11.712,34.875,0.0,18.089,30.462,14.96,17.335,308.086,0.286,-1.46,20.0,291.702,51562.38,14.939,7.968,5.266,127.404,5.877999999999999,0.379,5.877999999999999,0.154,0.594,0.154,0.594,-0.379,3.244,86.145,308.838,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,10.718,0.0,5.167999999999999,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.496,30.538,22.666,12.872,2.0,0.0,28.53,0.0,9.968,10.726,19.386,5.752999999999999,53.07,0.0,0.0,5.734,0.0,0.0,23.363000000000003,20.888,12.966,0.0,17.678,41.782,5.023,0.0,0.0,67.06,0.0,7.417999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.694,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3139,Active,1,COc1cc(OC)c2cc(-c3ccncc3)cnc2c1,2.202,742.053,13.949000000000002,11.33,11.33,9.813,6.238,6.238,4.356,4.356,3.2060000000000004,3.2060000000000004,2.16,2.16,0.0,0.0,0.0,0.0,0.0,33.529,0.0,26.613000000000003,30.462,16.034000000000002,9.474,266.106,0.125,-2.62,20.0,252.188,58947.432,12.416,5.167999999999999,2.1590000000000003,116.566,5.428,0.497,5.428,0.131,0.735,0.131,0.735,-0.497,3.314,78.078,266.3,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,100.0,9.474,11.499,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,0.0,23.763,41.673,19.736,3.0,9.474,10.903,0.0,9.968,0.0,0.0,14.22,48.922,0.0,22.626,9.474,0.0,11.499,0.0,24.188,0.0,0.0,0.0,48.922,0.0,22.03,0.0,44.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,Active,1,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,2.337,851.5980000000001,13.569,10.505999999999998,10.505999999999998,9.075,5.7620000000000005,5.7620000000000005,4.333,4.333,2.989,2.989,2.051,2.051,5.69,9.589,0.0,12.104,22.749,4.567,17.878,19.056,0.0,9.968,4.417,260.091,0.25,-2.57,19.0,248.157,34490.029,11.515999999999998,3.975,1.703,106.67,12.169,0.467,12.169,0.332,0.237,0.332,-0.416,-0.467,0.373,68.142,260.253,1.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,98.0,9.401,17.101,5.647,0.0,5.559,5.69,13.929,9.779,0.0,0.0,0.0,19.056,7.047999999999999,12.808,3.0,4.417,11.164,0.0,19.102,7.047999999999999,13.468,0.0,50.819,0.0,0.0,11.249,0.0,0.0,0.0,19.102,13.592,6.924,11.585,32.402,0.0,11.164,0.0,85.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707000000000001,40.793,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,Active,1,O=c1onc2n1-c1cc(Br)ccc1OC2,2.36,587.284,10.414,7.436,9.022,7.254,4.259,5.052,3.1010000000000004,4.017,2.188,2.682,1.537,1.886,5.756,4.795,0.0,6.607,17.261,4.473,4.567,12.133,6.066,25.61,4.737,267.948,0.111,-1.56,15.0,264.014,5005.353,8.725,2.963,1.213,92.385,11.401,0.483,11.401,0.446,0.25,0.446,-0.493,-0.483,1.48,54.132,269.05400000000003,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,76.0,4.737,5.75,12.431,0.0,0.0,5.756,4.523,9.362,0.0,0.0,21.087,18.199,4.473,5.687,3.0,9.26,15.93,0.0,9.724,0.0,6.607,0.0,39.047,0.0,11.437,10.493,0.0,5.75,15.93,9.724,6.607,0.0,5.824,31.989,0.0,5.687,0.0,57.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849,27.401,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4552,Active,1,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,2.267,1013.504,18.569000000000003,12.035,12.035,11.481,6.709,6.709,5.197,5.197,3.553,3.553,2.406,2.406,40.606,36.244,0.0,11.033,28.833,12.133,0.0,0.0,0.0,4.984,0.0,362.049,0.133,-2.91,25.0,354.165,283145.237,16.930999999999997,5.296,2.945,134.488,12.838,0.506,12.838,0.416,0.104,0.416,-4.721,-0.506,4.062,75.565,362.229,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,10.0,0.0,3.0,0.0,0.0,0.0,132.0,10.091,5.75,0.0,0.0,0.0,18.042,4.567,4.795,26.342,0.0,0.0,36.398,0.0,27.848000000000003,3.0,31.449,11.033,0.0,9.551,0.0,12.353,0.0,58.00899999999999,0.0,11.437,5.69,26.342,5.75,0.0,14.658,12.353,0.0,11.127,41.193000000000005,0.0,16.721,0.0,58.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38600000000001,14.281,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
