PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1348,Active,1,Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,1.842,999.797,16.355,12.778,13.534,11.81,7.646,8.024,5.444,5.881,3.822,4.057,2.708,2.899,0.0,0.0,0.0,0.0,10.84,27.717,0.0,0.0,72.796,21.581,11.601,331.088,0.0,-2.91,24.0,317.694,546096.527,14.668,6.3,2.817,144.488,6.059,0.3379999999999999,6.059,0.161,0.679,0.161,0.679,-0.3379999999999999,5.694,99.709,331.806,1.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,116.0,5.317,5.694,5.818,0.0,0.0,0.0,0.0,0.0,0.0,10.197,72.265,18.199,27.046,0.0,4.0,0.0,33.879,0.0,10.197,0.0,0.0,5.317,83.885,0.0,11.257,5.317,11.505,0.0,11.601,10.197,0.0,0.0,0.0,78.863,5.023,22.03,0.0,37.81,0.0,6.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.219,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,Active,1,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1.851,1232.817,19.725,15.431,16.248,13.443,8.648,10.539,6.435,8.184,4.352,4.959,3.181,3.736,10.023,8.418,0.0,0.0,11.437,39.436,0.0,25.309,48.531000000000006,10.039,9.721,393.115,0.095,-3.32,28.0,374.316,2381876.168,18.062,7.0120000000000005,3.565,162.775,11.495,0.494,11.495,0.2289999999999999,0.439,0.2289999999999999,-3.366,-0.494,4.512,113.992,393.468,2.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,142.0,10.054,5.75,0.0,10.023,0.0,0.0,4.722,13.402,0.0,0.0,36.398,24.265,16.839000000000002,41.461000000000006,4.0,13.155,48.891000000000005,0.0,4.984,0.0,0.0,23.404,66.73,0.0,5.75,14.776,17.062,5.75,0.0,26.767,10.023,0.0,0.0,66.73,0.0,21.806,0.0,80.32,0.0,-3.366,0.0,0.0,0.0,0.0,0.0,0.0,22.989,46.127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,Active,1,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.7009999999999998,1356.3829999999998,21.535,17.605999999999998,17.605999999999998,15.042,10.438,10.438,8.191,8.191,5.852,5.852,4.436,4.436,0.0,9.589,0.0,11.814,11.146,52.443000000000005,0.0,0.0,54.858,39.929,0.0,412.19,0.2,-3.64,31.0,388.301,19957748.447,19.331,7.558,3.2510000000000003,179.702,12.967,0.361,12.967,0.259,0.346,0.259,-0.353,-0.361,3.642,123.371,412.49300000000005,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,156.0,14.451,0.0,0.0,0.0,11.814,0.0,14.906,0.0,0.0,0.0,36.398,39.194,51.871,11.146,5.0,9.589,44.766000000000005,0.0,19.768,0.0,12.966,20.64,72.05199999999999,0.0,0.0,5.317,0.0,0.0,0.0,46.905,16.134,0.0,17.548,60.925,0.0,32.952,0.0,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185,65.982,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16.0,198.16,3672.577,11.058,3.854,2.0580000000000003,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,86.0,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0760000000000005,51.467,11.251,12.146,2.0,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0.0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3707,Active,1,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,2.135,981.692,14.397,10.921,10.921,10.292,6.534,6.534,4.88,4.88,3.706,3.706,2.784,2.784,0.0,10.014,0.0,5.88,16.945,21.806,0.0,0.0,48.531000000000006,15.145,0.0,277.085,0.0,-3.08,21.0,266.195,144176.976,11.722,4.209,1.574,118.759,11.283,0.494,11.283,0.1989999999999999,0.021,0.1989999999999999,0.021,-0.494,4.42,82.711,277.283,3.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,102.0,15.074000000000002,5.687,5.88,0.0,0.0,0.0,0.0,0.0,0.0,4.907,36.398,17.31,21.806,11.257,4.0,5.107,27.493,0.0,9.968,5.1770000000000005,0.0,0.0,53.438,0.0,17.137,0.0,5.687,5.88,0.0,15.074000000000002,0.0,4.907,0.0,53.708,0.0,33.063,0.0,81.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828,Active,1,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.682,825.071,13.569,10.773,10.773,9.168,5.726,5.726,4.155,4.155,3.028,3.028,2.2840000000000003,2.2840000000000003,0.0,4.795,0.0,5.428999999999999,39.198,0.0,26.549,12.99,0.0,0.0,18.308,260.068,0.214,-2.43,19.0,248.149,33133.694,11.649,4.049,1.51,107.877,12.187,0.495,12.187,0.206,0.1689999999999999,0.206,-0.1689999999999999,-0.495,2.865,70.097,260.245,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,98.0,18.308,16.896,16.595,5.75,0.0,0.0,4.795,0.0,0.0,0.0,0.0,12.99,6.066,25.869,3.0,18.308,21.938,0.0,0.0,0.0,6.924,14.22,34.379,0.0,11.499,14.903,0.0,11.499,0.0,14.22,0.0,6.924,5.76,32.025,0.0,21.938,0.0,61.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.023,35.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.372999999999999,5.372999999999999,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984000000000002,0.0,12.133,25.98,0.0,4.737,242.094,0.3329999999999999,-1.9,18.0,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.2339999999999999,0.285,0.2339999999999999,-0.41,-0.487,2.752,67.098,242.274,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3.0,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0.0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0.0,43.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,Active,1,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,2.151,764.9680000000001,14.113,11.083,11.9,9.686,6.013999999999999,7.572,4.276,5.656000000000001,3.017,3.935,2.019,2.551,10.8,4.209,0.0,0.0,17.221,15.976,0.0,25.629,24.265,14.952,4.737,287.073,0.143,-2.21,20.0,274.24,60133.276,12.805,5.05,2.182,118.036,11.524,0.496,11.524,0.178,0.636,0.178,-1.043,-0.496,2.371,78.209,287.344,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,102.0,9.721,11.574000000000002,5.647,0.0,0.0,0.0,4.209,9.968,0.0,0.0,0.0,30.332,28.148000000000003,18.19,3.0,8.946,21.963,0.0,14.952,0.0,4.895,13.366,36.529,0.0,17.137,4.737,0.0,5.75,0.0,32.526,10.8,0.0,0.0,41.424,0.0,22.552,0.0,67.87,0.0,-1.043,0.0,0.0,0.0,0.0,0.0,0.0,11.524,35.741,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5510,Active,1,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1.7990000000000002,828.288,15.527,12.615,13.431,10.630999999999998,7.144,7.552,5.275,5.624,3.589,3.946,2.342,2.544,0.0,0.0,0.0,0.0,5.175,16.823,10.95,0.0,54.412,31.189,16.955,307.103,0.105,-2.39,22.0,290.282,127124.861,14.543,6.159,3.097,135.497,5.836,0.432,5.836,0.2689999999999999,0.431,0.2689999999999999,0.431,-0.432,4.948,96.756,307.418,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,110.0,9.637,5.75,0.0,0.0,5.175,0.0,0.0,0.0,0.0,0.0,42.465,59.743,12.735,0.0,3.0,4.737,33.852,0.0,0.0,0.0,6.924,11.948,72.293,0.0,5.75,9.637,5.687,5.75,12.218,12.222,0.0,6.924,5.563,66.73,0.0,10.772,0.0,12.47,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,Active,1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.3080000000000003,754.868,13.405,9.908,9.908,9.148,5.566,5.566,3.963,3.963,2.65,2.65,1.807,1.807,0.0,0.0,0.0,17.584,16.858,5.563,0.0,0.0,30.332,19.936,17.201,253.108,0.0,-2.96,19.0,242.181,27245.264,11.149,4.055,1.864,108.068,5.903,0.382,5.903,0.2239999999999999,0.047,0.2239999999999999,0.047,-0.382,0.833,73.801,253.269,6.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,94.0,17.201,5.694,22.8,5.948,0.0,0.0,0.0,9.968,9.968,0.0,30.332,0.0,5.563,0.0,3.0,0.0,28.748,0.0,19.936,0.0,0.0,17.201,30.332,0.0,11.257,17.201,17.584,0.0,0.0,19.936,0.0,0.0,0.0,30.332,0.0,22.421,0.0,129.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.667,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
