PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2125,Active,1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1.8,1075.487,21.25,16.461,20.13,14.436,9.807,11.642,7.325,9.415,5.209,6.466,3.688,4.536,0.0,4.795,0.0,5.907,21.427,46.322,6.421,16.815,42.264,33.115,23.202,554.014,0.273,-1.61,30,534.079,7664689.813,21.616,9.259,4.514,199.011,13.071,0.286,13.071,0.286,0.204,0.283,-0.204,-0.283,5.89,129.364,555.247,1,5,0,1,1,2,1,3,4,1,8,0,5,0,1,1,156,0.0,0.0,5.694,0.0,5.907,0.0,10.22,9.691,5.099,0.0,41.755,72.688,32.809,16.404,4,4.795,51.7,0.0,20.215,0.0,26.186,13.09,67.337,0,16.945,5.426,0.0,0.0,45.793,33.786,0.0,10.494,35.314,42.465,10.045,16.945,0,50.16,0,12.58,0,0,0,0,0,0,2.87,47.621,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,Active,1,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.681,742.683,22.253,20.203,20.203,13.969,11.14,11.14,10.91,10.91,5.399,5.399,4.219,4.219,0.0,0.0,0.0,5.415,18.629,36.35,11.127,0.0,0.0,103.311,9.474,412.322,0.556,-1.84,30,370.302,2182770.62,24.43,10.457,8.89,184.16,5.872,0.491,5.872,0.119,0.157,0.119,0.157,-0.491,6.072,126.975,412.638,0,3,0,0,0,2,0,2,2,0,3,0,12,0,0,0,166,13.957,25.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.083,34.947,5.563,27.309,2,13.957,0.0,0.0,0.0,5.415,52.999,40.461,65.724,0,5.75,4.737,0.0,5.75,0.0,44.944,16.697,5.415,52.166,54.597,0.0,0.0,0,18.46,0,0.0,0,0,0,0,0,0,0.913,56.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
3151,Active,1,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.208,1306.552,20.665,16.605,17.361,14.597,10.397,10.775,7.987,8.423,6.138,6.374,4.648,4.82,0.0,9.589,0.0,17.421,11.567,60.964,0.0,6.066,45.532,14.868,11.601,425.162,0.364,-2.77,30,401.728,12343200.7,19.209,7.812,3.481,177.429,12.489,0.326,12.489,0.326,0.047,0.306,-0.065,-0.306,3.353,119.455,425.92,2,7,0,1,1,2,2,4,5,2,8,0,5,0,1,1,156,14.868,0.0,0.0,0.0,0.0,11.379,9.134,9.589,0.0,0.0,23.734,56.139,30.699,22.067,5,0.0,33.668,0.0,24.002,0.0,31.849,19.634,68.456,0,0.0,11.379,0.0,0.0,11.601,43.636,6.545,0.0,25.304,52.054,5.023,22.067,0,78.82,0,6.051,0,0,0,0,0,0,3.702,56.858,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16,198.16,3672.577,11.058,3.854,2.058,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1,2,0,1,1,1,0,1,2,1,2,0,2,0,0,0,86,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076,51.467,11.251,12.146,2,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0,21.26,0,0.0,0,0,0,0,0,0,0.0,31.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,Active,1,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,2.086,701.936,14.002,11.119,11.935,9.694,6.731,8.171,4.861,6.767,3.558,5.514,2.518,4.212,10.023,8.418,0.0,0.0,24.53,23.738,0.0,34.898,6.066,10.301,0.0,291.104,0.357,-1.5,20,274.24,56228.921,13.482,5.475,2.417,118.222,12.832,0.315,12.832,0.243,0.374,0.243,-3.446,-0.315,1.219,77.989,291.376,1,5,0,1,1,1,1,2,4,1,6,0,2,0,1,1,106,5.317,0.0,0.0,10.023,0.0,0.0,4.984,8.418,4.305,0.0,12.133,25.098,42.8,4.895,3,8.418,20.796,0.0,14.606,0.0,11.316,26.179,36.659,0,0.0,5.317,0.0,0.0,0.0,43.886,10.023,0.0,6.421,41.555,0.0,10.772,0,62.3,0,-3.446,0,0,0,0,0,0,27.235,23.128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4205,Active,1,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.902,637.637,13.527,11.789,11.789,9.826,7.296,7.296,5.833,5.833,4.518,4.518,3.491,3.491,0.0,0.0,0.0,0.0,6.042,26.055,22.508,0.0,6.197,58.23,0.0,265.158,0.353,-1.87,20,246.208,76322.131,11.916,4.599,1.813,119.406,4.679,0.347,4.679,0.132,0.432,0.132,0.432,-0.347,2.479,81.069,265.36,0,3,0,2,2,1,1,2,3,0,3,0,0,0,1,1,102,9.8,5.818,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,30.332,29.804,32.252,6.042,4,0.0,5.818,0.0,9.884,0.0,12.463,31.582,59.285,0,0.0,4.9,5.818,0.0,0.0,36.566,6.421,0.0,22.732,42.595,0.0,0.0,0,19.37,0,0.0,0,0,0,0,0,0,0.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4436,Active,1,c1ccc2c(CC3=NCCN3)cccc2c1,2.022,537.932,10.795,9.11,9.11,7.933,5.672,5.672,4.07,4.07,2.981,2.981,2.192,2.192,0.0,0.0,0.0,0.0,0.0,25.346,16.336,0.0,0.0,52.774,0.0,210.116,0.214,-1.83,16,196.168,11435.405,9.4,3.969,1.668,95.012,4.443,0.372,4.443,0.101,0.917,0.101,0.917,-0.372,2.384,67.957,210.28,1,2,0,1,1,2,0,2,2,1,2,0,2,0,0,0,80,5.317,5.836,0.0,0.0,0.0,0.0,4.992,0.0,0.0,0.0,42.465,16.336,12.966,6.545,3,0.0,16.608,0.0,5.317,4.992,6.421,13.09,48.028,0,0.0,5.317,0.0,0.0,0.0,18.925,6.421,0.0,5.563,47.457,0.0,10.772,0,24.39,0,0.0,0,0,0,0,0,0,0.0,30.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5472,Active,1,Clc1ccccc1CN1CCc2sccc2C1,1.741,520.446,11.665,9.526,11.098,8.326,5.838,7.095,4.421,5.829,3.239,4.63,2.309,3.395,0.0,0.0,0.0,0.0,0.0,24.657,17.548,4.877,23.47,28.479,11.601,263.054,0.286,-0.83,17,249.681,15922.362,11.271,4.808,2.391,110.646,6.198,0.294,6.198,0.045,0.878,0.045,0.878,-0.294,3.96,73.589,263.793,0,1,0,1,1,1,1,2,2,0,3,0,2,0,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,11.337,29.8,35.061,29.534,0.0,3,0.0,22.938,0.0,4.9,0.0,19.51,6.545,56.739,0,0.0,0.0,0.0,0.0,22.938,11.445,19.51,0.0,16.004,35.712,5.023,0.0,0,3.24,0,8.082,0,0,0,0,0,0,0.0,24.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19900,Active,1,c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,1.481,559.498,16.192,14.61,14.61,11.882,9.705,9.705,7.809,7.809,6.137,6.137,4.792,4.792,0.0,0.0,0.0,0.0,5.918,11.836,62.865,0.0,0.0,65.564,0.0,319.23,0.478,-1.6,24,290.26,700308.951,15.9,7.526,3.725,146.251,2.772,0.303,2.772,0.01,0.522,0.01,0.522,-0.303,5.331,101.232,319.492,0,1,1,2,3,2,0,2,1,0,1,0,5,1,2,3,126,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,61.612,19.007,0.0,5,0.0,0.0,0.0,4.9,11.836,38.022,19.634,71.791,0,0.0,0.0,0.0,0.0,0.0,24.534,0.0,11.836,49.149,60.664,0.0,0.0,0,3.24,0,0.0,0,0,0,0,0,0,0.0,41.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32224,Active,1,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,1.838,763.715,15.811,13.128,13.884,11.204,7.926,8.304,6.1,6.537,4.493,4.728,3.137,3.309,0.0,0.0,0.0,0.0,0.0,53.828,5.697,0.0,36.398,28.99,16.338,326.119,0.263,-1.97,23,307.675,296082.67,14.611,5.911,2.823,141.278,6.259,0.456,6.259,0.136,0.735,0.136,0.735,-0.456,4.191,94.909,326.827,0,3,0,2,2,2,0,2,3,0,4,0,1,0,1,1,118,14.537,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,37.389,48.026,0.0,4,4.737,23.374,0.0,9.8,0.0,0.0,33.227,58.614,0,11.499,4.737,0.0,11.499,11.601,43.027,0.0,0.0,11.127,42.465,5.023,11.773,0,15.71,0,6.259,0,0,0,0,0,0,0.0,39.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
