PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1342,Active,1,c1ccc2c(N3CCNCC3)cccc2c1,2.078,481.564,10.795,9.317,9.317,7.949,5.885,5.885,4.235,4.235,3.224,3.224,2.39,2.39,0.0,0.0,0.0,0.0,0.0,26.179,16.46,0.0,0.0,52.681,0.0,212.131,0.286,-1.54,16,196.168,9581.135,9.669,4.142,1.653,95.877,3.391,0.368,3.391,0.045,1.087,0.045,1.087,-0.368,2.249,69.031,212.296,1,2,0,1,1,2,0,2,2,1,2,0,1,0,1,1,82,10.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,11.453,37.253,0.0,3,0.0,16.46,0.0,5.317,0.0,0.0,31.079,42.465,0,0.0,10.217,5.687,0.0,0.0,26.179,0.0,0.0,0.0,42.465,0.0,10.772,0,15.27,0,0.0,0,0,0,0,0,0,0.0,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,Active,1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.808,438.291,11.665,9.647,9.647,8.343,6.034,6.034,4.421,4.421,3.263,3.263,2.309,2.309,0.0,4.795,0.0,12.7,11.313,31.681,6.421,12.133,10.966,0.0,9.474,233.105,0.462,-1.71,17,218.147,17466.494,10.444,4.278,1.948,100.123,12.229,0.454,12.229,0.253,0.1,0.253,0.1,-0.454,2.041,62.32,233.267,0,4,0,2,2,1,0,1,3,0,4,0,2,0,1,1,90,14.374,0.0,11.499,6.793,5.907,0.0,4.795,0.0,0.0,0.0,0.0,37.462,18.653,0.0,3,14.268,5.907,0.0,4.9,0.0,19.262,19.882,23.763,0,11.499,9.474,0.0,11.499,0.0,30.69,0.0,0.0,29.62,18.199,0.0,0.0,0,38.77,0,0.0,0,0,0,0,0,0,0.0,37.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,Active,1,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,2.394,932.114,12.983,10.989,10.989,9.271,6.504,6.504,5.092,5.092,4.085,4.085,3.102,3.102,0.0,0.0,0.0,0.0,0.0,0.0,43.705,0.0,12.394,54.147,0.0,246.116,0.118,-2.35,19,232.201,51184.511,10.561,3.575,1.284,110.635,4.276,0.354,4.276,0.05,1.201,0.05,1.201,-0.354,4.486,80.58,246.313,1,2,0,0,0,2,2,4,1,1,2,0,0,0,0,0,92,4.984,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.199,42.493,34.069,5.517,4,0.0,32.578,0.0,9.968,0.0,13.847,0.0,53.852,0,0.0,0.0,0.0,0.0,0.0,9.968,0.0,13.847,11.127,42.726,0.0,32.578,0,28.68,0,0.0,0,0,0,0,0,0,0.0,36.833,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3351,Active,1,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.233,804.129,18.64,14.897,15.653,13.17,8.943,9.321,6.587,7.024,4.744,4.996,3.22,3.346,0.0,4.795,0.0,19.307,23.862,31.133,5.563,24.265,17.033,10.966,25.812,388.119,0.35,-2.44,27,367.683,2540542.925,17.948,8.065,4.459,162.721,12.357,0.484,12.357,0.26,0.007,0.26,0.007,-0.484,2.792,101.369,388.851,0,6,0,2,2,2,0,2,5,0,7,0,6,0,1,1,142,19.11,5.75,18.106,6.793,5.907,0.0,9.694,0.0,0.0,0.0,17.667,41.962,37.746,0.0,4,19.005,17.508,0.0,9.8,0.0,6.545,39.579,53.051,0,17.249,14.211,0.0,17.249,11.601,55.286,11.339,0.0,5.563,42.465,5.023,0.0,0,51.24,0,5.847,0,0,0,0,0,0,0.0,54.264,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.373,5.373,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984,0.0,12.133,25.98,0.0,4.737,242.094,0.333,-1.9,18,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.234,0.285,0.234,-0.41,-0.487,2.752,67.098,242.274,0,3,1,1,2,1,0,1,3,0,3,0,0,0,0,0,92,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0,43.37,0,0.0,0,0,0,0,0,0,0.0,43.75,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3926,Active,1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.252,1074.111,25.493,21.144,21.144,17.385,12.705,12.705,9.731,9.731,7.09,7.09,5.0,5.0,0.0,13.575,0.0,23.46,6.545,73.507,24.265,0.0,56.312,15.117,0.0,491.275,0.367,-3.09,36,456.346,121473784.4,25.987,12.239,6.987,212.481,13.47,0.324,13.47,0.238,0.03,0.238,-0.253,-0.324,5.75,141.303,491.626,1,4,0,1,1,3,0,3,3,1,6,0,10,0,1,1,190,10.217,11.634,0.0,5.907,0.0,0.0,9.694,8.781,0.0,0.0,42.465,79.753,37.784,6.545,4,13.575,11.595,0.0,9.8,0.0,32.607,44.585,100.618,0,0.0,5.317,14.468,0.0,0.0,54.976,4.795,25.482,41.013,66.73,0.0,0.0,0,35.58,0,0.0,0,0,0,0,0,0,26.941,55.226,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4822,Active,1,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1.915,659.511,14.234,12.303,13.119,10.326,7.6,8.416,5.876,6.96,4.477,5.629,3.307,4.398,0.0,0.0,0.0,0.0,0.0,0.0,52.422,5.573,11.762,60.479,0.0,293.124,0.263,-1.51,21,274.283,124100.384,13.174,5.358,2.326,130.225,2.43,0.306,2.43,0.02,1.177,0.02,1.177,-0.306,4.679,89.76,293.435,0,1,0,2,2,2,0,2,2,0,2,0,0,0,1,1,106,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.733,48.722,22.88,0.0,4,0.0,17.335,0.0,4.9,0.0,22.633,20.137,65.231,0,0.0,0.0,0.0,0.0,11.762,25.037,0.0,0.0,23.969,63.895,0.0,5.573,0,3.24,0,1.906,0,0,0,0,0,0,0.0,35.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4939,Active,1,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1.972,1210.548,22.01,18.936,18.936,14.954,11.288,11.288,8.777,8.777,6.825,6.825,4.548,4.548,0.0,0.0,0.0,0.0,0.0,48.458,32.933,0.0,12.133,80.06,11.467,414.278,0.296,-3.11,31,380.325,11148452.17,21.135,8.559,4.081,184.851,6.254,0.399,6.254,0.22,0.784,0.22,0.784,-0.399,4.988,132.66,414.597,4,4,0,0,0,3,1,4,2,2,4,0,7,0,0,0,160,15.95,0.0,6.545,11.211,0.0,0.0,0.0,0.0,4.567,0.0,24.265,50.246,28.391,43.875,4,9.05,33.05,0.0,0.0,0.0,26.813,38.149,66.73,0,11.257,16.034,11.375,0.0,0.0,31.165,6.545,0.0,20.268,66.73,0.0,32.933,0,55.92,0,0.0,0,0,0,0,0,0,3.542,56.791,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5095,Active,1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.998,436.375,13.665,12.037,12.037,9.241,7.372,7.372,5.26,5.26,3.661,3.661,2.796,2.796,0.0,4.795,0.0,5.907,6.421,18.653,37.058,0.0,12.133,30.131,0.0,260.189,0.563,-1.35,19,236.189,26833.668,14.067,6.711,3.567,115.546,11.474,0.326,11.474,0.228,0.126,0.228,0.126,-0.326,2.846,79.502,260.381,1,3,0,1,1,1,0,1,2,1,3,0,7,0,0,0,104,10.217,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,25.98,49.545,12.232,6.421,2,4.795,11.595,0.0,4.9,0.0,39.531,24.951,29.326,0,0.0,5.317,5.687,0.0,0.0,30.441,17.636,0.0,37.816,18.199,0.0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,0.0,38.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857,Active,1,CCCCc1cc2ccccc2c(OCCN(C)C)n1,2.237,551.681,14.372,12.725,12.725,9.703,7.366,7.366,5.395,5.395,3.322,3.322,2.141,2.141,0.0,0.0,0.0,0.0,6.607,29.926,18.228,0.0,20.162,36.089,9.721,272.189,0.471,-1.61,20,248.2,36347.613,14.792,7.247,3.94,121.126,5.898,0.476,5.898,0.221,0.668,0.221,0.668,-0.476,3.518,84.404,272.392,0,3,0,0,0,1,1,2,3,0,3,0,7,0,0,0,108,9.637,6.607,0.0,5.88,0.0,0.0,0.0,4.984,0.0,0.0,31.544,44.456,17.625,0.0,2,4.737,10.772,0.0,9.884,0.0,26.186,27.247,36.026,0,5.88,4.737,0.0,5.88,0.0,37.131,6.421,0.0,25.459,30.332,0.0,10.772,0,25.36,0,0.0,0,0,0,0,0,0,0.0,38.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
