PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1868,Active,1,COc1ccc2[nH]c3c(c2c1)CCNC3,2.243,501.537,10.251,8.762,8.762,7.381,5.265,5.265,3.92,3.92,3.055,3.055,2.273,2.273,0.0,0.0,0.0,0.0,0.0,25.26,22.16,7.11,6.066,22.434,4.737,202.111,0.333,-1.48,15,188.145,6001.849,8.798,3.276,1.31,88.44,5.253,0.497,5.253,0.119,0.933,0.119,0.933,-0.497,1.822,60.261,202.257,2,3,0,1,1,1,1,2,2,2,3,0,1,0,0,0,78,15.038,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.728,23.142,7.11,3,4.737,10.903,0.0,10.301,0.0,12.966,13.655,29.456,0,5.75,10.054,0.0,5.75,0.0,18.639,12.966,0.0,11.257,18.199,0.0,10.903,0,37.05,0,0.0,0,0,0,0,0,0,0.0,29.333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,Active,1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.884,738.434,14.941,12.051,12.806,10.81,7.423,7.801,5.383,5.819,3.911,4.146,2.812,2.984,0.0,0.0,0.0,0.0,5.023,54.765,0.0,0.0,42.465,10.217,21.33,313.098,0.235,-2.04,22,297.66,209135.178,13.611,5.63,2.446,133.923,6.204,0.454,6.204,0.153,0.691,0.153,0.691,-0.454,3.429,88.608,313.788,1,4,0,2,2,2,0,2,4,1,5,0,1,0,1,1,112,14.954,17.273,5.75,0.0,0.0,0.0,0.0,4.992,0.0,0.0,23.734,30.332,31.202,5.563,4,4.737,23.124,0.0,10.217,4.992,0.0,26.179,53.051,0,11.499,10.054,5.687,11.499,11.601,36.915,0.0,0.0,5.563,47.457,5.023,0.0,0,36.86,0,6.204,0,0,0,0,0,0,0.0,38.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,Active,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.752,1012.484,16.966,14.166,14.166,12.28,8.293,8.293,6.269,6.269,5.001,5.001,3.768,3.768,0.0,0.0,0.0,0.0,6.793,46.736,16.821,14.22,6.066,35.029,18.947,336.124,0.25,-2.95,25,318.223,1279721.215,14.398,5.276,2.05,144.867,5.596,0.493,5.596,0.231,0.299,0.231,0.299,-0.493,3.096,92.51,336.367,0,5,0,2,2,2,1,3,4,0,5,0,2,0,0,0,126,18.947,0.0,35.74,12.487,0.0,0.0,0.0,0.0,4.567,0.0,0.0,35.215,12.487,25.169,5,23.515,10.772,0.0,0.0,0.0,12.966,21.013,42.092,0,34.255,23.515,0.0,22.998,0.0,21.013,12.966,0.0,5.563,36.529,0.0,22.03,0,40.8,0,0.0,0,0,0,0,0,0,2.273,49.227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2467,Active,1,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,2.061,484.376,15.949,13.685,13.685,10.689,7.748,7.748,5.482,5.482,4.071,4.071,2.875,2.875,0.0,4.795,0.0,5.783,29.233,26.055,12.842,33.462,0.0,4.9,14.211,307.178,0.588,-1.75,22,282.19,128817.539,16.618,8.034,3.914,131.702,12.558,0.496,12.558,0.17,0.051,0.17,0.051,-0.496,2.771,85.337,307.39,0,5,0,1,1,1,0,1,5,0,5,0,8,0,1,1,122,19.11,22.812,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,38.897,18.554,21.329,2,19.005,5.783,0.0,4.9,0.0,25.683,40.964,17.696,0,17.249,14.211,0.0,17.249,0.0,51.647,0.0,0.0,36.041,12.133,0.0,0.0,0,48.0,0,0.0,0,0,0,0,0,0,0.0,48.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,Active,1,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1.67,536.811,14.209,11.051,12.623,9.737,6.383,7.746,4.31,5.861,2.726,3.896,1.665,2.445,0.0,0.0,0.0,0.0,11.712,34.875,0.0,18.089,30.462,14.96,17.335,308.086,0.286,-1.46,20,291.702,51562.38,14.939,7.968,5.266,127.404,5.878,0.379,5.878,0.154,0.594,0.154,0.594,-0.379,3.244,86.145,308.838,3,4,0,0,0,1,1,2,3,2,6,0,7,0,0,0,106,10.718,0.0,5.168,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.496,30.538,22.666,12.872,2,0.0,28.53,0.0,9.968,10.726,19.386,5.753,53.07,0,0.0,5.734,0.0,0.0,23.363,20.888,12.966,0.0,17.678,41.782,5.023,0.0,0,67.06,0,7.418,0,0,0,0,0,0,0.0,35.694,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2794,Active,1,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.803,1469.64,22.949,18.258,19.77,15.974,10.757,11.513,8.125,8.998,5.303,5.807,3.884,4.136,0.0,0.0,0.0,6.042,10.045,44.841,0.0,0.0,66.73,41.93,33.178,472.122,0.111,-3.34,33,451.231,37709572.45,21.503,8.891,4.45,202.059,6.173,0.354,6.173,0.09,0.13,0.09,0.13,-0.354,7.49,138.136,473.407,1,4,1,1,2,3,0,3,4,1,6,0,4,0,0,0,164,9.884,0.0,0.0,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.335,86.644,27.462,33.466,5,0.0,45.61,0.0,9.551,4.992,19.889,5.317,100.332,0,17.075,10.674,11.375,0.0,23.202,15.593,0.0,0.0,13.847,89.922,10.045,28.109,0,42.21,0,12.239,0,0,0,0,0,0,2.208,54.276,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,Active,1,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,1.798,492.508,14.493,12.612,12.612,10.326,7.766,7.766,5.84,5.84,4.199,4.199,2.919,2.919,0.0,0.0,0.0,6.104,6.104,25.931,11.127,0.0,0.0,72.611,4.737,281.178,0.368,-1.64,21,258.215,102330.987,14.304,6.88,3.717,126.911,6.485,0.365,6.485,0.108,0.042,0.108,0.042,-0.365,3.887,86.331,281.399,0,2,0,1,1,2,0,2,2,0,2,0,4,0,1,1,110,9.637,6.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,31.016,13.09,6.104,3,4.737,0.0,0.0,4.9,0.0,25.05,20.137,71.791,0,0.0,0.0,0.0,0.0,0.0,31.141,4.737,0.0,30.073,60.664,0.0,0.0,0,12.47,0,0.0,0,0,0,0,0,0,0.0,39.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,Active,1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1.759,421.349,14.916,13.144,13.144,10.292,8.278,8.278,5.802,5.802,4.047,4.047,2.658,2.658,0.0,4.795,0.0,5.783,6.421,50.396,19.262,0.0,24.265,11.824,4.737,289.204,0.611,-1.35,21,262.203,73339.832,16.028,8.831,5.504,127.84,12.192,0.494,12.192,0.164,0.237,0.164,0.237,-0.494,3.924,86.084,289.419,0,3,0,1,1,1,0,1,3,0,3,0,8,0,1,1,116,9.637,5.75,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,19.765,56.617,18.529,6.607,2,9.531,5.783,0.0,4.9,0.0,45.449,26.241,29.829,0,5.75,4.737,0.0,5.75,0.0,36.924,0.0,0.0,55.807,24.265,0.0,0.0,0,29.54,0,0.0,0,0,0,0,0,0,0.0,42.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3354,Active,1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,1.628,1065.426,20.217,16.649,16.649,14.148,10.163,10.163,7.472,7.472,5.49,5.49,3.863,3.863,5.969,9.589,0.0,16.575,23.317,25.198,19.262,25.123,30.332,4.9,9.154,391.178,0.333,-2.92,29,366.267,5561557.432,19.399,8.617,4.1,169.45,12.899,0.461,12.899,0.342,0.131,0.342,-0.46,-0.461,4.411,113.231,391.467,0,5,0,1,1,2,1,3,5,0,5,0,6,0,1,1,150,9.154,17.931,11.012,0.0,0.0,5.969,9.694,4.795,0.0,0.0,42.819,44.988,17.672,5.386,4,13.949,16.939,0.0,4.9,0.0,26.186,26.241,69.881,0,11.324,5.429,0.0,0.0,0.0,37.11,4.737,6.924,35.184,57.743,0.0,22.293,0,59.75,0,0.0,0,0,0,0,0,0,6.097,58.737,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615,Active,1,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,1.592,651.201,17.648,15.559,15.559,12.131,9.24,9.24,7.096,7.096,4.801,4.801,3.472,3.472,0.0,0.0,0.0,6.104,6.042,44.043,5.563,0.0,18.33,66.011,4.737,339.231,0.476,-2.07,25,310.251,565144.414,17.743,8.345,4.726,150.985,5.943,0.487,5.943,0.171,0.157,0.171,0.157,-0.487,3.97,103.145,339.483,0,4,0,1,1,1,1,2,4,0,4,0,6,0,1,1,134,9.637,0.0,11.567,0.0,0.0,0.0,4.9,4.984,0.0,0.0,30.332,44.385,38.921,6.104,3,4.737,5.818,0.0,9.884,0.0,45.38,25.037,54.225,0,5.75,9.637,5.818,5.75,0.0,42.167,6.545,0.0,32.253,48.661,0.0,0.0,0,28.6,0,0.0,0,0,0,0,0,0,0.0,47.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
