PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3843926,Inactive,0,CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,1.925,529.526,13.991,10.144,10.9,8.986,5.606,5.984,4.1530000000000005,4.589,2.8480000000000003,3.1,1.694,1.82,11.949000000000002,14.384,0.0,18.235,10.586,4.9,7.047999999999999,24.265,0.0,10.852,11.601,281.057,0.25,-1.92,19.0,269.603,20771.605,13.51,5.376,2.9130000000000003,114.233,11.755999999999998,0.287,11.755999999999998,0.265,0.038,0.265,-0.7140000000000001,-0.287,0.332,68.236,281.699,2.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,7.0,0.0,4.0,0.0,1.0,1.0,100.0,0.0,6.042000000000001,0.0,11.814,5.907,0.0,24.709,5.426,0.0,0.0,11.601,24.265,17.634,6.421,2.0,14.384,29.322,0.0,15.751,0.0,12.463,7.047999999999999,34.852,0.0,0.0,10.852,0.0,0.0,11.601,35.711,9.589,0.0,16.779,24.265,5.023,0.0,0.0,78.51,0.0,5.712999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301248,Inactive,0,CCON=C1C(C)(C)C(C)(C)C(C)(C)C1(C)C,3.425,306.831,13.699000000000002,13.063,13.063,7.443,6.652,6.652,7.358,7.358,6.156000000000001,6.156000000000001,3.293,3.293,0.0,0.0,0.0,21.66,6.607,0.0,5.712000000000001,0.0,6.924,60.54600000000001,4.838,239.225,0.933,-0.53,17.0,210.171,2682.239,14.531,3.73,1.556,106.806,5.363,0.396,5.363,0.114,0.051,0.114,0.051,-0.396,4.497,74.185,239.403,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,100.0,4.838,6.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54600000000001,17.754,10.83,5.712000000000001,1.0,4.838,5.712000000000001,0.0,0.0,26.816,62.31399999999999,6.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.319,4.838,21.66,62.31399999999999,5.156000000000001,0.0,0.0,0.0,21.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246334,Inactive,0,CC1(C)OCC2OC(n3cnc4c(N)nc(Cl)nc43)C(OS(C)(=O)=O)C2O1,1.789,995.289,19.56,14.696,16.268,12.539,8.05,10.245,6.825,8.764,4.282,5.023,3.254,4.034,40.445,8.418,0.0,17.708,11.164,6.256,10.894,13.847,0.0,14.952,35.728,419.067,0.643,-1.57,27.0,401.703,1061774.756,18.778,6.221,3.48,159.39600000000002,11.854,0.382,11.854,0.264,0.071,0.264,-3.807,-0.382,0.456,93.276,419.847,2.0,11.0,0.0,2.0,2.0,0.0,2.0,2.0,11.0,1.0,13.0,0.0,3.0,0.0,2.0,2.0,148.0,19.944000000000003,17.725,29.584,5.284,10.118,0.0,8.75,4.984,18.386,0.0,0.0,25.448,0.0,19.19,4.0,26.811,38.701,0.0,19.519,0.0,44.174,18.596,11.611,0.0,0.0,5.734,5.818,0.0,11.601,64.898,28.512,0.0,20.075,6.327000000000001,5.284,11.164,0.0,140.68,0.0,2.099,0.0,0.0,0.0,0.0,0.0,0.0,30.529,38.15,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5345688,Active,1,CCOC(=O)C1C(=O)C=C(C=Cc2ccccc2)CC1c1ccc(Cl)cc1,1.912,866.2560000000001,19.225,15.1,15.856,13.08,8.978,9.356,6.457999999999999,6.894,4.62,4.872,3.318,3.444,11.887,9.589,0.0,18.308,11.443,16.7,0.0,25.132,54.617,0.0,16.338,380.11800000000005,0.217,-2.65,27.0,359.70300000000003,1375773.863,19.121,8.827,4.747,163.858,12.746,0.465,12.746,0.317,0.215,0.317,-0.8190000000000001,-0.465,5.216,107.499,380.871,0.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,138.0,4.737,5.917999999999999,5.783,0.0,0.0,5.968999999999999,9.589,0.0,0.0,0.0,66.218,48.253,10.941,6.607,3.0,14.326,29.43,0.0,0.0,5.917999999999999,19.262,6.607,88.47200000000001,0.0,0.0,0.0,0.0,0.0,11.601,18.359,14.326,5.917999999999999,30.389,72.322,5.023,6.0760000000000005,0.0,43.37,0.0,5.992999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716109,Inactive,0,CC1=CC(=O)C2=C(C)CCC3C(C)C(=O)OC3C12,2.07,497.86800000000005,13.025,11.026,11.026,8.503,6.631,6.631,5.817,5.817,4.755,4.755,3.69,3.69,0.0,9.589,0.0,35.61,0.0,23.988000000000003,5.573,6.0760000000000005,20.771,0.0,4.737,246.126,0.6,-1.38,18.0,228.162,15372.436000000002,11.696,3.805,1.425,106.888,12.059,0.461,12.059,0.309,0.013,0.309,-0.123,-0.461,2.42,66.722,246.306,0.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,96.0,4.737,6.104,5.783,0.0,0.0,5.968999999999999,9.589,0.0,0.0,0.0,18.07,32.765,17.409000000000002,5.917999999999999,3.0,14.326,11.753,0.0,0.0,17.754,39.717,0.0,22.795,0.0,0.0,0.0,0.0,0.0,0.0,17.857,14.326,17.754,33.613,22.795,0.0,0.0,0.0,43.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758440,Active,1,COC(=O)CC=CC(C)C(C=NOCC(C)C(OCc1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1,2.072,1163.698,28.838,23.741,24.558000000000003,18.529,13.166,14.649,10.06,11.774,6.277,7.752999999999999,3.965,5.229,16.065,13.212,0.0,41.143,13.214,11.127,13.324000000000002,36.418,51.103,28.462,9.574,558.276,0.467,-3.01,39.0,516.405,214648341.299,32.203,16.176,11.324000000000002,233.03,13.052,0.469,13.052,0.309,0.045,0.309,-3.821,-0.469,5.277,153.69,558.741,1.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,1.0,9.0,0.0,17.0,0.0,0.0,0.0,214.0,14.311,6.607,0.0,10.023,0.0,5.968999999999999,4.795,13.14,0.0,0.0,93.031,36.456,5.917999999999999,43.393,2.0,27.524,22.207,0.0,4.722,22.909,64.688,13.717,77.876,0.0,0.0,4.722,0.0,0.0,0.0,46.464,35.736,24.677,45.243,76.801,0.0,0.0,0.0,103.29,0.0,-3.821,0.0,0.0,0.0,0.0,0.0,0.0,26.105,69.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2848238,Active,1,COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,1.834,538.941,14.372,11.897,11.897,9.669,6.822,6.822,4.942,4.942,3.263,3.263,2.11,2.11,0.0,4.39,0.0,5.817,6.042000000000001,24.279,17.695999999999998,13.175999999999998,18.199,24.373,4.737,273.153,0.294,-2.03,20.0,253.191,36702.131,14.380999999999998,6.942,4.263999999999999,119.142,13.088,0.497,13.088,0.125,0.211,0.125,-0.211,-0.497,4.268,80.8,273.351,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,106.0,10.054,11.567,0.0,0.0,0.0,0.0,0.0,4.39,0.0,0.0,18.199,55.661,11.729,7.11,2.0,9.127,5.687,0.0,0.0,0.0,25.807,12.427,59.912,0.0,5.75,10.054,10.078,5.75,0.0,13.152,6.421,5.817,18.908,48.531000000000006,0.0,0.0,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.088,31.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233226,Active,1,COc1ccc2[nH]cc(CCNc3nc(-c4ccccc4CN(C)C)nc4ccccc34)c2c1,1.45,1439.7579999999998,23.493,19.799,19.799,16.619,11.498,11.498,8.71,8.71,6.009,6.009,4.356,4.356,0.0,0.0,0.0,0.0,0.0,58.885,16.512999999999998,7.11,30.332,71.891,14.705,451.237,0.214,-3.9,34.0,422.342,88574361.308,21.92,9.531,4.45,199.17,5.408,0.497,5.408,0.162,0.746,0.162,0.746,-0.497,5.502999999999999,139.409,451.574,2.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,2.0,6.0,0.0,8.0,0.0,0.0,0.0,172.0,19.938,11.567,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,36.398,61.975,41.139,12.626,5.0,4.737,27.624,0.0,19.852,0.0,12.966,33.067,84.054,0.0,17.137,10.054,5.818,5.75,0.0,47.602,12.966,0.0,11.127,72.92699999999999,0.0,33.194,0.0,66.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.667,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599792,Active,1,CCCCSc1nc(C)cc(NC(=S)Nc2ccc(OC)cc2)n1,1.965,676.791,17.364,14.127,15.76,11.601,7.81,9.203,5.187,6.657,3.152,4.29,1.931,3.14,0.0,0.0,0.0,0.0,10.93,34.461,6.421,18.872,37.256,27.525,16.955,362.124,0.353,-1.86,24.0,340.348,229907.889,18.478,9.439,5.975,152.178,5.351,0.497,5.351,0.1889999999999999,0.489,0.1889999999999999,0.489,-0.497,4.495,105.238,362.524,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,9.0,0.0,0.0,0.0,128.0,15.37,11.567,10.269,0.0,0.0,0.0,0.0,9.968,0.0,0.0,25.106,49.828,23.201,7.11,2.0,4.737,40.597,0.0,9.968,0.0,31.846,23.496,36.026,0.0,5.75,15.37,11.505,5.75,23.98,27.943,0.0,6.924,25.459,35.488,0.0,0.0,0.0,59.07,0.0,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.48,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3233629,Inactive,0,CN(C)C(=O)c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1,1.696,977.889,19.51,16.274,16.274,13.614,9.678,9.678,7.359,7.359,5.079,5.079,3.495,3.495,0.0,4.795,0.0,5.907,17.43,48.215,0.0,18.995,42.465,16.7,9.968,375.206,0.318,-2.99,28.0,350.276,3282569.812,18.377,7.941,3.821,164.544,12.122,0.367,12.122,0.253,0.015,0.253,-0.015,-0.367,3.1630000000000003,112.506,375.476,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,6.0,0.0,5.0,0.0,1.0,1.0,144.0,15.533,5.818,5.824,0.0,5.907,0.0,4.795,9.968,0.0,0.0,24.265,50.197,36.65,5.517,4.0,4.795,22.628,0.0,20.185,0.0,18.883,32.501999999999995,54.094,0.0,11.388,10.634,5.818,0.0,0.0,54.002,0.0,0.0,23.2,48.531000000000006,0.0,22.291,0.0,70.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
