PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3243545,Active,1,Cc1ccc(-n2c(C)nc3c(cnn3-c3ccc(F)cc3)c2=O)cc1C,1.947,1189.129,18.422,14.694,14.694,12.452,8.265,8.265,6.337999999999999,6.337999999999999,4.589,4.589,3.011,3.011,0.0,9.185,0.0,11.376,22.545,16.814,18.33,28.305,32.047,10.083,0.0,348.139,0.15,-3.28,26.0,331.245,1111805.972,16.203,5.91,2.505,148.906,13.173,0.2689999999999999,13.173,0.2689999999999999,0.177,0.268,-0.327,-0.268,3.636,98.631,348.381,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,130.0,0.0,17.028,5.647,0.0,5.559,0.0,9.362,14.056,5.099,0.0,6.066,68.296,0.0,17.572,4.0,4.39,11.033,0.0,19.332,0.0,20.771,0.0,81.78399999999999,0.0,11.375,5.559,4.39,0.0,0.0,19.332,0.0,26.588,16.951,53.456,0.0,22.408,0.0,52.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.312,45.688,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16759069,Inactive,0,C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,3.599,603.2080000000001,17.458,12.852,12.852,10.933,6.706,6.706,4.814,4.814,3.609,3.609,2.541,2.541,34.74,19.703,0.0,6.421,5.563,14.22,0.0,30.332,0.0,5.92,15.897,319.106,0.375,-2.88,23.0,302.177,97056.146,18.17,7.939,3.662,133.283,12.379,0.4679999999999999,12.379,0.325,0.375,0.325,-1.979,-0.4679999999999999,1.403,80.959,319.313,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,122.0,9.474,0.0,5.415,6.545,0.0,11.939,19.703,0.0,0.0,12.344,30.332,5.563,11.344,20.138,1.0,23.986,11.939,0.0,0.0,5.415,12.339,20.764,46.01,0.0,12.344,0.0,0.0,0.0,0.0,37.626,19.063,27.873,17.902,30.332,0.0,0.0,0.0,95.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3235008,Active,1,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,1.785,713.056,14.493,11.614,12.431,10.348,6.587000000000001,7.467,4.43,5.462999999999999,3.007,3.884,1.949,2.594,0.0,0.0,0.0,0.0,5.824,23.676,4.877,24.643,36.398,26.731,4.737,297.094,0.125,-2.4,21.0,282.263,130052.499,13.577,6.367000000000001,3.38,127.019,5.233,0.497,5.233,0.161,0.685,0.161,0.685,-0.497,3.826,85.666,297.383,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,106.0,10.054,11.567,5.824,0.0,0.0,0.0,0.0,9.968,0.0,11.337,18.199,29.646,16.637,13.655,3.0,4.737,17.155,0.0,9.968,0.0,6.545,12.427,58.919,0.0,17.137,10.054,5.818,5.75,11.337,17.078,6.545,0.0,4.877,54.041,0.0,11.388,0.0,47.04,0.0,1.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.941,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203685,Inactive,0,C=CCc1ccccc1OCC(O)CNC(C)C,2.444,363.266,13.38,11.225,11.225,8.63,6.362,6.362,4.628,4.628,2.53,2.53,1.585,1.585,6.104,5.107,0.0,0.0,19.193,17.734,0.0,0.0,44.18899999999999,11.896,4.737,249.173,0.467,-1.32,18.0,226.17,9693.952,14.74,7.901,5.341,109.484,9.773,0.491,9.773,0.122,0.299,0.122,-0.496,-0.491,2.153,74.984,249.354,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,8.0,0.0,0.0,0.0,100.0,15.16,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579,38.123000000000005,18.051,12.587,0.0,1.0,9.843,0.0,0.0,5.317,0.0,32.414,13.152,42.484,0.0,5.75,10.054,0.0,5.75,0.0,30.404,6.421,0.0,19.411,36.92,0.0,0.0,0.0,41.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603709,Inactive,0,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,1.732,589.488,15.698,13.653,13.653,10.377,8.868,8.868,8.501,8.501,7.803,7.803,6.457999999999999,6.457999999999999,0.0,14.696,0.0,22.372,29.958,50.519,0.0,0.0,0.0,13.847,0.0,302.188,0.789,-1.12,22.0,276.206,131512.05800000002,14.470999999999998,4.456,1.628,131.713,12.368,0.504,12.368,0.1969999999999999,0.02,0.1969999999999999,-0.092,-0.504,3.973,83.289,302.414,1.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,120.0,5.107,5.783,11.542,0.0,0.0,0.0,9.589,0.0,0.0,0.0,13.847,67.267,18.257,0.0,4.0,14.696,11.566,0.0,0.0,28.584,65.214,0.0,11.332,0.0,0.0,0.0,0.0,0.0,0.0,16.673,9.589,28.584,65.214,11.332,0.0,0.0,0.0,54.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9595218,Inactive,0,CC12CCC3c4ccc(O)cc4CCC3C1CC(=NO)C2O,1.72,641.219,15.483,12.866,12.866,10.542,8.25,8.25,7.541,7.541,6.646,6.646,5.454,5.454,6.104,15.42,0.0,5.415,35.636,25.683000000000003,11.127,6.066,6.066,18.146,0.0,301.168,0.611,-1.55,22.0,278.202,155687.172,14.068,4.721,1.763,130.025,10.541,0.508,10.541,0.115,0.156,0.115,-0.607,-0.508,3.049,83.335,301.386,3.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,4.0,3.0,4.0,0.0,0.0,2.0,0.0,2.0,118.0,15.42,11.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.146,73.117,5.415,5.712000000000001,4.0,15.42,5.712000000000001,0.0,0.0,22.407,51.05,0.0,29.326,0.0,5.75,0.0,0.0,5.75,0.0,27.236,6.421,17.250999999999998,49.652,23.355,0.0,0.0,0.0,73.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243415,Active,1,COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,2.349,632.984,15.405,12.713,12.713,10.062,6.606,6.606,4.837,4.837,3.299,3.299,2.053,2.053,0.0,4.795,0.0,5.783,22.626,5.687,0.0,32.419000000000004,43.261,0.0,9.474,285.136,0.235,-2.49,21.0,266.191,56690.637,14.91,6.307,3.16,124.462,12.572,0.497,12.572,0.196,0.07,0.196,-0.07,-0.497,3.0010000000000003,83.74799999999999,285.343,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,110.0,14.374,11.499,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,36.398,31.413,19.783,2.0,14.268,11.470999999999998,0.0,0.0,0.0,0.0,33.215,53.591,0.0,11.499,14.374,5.687,11.499,0.0,34.098,0.0,0.0,15.921,42.465,0.0,0.0,0.0,38.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9556110,Inactive,0,CCc1cc2c(nc1CC)CCN(CCC(C)=NOC(C)CN1CCCc3nc(C)c(C)cc31)C2,1.274,1063.523,24.949,22.655,22.655,16.872,13.517,13.517,10.332,10.332,7.495,7.495,5.259,5.259,0.0,0.0,0.0,6.104,0.0,82.654,39.46,0.0,0.0,68.631,14.806,477.347,0.621,-2.47,35.0,434.353,70095566.54699999,25.618,11.51,6.212000000000001,211.333,5.925,0.391,5.925,0.142,0.033,0.142,0.033,-0.391,5.2,144.49200000000002,477.697,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,190.0,9.737,6.104,0.0,0.0,0.0,0.0,14.868,0.0,0.0,0.0,25.07,76.135,56.102,23.638,4.0,4.838,11.399,0.0,14.868,5.156000000000001,92.716,31.079,51.599,0.0,0.0,4.9,5.687,0.0,0.0,52.863,37.066,13.847,80.003,17.288,0.0,0.0,0.0,53.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758854,Inactive,0,CC1CC2=C(CO1)C3=C(CCN(C3)CCC(C)C)N=C2C4=CC=C(C=C4)OC,1.715,829.4889999999999,19.673,17.625,17.625,13.546,10.567,10.567,8.606,8.606,6.046,6.046,4.315,4.315,0.0,0.0,0.0,6.104,6.607,43.293,40.913,7.11,12.133,37.804,14.458,380.246,0.542,-1.91,28.0,348.276,2792713.115,19.408,8.219,3.941,168.428,6.065,0.497,6.065,0.118,0.241,0.118,0.241,-0.497,4.623,112.616,380.532,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,150.0,9.474,5.75,0.0,0.0,0.0,0.0,9.884,0.0,0.0,0.0,13.847,66.763,37.189,25.515,4.0,9.474,0.0,0.0,9.884,5.917999999999999,59.289,20.199,46.65,0.0,17.007,4.737,0.0,5.75,0.0,36.187,30.73,5.917999999999999,49.576,24.265,0.0,11.257,0.0,34.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753452,Active,1,N#Cc1c(-c2ccccc2)nc2n(c1=O)CCS2,2.316,700.6569999999999,12.535,9.459,10.276,8.809,5.542000000000001,6.527,3.901,4.963,2.839,3.796,1.976,2.919,0.0,10.056,0.0,11.123,17.395,11.316,0.0,16.329,36.401,4.984,0.0,255.047,0.154,-2.06,18.0,246.23,26399.077,11.055,4.315,1.622,107.904,12.173,0.286,12.173,0.272,0.132,0.272,-0.23,-0.286,1.888,69.372,255.302,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,88.0,0.0,11.633,5.156000000000001,0.0,5.559,0.0,9.362,4.984,5.2620000000000005,0.0,42.094,0.0,17.861,5.694,3.0,0.0,11.762,5.2620000000000005,9.551,0.0,11.701,5.752999999999999,46.249,0.0,17.327,5.559,0.0,0.0,11.762,15.304,6.545,11.331,5.563,40.283,0.0,11.257,0.0,58.68,0.0,1.5530000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.579,40.535,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
