PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2333,Active,1,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,2.208,857.737,15.853,11.691,14.863,10.524,6.757000000000001,8.343,4.868,6.5760000000000005,3.4960000000000004,4.705,2.435,3.621,0.0,9.901,0.0,11.533,37.836,5.386,0.0,12.133,31.189,31.86,4.417,421.915,0.118,-1.59,22.0,411.992,129479.005,15.311,5.894,2.483,143.75,12.934,0.506,12.934,0.1969999999999999,0.073,0.1969999999999999,-0.122,-0.506,5.457000000000001,92.531,424.088,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,112.0,9.524,17.093,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,25.123,50.059,17.37,14.509,3.0,14.318,48.612,0.0,0.0,0.0,13.345,0.0,62.231,0.0,5.75,0.0,0.0,5.75,31.86,10.89,6.421,0.0,28.605,49.761,0.0,10.969,0.0,50.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.718999999999999,39.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,Active,1,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,2.085,943.263,16.613,12.085,15.304,10.842,6.702000000000001,10.203,5.097,9.544,3.402,6.2170000000000005,2.273,4.53,9.837,12.808,0.0,5.817,4.895,25.354,18.389,47.735,6.066,15.93,0.0,409.945,0.059,-1.5,23.0,399.221,174991.452,16.361,6.185,3.543,146.209,13.125,0.2239999999999999,13.125,0.175,0.275,0.175,-3.212,-0.2239999999999999,5.3870000000000005,95.959,411.317,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,5.817,9.837,0.0,0.0,0.0,0.0,12.808,0.0,11.337,24.265,57.389,16.695999999999998,8.682,3.0,12.808,37.104,0.0,0.0,0.0,4.895,6.256,64.20100000000001,0.0,21.568,0.0,4.39,0.0,27.267,14.674,9.837,5.817,0.0,63.279,0.0,21.568,0.0,34.14,0.0,-1.658,0.0,0.0,0.0,0.0,0.0,0.0,37.21,20.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16.0,198.16,3672.577,11.058,3.854,2.0580000000000003,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,86.0,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0760000000000005,51.467,11.251,12.146,2.0,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0.0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3822,Active,1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1.376,1142.4160000000002,20.38,15.936,15.936,14.025,9.767,9.767,7.42,7.42,5.6160000000000005,5.6160000000000005,3.912,3.912,5.69,18.774,0.0,23.078000000000003,42.398,13.09,28.833,24.265,0.0,9.884,0.0,395.165,0.318,-3.06,29.0,373.258,4734336.605,19.265,8.126,4.048,166.143,13.045,0.3279999999999999,13.045,0.3279999999999999,0.048,0.307,-0.407,-0.307,2.424,108.723,395.434,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,150.0,9.884,5.817,5.783,0.0,5.559,5.69,14.156,9.185,0.0,0.0,12.133,62.32899999999999,24.571,10.903,4.0,9.185,16.686,0.0,14.451,5.917999999999999,19.386,19.634,80.75,0.0,0.0,11.249,4.39,0.0,0.0,39.869,6.545,11.735,23.2,58.12,0.0,10.903,0.0,75.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.279000000000002,59.221,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.372999999999999,5.372999999999999,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984000000000002,0.0,12.133,25.98,0.0,4.737,242.094,0.3329999999999999,-1.9,18.0,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.2339999999999999,0.285,0.2339999999999999,-0.41,-0.487,2.752,67.098,242.274,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3.0,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0.0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0.0,43.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,Active,1,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,2.048,1320.317,22.499,17.815,17.815,14.587,9.961,9.961,8.481,8.481,5.297000000000001,5.297000000000001,3.64,3.64,11.03,20.114,0.0,33.781,28.861,5.573,24.462,0.0,45.923,0.0,9.154,420.157,0.24,-3.67,31.0,396.269,6700169.128,20.597,7.232,3.543,178.89700000000002,13.405,0.507,13.405,0.204,0.05,0.204,-0.573,-0.507,5.27,119.79,420.461,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,160.0,24.474,28.749,17.082,5.428999999999999,0.0,0.0,4.795,0.0,0.0,0.0,17.715,63.964,5.563,11.127,4.0,24.474,17.045,0.0,0.0,0.0,39.717,0.0,63.538,0.0,34.125,10.166,0.0,22.998,0.0,20.921,6.421,0.0,38.822,51.399,0.0,28.172,0.0,100.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825,70.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369,Active,1,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,1.849,1792.2720000000002,29.802,23.542,23.542,20.392,12.898,12.898,9.178,9.178,6.751,6.751,4.788,4.788,11.529000000000002,9.589,0.0,12.300999999999998,56.272,5.694,33.006,60.794,18.199,4.984,29.418000000000003,567.201,0.156,-5.51,42.0,538.366,2993877770.6,28.034,11.929,5.171,241.354,14.198,0.493,14.198,0.355,0.01,0.355,-0.718,-0.493,5.026,158.958,567.5980000000001,2.0,10.0,0.0,0.0,0.0,3.0,2.0,5.0,10.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,214.0,29.418000000000003,18.05,11.499,5.75,5.559,5.968999999999999,14.345999999999998,4.795,0.0,0.0,6.066,77.68,23.135,39.519,5.0,28.479,22.429,0.0,9.551,0.0,6.607,34.173,100.735,0.0,39.812,30.24,5.687,22.998,0.0,43.96,11.344,0.0,16.182000000000002,83.788,0.0,27.587,0.0,124.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314,98.019,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127382,Active,1,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,2.082,754.416,16.069000000000003,12.914,13.73,10.277,6.906000000000001,7.786,6.207999999999999,7.124,3.2910000000000004,4.182,2.351,3.228,11.57,9.589,0.0,11.601,17.116,5.687,11.337,22.842,32.218,4.984,4.737,319.099,0.4,-2.15,22.0,302.25,97369.069,14.773,4.945,2.411,131.878,12.361,0.455,12.361,0.359,0.052,0.359,-0.59,-0.455,2.475,82.40700000000001,319.386,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,9.637,16.805999999999997,5.694,0.0,5.907,5.968999999999999,9.362,9.779,0.0,11.337,0.0,32.218,7.047999999999999,17.926,3.0,14.326,23.213,0.0,14.451,0.0,32.917,7.047999999999999,34.039,0.0,5.687,0.0,0.0,0.0,11.337,38.976,11.282,0.0,46.625,17.774,0.0,5.687,0.0,64.43,0.0,1.386,0.0,0.0,0.0,0.0,0.0,0.0,1.798,49.899,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234474,Active,1,O=[N+]([O-])c1ccc(Nc2nc3ccccc3s2)cc1,1.856,703.988,13.242,9.738,10.554,9.22,5.593,6.409,3.916,4.946000000000001,2.623,3.575,1.716,2.602,4.923,10.114,0.0,5.687,0.0,21.036,12.133,23.47,24.265,10.300999999999998,0.0,271.04200000000003,0.0,-2.47,19.0,262.22900000000004,37249.108,11.611,4.658,2.384,112.233,10.563,0.332,10.563,0.2689999999999999,0.079,0.2689999999999999,-0.415,-0.332,3.948,75.999,271.301,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,94.0,5.317,0.0,5.132000000000001,0.0,5.687,0.0,10.114,4.984,0.0,0.0,23.47,24.265,17.82,15.14,3.0,4.923,38.06,0.0,4.984,0.0,0.0,5.317,58.645,0.0,0.0,5.317,16.506,0.0,11.337,9.907,0.0,10.114,0.0,48.531000000000006,0.0,10.217,0.0,68.06,0.0,1.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
245746,Active,1,c1ccc2cc(NCNc3ccc4ccccc4c3)ccc2c1,1.449,880.404,15.485,12.79,12.79,11.382,7.837999999999999,7.837999999999999,5.654,5.654,4.084,4.084,2.847,2.847,0.0,0.0,0.0,0.0,6.669,11.375,21.545,0.0,0.0,95.563,0.0,298.147,0.048,-3.0,23.0,280.245,361734.734,13.648,6.0120000000000005,2.97,135.316,3.422,0.368,3.422,0.085,0.691,0.085,0.691,-0.368,5.475,100.008,298.389,2.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,112.0,10.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,45.81,11.375,6.669,4.0,0.0,32.92,0.0,0.0,0.0,0.0,17.302,84.929,0.0,0.0,10.634,11.375,0.0,0.0,6.669,0.0,0.0,0.0,84.929,0.0,21.545,0.0,24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
