PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2703,Active,1,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1.943,1199.656,17.836,14.829,14.829,12.707,8.404,8.404,6.391,6.391,5.034,5.034,3.867,3.867,0.0,0.0,0.0,6.792999999999999,0.0,55.446000000000005,0.0,14.22,19.18,35.029,18.947,348.124,0.19,-3.21,26.0,330.23400000000004,1892174.187,15.077,5.393,1.94,149.814,5.627000000000001,0.493,5.627000000000001,0.231,0.273,0.231,0.273,-0.493,3.717,99.363,348.37800000000004,0.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,130.0,18.947,7.047999999999999,29.195,12.31,0.0,0.0,0.0,0.0,4.567,0.0,6.066,35.718,5.386,30.378,5.0,23.515,32.448,0.0,0.0,7.047999999999999,0.0,21.013,42.595,0.0,22.998,23.515,0.0,22.998,0.0,21.013,7.047999999999999,0.0,0.0,42.595,0.0,32.448,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129,52.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,Active,1,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1.491,918.167,20.148,16.389,17.205,13.299,9.57,11.461,7.452000000000001,9.201,5.061,5.667999999999999,3.582,4.147,10.023,13.212,0.0,11.701,11.251,56.54,0.0,24.265,19.056,20.672,0.0,401.177,0.429,-2.25,28.0,374.316,1646906.775,20.483,8.835,5.872999999999999,166.584,12.753,0.303,12.753,0.2289999999999999,0.03,0.2289999999999999,-3.31,-0.303,2.899,111.081,401.532,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,150.0,4.9,0.0,5.783,10.023,0.0,0.0,14.501,8.418,0.0,0.0,6.066,69.253,41.522,6.256,3.0,13.212,21.494,0.0,9.884,5.917999999999999,26.186,30.612,59.416,0.0,0.0,4.722,5.687,0.0,0.0,49.975,16.444000000000003,12.842,34.587,42.465,0.0,0.0,0.0,79.37,0.0,-3.31,0.0,0.0,0.0,0.0,0.0,0.0,22.543000000000003,46.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3351,Active,1,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.233,804.1289999999999,18.64,14.897,15.653,13.17,8.943,9.321,6.587000000000001,7.024,4.744,4.996,3.22,3.346,0.0,4.795,0.0,19.307,23.862,31.133000000000003,5.563,24.265,17.033,10.966,25.812,388.119,0.35,-2.44,27.0,367.6830000000001,2540542.925,17.948,8.065,4.459,162.721,12.357,0.484,12.357,0.26,0.0069999999999999,0.26,0.0069999999999999,-0.484,2.792,101.369,388.851,0.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,7.0,0.0,6.0,0.0,1.0,1.0,142.0,19.11,5.75,18.106,6.792999999999999,5.907,0.0,9.694,0.0,0.0,0.0,17.667,41.962,37.746,0.0,4.0,19.005,17.508,0.0,9.8,0.0,6.545,39.579,53.051,0.0,17.249000000000002,14.211,0.0,17.249000000000002,11.601,55.286,11.339,0.0,5.563,42.465,5.023,0.0,0.0,51.24,0.0,5.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,Active,1,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.902,637.637,13.527,11.789,11.789,9.826,7.296,7.296,5.832999999999999,5.832999999999999,4.518,4.518,3.491,3.491,0.0,0.0,0.0,0.0,6.042000000000001,26.055,22.508000000000003,0.0,6.197,58.23,0.0,265.158,0.353,-1.87,20.0,246.208,76322.131,11.916,4.599,1.813,119.406,4.678999999999999,0.347,4.678999999999999,0.132,0.432,0.132,0.432,-0.347,2.479,81.069,265.36,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,102.0,9.8,5.818,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,30.332,29.804,32.251999999999995,6.042000000000001,4.0,0.0,5.818,0.0,9.884,0.0,12.463,31.582,59.285,0.0,0.0,4.9,5.818,0.0,0.0,36.566,6.421,0.0,22.732,42.595,0.0,0.0,0.0,19.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,Active,1,O=C1CCc2c(ccc3ccccc23)O1,2.296,543.227,10.251,8.195,8.195,7.343,5.058,5.058,3.737,3.737,2.801,2.801,2.07,2.07,0.0,4.795,0.0,5.968999999999999,6.421,17.734,10.772,0.0,24.265,12.133,4.737,198.068,0.154,-1.83,15.0,188.141,4771.33,8.476,3.089,1.296,87.477,11.14,0.426,11.14,0.311,0.127,0.311,-0.127,-0.426,2.6910000000000003,57.904,198.221,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0,4.737,5.75,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,30.332,23.26,5.563,6.421,3.0,9.531,16.742,0.0,0.0,0.0,12.842,0.0,41.962,0.0,5.75,4.737,0.0,5.75,0.0,5.968999999999999,11.215,0.0,11.984000000000002,36.398,0.0,10.772,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5510,Active,1,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1.7990000000000002,828.288,15.527,12.615,13.431,10.630999999999998,7.144,7.552,5.275,5.624,3.589,3.946,2.342,2.544,0.0,0.0,0.0,0.0,5.175,16.823,10.95,0.0,54.412,31.189,16.955,307.103,0.105,-2.39,22.0,290.282,127124.861,14.543,6.159,3.097,135.497,5.836,0.432,5.836,0.2689999999999999,0.431,0.2689999999999999,0.431,-0.432,4.948,96.756,307.418,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,110.0,9.637,5.75,0.0,0.0,5.175,0.0,0.0,0.0,0.0,0.0,42.465,59.743,12.735,0.0,3.0,4.737,33.852,0.0,0.0,0.0,6.924,11.948,72.293,0.0,5.75,9.637,5.687,5.75,12.218,12.222,0.0,6.924,5.563,66.73,0.0,10.772,0.0,12.47,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107935,Active,1,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)C=CC(C)(C)O4,1.61,1051.819,20.336,16.775,16.775,13.914,9.565,9.565,7.947,7.947,5.624,5.624,4.194,4.194,17.623,4.795,0.0,12.39,34.311,11.127,0.0,32.419000000000004,32.066,0.0,23.684,394.142,0.348,-3.15,29.0,372.247,4728918.654,17.915,6.174,2.659,168.525,13.508,0.493,13.508,0.178,0.008,0.178,-0.4639999999999999,-0.493,4.008,106.712,394.423,0.0,6.0,0.0,3.0,3.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,150.0,23.684,35.56,17.282,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,44.199,11.63,31.264,5.0,28.479,11.859000000000002,0.0,0.0,0.0,31.47,20.826,47.032,0.0,28.748,23.684,0.0,28.748,0.0,38.315,0.0,0.0,41.25,30.341,0.0,6.0760000000000005,0.0,63.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122324,Active,1,NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O,2.031,612.619,14.113,10.99,10.99,9.703,6.646,6.646,4.965,4.965,3.748,3.748,2.707,2.707,0.0,10.213,0.0,23.707,12.966,16.69,6.066,6.066,30.332,0.0,10.470999999999998,271.121,0.25,-2.04,20.0,254.18,51647.917,12.967,5.151,2.129,116.984,10.075,0.504,10.075,0.161,0.065,0.161,-0.268,-0.504,2.412,75.539,271.316,4.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,104.0,20.684,0.0,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,17.192999999999998,18.529,12.208,3.0,14.95,0.0,0.0,0.0,5.734,18.629,6.545,59.155,0.0,11.499,5.734,0.0,11.499,0.0,16.758,11.158,0.0,28.898000000000003,42.465,0.0,0.0,0.0,75.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135005,Active,1,c1ccc(-c2nc3ccccc3o2)nc1,2.206,553.639,10.088,7.921,7.921,7.433,4.703,4.703,3.202,3.202,2.178,2.178,1.471,1.471,0.0,0.0,0.0,0.0,5.891,16.794,0.0,6.197,42.465,9.968,4.417,196.064,0.0,-2.16,15.0,188.145,6861.297,8.173,3.2030000000000003,1.378,86.404,5.58,0.435,5.58,0.246,0.5660000000000001,0.246,0.5660000000000001,-0.435,2.89,57.24,196.209,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,72.0,4.417,11.211,5.582999999999999,5.891,0.0,0.0,4.984,4.984,0.0,0.0,18.199,24.265,6.197,0.0,3.0,4.417,11.1,0.0,9.968,0.0,0.0,0.0,48.661,0.0,11.585,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,53.07899999999999,0.0,22.684,0.0,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,26.586,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199500,Active,1,c1cc(CSSCc2ccncc2)ccn1,1.6980000000000002,364.379,11.054,8.744,10.377,7.949,4.972,7.46,3.235,5.698,2.033,4.309,1.177,3.318,0.0,0.0,0.0,0.0,0.0,11.505999999999998,11.127,0.0,46.375,34.233000000000004,0.0,248.044,0.1669999999999999,-1.0,16.0,236.28,7326.416999999999,11.484000000000002,6.553999999999999,3.868,103.304,3.998,0.265,3.998,0.0289999999999999,1.026,0.0289999999999999,1.026,-0.265,3.5580000000000003,71.064,248.376,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,21.588,35.392,36.293,0.0,2.0,0.0,21.588,0.0,9.968,0.0,11.505999999999998,0.0,60.18,0.0,0.0,0.0,0.0,0.0,21.588,9.968,11.505999999999998,0.0,11.127,49.053,0.0,0.0,0.0,25.78,0.0,3.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.261,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
