smiles,FDA_APPROVED,CT_TOX
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,0
[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,1,0
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],1,0
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,1,0
C1[C@H](C(=O)NO1)[NH3+],1,0
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,1,0
c1c([n+](c(nc1N2CCCCC2)N)[O-])N,1,0
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0
c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
c1c2c([nH]n1)ncnc2O,1,0
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1,0
c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)F,1,0
c1cc(oc1/C=N/N2CC(=O)NC2=O)[N+](=O)[O-],1,0
c1cc2c(cc1F)CCC(O2)C(C[NH2+]CC(C3CCc4cc(ccc4O3)F)O)O,1,0
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,1,0
c1ccc(c(c1)c2nc(n(n2)c3ccc(cc3)C(=O)[O-])c4ccccc4O)O,1,0
c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,1,0
c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,1,0
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],1,0
c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,1,0
c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,1,0
c1ccc(cc1)n2c(ccn2)[N-]S(=O)(=O)c3ccc(cc3)N,1,0
c1ccc2c(c1)c(c(c(=O)o2)Cc3c(c4ccccc4oc3=O)[O-])[O-],1,0
c1ccc2c(c1)c(c3c([nH+]2)CCCC3)N,1,0
c1ccc2c(c1)C(=O)NC2(c3ccc(c(c3)S(=O)(=O)N)Cl)O,1,0
c1ccc2c(c1)C3=[NH+]CCN3C2(c4ccc(cc4)Cl)O,1,0
c1ccc2c(c1)Cc3ccccc3N4C2C[NH+]=C4N,1,0
c1ccc2c(c1)cccc2CC3=[NH+]CCN3,1,0
c1ccc2c(c1)CCN3C2CN(CC3=O)C(=O)C4CCCCC4,1,0
c1ccc2c(c1)cnnc2NN,1,0
c1ccn(c(=S)c1)[O-],1,0
C1CCN(CC1)C(=O)C2=CC3=NON=C3C=C2,0,1
C1CN(CCN1C(=O)CCBr)C(=O)CCBr,1,0
C1CN1P(=S)(N2CC2)N3CC3,1,0
