PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3243718,Active,1,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1.824,1143.075,21.25,16.51,18.096,14.528,9.066,9.859,6.553999999999999,7.47,4.8,5.294,3.45,3.829,6.042000000000001,4.795,0.0,5.907,34.405,10.036,0.0,31.034,37.256,42.089,9.474,470.07,0.2,-3.4,30.0,452.163,8729298.398,19.897,8.15,3.4960000000000004,180.74400000000003,13.447,0.496,13.447,0.255,0.308,0.255,-0.599,-0.496,3.38,114.596,471.315,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,154.0,20.107,17.541,0.0,5.948,5.907,0.0,4.795,0.0,4.682,0.0,33.161,47.682,15.733,25.48,4.0,14.268,33.473,0.0,20.207,0.0,12.966,24.853,63.771,0.0,11.499,20.107,11.636,11.499,15.93,40.334,4.795,0.0,18.529,58.207,0.0,0.0,0.0,103.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405,63.176,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3243676,Active,1,CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1cccc(OC)c1,1.506,1433.414,24.363000000000003,19.147,19.963,17.05,11.036,11.915,7.824,8.993,5.556,6.91,3.752,4.763999999999999,5.25,9.589,0.0,24.804,51.176,0.0,16.329,61.904,6.924,5.317,23.612,493.131,0.24,-3.92,35.0,470.357,150762042.098,22.852,9.749,4.694,204.556,13.534,0.497,13.534,0.262,0.093,0.262,-0.498,-0.497,4.285,131.496,493.541,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,1.0,10.0,0.0,9.0,0.0,0.0,0.0,180.0,23.945,11.51,16.655,12.7,5.559,0.0,14.156,4.984,0.0,0.0,24.752,36.753,17.82,36.071,5.0,23.422,34.259,0.0,9.551,0.0,30.296,19.22,70.908,0.0,17.249000000000002,25.087,5.687,17.249000000000002,11.762,34.611,11.339,0.0,19.105,69.16199999999999,0.0,10.903,0.0,104.82,0.0,1.232,0.0,0.0,0.0,0.0,0.0,0.0,7.004,73.598,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6636316,Inactive,0,C=CC(=O)N1C(=O)c2ccccc2S1(=O)=O,2.717,603.0,11.922,8.082,8.899,7.497000000000001,4.35,5.79,3.113,4.868,2.195,3.933,1.487,2.995,21.838,18.007,0.0,14.764,0.0,6.0760000000000005,24.265,0.0,0.0,6.579,0.0,237.01,0.0,-1.95,16.0,230.18,4437.196,10.564,3.276,1.198,92.039,11.831,0.276,11.831,0.276,0.012,0.268,-4.044,-0.268,0.544,55.001000000000005,237.236,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,82.0,0.0,4.895,0.0,0.0,21.838,0.0,9.589,8.418,4.305,0.0,18.712,18.209,0.0,5.563,2.0,18.007,21.838,0.0,4.305,0.0,4.895,0.0,42.484,0.0,0.0,0.0,0.0,0.0,0.0,24.537,14.818,0.0,10.358,41.816,0.0,0.0,0.0,71.52,0.0,-4.044,0.0,0.0,0.0,0.0,0.0,0.0,23.89,30.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247130,Active,1,COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3CC2CN1C(=O)c1ccccc1,1.548,1837.409,32.913000000000004,26.02,26.02,21.971,15.048,15.048,12.33,12.33,9.418,9.418,7.281000000000001,7.281000000000001,34.878,23.164,4.39,54.063,28.805,0.0,43.199,72.093,0.0,0.0,4.737,629.25,0.306,-4.86,46.0,595.4069999999999,21550409803.8,31.136,11.816,4.96,264.73400000000004,15.159,0.467,15.159,0.332,0.027,0.332,-1.554,-0.467,5.53,164.91099999999997,629.679,0.0,7.0,1.0,1.0,2.0,3.0,1.0,4.0,5.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,238.0,19.104,11.511,17.173,0.0,11.814,5.968999999999999,9.589,17.965999999999998,0.0,0.0,42.465,66.285,49.8,13.655,6.0,32.292,17.784000000000002,0.0,14.367,5.917999999999999,37.767,27.75,129.453,0.0,0.0,0.0,13.171,0.0,0.0,65.439,28.918000000000003,30.293000000000003,54.712,72.796,0.0,0.0,0.0,71.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.434,72.649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758809,Inactive,0,O=C1C=CC(O)C2C1CCC1C(=O)N(CC3CCCO3)C(=O)C12,1.601,579.533,16.137,12.889,12.889,11.075,8.446,8.446,7.068,7.068,5.864,5.864,4.752,4.752,17.94,19.49,0.0,35.537,25.993,12.842,17.052,0.0,0.0,0.0,4.737,319.142,0.706,-1.53,23.0,298.189,318080.126,15.024,5.527,2.27,134.018,12.848,0.389,12.848,0.233,0.031,0.233,-0.8290000000000001,-0.389,0.293,79.042,319.357,1.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,2.0,1.0,2.0,3.0,124.0,9.843,0.0,5.783,11.814,0.0,0.0,19.284,0.0,0.0,0.0,6.0760000000000005,31.759,18.443,30.589,4.0,24.227,17.598,0.0,4.9,23.672,37.891,13.152,12.152,0.0,0.0,0.0,0.0,0.0,0.0,52.964,19.12,23.672,25.683000000000003,12.152,0.0,0.0,0.0,83.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606400,Inactive,0,Cc1cc(=O)c2cc(Cl)ccc2[nH]1,2.951,515.804,9.422,7.096,7.852,6.165,3.958,4.336,3.007,3.443,1.927,2.162,1.352,1.524,0.0,4.795,0.0,5.428999999999999,10.409,11.211,0.0,18.199,12.99,4.984,11.601,193.029,0.1,-1.28,13.0,185.569,999.812,8.324,2.89,1.449,80.16199999999999,11.473,0.358,11.473,0.1889999999999999,0.008,0.1889999999999999,0.008,-0.358,2.49,54.316,193.633,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,66.0,4.984,0.0,5.428999999999999,0.0,0.0,0.0,4.795,0.0,0.0,0.0,11.601,25.123,27.686,0.0,2.0,0.0,22.504,0.0,4.984,0.0,6.924,0.0,45.205,0.0,0.0,5.428999999999999,0.0,0.0,11.601,4.984,0.0,6.924,5.694,29.06,5.023,10.903,0.0,32.86,0.0,5.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246431,Inactive,0,O=C(O)CC1OCC=C2C[N+]3([O-])CCC45c6ccccc6NC4C1C2CC53,1.555,869.493,18.389,15.135,15.135,13.027,9.99,9.99,8.976,8.976,8.075,8.075,7.205,7.205,5.968999999999999,15.108,0.0,46.506,19.696,18.529,11.137,0.0,6.066,29.592,4.737,368.174,0.5710000000000001,-1.89,27.0,344.241,2832894.317,16.1,5.127999999999999,1.883,157.524,13.827,0.632,13.827,0.305,0.023,0.305,-0.8140000000000001,-0.632,2.255,98.97,368.4330000000001,2.0,6.0,1.0,4.0,5.0,1.0,0.0,1.0,4.0,2.0,6.0,0.0,2.0,1.0,2.0,3.0,142.0,25.014,12.587,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,24.275,23.121,30.489,31.091,6.0,19.284,11.657,0.0,0.0,11.836,42.865,25.013,46.685,0.0,0.0,5.317,5.687,0.0,0.0,53.606,14.946,17.043,24.826,35.915,0.0,0.0,0.0,81.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,61.203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221964,Inactive,0,CN1CCN(NC(=O)c2ccc(F)cc2)CC1,1.905,385.242,12.251,9.818,9.818,8.148,5.65,5.65,4.238,4.238,2.869,2.869,1.7280000000000002,1.7280000000000002,0.0,9.185,0.0,11.724,5.563,26.179,24.265,0.0,5.009,17.373,0.0,237.128,0.417,-1.46,17.0,221.15,8155.013000000001,12.009,5.247000000000001,3.2460000000000004,99.982,12.704,0.304,12.704,0.265,0.186,0.265,-0.332,-0.304,0.718,62.93600000000001,237.278,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,92.0,4.9,5.817,0.0,0.0,5.907,0.0,10.22,9.399,0.0,0.0,0.0,31.313,31.742,0.0,2.0,9.185,5.907,0.0,15.335,0.0,0.0,33.227,35.646,0.0,0.0,5.426,4.39,0.0,0.0,49.043,0.0,5.817,10.358,24.265,0.0,0.0,0.0,35.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.704,29.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372720,Inactive,0,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,2.612,802.873,11.121,8.02,8.02,7.737,4.63,4.63,3.318,3.318,2.245,2.245,1.547,1.547,11.249,9.589,0.0,11.164,11.033,0.0,0.0,12.133,12.133,19.936,0.0,214.049,0.0,-2.5,16.0,208.136,6602.709,8.78,2.9930000000000003,1.2,87.99600000000001,11.465,0.327,11.465,0.327,0.1369999999999999,0.29,-0.581,-0.29,0.16,58.285,214.18400000000003,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,11.164,0.0,5.559,5.69,14.762,14.762,0.0,0.0,12.133,12.133,0.0,11.033,3.0,0.0,22.197,0.0,19.936,0.0,0.0,0.0,45.104,0.0,0.0,11.249,0.0,0.0,0.0,19.936,0.0,0.0,0.0,33.855,0.0,22.197,0.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506063,Active,1,O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,1.382,1349.283,27.081,21.997,23.63,19.02,13.589,16.014,9.917,12.797,7.218999999999999,10.057,5.127000000000001,7.417000000000001,10.023,13.212,0.0,22.597,49.392,31.247,28.909,18.199,36.398,20.081,4.737,569.2130000000001,0.4639999999999999,-2.73,39.0,534.4730000000001,886012578.901,27.822,13.082,6.891,233.939,13.329,0.379,13.329,0.243,0.07,0.243,-3.642,-0.379,4.27,150.787,569.753,1.0,9.0,1.0,1.0,2.0,2.0,1.0,3.0,8.0,1.0,11.0,0.0,10.0,1.0,1.0,2.0,208.0,10.054,0.0,10.981,15.93,0.0,0.0,9.362,8.418,4.305,10.197,79.91,30.538,31.24,23.862,5.0,17.949,27.692,0.0,24.386,0.0,61.163,32.056,60.161,0.0,11.388,5.317,0.0,0.0,11.762,65.45100000000001,26.099,0.0,50.13,64.649,0.0,11.388,0.0,106.42,0.0,-2.267,0.0,0.0,0.0,0.0,0.0,0.0,30.27,59.08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
