PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3243443,Active,1,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.7719999999999998,841.2760000000001,17.32,13.675,15.308,11.392,7.847,10.018,6.212000000000001,8.754,4.431,6.809,2.7910000000000004,4.66,10.023,13.212,0.0,17.347,30.041,28.875,13.114,17.033,0.0,15.671,0.0,368.098,0.5329999999999999,-1.58,24.0,348.324,328090.076,17.25,6.734,3.285,145.196,12.806,0.342,12.806,0.245,0.094,0.245,-3.79,-0.342,1.57,92.209,368.484,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,9.0,0.0,5.0,0.0,1.0,1.0,130.0,4.9,15.929,0.0,15.93,0.0,0.0,4.795,8.418,13.052,0.0,12.99,30.892,20.137,18.273,3.0,13.212,38.692,0.0,17.952,5.917999999999999,24.661,26.682,18.199,0.0,0.0,0.0,0.0,0.0,11.728,58.959,14.818,5.917999999999999,19.765,23.095,0.0,11.033,0.0,83.47,0.0,-2.8160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,34.852,27.215,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241439,Inactive,0,CCOc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2CCN2CCOCC2)cc1,1.7080000000000002,923.822,21.794,17.698,17.698,15.097,10.754,10.754,7.803,7.803,5.997999999999999,5.997999999999999,4.477,4.477,17.929000000000002,14.696,0.0,5.907,44.037,24.402,0.0,29.165,31.189,4.9,9.474,424.2,0.417,-2.9,31.0,396.273,13254094.032,21.337,9.492,4.427,181.72,13.476,0.494,13.476,0.313,0.125,0.313,-0.935,-0.494,2.783,115.466,424.497,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,164.0,19.48,11.667,0.0,0.0,5.907,5.968999999999999,14.489,0.0,0.0,0.0,30.332,36.25,31.742,25.862,4.0,24.169,11.876,0.0,9.8,0.0,18.883,46.0,65.221,0.0,5.75,4.737,0.0,5.75,0.0,72.783,9.531,0.0,40.368,48.531000000000006,0.0,0.0,0.0,79.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473628,Inactive,0,COc1ccc(C(=O)Nc2cc(C(C)=O)c(C=CN(C)C)oc2=O)cc1,2.336,895.1360000000001,19.267,15.03,15.03,12.312,7.806,7.806,5.744,5.744,3.48,3.48,2.124,2.124,11.533,14.384,0.0,22.794,11.313,0.0,26.176,49.461000000000006,0.0,5.317,9.154,356.13699999999994,0.211,-3.35,26.0,336.218,474700.527,18.981,8.152999999999999,4.596,150.431,12.309,0.497,12.309,0.36,0.099,0.36,-0.74,-0.497,2.636,98.651,356.37800000000004,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,136.0,19.371,17.197,5.783,0.0,5.907,5.626,9.589,4.795,0.0,0.0,0.0,43.332,25.859,12.673,2.0,18.743,23.454,0.0,4.9,0.0,6.924,26.522,63.839,0.0,5.75,15.679,5.687,5.75,0.0,37.795,0.0,0.0,33.4,45.743,0.0,6.0760000000000005,0.0,88.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,62.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24744,Active,1,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1.991,685.3510000000001,15.949000000000002,12.252,12.252,10.563,6.572,6.572,4.5280000000000005,4.5280000000000005,2.741,2.741,1.779,1.779,12.186,9.589,0.0,0.0,17.124000000000002,5.563,13.175999999999998,24.265,25.123,15.37,4.737,300.111,0.125,-3.02,22.0,284.186,83027.62700000001,15.37,7.122000000000001,4.518,127.598,11.837,0.4529999999999999,11.837,0.417,0.305,0.417,-0.61,-0.4529999999999999,3.784,83.295,300.314,2.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,114.0,9.474,5.75,0.0,0.0,0.0,12.186,10.634,9.589,0.0,0.0,18.199,36.753,17.441,7.11,2.0,19.063,23.561,0.0,0.0,0.0,6.924,17.743,54.094,0.0,5.75,15.37,20.964,5.75,0.0,19.296,4.737,6.924,5.563,48.531000000000006,0.0,0.0,0.0,76.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662799,Active,1,O=C1C2ON(c3ccccc3)C(c3ccncc3)C2C(=O)N1c1ccccc1,1.59,1010.971,19.087,14.880999999999998,14.880999999999998,13.754,9.094,9.094,6.7860000000000005,6.7860000000000005,5.188,5.188,3.944,3.944,18.064,9.589,0.0,11.814,5.687,11.251,4.9,29.59,60.664,4.984,4.838,371.127,0.136,-3.51,28.0,354.26,6109910.899,16.648,6.581,2.497,161.489,13.341,0.273,13.341,0.266,0.249,0.266,-0.855,-0.273,3.133,103.197,371.396,0.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,3.0,0.0,2.0,2.0,138.0,0.0,5.917999999999999,6.104,5.907,5.907,0.0,19.411,9.963,0.0,0.0,36.398,41.962,12.394,17.417,5.0,14.427,23.189,0.0,4.984,5.917999999999999,12.146,9.963,90.754,0.0,0.0,9.963,11.375,0.0,0.0,22.902,14.427,5.917999999999999,11.605,85.19,0.0,0.0,0.0,62.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835819,Inactive,0,O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,1.625,467.87,14.209,11.531,12.287,9.737,7.068,7.446000000000001,4.9510000000000005,5.3870000000000005,3.337,3.589,2.225,2.351,0.0,4.795,0.0,12.514,17.317,6.421,31.256,24.265,0.0,11.393,16.338,293.118,0.4379999999999999,-1.48,20.0,273.634,41219.679,14.919,7.952999999999999,5.254,124.514,11.643,0.484,11.643,0.257,0.042,0.257,-0.087,-0.484,3.726,81.125,293.79400000000004,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,108.0,10.054,5.75,6.607,0.0,5.907,0.0,4.795,0.0,0.0,0.0,23.25,56.37,11.567,0.0,2.0,9.531,17.508,0.0,5.317,0.0,32.104,13.152,40.937,0.0,5.75,10.054,0.0,5.75,11.601,19.059,4.795,0.0,32.104,35.915,5.023,0.0,0.0,38.33,0.0,5.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448991,Inactive,0,CC(C)C(CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,2.057,1066.122,21.999,17.218,17.974,14.206,9.627,10.005,7.616,8.023,4.756,5.069,2.938,3.199,5.968999999999999,9.901,0.0,35.195,28.617,0.0,12.133,12.394,32.262,25.586,16.707,432.168,0.4,-2.91,30.0,407.712,4453516.921,21.791,8.846,4.467,178.68599999999998,11.197,0.478,11.197,0.337,0.018,0.337,-1.095,-0.478,3.931,116.737,432.912,4.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,4.0,10.0,0.0,8.0,0.0,0.0,0.0,160.0,25.414,0.0,16.982,5.948,0.0,5.968999999999999,0.0,9.779,9.968,0.0,25.448,37.964,11.729,29.562,3.0,15.008,46.188,0.0,19.519,5.917999999999999,39.779,17.24,35.113,0.0,0.0,10.634,17.454,0.0,11.601,48.35,0.0,5.917999999999999,44.095,24.526,5.023,11.164,0.0,125.19,0.0,6.095,0.0,0.0,0.0,0.0,0.0,0.0,1.928,65.922,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661259,Active,1,CCOC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,1.89,696.81,17.364,13.574000000000002,13.574000000000002,11.635,7.466,7.466,4.7860000000000005,4.7860000000000005,3.108,3.108,1.982,1.982,5.968999999999999,9.589,0.0,12.514,29.357,0.0,7.11,49.388000000000005,6.066,5.317,14.211,329.126,0.222,-3.02,24.0,310.2,261518.89,17.336,8.57,4.74,139.892,11.938,0.493,11.938,0.3379999999999999,0.153,0.3379999999999999,-0.3939999999999999,-0.493,2.889,89.51700000000001,329.352,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,9.0,0.0,0.0,0.0,126.0,19.527,0.0,18.106,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,12.133,43.322,5.687,19.28,2.0,23.8,17.564,0.0,0.0,0.0,6.924,25.64,54.094,0.0,11.499,14.791,5.687,11.499,0.0,32.2,9.531,0.0,17.282,48.531000000000006,0.0,0.0,0.0,73.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758947,Active,1,C=CCC1C=CC(Oc2ccc(OC)cc2)C(CO)O1,2.026,452.05,14.372,11.567,11.567,9.762,6.627999999999999,6.627999999999999,4.563,4.563,3.142,3.142,2.077,2.077,0.0,5.107,0.0,24.919,5.75,12.17,0.0,13.186,36.418,6.579,14.211,276.136,0.375,-1.78,20.0,256.172,40823.498,14.625,7.122999999999999,3.619,118.831,9.423,0.497,9.423,0.145,0.0409999999999999,0.145,-0.368,-0.497,2.335,77.111,276.332,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,108.0,19.317,23.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579,12.152,36.762,0.0,19.821,2.0,19.317,0.0,0.0,0.0,0.0,24.733,13.717,49.072,0.0,11.499,9.474,0.0,11.499,0.0,37.135,4.737,0.0,6.421,49.072,0.0,0.0,0.0,47.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254690,Inactive,0,O=c1[nH]c(=O)c2nc(Br)n(C3OC(CO)C(O)C3O)c2[nH]1,2.194,796.922,15.309,10.355,11.941,9.935,5.962000000000001,6.755,4.585,5.294,3.314,3.873,2.31,2.866,42.396,19.802,0.0,15.898,0.0,0.0,4.567,0.0,4.984,25.898000000000003,9.843,361.986,0.5,-1.53,21.0,352.036,68629.918,14.409,5.032,2.133,123.697,11.681,0.3939999999999999,11.681,0.327,0.033,0.327,-1.362,-0.3939999999999999,-2.213,71.684,363.124,5.0,10.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,5.0,11.0,0.0,2.0,0.0,1.0,1.0,114.0,20.056,18.312,22.125,0.0,5.559,5.69,19.33,9.779,0.0,0.0,0.0,15.93,0.0,6.607,3.0,20.056,27.094,0.0,19.519,0.0,24.54,6.607,25.572,0.0,0.0,11.249,0.0,0.0,15.93,59.757,4.737,0.0,6.228,14.323,0.0,11.164,0.0,153.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232,59.076,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
