PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2247,Active,1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.21,1211.634,23.33,19.583,19.583,16.674,11.993,11.993,8.995,8.995,6.705,6.705,4.681,4.681,0.0,4.39,0.0,5.817,12.587,67.191,17.696,7.11,42.465,32.983,9.721,458.248,0.321,-3.38,34,427.333,96907037.25,22.414,10.263,5.229,199.733,13.38,0.497,13.38,0.204,0.212,0.204,-0.212,-0.497,5.351,135.018,458.581,1,5,0,1,1,3,1,4,5,1,6,0,8,0,1,1,176,19.521,11.567,0.0,5.948,0.0,0.0,0.0,9.374,0.0,0.0,36.398,66.788,25.676,24.688,5,9.127,16.982,0.0,14.451,0.0,31.849,32.061,89.741,0,5.75,10.054,10.339,5.75,0.0,47.237,12.966,5.817,23.969,72.796,0.0,11.033,0,42.32,0,0.0,0,0,0,0,0,0,15.587,54.913,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467,Active,1,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,2.061,484.376,15.949,13.685,13.685,10.689,7.748,7.748,5.482,5.482,4.071,4.071,2.875,2.875,0.0,4.795,0.0,5.783,29.233,26.055,12.842,33.462,0.0,4.9,14.211,307.178,0.588,-1.75,22,282.19,128817.539,16.618,8.034,3.914,131.702,12.558,0.496,12.558,0.17,0.051,0.17,0.051,-0.496,2.771,85.337,307.39,0,5,0,1,1,1,0,1,5,0,5,0,8,0,1,1,122,19.11,22.812,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,38.897,18.554,21.329,2,19.005,5.783,0.0,4.9,0.0,25.683,40.964,17.696,0,17.249,14.211,0.0,17.249,0.0,51.647,0.0,0.0,36.041,12.133,0.0,0.0,0,48.0,0,0.0,0,0,0,0,0,0,0.0,48.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,Active,1,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,1.798,492.508,14.493,12.612,12.612,10.326,7.766,7.766,5.84,5.84,4.199,4.199,2.919,2.919,0.0,0.0,0.0,6.104,6.104,25.931,11.127,0.0,0.0,72.611,4.737,281.178,0.368,-1.64,21,258.215,102330.987,14.304,6.88,3.717,126.911,6.485,0.365,6.485,0.108,0.042,0.108,0.042,-0.365,3.887,86.331,281.399,0,2,0,1,1,2,0,2,2,0,2,0,4,0,1,1,110,9.637,6.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,31.016,13.09,6.104,3,4.737,0.0,0.0,4.9,0.0,25.05,20.137,71.791,0,0.0,0.0,0.0,0.0,0.0,31.141,4.737,0.0,30.073,60.664,0.0,0.0,0,12.47,0,0.0,0,0,0,0,0,0,0.0,39.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,Active,1,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.34,1079.105,19.51,15.528,15.528,13.614,9.519,9.519,7.062,7.062,5.191,5.191,3.69,3.69,0.0,13.979,0.0,17.29,11.984,49.206,24.265,4.567,24.265,15.96,0.0,379.17,0.273,-2.99,28,357.259,3607724.491,18.377,7.941,3.821,161.646,12.943,0.33,12.943,0.33,0.04,0.305,-0.332,-0.305,3.678,107.853,379.435,1,5,0,1,1,2,1,3,4,1,6,0,6,0,0,0,144,4.984,5.817,5.783,0.0,0.0,5.69,14.262,9.185,0.0,0.0,18.209,49.364,37.192,11.033,4,9.185,22.514,0.0,14.451,0.0,19.262,19.634,76.472,0,0.0,5.69,4.39,0.0,0.0,39.869,0.0,5.817,29.62,59.401,0.0,16.73,0,58.1,0,0.0,0,0,0,0,0,0,14.698,52.469,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,Active,1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,1.628,1065.426,20.217,16.649,16.649,14.148,10.163,10.163,7.472,7.472,5.49,5.49,3.863,3.863,5.969,9.589,0.0,16.575,23.317,25.198,19.262,25.123,30.332,4.9,9.154,391.178,0.333,-2.92,29,366.267,5561557.432,19.399,8.617,4.1,169.45,12.899,0.461,12.899,0.342,0.131,0.342,-0.46,-0.461,4.411,113.231,391.467,0,5,0,1,1,2,1,3,5,0,5,0,6,0,1,1,150,9.154,17.931,11.012,0.0,0.0,5.969,9.694,4.795,0.0,0.0,42.819,44.988,17.672,5.386,4,13.949,16.939,0.0,4.9,0.0,26.186,26.241,69.881,0,11.324,5.429,0.0,0.0,0.0,37.11,4.737,6.924,35.184,57.743,0.0,22.293,0,59.75,0,0.0,0,0,0,0,0,0,6.097,58.737,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.373,5.373,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984,0.0,12.133,25.98,0.0,4.737,242.094,0.333,-1.9,18,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.234,0.285,0.234,-0.41,-0.487,2.752,67.098,242.274,0,3,1,1,2,1,0,1,3,0,3,0,0,0,0,0,92,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0,43.37,0,0.0,0,0,0,0,0,0,0.0,43.75,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3926,Active,1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.252,1074.111,25.493,21.144,21.144,17.385,12.705,12.705,9.731,9.731,7.09,7.09,5.0,5.0,0.0,13.575,0.0,23.46,6.545,73.507,24.265,0.0,56.312,15.117,0.0,491.275,0.367,-3.09,36,456.346,121473784.4,25.987,12.239,6.987,212.481,13.47,0.324,13.47,0.238,0.03,0.238,-0.253,-0.324,5.75,141.303,491.626,1,4,0,1,1,3,0,3,3,1,6,0,10,0,1,1,190,10.217,11.634,0.0,5.907,0.0,0.0,9.694,8.781,0.0,0.0,42.465,79.753,37.784,6.545,4,13.575,11.595,0.0,9.8,0.0,32.607,44.585,100.618,0,0.0,5.317,14.468,0.0,0.0,54.976,4.795,25.482,41.013,66.73,0.0,0.0,0,35.58,0,0.0,0,0,0,0,0,0,26.941,55.226,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857,Active,1,CCCCc1cc2ccccc2c(OCCN(C)C)n1,2.237,551.681,14.372,12.725,12.725,9.703,7.366,7.366,5.395,5.395,3.322,3.322,2.141,2.141,0.0,0.0,0.0,0.0,6.607,29.926,18.228,0.0,20.162,36.089,9.721,272.189,0.471,-1.61,20,248.2,36347.613,14.792,7.247,3.94,121.126,5.898,0.476,5.898,0.221,0.668,0.221,0.668,-0.476,3.518,84.404,272.392,0,3,0,0,0,1,1,2,3,0,3,0,7,0,0,0,108,9.637,6.607,0.0,5.88,0.0,0.0,0.0,4.984,0.0,0.0,31.544,44.456,17.625,0.0,2,4.737,10.772,0.0,9.884,0.0,26.186,27.247,36.026,0,5.88,4.737,0.0,5.88,0.0,37.131,6.421,0.0,25.459,30.332,0.0,10.772,0,25.36,0,0.0,0,0,0,0,0,0,0.0,38.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9705,Active,1,Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,1.304,621.847,18.192,15.186,16.698,12.72,9.603,10.359,7.331,8.146,5.379,6.116,3.745,4.15,0.0,0.0,0.0,0.0,0.0,48.06,36.81,0.0,36.398,22.766,23.202,390.163,0.455,-1.06,26,363.162,1017626.762,19.695,10.32,5.989,166.838,6.212,0.312,6.212,0.045,0.789,0.045,0.789,-0.312,5.679,111.765,391.386,2,2,1,0,1,2,0,2,2,2,4,0,8,1,0,1,140,10.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6,73.868,23.135,0.0,3,0.0,23.202,0.0,10.634,11.836,38.773,13.09,69.703,0,0.0,10.634,0.0,0.0,23.202,13.09,13.09,11.836,36.81,48.531,10.045,0.0,0,24.06,0,12.424,0,0,0,0,0,0,0.0,38.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19900,Active,1,c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,1.481,559.498,16.192,14.61,14.61,11.882,9.705,9.705,7.809,7.809,6.137,6.137,4.792,4.792,0.0,0.0,0.0,0.0,5.918,11.836,62.865,0.0,0.0,65.564,0.0,319.23,0.478,-1.6,24,290.26,700308.951,15.9,7.526,3.725,146.251,2.772,0.303,2.772,0.01,0.522,0.01,0.522,-0.303,5.331,101.232,319.492,0,1,1,2,3,2,0,2,1,0,1,0,5,1,2,3,126,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,61.612,19.007,0.0,5,0.0,0.0,0.0,4.9,11.836,38.022,19.634,71.791,0,0.0,0.0,0.0,0.0,0.0,24.534,0.0,11.836,49.149,60.664,0.0,0.0,0,3.24,0,0.0,0,0,0,0,0,0,0.0,41.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
