PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1868,Active,1,COc1ccc2[nH]c3c(c2c1)CCNC3,2.243,501.537,10.251,8.762,8.762,7.381,5.265,5.265,3.92,3.92,3.055,3.055,2.273,2.273,0.0,0.0,0.0,0.0,0.0,25.26,22.16,7.11,6.066,22.434,4.737,202.111,0.333,-1.48,15,188.145,6001.849,8.798,3.276,1.31,88.44,5.253,0.497,5.253,0.119,0.933,0.119,0.933,-0.497,1.822,60.261,202.257,2,3,0,1,1,1,1,2,2,2,3,0,1,0,0,0,78,15.038,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.728,23.142,7.11,3,4.737,10.903,0.0,10.301,0.0,12.966,13.655,29.456,0,5.75,10.054,0.0,5.75,0.0,18.639,12.966,0.0,11.257,18.199,0.0,10.903,0,37.05,0,0.0,0,0,0,0,0,0,0.0,29.333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,Active,1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.752,1012.484,16.966,14.166,14.166,12.28,8.293,8.293,6.269,6.269,5.001,5.001,3.768,3.768,0.0,0.0,0.0,0.0,6.793,46.736,16.821,14.22,6.066,35.029,18.947,336.124,0.25,-2.95,25,318.223,1279721.215,14.398,5.276,2.05,144.867,5.596,0.493,5.596,0.231,0.299,0.231,0.299,-0.493,3.096,92.51,336.367,0,5,0,2,2,2,1,3,4,0,5,0,2,0,0,0,126,18.947,0.0,35.74,12.487,0.0,0.0,0.0,0.0,4.567,0.0,0.0,35.215,12.487,25.169,5,23.515,10.772,0.0,0.0,0.0,12.966,21.013,42.092,0,34.255,23.515,0.0,22.998,0.0,21.013,12.966,0.0,5.563,36.529,0.0,22.03,0,40.8,0,0.0,0,0,0,0,0,0,2.273,49.227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3055,Active,1,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,1.731,535.805,15.96,13.825,13.825,11.289,8.847,8.847,6.598,6.598,4.964,4.964,3.625,3.625,5.601,5.107,0.0,0.0,0.0,30.513,32.352,0.0,60.664,4.9,0.0,309.209,0.429,-1.64,23,282.237,275198.417,16.226,7.76,4.012,139.321,11.465,0.38,11.465,0.115,0.761,0.115,-0.891,-0.38,4.189,95.408,309.453,1,2,0,1,1,2,0,2,2,1,2,0,6,0,1,1,122,10.006,5.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.084,56.444,0.0,0.0,3,5.107,0.0,0.0,4.9,0.0,37.705,19.634,71.791,0,0.0,0.0,0.0,0.0,0.0,29.641,5.601,0.0,43.231,60.664,0.0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,44.583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,Active,1,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,2.394,932.114,12.983,10.989,10.989,9.271,6.504,6.504,5.092,5.092,4.085,4.085,3.102,3.102,0.0,0.0,0.0,0.0,0.0,0.0,43.705,0.0,12.394,54.147,0.0,246.116,0.118,-2.35,19,232.201,51184.511,10.561,3.575,1.284,110.635,4.276,0.354,4.276,0.05,1.201,0.05,1.201,-0.354,4.486,80.58,246.313,1,2,0,0,0,2,2,4,1,1,2,0,0,0,0,0,92,4.984,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.199,42.493,34.069,5.517,4,0.0,32.578,0.0,9.968,0.0,13.847,0.0,53.852,0,0.0,0.0,0.0,0.0,0.0,9.968,0.0,13.847,11.127,42.726,0.0,32.578,0,28.68,0,0.0,0,0,0,0,0,0,0.0,36.833,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4205,Active,1,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.902,637.637,13.527,11.789,11.789,9.826,7.296,7.296,5.833,5.833,4.518,4.518,3.491,3.491,0.0,0.0,0.0,0.0,6.042,26.055,22.508,0.0,6.197,58.23,0.0,265.158,0.353,-1.87,20,246.208,76322.131,11.916,4.599,1.813,119.406,4.679,0.347,4.679,0.132,0.432,0.132,0.432,-0.347,2.479,81.069,265.36,0,3,0,2,2,1,1,2,3,0,3,0,0,0,1,1,102,9.8,5.818,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,30.332,29.804,32.252,6.042,4,0.0,5.818,0.0,9.884,0.0,12.463,31.582,59.285,0,0.0,4.9,5.818,0.0,0.0,36.566,6.421,0.0,22.732,42.595,0.0,0.0,0,19.37,0,0.0,0,0,0,0,0,0,0.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4939,Active,1,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1.972,1210.548,22.01,18.936,18.936,14.954,11.288,11.288,8.777,8.777,6.825,6.825,4.548,4.548,0.0,0.0,0.0,0.0,0.0,48.458,32.933,0.0,12.133,80.06,11.467,414.278,0.296,-3.11,31,380.325,11148452.17,21.135,8.559,4.081,184.851,6.254,0.399,6.254,0.22,0.784,0.22,0.784,-0.399,4.988,132.66,414.597,4,4,0,0,0,3,1,4,2,2,4,0,7,0,0,0,160,15.95,0.0,6.545,11.211,0.0,0.0,0.0,0.0,4.567,0.0,24.265,50.246,28.391,43.875,4,9.05,33.05,0.0,0.0,0.0,26.813,38.149,66.73,0,11.257,16.034,11.375,0.0,0.0,31.165,6.545,0.0,20.268,66.73,0.0,32.933,0,55.92,0,0.0,0,0,0,0,0,0,3.542,56.791,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5472,Active,1,Clc1ccccc1CN1CCc2sccc2C1,1.741,520.446,11.665,9.526,11.098,8.326,5.838,7.095,4.421,5.829,3.239,4.63,2.309,3.395,0.0,0.0,0.0,0.0,0.0,24.657,17.548,4.877,23.47,28.479,11.601,263.054,0.286,-0.83,17,249.681,15922.362,11.271,4.808,2.391,110.646,6.198,0.294,6.198,0.045,0.878,0.045,0.878,-0.294,3.96,73.589,263.793,0,1,0,1,1,1,1,2,2,0,3,0,2,0,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,11.337,29.8,35.061,29.534,0.0,3,0.0,22.938,0.0,4.9,0.0,19.51,6.545,56.739,0,0.0,0.0,0.0,0.0,22.938,11.445,19.51,0.0,16.004,35.712,5.023,0.0,0,3.24,0,8.082,0,0,0,0,0,0,0.0,24.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5615,Active,1,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,1.592,651.201,17.648,15.559,15.559,12.131,9.24,9.24,7.096,7.096,4.801,4.801,3.472,3.472,0.0,0.0,0.0,6.104,6.042,44.043,5.563,0.0,18.33,66.011,4.737,339.231,0.476,-2.07,25,310.251,565144.414,17.743,8.345,4.726,150.985,5.943,0.487,5.943,0.171,0.157,0.171,0.157,-0.487,3.97,103.145,339.483,0,4,0,1,1,1,1,2,4,0,4,0,6,0,1,1,134,9.637,0.0,11.567,0.0,0.0,0.0,4.9,4.984,0.0,0.0,30.332,44.385,38.921,6.104,3,4.737,5.818,0.0,9.884,0.0,45.38,25.037,54.225,0,5.75,9.637,5.818,5.75,0.0,42.167,6.545,0.0,32.253,48.661,0.0,0.0,0,28.6,0,0.0,0,0,0,0,0,0,0.0,47.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60561,Active,1,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1.838,749.292,19.485,15.221,16.037,13.042,8.689,9.674,6.053,7.25,3.833,4.809,2.437,3.142,11.887,14.384,0.0,24.174,12.174,22.889,6.924,0.0,60.664,5.317,4.737,385.135,0.286,-2.6,27,362.301,1075847.024,20.709,11.185,8.088,163.044,12.495,0.46,12.495,0.325,0.039,0.325,-0.495,-0.46,2.985,106.023,385.485,1,5,0,0,0,2,0,2,5,1,6,0,12,0,0,0,142,10.054,13.152,5.115,5.907,0.0,5.969,14.384,0.0,0.0,0.0,72.426,17.548,12.677,5.918,2,19.12,28.754,0.0,5.317,5.918,19.951,12.298,71.791,0,0.0,5.317,0.0,0.0,11.762,29.289,32.148,5.918,18.051,60.664,0.0,0.0,0,72.47,0,1.113,0,0,0,0,0,0,0.0,65.387,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60663,Active,1,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1.442,1144.536,25.709,21.85,21.85,17.308,12.924,12.924,10.394,10.394,7.379,7.379,5.798,5.798,5.601,9.185,0.0,30.229,19.262,53.916,13.176,6.066,30.332,35.763,9.474,495.29,0.517,-2.77,36,457.335,118770259.1,26.297,11.523,5.955,212.746,13.966,0.457,13.966,0.332,0.008,0.332,-0.651,-0.457,5.271,139.528,495.639,1,6,1,0,1,2,1,3,5,1,7,0,12,0,0,0,194,19.358,23.85,0.0,0.0,0.0,5.969,0.0,14.169,0.0,0.0,32.047,74.165,32.414,11.033,4,18.659,17.003,0.0,14.868,5.918,57.471,33.854,65.233,0,0.0,0.0,4.39,0.0,0.0,60.292,27.11,11.735,55.979,42.465,0.0,11.033,0,67.45,0,0.0,0,0,0,0,0,0,13.966,65.117,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
