PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3234778,Inactive,0,Cc1noc(C)c1-c1cncnc1NC1CC1,2.064,525.689,11.828,9.896,9.896,8.254,5.752000000000001,5.752000000000001,4.4030000000000005,4.4030000000000005,2.8110000000000004,2.8110000000000004,1.916,1.916,0.0,0.0,0.0,0.0,6.042000000000001,28.399,12.842,6.327000000000001,20.044,20.441,4.523,230.117,0.417,-1.91,17.0,216.159,17845.778000000002,10.257,3.835,1.881,99.262,5.192,0.367,5.192,0.141,0.5589999999999999,0.141,0.5589999999999999,-0.367,2.323,63.648,230.271,1.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,88.0,9.84,17.905,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,5.157,26.689,17.802,11.257,3.0,4.523,5.818,0.0,15.125,0.0,32.731,5.317,23.978,0.0,11.127,5.317,5.818,0.0,0.0,21.166,0.0,13.847,24.296,17.047,0.0,11.127,0.0,63.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.192,30.475,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662710,Active,1,COc1cccc(-c2nnc3sc(-c4ccc(C)cc4)nn23)c1,1.813,971.854,15.811,12.724,13.541,11.242,7.181,7.997999999999999,5.223,6.178999999999999,3.617,4.565,2.372,3.217,0.0,0.0,0.0,0.0,5.824,26.845,16.9,11.625,24.265,46.485,4.737,322.089,0.118,-2.73,23.0,308.281,388104.755,13.9,5.477,2.467,136.743,5.275,0.497,5.275,0.235,0.716,0.235,0.716,-0.497,3.837,90.82,322.393,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,114.0,4.737,10.757,5.824,4.961,0.0,0.0,0.0,0.0,9.614,10.197,53.298,19.056,11.127,7.11,4.0,4.737,16.298,0.0,19.811,0.0,6.924,7.11,54.094,0.0,27.708,4.737,0.0,5.75,11.337,26.921,0.0,6.924,5.563,48.531000000000006,0.0,26.92,0.0,52.31,0.0,1.529,0.0,0.0,0.0,0.0,0.0,0.0,1.786,44.685,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334849,Inactive,0,C=CCNC(=O)CC(=O)NN=Cc1cccc(Br)c1,2.373,500.417,14.088,10.227,11.813,9.113,5.566,6.359,3.618,4.533,2.016,2.509,1.2,1.617,5.907,9.589,0.0,12.328,6.545,10.036,6.215,6.0760000000000005,24.265,38.353,0.0,323.027,0.154,-1.95,19.0,310.066,15110.987,15.109000000000002,8.204,6.516,119.452,11.353,0.352,11.353,0.249,0.26,0.249,-0.465,-0.352,1.591,77.702,324.178,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,8.0,0.0,0.0,0.0,100.0,5.317,6.421,0.0,11.814,0.0,0.0,9.589,5.426,5.101,6.579,34.139,17.695999999999998,11.017,6.215,1.0,9.589,33.959,0.0,10.743,5.101,6.421,6.545,46.957,0.0,0.0,10.743,0.0,0.0,15.93,24.574,9.589,0.0,11.984000000000002,46.495,0.0,0.0,0.0,70.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,45.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135406169,Inactive,0,O=C(O)CCN=C1CCCc2ccccc2N1,2.048,440.801,12.088,9.648,9.648,8.254,5.856,5.856,4.1080000000000005,4.1080000000000005,2.784,2.784,1.93,1.93,5.968999999999999,4.795,0.0,6.421,6.545,30.785,5.563,0.0,18.199,16.375999999999998,5.107,232.121,0.385,-1.84,17.0,216.155,9260.639,11.64,5.477,3.3080000000000003,100.381,10.418,0.481,10.418,0.305,0.09,0.305,-0.802,-0.481,2.3080000000000003,67.558,232.283,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,90.0,10.423,5.836,0.0,0.0,0.0,5.968999999999999,9.787,0.0,0.0,0.0,18.199,24.471,12.108,12.966,2.0,9.901,17.492,0.0,0.0,4.992,25.683000000000003,11.862,29.829,0.0,0.0,5.317,5.687,0.0,0.0,23.456,11.215,0.0,24.826,29.258000000000003,0.0,0.0,0.0,61.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840404,Inactive,0,CC(C)N1CCC(=NNC(=O)c2ccc(Br)o2)CC1,1.85,471.98800000000006,13.828,11.149,12.735,9.059,6.412000000000001,7.205,4.852,5.634,3.218,3.644,2.032,2.338,0.0,4.795,0.0,11.667,10.711,31.643,0.0,12.133,0.0,45.205,4.417,327.058,0.5379999999999999,-1.14,19.0,310.066,24843.269,14.273,6.3420000000000005,3.909,120.709,11.73,0.444,11.73,0.307,0.26,0.307,-0.315,-0.444,2.632,77.252,328.21,1.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,104.0,9.317,0.0,10.43,0.0,0.0,5.907,4.795,5.426,5.101,0.0,0.0,41.91,37.685,0.0,2.0,9.212,27.549,0.0,10.326,5.101,32.731,13.09,22.562,0.0,0.0,5.426,0.0,0.0,15.93,35.65,0.0,0.0,37.244,26.321,0.0,0.0,0.0,57.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698,33.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234004,Inactive,0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1.169,999.367,21.098000000000003,17.912,17.912,15.224,11.323,11.323,8.927999999999999,8.927999999999999,7.202000000000001,7.202000000000001,5.096,5.096,0.0,4.795,0.0,5.907,5.415,44.584,29.656,12.394,17.033,64.48100000000001,0.0,411.231,0.3329999999999999,-3.14,31.0,382.317,22745746.093,19.802,8.541,4.2010000000000005,184.084,12.728,0.371,12.728,0.253,0.146,0.253,0.146,-0.371,5.271,125.133,411.549,0.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,158.0,9.8,0.0,0.0,0.0,5.907,0.0,9.779,0.0,0.0,0.0,42.465,66.491,49.824,0.0,5.0,4.795,11.595,0.0,9.884,5.415,25.683000000000003,31.079,84.68700000000001,0.0,11.127,4.9,5.687,0.0,0.0,41.97,0.0,5.415,36.041,79.124,0.0,11.127,0.0,36.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234180,Inactive,0,COc1ccccc1-c1cncnc1N1CCN(C)CC1,1.997,608.731,14.656,12.49,12.49,10.292,7.162000000000001,7.162000000000001,5.251,5.251,3.891,3.891,2.651,2.651,0.0,0.0,0.0,0.0,0.0,48.873000000000005,0.0,13.437,24.396,32.882,4.737,284.164,0.375,-2.14,21.0,264.203,95665.274,13.825,6.095,2.8280000000000003,124.745,5.477,0.496,5.477,0.14,0.85,0.14,0.85,-0.496,1.904,83.73,284.363,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,110.0,14.537,17.895,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,18.199,13.114,43.503,7.11,3.0,4.737,5.818,0.0,14.868,0.0,0.0,45.236,36.79,0.0,16.875999999999998,9.637,5.818,5.75,0.0,55.20399999999999,0.0,0.0,0.0,36.79,0.0,11.127,0.0,41.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.167,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663558,Inactive,0,N#CNC1=NCN(CCc2ccccc2)CN1,1.774,420.272,11.924,9.557,9.557,8.381,5.58,5.58,3.85,3.85,2.633,2.633,1.682,1.682,0.0,0.0,0.0,0.0,12.628,19.634,5.563,0.0,12.26,44.791,5.2620000000000005,229.133,0.3329999999999999,-2.06,17.0,214.167,10885.276000000002,11.425999999999998,5.871,3.468,100.763,8.441,0.3429999999999999,8.441,0.207,0.5589999999999999,0.207,0.5589999999999999,-0.3429999999999999,0.476,65.905,229.287,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,88.0,5.317,0.0,6.193,5.96,0.0,0.0,10.217,4.992,5.2620000000000005,0.0,30.332,11.984000000000002,6.545,13.337,2.0,0.0,5.96,5.2620000000000005,15.533,4.992,6.421,19.882,35.895,0.0,6.193,10.634,0.0,0.0,0.0,30.742,6.421,11.455,5.563,35.324,0.0,0.0,0.0,63.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107595,Active,1,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,1.757,728.9580000000001,13.242,10.435,11.251,9.22,5.992000000000001,6.871,4.378,5.237,2.891,3.767,2.026,2.73,0.0,4.795,0.0,5.907,11.552,22.16,11.337,0.0,42.766000000000005,15.285,0.0,271.078,0.143,-2.14,19.0,258.241,39241.541,11.923,4.854,2.507,114.046,11.974,0.361,11.974,0.23,0.042,0.23,-0.042,-0.361,3.114,77.483,271.345,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,96.0,10.300999999999998,0.0,5.132000000000001,5.907,0.0,0.0,4.795,4.984,0.0,11.337,18.199,18.554,22.48,12.115,3.0,4.795,33.278,0.0,9.968,0.0,13.345,5.317,47.1,0.0,0.0,5.317,5.132000000000001,0.0,11.337,15.875,11.215,6.924,11.257,35.842,0.0,10.903,0.0,57.78,0.0,1.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2555127,Active,1,O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,1.804,612.08,14.493,11.528,11.528,10.343,6.835,6.835,4.6610000000000005,4.6610000000000005,3.3,3.3,2.262,2.262,0.0,4.795,0.0,5.907,18.908,24.464,12.394,6.197,24.265,20.185,4.737,284.127,0.267,-2.47,21.0,268.191,105683.083,13.51,6.32,3.168,122.331,12.192,0.3779999999999999,12.192,0.275,0.26,0.275,-0.26,-0.3779999999999999,1.565,79.459,284.319,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,108.0,14.954,5.694,0.0,0.0,5.907,0.0,9.779,4.984,0.0,0.0,12.133,12.133,25.483,30.785,3.0,9.531,17.282,0.0,9.968,0.0,0.0,36.52,48.55,0.0,0.0,10.217,11.375,0.0,0.0,42.178,4.737,0.0,10.488,42.856,0.0,0.0,0.0,67.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
