Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol3,304005766,CN(c1ncc(F)cn1)[C@H]1CCCNC1,emolecules,0.675686709,-0.358805917,,2.0,2.0,1.027920136
Mol6,316230505,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,emolecules,1.397348966,0.860625544,1.033423755,0.163856803,-0.639532816,2.376374361
Mol7,299985775,CC(C)NCC(O)COc1cccc2ccccc12,emolecules,1.327231598,-0.162401489,,,1.347759218,3.318275952
Mol32,75542235,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,emolecules,0.990827051,1.931719426,,-0.049635146,-0.308918508,2.322653372
Mol39,252308493,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,emolecules,0.675686709,0.534421785,1.548389418,0.969089603,1.240049772,1.027920136
Mol45,168892617,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,emolecules,0.675686709,0.559004282,1.247359422,0.868232868,0.593618308,1.409628842
Mol75,72973189,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,emolecules,1.281601444,1.329007553,1.11058971,1.199947058,1.241969612,1.617409267
Mol81,317744209,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,emolecules,1.209407768,1.342645173,1.456366033,0.146128036,-0.208309351,2.516764029
Mol84,316273071,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,emolecules,0.857242009,1.797731012,1.82672252,0.975753389,0.876910311,2.243926822
Mol91,42902190,Cc1ncc(CN2CCC(Nc3ccc4nnnn4n3)C(C)C2)s1,emolecules,1.208387604,1.439027359,,1.652285029,1.579154557,2.088001348
Mol96,31246617,CN(Cc1ccccc1)C1(C(=O)N2CCNC(=O)CC2)Cc2ccccc2C1,emolecules,2.052682402,0.937779221,,0.904931827,0.912806393,3.440209084
Mol98,901943,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,emolecules,1.28427278,1.836054283,,-1.180456064,-1.638272164,2.484587375
Mol143,32021190,O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,emolecules,2.019872011,,1.630936119,,,3.144807014
Mol152,313091037,O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,emolecules,0.675686709,0.612920322,,,,1.027920136
Mol162,320405235,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,emolecules,1.89741814,1.938640339,1.770115295,0.838502776,,3.308929409
Mol169,2057338,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,emolecules,1.596179092,-0.170520498,0.977723605,-0.614393726,,3.184623585
Mol185,300620222,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,emolecules,0.900913068,1.354911115,1.89187183,,,2.355369136
Mol191,425680,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,emolecules,1.376923524,0.721393992,1.826851948,,,2.088444417
Mol219,25002833,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,emolecules,0.675686709,0.68632098,1.29666519,,,1.05095946
Mol221,33297597,O=C(CCOc1ccccc1)N1CCCC1,emolecules,0.675686709,-0.266902376,1.589949601,,,1.93230123
Mol244,410858,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,emolecules,1.942241269,-0.004929367,1.012837225,,,2.691941269
Mol258,43805996,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,emolecules,0.870462432,-0.040046006,1.086359831,,,1.882649742
Mol263,33324457,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,emolecules,0.993259831,0.191257048,0.250420002,,,2.245922093
Mol273,72973342,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,emolecules,1.817796667,1.786259707,0.492760389,,,2.487877603
Mol277,23671374,Cc1ccc(C(=O)Nc2ncccc2C)s1,emolecules,0.827563111,-0.177903833,1.5774918,,,1.53879987
