Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol8,538570,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,emolecules,1.458063445,2.091561417,,-0.91721463,-0.943095149,2.72806226
Mol17,48544545,N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,emolecules,1.048286393,1.414640239,1.414137362,,1.072507236,1.849836922
Mol34,168890455,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,emolecules,1.761739954,1.705596867,,0.968996327,0.231979027,2.758344821
Mol40,32130783,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,emolecules,0.876967967,1.780905646,0.774516966,-0.397940009,-0.742321425,2.012702277
Mol50,89942308,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,emolecules,0.675686709,2.175835946,1.729974286,1.594922663,1.574609941,1.027920136
Mol68,48337674,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,emolecules,1.633670406,0.087945428,1.710117365,0.13481437,0.624282096,2.335620355
Mol86,317503340,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,emolecules,0.957559402,,1.480006943,0.699837726,0.686814955,1.697299103
Mol92,210343,Cc1nc(Nc2nccs2)cc(C2CN(c3ncccn3)C2)n1,emolecules,1.481858091,0.161092639,,0.444669231,0.374565061,1.870152152
Mol102,139341,COCC(=O)N1CCC(Cc2ccccc2-c2cccc(F)c2)(C(=O)NC(C)C)CC1,emolecules,2.172170757,1.519214154,,0.596597096,1.076967952,2.757490166
Mol119,320368312,O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,emolecules,1.47950333,0.466763826,,0.369957607,0.847634344,1.880241776
Mol138,31507508,O=C1NCCSc2c1sc1ccc(O)cc21,emolecules,1.688642252,,,0.891593204,1.164679941,1.978326627
Mol153,95696282,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,emolecules,1.543596268,1.790315225,1.729002709,,,2.338270185
Mol157,104336645,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,emolecules,1.169292275,1.364447066,1.663229635,1.209139536,,1.027920136
Mol158,315272596,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,emolecules,1.11320777,0.038995578,0.484299839,,,1.861122024
Mol173,5514552,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,emolecules,1.653357254,0.071460027,1.766115283,,,2.926789889
Mol177,32409538,CCn1ncnc1-c1[nH]cnc1-c1ccccc1,emolecules,0.675686709,0.339381008,1.362293938,,,1.681621079
Mol183,31209008,c1ccc(-c2noc(NC3CC3)n2)cc1,emolecules,1.920138986,-0.092188594,1.451786436,,,2.250100263
Mol189,32093544,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,emolecules,0.675686709,1.404609905,1.57054294,,,1.027920136
Mol209,31341416,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,emolecules,0.675686709,0.586423039,1.704150517,,,1.027920136
Mol210,48547363,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,emolecules,1.160948481,-0.07023367,1.624282096,,,2.575853791
Mol230,46615054,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,emolecules,1.800923182,-0.181738372,1.195346058,,,3.479500594
Mol247,36308604,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,emolecules,0.675686709,1.797597142,1.432006687,,,1.649529566
Mol249,45649160,CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,emolecules,2.53226377,-0.193289967,1.149219113,,,3.300817574
Mol267,48339568,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,emolecules,2.045596772,0.256253381,1.745074792,,,2.753002846
Mol278,37009025,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,emolecules,0.675686709,1.812496417,1.797267541,,,1.027920136
Mol321,324054153,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,emolecules,1.268718346,0.886929427,1.885785129,,,2.08385006
Mol327,31925740,CCCn1nccc1NC(=O)c1c(C)noc1C,emolecules,0.675686709,0.201983396,1.498310554,,,1.027920136
Mol336,142671,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,emolecules,0.675686709,1.036571016,1.930745328,,,1.027920136
Mol344,206931104,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,emolecules,1.105237601,0.681315546,0.041392685,,,2.232536175
Mol349,15967580,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,emolecules,0.675686709,-0.149624912,1.245512668,,,1.027920136
Mol365,43079475,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,emolecules,1.549260818,0.160342886,1.606381365,,,2.698558098
