PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5520,Inactive,0,CP(=O)([O-])C1=CC[NH2+]CC1,2.717,193.924,7.612999999999999,6.04,6.934,4.605,3.403,5.475,2.604,4.871,1.646,3.096,1.058,2.03,7.369,9.458,0.0,0.0,11.735,13.09,6.665,6.0760000000000005,0.0,5.317,0.0,161.061,0.667,-0.11,10.0,149.045,165.637,7.991,2.8680000000000003,1.941,60.589,10.932,0.7959999999999999,10.932,0.095,0.634,0.095,-3.15,-0.7959999999999999,-0.894,37.89,161.141,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,58.0,14.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.055,13.79,13.09,1.0,14.775,7.369,0.0,0.0,0.0,6.421,19.754,11.39,0.0,0.0,10.21,0.0,0.0,7.369,19.754,4.565,0.0,6.421,11.39,0.0,0.0,0.0,56.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.932,16.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233054,Active,1,COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,2.34,795.34,13.405,10.323,11.139,9.203,5.521,6.401,3.867,4.815,2.722,3.599,1.7719999999999998,2.477,0.0,4.795,0.0,11.57,16.858,4.877,23.014,13.245,17.512999999999998,14.952,4.737,274.052,0.1669999999999999,-2.28,19.0,264.225,39622.785,11.79,4.433,1.876,111.904,12.287,0.467,12.287,0.318,0.185,0.318,-0.185,-0.467,1.461,72.439,274.305,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,96.0,4.737,11.211,5.647,0.0,5.559,6.01,9.362,9.968,4.984,11.337,6.066,11.446,7.047999999999999,18.184,3.0,4.737,22.501,0.0,19.519,7.047999999999999,0.0,7.11,34.063,0.0,16.582,10.296,0.0,6.01,11.337,26.629,7.047999999999999,0.0,0.0,28.504,0.0,21.735,0.0,69.9,0.0,1.474,0.0,0.0,0.0,0.0,0.0,0.0,1.46,42.4,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3247196,Inactive,0,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCO)c3CC2CN1C(=O)c1ccccc1,1.504,1477.4,29.432,24.122,24.122,20.421,14.634,14.634,11.470999999999998,11.470999999999998,9.291,9.291,7.471,7.471,11.508,19.49,0.0,36.678,49.607,29.662,7.11,24.142,57.998000000000005,0.0,9.474,571.268,0.424,-4.11,42.0,534.378,5361735095.99,28.03,11.285,4.468,245.177,14.173,0.497,14.173,0.332,0.055,0.332,-1.342,-0.497,3.2910000000000004,155.514,571.674,1.0,9.0,1.0,2.0,3.0,2.0,1.0,3.0,7.0,1.0,9.0,0.0,11.0,0.0,2.0,2.0,220.0,28.947,11.443,5.539,0.0,11.814,5.968999999999999,9.589,4.795,0.0,0.0,30.332,66.639,49.775,20.826,6.0,28.964,17.784000000000002,0.0,14.367,5.917999999999999,43.685,40.461,88.742,0.0,5.75,4.737,0.0,5.75,0.0,83.257,28.918000000000003,5.917999999999999,56.427,60.664,0.0,0.0,0.0,101.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938,94.479,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758562,Inactive,0,O=C1OCCC=C1C(O)CCc1ccccc1,1.91,408.735,12.088,9.634,9.634,8.271,5.863,5.863,4.124,4.124,2.859,2.859,1.908,1.908,6.104,9.901,0.0,5.968999999999999,25.022,11.984000000000002,0.0,6.0760000000000005,30.332,0.0,4.737,232.11,0.357,-1.61,17.0,216.151,9733.74,11.863,5.638999999999999,3.172,100.725,11.397,0.462,11.397,0.336,0.3779999999999999,0.336,-0.7190000000000001,-0.462,1.853,64.429,232.279,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,90.0,9.843,0.0,0.0,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,36.408,18.405,6.421,18.284,2.0,14.638,5.968999999999999,0.0,0.0,0.0,25.366,6.607,47.544,0.0,0.0,0.0,0.0,0.0,0.0,23.787,15.952,0.0,18.405,41.981,0.0,0.0,0.0,46.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,Active,1,CCOc1ccc(NC(C)=O)cc1,2.636,279.481,9.682,7.832999999999999,7.832999999999999,6.22,4.225,4.225,2.639,2.639,1.486,1.486,1.004,1.004,0.0,4.795,0.0,5.907,6.607,11.437,6.924,0.0,31.189,5.317,4.737,179.095,0.3,-1.51,13.0,166.115,831.1139999999999,9.577,4.5,3.151,77.71600000000001,10.681,0.494,10.681,0.221,0.066,0.221,-0.066,-0.494,2.044,51.915,179.21900000000002,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,70.0,10.054,5.75,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,0.0,31.189,12.611,6.607,1.0,9.531,11.595,0.0,0.0,0.0,13.847,11.924,24.265,0.0,5.75,10.054,5.687,5.75,0.0,12.514,4.795,0.0,13.847,24.265,0.0,0.0,0.0,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88281,Active,1,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,2.275,863.757,14.276,10.2,10.2,9.559,5.843,5.843,4.329,4.329,2.9930000000000003,2.9930000000000003,2.01,2.01,0.0,20.114,0.0,39.407,5.563,0.0,30.332,12.133,0.0,0.0,4.417,270.053,0.0,-2.95,20.0,260.16,40474.35,12.103,4.308,1.852,112.519,12.014,0.507,12.014,0.1969999999999999,0.11,0.1969999999999999,-0.382,-0.507,2.577,72.914,270.24,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,19.737,22.479,16.928,0.0,0.0,0.0,4.795,0.0,0.0,0.0,6.066,30.332,11.63,0.0,3.0,19.737,10.969,0.0,0.0,0.0,0.0,0.0,52.688,0.0,28.572,5.428999999999999,0.0,17.249000000000002,0.0,15.32,0.0,0.0,0.0,51.676,0.0,22.293000000000003,0.0,90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5520000000000005,50.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3734969,Inactive,0,Cc1cc(C)cc(Oc2nn[nH]n2)c1,2.248,404.132,9.966,7.982,7.982,6.737,4.235,4.235,3.12,3.12,1.73,1.73,1.293,1.293,0.0,0.0,0.0,6.01,0.0,16.875999999999998,0.0,0.0,25.98,26.691,4.737,190.085,0.222,-1.91,14.0,180.12599999999998,2278.518,8.677999999999999,3.45,1.874,81.105,5.364,0.422,5.364,0.361,0.231,0.361,0.231,-0.422,1.609,50.168,190.206,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,72.0,4.737,5.75,0.0,0.0,0.0,6.01,0.0,0.0,5.212999999999999,0.0,16.264,42.32,0.0,0.0,2.0,4.737,0.0,0.0,20.624,0.0,13.847,0.0,29.326,0.0,11.76,4.737,0.0,11.76,0.0,20.624,0.0,13.847,11.127,18.199,0.0,0.0,0.0,63.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.667,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6603808,Active,1,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,1.429,669.015,17.485,14.488,14.488,12.313,8.245,8.245,5.542000000000001,5.542000000000001,3.847,3.847,2.611,2.611,0.0,0.0,0.0,6.104,43.552,11.499,0.0,14.22,42.465,5.317,23.684,345.158,0.368,-2.6,25.0,322.211,678900.365,17.23,8.484,4.276,147.155,5.901,0.493,5.901,0.203,0.018,0.203,-0.018,-0.493,2.512,94.264,345.395,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,134.0,29.001,19.318,22.998,5.75,0.0,0.0,0.0,0.0,0.0,0.0,18.199,24.265,13.09,14.22,3.0,23.684,0.0,0.0,5.317,0.0,6.104,40.523,42.465,0.0,28.748,29.001,0.0,28.748,0.0,46.627,0.0,0.0,0.0,42.465,0.0,0.0,0.0,58.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
700464,Active,1,COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,1.915,639.924,15.242,11.09,13.479,10.097,5.939,8.182,3.946,6.347,2.494,4.652,1.524,3.115,5.968999999999999,9.589,0.0,11.66,15.587,4.895,30.208,23.579,12.133,10.054,11.601,340.995,0.143,-1.5,21.0,329.745,69766.258,15.880999999999998,7.492000000000001,4.488,135.001,11.908,0.465,11.908,0.35,0.182,0.35,-0.4529999999999999,-0.465,3.919,86.464,341.841,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,110.0,10.054,4.877,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,23.099,11.601,35.712,9.918,18.55,2.0,14.326,52.263000000000005,0.0,0.0,0.0,4.895,18.179,45.612,0.0,0.0,5.317,5.687,0.0,34.7,24.739,9.531,0.0,9.672,40.607,5.023,0.0,0.0,55.4,0.0,8.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3700899,Active,1,O=C(COC(=O)COc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,1.716,732.314,18.993,13.286,13.286,12.315,7.308,7.308,4.883,4.883,2.8360000000000003,2.8360000000000003,1.784,1.784,30.595,22.76,0.0,12.294,5.75,12.133,12.133,30.332,0.0,10.054,9.474,369.082,0.176,-3.23,26.0,355.18300000000005,473925.003,19.099,8.745,7.117999999999999,146.023,12.049,0.573,12.049,0.573,0.223,0.482,-4.791,-0.482,3.1460000000000004,84.65100000000001,369.295,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,9.0,0.0,10.0,0.0,0.0,0.0,138.0,19.527,11.499,13.214,0.0,5.907,12.332,4.795,4.795,0.0,13.171,18.199,36.398,5.687,0.0,2.0,36.971,17.564,0.0,0.0,0.0,6.362,18.531,54.597,0.0,11.499,14.791,18.859,11.499,0.0,31.453000000000003,14.326,0.0,0.0,54.597,0.0,0.0,0.0,73.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.146,45.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
