PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5202,Inactive,0,NCCc1c[nH]c2ccc(O)cc12,2.576,419.782,9.259,7.248,7.248,6.309,4.301,4.301,3.082,3.082,2.165,2.165,1.529,1.529,0.0,5.107,0.0,0.0,12.294,22.887,0.0,12.133,12.263,4.984,5.734,176.095,0.2,-1.48,13,164.123,1482.889,8.133,3.106,1.38,76.186,9.296,0.508,9.296,0.116,0.297,0.116,0.297,-0.508,1.375,52.722,176.219,4,3,0,0,0,1,1,2,2,3,3,0,2,0,0,0,68,15.824,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.728,17.1,0.0,2,5.107,10.903,0.0,4.984,5.734,6.421,6.545,29.959,0,5.75,5.734,0.0,5.75,0.0,16.635,6.421,0.0,5.563,24.396,0.0,10.903,0,62.04,0,0.0,0,0,0,0,0,0,0.0,30.167,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247283,Active,1,CC(C(=O)NCCc1c[nH]c2ccccc12)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,1.196,1384.874,26.537,21.945,21.945,18.453,13.304,13.304,10.555,10.555,7.913,7.913,5.654,5.654,6.093,9.589,0.0,35.807,6.545,29.485,10.95,0.0,85.917,34.674,4.737,509.268,0.313,-4.06,38,474.37,601308511.3,25.584,11.133,5.593,223.346,13.114,0.445,13.114,0.407,0.053,0.407,-0.453,-0.445,6.157,149.336,509.65,3,6,1,0,1,3,1,4,3,3,6,0,13,1,0,1,196,20.354,6.607,0.0,5.907,0.0,6.093,4.795,4.795,0.0,0.0,92.71,46.931,29.562,6.042,5,14.326,22.903,0.0,15.618,17.251,39.338,6.545,107.816,0,0.0,10.634,4.795,0.0,0.0,23.529,22.559,17.251,43.0,91.126,0.0,10.903,0,83.22,0,0.0,0,0,0,0,0,0,0.0,81.917,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54687453,Active,1,O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)C1CC1,2.295,715.984,12.861,9.365,10.121,8.575,5.664,6.042,4.506,4.943,3.021,3.256,2.032,2.204,5.559,14.696,0.0,23.014,15.926,12.842,0.0,18.199,0.0,4.984,11.601,263.035,0.231,-1.81,18,253.6,25847.796,11.29,3.849,1.693,107.207,11.953,0.506,11.953,0.263,0.109,0.263,-0.556,-0.506,2.48,68.298,263.68,2,4,1,0,1,1,1,2,3,2,5,0,2,1,0,1,92,10.091,11.313,5.783,0.0,5.559,0.0,9.589,0.0,0.0,0.0,11.601,31.041,16.327,5.517,3,9.901,28.287,0.0,4.984,5.918,12.842,0.0,39.139,0,5.75,5.559,0.0,5.75,11.601,15.874,0.0,5.918,23.2,22.994,5.023,10.903,0,70.16,0,5.816,0,0,0,0,0,0,0.0,42.796,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
717505,Inactive,0,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,2.073,710.782,15.295,11.275,12.908,10.009,6.189,8.552,4.044,6.585,2.458,4.748,1.568,3.553,10.023,13.212,0.0,22.417,12.301,11.337,12.133,30.503,0.0,9.706,4.737,326.039,0.231,-1.93,21,312.287,59885.929,15.459,6.683,4.267,126.394,12.099,0.466,12.099,0.311,0.025,0.311,-3.657,-0.466,2.05,79.702,326.399,1,6,0,0,0,1,1,2,6,1,8,0,7,0,0,0,112,4.737,0.0,5.132,0.0,10.023,5.969,9.517,13.402,0.0,11.337,18.199,19.056,5.38,23.617,2,17.949,32.461,0.0,4.984,0.0,18.24,11.329,41.406,0,0.0,4.722,5.132,0.0,11.337,25.978,25.976,0.0,12.618,40.607,0.0,0.0,0,85.36,0,-2.535,0,0,0,0,0,0,24.199,34.753,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3233189,Inactive,0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,1.697,751.921,23.027,17.744,17.744,14.289,10.602,10.602,9.281,9.281,6.486,6.486,4.671,4.671,34.95,31.137,0.0,11.481,31.14,45.318,4.9,0.0,0.0,18.747,0.0,450.211,0.682,-1.77,31,422.243,3991139.929,23.884,8.637,5.728,177.933,13.095,0.416,13.095,0.416,0.049,0.339,-4.966,-0.339,5.698,104.529,450.467,0,3,0,2,2,1,0,1,2,0,9,0,6,0,2,2,174,9.8,0.0,0.0,0.0,5.907,12.353,4.795,0.0,26.342,0.0,13.847,68.305,25.198,11.127,3,31.137,5.907,0.0,9.8,11.333,51.883,32.724,34.889,0,0.0,0.0,26.342,0.0,0.0,48.431,12.353,11.333,61.016,18.199,0.0,0.0,0,23.55,0,0.0,0,0,0,0,0,0,78.569,15.681,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9635075,Inactive,0,Cc1cccn2c(C=NOCc3cccc(F)c3)c(-c3ccc(Cl)cc3)nc12,1.67,1152.381,19.51,15.141,15.897,13.614,8.75,9.128,6.375,6.812,4.37,4.622,2.992,3.118,0.0,4.39,0.0,12.424,10.586,28.162,12.133,18.347,53.919,5.156,21.423,393.104,0.091,-3.18,28,376.713,3508171.347,18.196,7.823,3.751,166.41,13.266,0.391,13.266,0.142,0.181,0.142,-0.299,-0.391,5.653,109.158,393.849,0,4,0,0,0,2,2,4,4,0,6,0,5,0,0,0,140,4.838,18.071,0.0,0.0,0.0,0.0,4.401,9.374,0.0,0.0,47.088,48.382,16.783,17.602,4,9.228,23.463,0.0,9.385,5.156,13.531,0.0,94.521,0,11.257,0.0,4.39,0.0,11.601,15.599,11.444,12.741,16.821,72.016,5.023,16.905,0,38.89,0,6.016,0,0,0,0,0,0,15.233,43.196,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1096489,Active,1,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(F)cc1,1.754,761.603,15.527,12.054,12.054,10.631,6.893,6.893,5.013,5.013,3.492,3.492,2.246,2.246,0.0,8.781,0.0,11.634,12.493,16.821,24.265,30.462,11.615,10.301,0.0,299.123,0.118,-2.69,22,284.204,149177.349,14.256,5.972,2.98,126.795,12.984,0.352,12.984,0.203,0.251,0.203,-0.263,-0.352,3.977,82.329,299.324,1,3,0,0,0,2,1,3,3,1,5,0,4,0,0,0,112,9.884,11.634,0.0,5.948,0.0,0.0,0.0,13.765,0.0,0.0,12.133,41.962,19.156,11.891,3,8.781,5.948,0.0,9.551,7.048,6.545,5.317,71.926,0,11.257,5.317,14.729,0.0,0.0,9.551,13.592,11.634,5.563,54.728,0.0,11.257,0,29.85,0,0.0,0,0,0,0,0,0,27.753,27.247,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655401,Active,1,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,1.754,1001.452,20.908,16.49,18.123,13.843,9.849,12.772,7.152,10.809,5.25,8.709,3.682,6.394,20.047,16.836,0.0,22.378,6.545,37.668,24.265,28.832,6.924,9.706,0.0,437.144,0.45,-1.81,29,410.371,3137024.417,21.888,9.336,5.219,172.818,13.089,0.265,13.089,0.243,0.018,0.243,-3.746,-0.265,2.903,111.143,437.587,1,7,1,0,1,1,1,2,5,1,9,0,8,1,0,1,158,0.0,0.0,0.0,20.047,0.0,0.0,4.984,21.558,4.305,0.0,26.186,54.803,31.525,9.791,3,16.836,20.047,0.0,14.011,0.0,61.405,6.545,54.355,0,0.0,4.722,0.0,0.0,0.0,38.711,26.591,0.0,44.591,58.583,0.0,0.0,0,96.44,0,-7.403,0,0,0,0,0,0,52.766,26.804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
5459501,Active,1,COC(=O)C1(Cc2ccccc2)C=C2C(=C(C(C)C)C(=O)C2C)CN1,2.078,760.606,18.19,15.258,15.258,11.893,8.771,8.771,7.211,7.211,5.234,5.234,3.962,3.962,5.539,9.589,0.0,23.588,12.966,22.283,7.11,0.0,57.179,5.317,4.737,339.183,0.429,-2.2,25,314.235,462308.712,17.618,6.601,2.953,148.501,12.679,0.467,12.679,0.33,0.178,0.33,-0.935,-0.467,2.842,97.014,339.435,1,4,1,1,2,1,0,1,4,1,4,0,5,0,0,0,132,4.737,5.539,5.783,0.0,0.0,5.969,10.111,4.795,0.0,0.0,51.103,28.704,24.457,7.11,3,14.326,11.753,0.0,5.317,11.836,32.731,13.655,58.691,0,0.0,5.317,0.0,0.0,0.0,30.946,20.747,11.836,26.335,53.127,0.0,0.0,0,55.4,0,0.0,0,0,0,0,0,0,0.0,56.917,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765842,Inactive,0,CCOC(=O)CSCC(NC(=O)OC(C)(C)C)C(=O)OCC,4.47,380.02,17.173,13.764,14.58,10.191,7.087,8.242,5.271,6.301,2.072,3.081,1.324,2.147,23.705,14.384,0.0,24.082,6.607,0.0,11.762,34.619,0.0,5.317,14.211,335.14,0.786,-1.44,22,310.222,29480.912,20.56,10.313,10.31,134.982,11.824,0.465,11.824,0.408,0.097,0.408,-0.88,-0.465,1.739,83.749,335.422,1,7,0,0,0,0,0,0,7,1,8,0,13,0,0,0,128,19.527,11.643,0.0,0.0,0.0,18.032,4.795,9.589,0.0,11.762,0.0,34.619,5.753,18.967,0,28.594,29.794,0.0,5.317,0.0,46.262,24.719,0.0,0,0.0,5.317,4.795,0.0,11.762,54.394,23.8,0.0,34.619,0.0,0.0,0.0,0,90.93,0,1.178,0,0,0,0,0,0,0.0,58.239,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
