PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
257293,Inactive,0,CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,2.909,318.853,13.052,10.208,10.208,7.92,5.791,5.791,4.791,4.791,3.043,3.043,1.94,1.94,23.26,14.384,0.0,12.966,12.339,6.421,0.0,0.0,13.847,10.634,5.734,241.143,0.727,-1.43,17,222.139,4233.621,13.634,5.267,2.82,100.307,11.891,0.33,11.891,0.328,0.229,0.328,-1.188,-0.33,0.124,61.858,241.291,4,6,0,1,1,0,0,0,4,3,6,0,5,0,1,1,96,5.734,5.415,0.0,11.814,0.0,6.031,20.223,4.795,0.0,0.0,13.847,31.725,0.0,0.0,1,14.384,17.845,0.0,10.634,17.067,33.11,6.545,0.0,0,0.0,16.367,4.795,0.0,0.0,24.39,9.589,11.333,33.11,0.0,0.0,0.0,0,101.29,0,0.0,0,0,0,0,0,0,0.0,47.583,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
912,Inactive,0,CNCCc1cnc[nH]1,2.3,145.346,6.527,5.516,5.516,4.432,3.051,3.051,1.93,1.93,1.199,1.199,0.681,0.681,0.0,0.0,0.0,0.0,0.0,12.966,5.694,6.327,13.245,15.285,0.0,125.095,0.5,-0.83,9,114.087,187.47,6.292,3.246,1.853,54.505,3.892,0.348,3.892,0.092,1.002,0.092,1.002,-0.348,0.172,36.218,125.175,2,3,0,0,0,0,1,1,2,2,3,0,3,0,0,0,50,10.301,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,7.048,24.856,6.327,1,0.0,0.0,0.0,15.285,0.0,6.421,13.592,18.218,0,0.0,5.317,0.0,0.0,0.0,23.56,6.421,0.0,5.694,12.524,0.0,0.0,0,40.71,0,0.0,0,0,0,0,0,0,0.0,18.667,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233265,Active,1,O=C(c1csnn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1.286,685.479,17.115,14.433,15.25,12.241,9.068,9.904,7.344,7.954,5.856,6.361,4.131,4.561,0.0,4.795,0.0,5.907,11.109,32.476,43.027,5.38,4.9,44.819,0.0,356.167,0.526,-1.79,25,332.303,1102373.927,16.666,7.216,3.746,152.362,12.409,0.337,12.409,0.275,0.046,0.275,0.046,-0.337,3.057,98.433,356.495,0,5,0,2,2,1,1,2,5,0,6,0,4,0,2,2,132,4.9,0.0,5.694,0.0,5.907,0.0,9.694,0.0,0.0,5.099,34.82,61.284,25.014,0.0,4,4.795,17.44,0.0,19.387,5.415,32.228,26.179,46.969,0,0.0,0.0,0.0,0.0,11.532,51.473,6.545,5.415,41.735,35.712,0.0,0.0,0,49.33,0,1.24,0,0,0,0,0,0,3.803,45.54,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241841,Inactive,0,Nc1cc(C(=O)O)[nH]c(=O)n1,3.3,343.071,8.431,5.366,5.366,5.092,2.695,2.695,1.83,1.83,0.995,0.995,0.592,0.592,11.659,9.589,0.0,11.512,0.0,6.066,0.0,0.0,4.984,4.984,10.84,155.033,0.0,-1.85,11,150.073,243.678,7.259,2.409,1.54,60.693,10.506,0.477,10.506,0.352,0.105,0.352,-1.24,-0.477,-0.95,36.229,155.113,4,6,0,0,0,0,1,1,4,3,6,0,1,0,0,0,58,10.84,11.512,0.0,0.0,0.0,11.659,4.984,9.589,4.984,0.0,0.0,0.0,6.066,0.0,1,9.901,11.787,0.0,9.968,0.0,0.0,5.734,22.245,0,0.0,11.423,5.818,0.0,0.0,21.044,0.0,0.0,10.488,10.861,0.0,0.0,0,109.07,0,0.0,0,0,0,0,0,0,0.0,38.167,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5412248,Inactive,0,Cc1nn(C)cc1C=NNC(=O)c1csc2ccccc12,1.762,831.186,14.82,11.7,12.516,10.148,6.448,7.328,4.688,5.599,3.147,4.11,2.119,3.06,0.0,4.795,0.0,5.907,5.563,21.344,0.0,22.233,49.814,15.626,0.0,298.089,0.133,-2.47,21,284.259,96879.965,13.51,5.493,2.706,125.454,12.161,0.275,12.161,0.272,0.203,0.272,-0.203,-0.275,2.707,84.83,298.371,1,5,0,0,0,1,2,3,5,1,6,0,4,0,0,0,106,0.0,0.0,0.0,0.0,5.907,0.0,9.476,5.426,10.2,11.337,18.199,12.99,34.274,17.472,3,4.795,33.545,0.0,15.206,12.149,6.924,0.0,52.663,0,0.0,5.426,0.0,0.0,11.337,21.902,7.048,6.924,21.615,40.944,0.0,10.086,0,59.28,0,1.552,0,0,0,0,0,0,1.713,44.068,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65752,Inactive,0,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.927,1104.42,14.681,11.836,11.836,10.826,7.423,7.423,5.683,5.683,4.484,4.484,3.441,3.441,0.0,4.795,0.0,5.559,11.931,28.973,10.95,4.567,36.398,17.117,4.984,287.106,0.111,-2.88,22,274.218,307058.471,11.744,4.071,1.413,125.596,12.707,0.352,12.707,0.261,0.046,0.261,0.046,-0.352,3.101,87.0,287.322,1,4,0,1,1,2,2,4,3,1,4,0,0,0,0,0,106,4.984,0.0,5.824,0.0,5.559,0.0,9.362,4.984,0.0,0.0,30.332,30.183,17.448,16.597,5,0.0,21.806,0.0,14.535,0.0,12.966,0.0,64.448,0,11.518,5.559,0.0,0.0,0.0,14.535,12.966,0.0,5.563,53.325,0.0,33.324,0,50.68,0,0.0,0,0,0,0,0,0,1.792,45.042,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233932,Inactive,0,COCCn1c(=O)c(C)nc2cnc(Nc3cccc(OC)c3)nc21,2.026,954.656,17.811,14.315,14.315,12.118,7.763,7.763,5.406,5.406,3.693,3.693,2.444,2.444,0.0,4.795,0.0,5.559,35.958,11.437,0.0,31.907,24.265,20.269,9.474,341.149,0.294,-3.0,25,322.219,520957.327,16.844,7.266,3.583,144.022,12.389,0.497,12.389,0.273,0.185,0.273,-0.185,-0.497,1.894,94.483,341.371,1,8,0,0,0,1,2,3,8,1,8,0,6,0,0,0,130,14.791,16.96,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,6.066,19.056,18.864,26.458,3,9.474,22.8,0.0,19.519,0.0,13.468,26.143,46.51,0,5.75,15.613,11.636,5.75,0.0,40.346,11.282,6.924,5.694,35.257,0.0,11.164,0,91.16,0,0.0,0,0,0,0,0,0,1.555,56.612,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233858,Inactive,0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,1.37,897.845,20.433,17.279,17.279,13.994,10.432,10.432,8.614,8.614,6.588,6.588,4.927,4.927,0.0,4.795,0.0,5.907,27.996,45.565,18.405,6.924,23.956,28.259,9.785,392.221,0.522,-2.65,29,364.279,5037874.65,19.657,7.998,4.059,171.625,12.924,0.361,12.924,0.259,0.057,0.259,0.057,-0.361,3.682,109.216,392.503,0,6,0,2,2,1,1,2,5,0,6,0,4,0,2,2,152,9.423,11.324,0.0,0.0,5.907,0.0,9.694,0.0,5.262,0.0,17.289,69.187,26.179,17.327,4,9.318,5.907,5.262,14.956,5.415,46.076,26.179,52.41,0,6.069,0.0,0.0,0.0,0.0,47.043,6.545,30.594,58.622,28.789,0.0,0.0,0,73.37,0,0.0,0,0,0,0,0,0,5.18,57.57,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246185,Inactive,0,O=C(O)C1C2C=CC(O2)C1C(=O)NCc1ccccn1,1.676,557.552,14.113,10.6,10.6,9.665,6.408,6.408,4.879,4.879,3.657,3.657,2.713,2.713,30.013,14.696,0.0,12.452,0.0,5.694,0.0,30.482,6.066,10.301,4.737,274.095,0.357,-2.21,20,260.164,66747.599,12.805,5.05,2.182,115.015,12.207,0.481,12.207,0.31,0.281,0.31,-1.0,-0.481,0.352,68.501,274.276,2,6,0,2,2,0,1,1,4,2,6,0,5,0,1,1,104,15.16,5.918,0.0,5.907,0.0,5.969,14.573,0.0,0.0,0.0,18.218,12.133,6.197,30.365,3,19.432,11.876,0.0,10.301,11.836,18.753,0.0,42.242,0,0.0,5.317,0.0,0.0,0.0,34.175,20.871,11.836,5.694,36.548,0.0,0.0,0,88.52,0,0.0,0,0,0,0,0,0,0.0,52.833,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3233902,Inactive,0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,1.456,925.066,22.441,16.302,16.302,14.468,9.707,9.707,8.148,8.148,6.026,6.026,4.206,4.206,34.95,31.137,0.0,11.481,38.064,18.777,4.9,12.394,12.133,9.884,0.0,443.143,0.429,-2.78,31,424.239,5335856.391,21.452,7.42,4.332,174.02,13.073,0.416,13.073,0.416,0.005,0.37,-4.982,-0.37,4.862,100.467,443.391,0,4,0,2,2,1,1,2,3,0,10,0,5,0,2,2,166,9.8,0.0,0.0,0.0,5.907,12.353,9.779,0.0,26.342,0.0,0.0,43.173,55.239,11.127,4,31.137,11.595,0.0,9.884,5.415,25.194,31.079,59.416,0,0.0,4.9,32.03,0.0,0.0,41.97,12.353,5.415,34.327,42.726,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,78.436,18.648,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
