PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
16758380,Active,1,CCCNC(=O)OCC1OC(CCON=C(C)CCC(=O)OCC2OC(C#Cc3ccccc3)C=CC2Oc2ccc(C)cc2)C=CC1Oc1ccc(OC)cc1,1.073,1850.558,40.246,32.966,32.966,27.771,19.275,19.275,13.524,13.524,8.863999999999999,8.863999999999999,5.693,5.693,42.582,9.589,0.0,32.345,42.347,17.548,0.0,38.299,92.749,22.313,37.996,780.362,0.4,-5.77,57.0,728.4989999999999,4064274094440.0,42.374,22.701,14.675,334.63800000000003,12.834,0.497,12.834,0.407,0.002,0.407,-0.5710000000000001,-0.497,7.14,215.44,780.915,1.0,12.0,0.0,2.0,2.0,3.0,0.0,3.0,11.0,1.0,12.0,0.0,21.0,0.0,0.0,0.0,302.0,43.312,67.589,0.0,0.0,0.0,12.063,4.795,4.795,0.0,0.0,65.892,93.448,18.529,25.346,5.0,47.585,17.774,0.0,5.317,5.156000000000001,83.07799999999999,33.475,114.294,0.0,29.089,19.527,4.795,17.249000000000002,0.0,87.87299999999999,28.58,18.765,50.658,108.323,0.0,0.0,0.0,132.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3233112,Active,1,COc1cccc(Nc2ncc3ncc(=O)n(CCC#N)c3n2)c1,2.002,976.199,16.941,12.931,12.931,11.707,7.217,7.217,4.916,4.916,3.359,3.359,2.2230000000000003,2.2230000000000003,0.0,4.795,0.0,18.525,22.862,5.687,16.961,13.175999999999998,24.268,20.269,9.999,322.118,0.188,-3.47,24.0,308.216,354187.32700000005,15.427,6.745,3.148,136.936,11.986,0.497,11.986,0.27,0.21,0.27,-0.302,-0.497,1.852,88.1,322.328,1.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,120.0,10.054,11.265999999999998,5.647,5.948,5.559,0.0,9.362,9.968,10.246,0.0,6.066,12.133,18.299,31.994,3.0,4.737,22.8,5.2620000000000005,19.519,0.0,12.966,12.427,47.013000000000005,0.0,11.819,15.613,11.636,5.75,0.0,26.629,6.545,11.331,6.421,41.45399999999999,0.0,11.164,0.0,105.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421,58.07899999999999,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11289,Inactive,0,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,2.138,861.847,19.225,15.531,16.287,13.156,8.49,8.868,5.874,6.252000000000001,4.32,4.728,2.817,3.161,0.0,0.0,0.0,0.0,5.032,39.512,0.0,21.329,72.796,0.0,25.812,380.11800000000005,0.13,-2.91,27.0,359.70300000000003,1649046.555,18.868,8.651,4.262,164.325,6.86,0.497,6.86,0.118,0.66,0.118,0.66,-0.497,5.867999999999999,110.751,380.871,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,138.0,14.211,17.249000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866,65.221,5.573,26.362,3.0,14.211,22.206,0.0,0.0,0.0,0.0,21.329,89.48700000000001,0.0,17.249000000000002,14.211,0.0,17.249000000000002,11.601,21.329,0.0,0.0,16.69,72.796,0.0,10.605,0.0,27.69,0.0,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7954,Inactive,0,Clc1nc(Cl)nc(Cl)n1,3.1660000000000004,175.065,6.853,3.976,6.242999999999999,4.182,1.909,3.042,1.143,2.157,0.5539999999999999,1.061,0.303,0.913,0.0,0.0,0.0,15.851,0.0,0.0,0.0,0.0,0.0,14.952,34.803000000000004,182.916,0.0,-0.12,9.0,184.413,85.757,6.992999999999999,2.643,1.93,66.0,5.319,0.2269999999999999,5.319,0.2269999999999999,0.0,0.187,0.0,-0.187,1.832,34.857,184.413,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,15.851,0.0,0.0,0.0,0.0,14.952,0.0,0.0,34.803000000000004,0.0,0.0,1.0,0.0,34.803000000000004,0.0,14.952,0.0,0.0,0.0,15.851,0.0,0.0,0.0,0.0,0.0,34.803000000000004,14.952,0.0,0.0,0.0,0.0,15.851,0.0,0.0,38.67,0.0,15.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.376,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115176,Inactive,0,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,1.853,775.671,14.113,11.136,11.952,9.652,6.296,7.112,4.452,5.482,2.942,3.876,1.877,2.802,0.0,4.795,0.0,11.601,10.892,16.637,16.9,12.99,6.066,34.514,4.523,287.073,0.214,-2.21,20.0,274.24,60270.616,12.805,5.05,2.419,119.167,11.96,0.361,11.96,0.2789999999999999,0.26,0.2789999999999999,-0.309,-0.361,3.407,78.191,287.344,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,102.0,4.523,5.76,10.825,0.0,5.907,0.0,10.111,4.984,0.0,0.0,29.484,31.041,6.066,10.217,3.0,9.318,32.592,0.0,10.141,0.0,20.268,5.317,41.283,0.0,0.0,5.317,5.132000000000001,0.0,11.337,16.048,6.421,6.924,28.736,28.789,0.0,10.217,0.0,68.02,0.0,1.455,0.0,0.0,0.0,0.0,0.0,0.0,4.885,39.66,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3243507,Inactive,0,COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,1.814,731.699,14.656,11.484000000000002,11.484000000000002,10.258,6.45,6.45,4.512,4.512,2.975,2.975,2.022,2.022,0.0,4.795,0.0,12.514,5.778,16.945,7.11,6.197,47.126000000000005,15.285,4.737,282.112,0.133,-2.73,21.0,268.191,104705.043,13.262,5.72,2.899,120.966,11.425,0.375,11.425,0.25,0.042,0.25,-0.179,-0.375,1.981,78.929,282.303,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,106.0,10.054,6.607,0.0,11.685,0.0,0.0,9.195,9.968,0.0,0.0,12.133,18.199,36.951,5.694,3.0,9.531,17.372,0.0,14.369000000000002,0.0,0.0,19.033,48.922,0.0,11.257,5.317,5.687,0.0,0.0,33.993,9.531,0.0,0.0,48.922,0.0,17.035,0.0,68.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865,46.969,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11910,Inactive,0,Cc1cccc2cccnc12,2.9130000000000003,374.034,7.682,6.4110000000000005,6.4110000000000005,5.377000000000001,3.681,3.681,2.65,2.65,1.834,1.834,1.257,1.257,0.0,0.0,0.0,0.0,0.0,5.517,10.95,0.0,12.263,36.173,0.0,143.07299999999998,0.1,-1.37,11.0,134.11700000000002,505.764,6.347,2.347,0.984,65.69800000000001,4.281000000000001,0.256,4.281000000000001,0.073,1.106,0.073,1.106,-0.256,2.543,46.48,143.189,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,24.265,18.554,11.583,5.517,2.0,0.0,10.903,0.0,4.984,0.0,6.924,0.0,42.092,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,6.924,5.563,36.529,0.0,10.903,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246462,Active,1,c1cncc(CSc2ncnc3nc[nH]c23)c1,1.835,621.8530000000001,11.502,8.868,9.685,8.433,5.091,6.0760000000000005,3.43,4.394,2.287,3.347,1.4880000000000002,2.378,0.0,0.0,0.0,0.0,5.647,16.296,11.890999999999998,24.286,18.33,24.92,0.0,243.058,0.091,-1.95,17.0,234.223,18893.365,10.22,4.504,2.116,101.746,4.254,0.341,4.254,0.181,0.7020000000000001,0.181,0.7020000000000001,-0.341,2.04,65.482,243.295,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,84.0,4.984,16.87,5.647,0.0,0.0,0.0,4.984,14.952,0.0,0.0,17.828,11.63,18.147,6.327000000000001,3.0,0.0,22.926,0.0,24.92,0.0,10.779000000000002,0.0,42.745,0.0,0.0,0.0,0.0,0.0,11.762,24.92,5.752999999999999,0.0,5.563,42.207,0.0,11.164,0.0,67.35,0.0,1.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.855,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255981,Inactive,0,Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,2.089,1146.937,19.06,13.333,14.15,12.186,7.245,8.685,5.5120000000000005,7.097,3.666,4.83,2.326,3.09,33.186,23.425,0.0,21.486,0.0,17.695999999999998,12.133,19.056,0.0,14.618,5.107,375.05300000000005,0.063,-3.4,26.0,362.258,590688.38,17.424,6.152,3.091,146.861,12.229,0.507,12.229,0.3389999999999999,0.074,0.3389999999999999,-4.106,-0.507,3.0580000000000003,91.468,375.362,4.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,4.0,10.0,0.0,4.0,0.0,0.0,0.0,134.0,20.304,11.313,5.687,5.88,10.023,5.968999999999999,0.0,4.795,8.418,5.114,22.216,25.123,11.453,10.412,3.0,28.532,32.583,0.0,4.984,9.634,11.819,0.0,47.525,0.0,11.63,0.0,5.687,11.63,0.0,34.691,10.023,6.924,15.921,50.927,0.0,10.903,0.0,152.41,0.0,-4.106,0.0,0.0,0.0,0.0,0.0,0.0,27.772,53.751000000000005,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409527,Active,1,C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,1.917,1119.045,23.087,17.054000000000002,19.443,15.439,9.419,11.662,6.564,8.881,4.428999999999999,6.3870000000000005,3.076,4.638999999999999,11.887,14.851,0.0,18.267,37.59,0.0,29.175,42.766000000000005,0.0,28.266,16.338,486.059,0.182,-3.06,32.0,467.854,16614542.137,23.6,10.998,5.591,198.373,12.827,0.4579999999999999,12.827,0.337,0.049,0.337,-0.6659999999999999,-0.4579999999999999,4.593999999999999,127.025,487.006,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,164.0,15.37,6.607,5.132000000000001,5.907,0.0,5.968999999999999,4.795,9.779,5.2620000000000005,11.337,48.151,24.62,22.297,33.915,3.0,14.326,51.708,5.2620000000000005,10.300999999999998,0.0,12.842,17.677,80.956,0.0,6.069,10.634,5.132000000000001,0.0,34.7,29.22,14.326,11.331,18.405,70.37,5.023,0.0,0.0,104.11,0.0,8.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
