PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6710647,Inactive,0,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1O,2.292,941.702,16.56,12.492,12.492,11.062,6.752999999999999,6.752999999999999,4.856,4.856,3.567,3.567,2.439,2.439,0.0,15.008,0.0,39.573,10.95,0.0,44.748000000000005,6.066,0.0,0.0,13.890999999999998,314.079,0.118,-3.15,23.0,300.181,181282.119,14.773,5.566,2.337,130.68200000000002,12.664,0.508,12.664,0.201,0.0069999999999999,0.201,-0.297,-0.508,2.888,84.354,314.293,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,24.104,17.596,11.499,11.178,0.0,0.0,4.795,0.0,0.0,0.0,0.0,24.265,11.63,25.169,3.0,24.104,10.969,0.0,0.0,0.0,0.0,14.22,46.818000000000005,0.0,34.125,14.903,0.0,22.998,0.0,24.433000000000003,0.0,0.0,0.0,45.807,0.0,22.096,0.0,89.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426,55.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329255,Active,1,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,1.854,1110.908,24.38,17.24,17.24,15.744000000000002,9.588,9.588,6.7010000000000005,6.7010000000000005,4.276,4.276,2.574,2.574,11.814,40.539,0.0,47.234,17.548,0.0,48.55,12.138,0.0,10.634,0.0,448.138,0.13,-4.96,33.0,428.275,13854278.696,24.311,11.437,7.05,188.509,12.145,0.504,12.145,0.261,0.135,0.261,-0.652,-0.504,1.646,117.36,448.435,6.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,8.0,6.0,10.0,0.0,10.0,0.0,0.0,0.0,168.0,31.06,23.285,22.998,0.0,11.814,0.0,9.589,0.0,10.524,0.0,12.133,53.965,13.09,0.0,2.0,30.015,23.966,10.524,10.634,0.0,6.421,13.09,58.67100000000001,0.0,35.136,10.634,0.0,22.998,0.0,45.33,9.589,22.662,17.548,47.544,0.0,12.152,0.0,186.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1486,Inactive,0,O=C(O)COc1ccc(Cl)cc1Cl,2.719,325.165,9.845,6.459,7.971,6.0920000000000005,3.39,4.146,2.257,3.1010000000000004,1.245,1.776,0.732,1.195,12.576,4.795,0.0,0.0,15.795,0.0,12.133,6.066,0.0,0.0,33.045,219.969,0.125,-0.93,13.0,214.991,705.174,10.153,4.347,3.125,84.837,10.157,0.48,10.157,0.341,0.3,0.341,-1.05,-0.48,2.457,49.593,221.039,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,70.0,9.843,5.75,6.607,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,23.202,18.199,5.023,5.023,1.0,14.638,29.171,0.0,0.0,0.0,0.0,6.607,28.244,0.0,5.75,4.737,0.0,5.75,23.202,17.683,4.795,0.0,0.0,18.199,10.045,0.0,0.0,46.53,0.0,11.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742810,Inactive,0,CSc1cc(C)nc(NC(C)=O)n1,2.9410000000000003,327.165,9.845,7.787999999999999,8.605,6.113,3.788,5.013,2.556,3.383,1.328,1.955,0.858,1.324,0.0,4.795,0.0,5.907,5.948,10.72,18.686,0.0,19.246,15.285,0.0,197.062,0.375,-1.1,13.0,186.175,696.677,9.984,4.226,3.023,81.165,10.726,0.295,10.726,0.23,0.155,0.23,-0.155,-0.295,1.465,52.854,197.263,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,70.0,0.0,5.026,0.0,11.856,0.0,0.0,10.111,9.968,0.0,11.762,0.0,19.246,12.618,0.0,1.0,4.795,23.617,0.0,9.968,0.0,18.873,11.573,11.76,0.0,0.0,5.317,5.948,0.0,11.762,22.131,4.795,6.924,12.618,11.092,0.0,0.0,0.0,54.88,0.0,1.5219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.478,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135398737,Inactive,0,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.83,763.367,15.811,13.089,13.845,11.204,7.887,8.265,6.058,6.494,4.426,4.6610000000000005,3.069,3.235,0.0,0.0,0.0,0.0,5.023,54.64,0.0,0.0,24.265,40.363,16.593,326.13,0.278,-2.04,23.0,307.67900000000003,295595.179,14.546,5.871,2.799,140.935,6.1770000000000005,0.353,6.1770000000000005,0.138,0.706,0.138,0.706,-0.353,3.723,96.444,326.831,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,118.0,15.117,5.836,0.0,0.0,0.0,0.0,0.0,4.992,0.0,0.0,23.734,37.38,42.452,11.375,4.0,0.0,34.499,0.0,9.8,4.992,0.0,38.543,53.051,0.0,0.0,5.317,17.062,0.0,11.601,48.862,0.0,0.0,5.563,47.457,5.023,0.0,0.0,30.87,0.0,6.1770000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234942,Active,1,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1,1.92,1221.856,20.38,15.795,15.795,14.084,8.792,8.792,6.272,6.272,4.464,4.464,2.975,2.975,0.0,9.185,0.0,29.626,22.477,5.563,30.006,43.508,0.0,14.952,9.474,392.128,0.143,-3.81,29.0,375.254,4963616.379,18.549,7.667000000000001,3.642,164.965,13.303,0.497,13.303,0.318,0.128,0.318,-0.344,-0.497,3.0580000000000003,105.635,392.39,0.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,146.0,9.474,22.777,5.647,0.0,5.559,6.01,9.362,14.358,4.984,0.0,12.133,41.962,5.563,26.961,4.0,13.864,11.164,0.0,19.519,0.0,6.545,14.22,76.462,0.0,23.017,15.033,4.39,11.76,0.0,33.739000000000004,6.545,5.817,5.563,59.522,0.0,22.421,0.0,79.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.763,56.737,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,Inactive,0,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,1.646,520.65,15.69,12.76,12.76,10.597,7.861000000000001,7.861000000000001,6.3660000000000005,6.3660000000000005,5.048,5.048,3.743,3.743,5.917999999999999,15.008,0.0,36.868,6.421,18.405,0.0,0.0,37.38,4.9,4.737,305.163,0.588,-1.43,22.0,282.19,123026.891,15.465,6.362,2.886,130.05700000000002,12.380999999999998,0.462,12.380999999999998,0.316,0.07,0.316,-0.636,-0.462,0.902,81.346,305.374,2.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,2.0,5.0,0.0,5.0,0.0,2.0,2.0,120.0,14.95,12.022,0.0,0.0,0.0,5.968999999999999,9.694,0.0,0.0,0.0,30.332,19.032,24.925,12.711,3.0,19.744,5.968999999999999,0.0,4.9,0.0,49.472,13.655,35.895,0.0,0.0,0.0,0.0,0.0,0.0,59.028,9.531,0.0,30.744,30.332,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428044,Active,1,COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,1.654,1164.741,20.38,15.939,16.755,14.084,8.933,9.813,6.436,7.383999999999999,4.651,5.504,3.217,4.039,0.0,9.185,0.0,11.724,29.425,15.78,12.133,55.888000000000005,22.08,5.317,9.474,410.11,0.136,-3.32,29.0,391.318,6048696.963,19.016,7.966,3.816,170.851,13.246,0.493,13.246,0.272,0.2339999999999999,0.272,-0.284,-0.493,5.16,112.816,410.47,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,148.0,19.358,11.511,11.499,0.0,5.907,0.0,4.795,4.39,0.0,11.337,12.133,47.342,18.299,24.436,4.0,18.659,33.148,0.0,4.567,0.0,6.545,19.536,77.05199999999999,0.0,11.499,14.791,10.078,11.499,11.337,24.694000000000003,6.545,5.817,16.052,59.977,0.0,10.217,0.0,52.49,0.0,1.5730000000000002,0.0,0.0,0.0,0.0,0.0,0.0,15.186,52.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4909,Inactive,0,CCC1(c2ccccc2)C(=O)NCNC1=O,2.524,398.287,11.595999999999998,9.117,9.117,7.713999999999999,5.337000000000001,5.337000000000001,3.813,3.813,3.07,3.07,2.12,2.12,5.415,9.589,0.0,18.483,6.421,5.563,0.0,0.0,37.256,10.634,0.0,218.106,0.3329999999999999,-1.84,16.0,204.144,5356.941,10.67,3.963,1.3769999999999998,94.038,11.986,0.337,11.986,0.241,0.215,0.241,-1.07,-0.337,0.5379999999999999,59.563,218.256,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,84.0,10.634,0.0,5.415,11.814,0.0,0.0,9.589,0.0,0.0,0.0,37.256,11.984000000000002,0.0,6.669,2.0,9.589,11.814,0.0,10.634,0.0,18.76,6.669,35.895,0.0,0.0,10.634,0.0,0.0,0.0,18.483,15.004,0.0,18.908,30.332,0.0,0.0,0.0,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14090,Inactive,0,O=CC(=O)c1ccccc1,2.955,238.694,7.397,5.281000000000001,5.281000000000001,4.843,2.889,2.889,1.848,1.848,1.165,1.165,0.67,0.67,5.783,9.589,0.0,0.0,11.85,0.0,0.0,30.332,0.0,0.0,0.0,134.037,0.0,-1.44,10.0,128.086,237.587,6.6770000000000005,2.917,1.286,58.484,10.645,0.294,10.645,0.225,0.315,0.225,-0.472,-0.294,1.068,36.837,134.134,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,6.2860000000000005,5.783,0.0,0.0,9.589,0.0,0.0,0.0,30.332,0.0,5.563,0.0,1.0,9.589,12.069,0.0,0.0,0.0,0.0,0.0,35.895,0.0,0.0,0.0,0.0,0.0,0.0,12.069,4.795,0.0,10.358,30.332,0.0,0.0,0.0,34.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
