PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1078765,Inactive,0,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,2.054,726.034,20.146,16.756,17.573,12.4,9.574,10.39,9.83,11.15,5.807,6.909,4.765,5.817,17.754,19.178,0.0,33.963,25.683,9.754,11.337,0.0,46.751,0.0,0.0,388.171,0.636,-1.62,27,360.305,620498.592,20.123,6.766,3.982,164.275,12.986,0.299,12.986,0.144,0.127,0.144,-0.879,-0.299,4.289,104.835,388.529,0,4,2,0,2,0,1,1,5,0,5,0,3,2,0,2,146,0.0,23.133,0.0,0.0,0.0,0.0,19.178,0.0,0.0,11.337,27.695,29.886,41.355,11.836,3,19.178,34.47,0.0,0.0,22.666,66.22,0.0,21.887,0,0.0,0.0,0.0,0.0,11.337,23.133,19.178,29.59,69.05,12.133,0.0,0.0,0,68.28,0,1.482,0,0,0,0,0,0,0.0,64.851,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3459952,Inactive,0,COc1cccc(OCC(=O)NN=C2c3ccccc3-c3ccccc32)c1,1.484,979.826,18.64,14.807,14.807,13.258,8.586,8.586,6.054,6.054,4.358,4.358,3.105,3.105,0.0,4.795,0.0,12.514,11.499,27.965,0.0,25.309,42.465,22.66,9.474,358.132,0.091,-3.6,27,340.253,2603609.758,16.846,7.334,3.395,156.803,12.177,0.497,12.177,0.277,0.132,0.277,-0.327,-0.497,3.623,104.149,358.397,1,5,1,0,1,3,0,3,4,1,5,0,6,0,0,0,134,9.474,11.499,6.607,0.0,5.907,0.0,4.795,5.426,5.101,0.0,54.597,23.26,17.193,12.821,4,14.268,11.619,0.0,5.426,5.101,0.0,13.717,83.923,0,22.626,14.9,0.0,11.499,0.0,25.336,4.795,0.0,11.127,77.898,0.0,11.127,0,59.92,0,0.0,0,0,0,0,0,0,0.0,60.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233347,Inactive,0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1.647,1690.643,25.777,20.082,20.082,18.072,11.307,11.307,8.035,8.035,5.672,5.672,3.843,3.843,0.0,10.056,0.0,23.808,39.539,5.563,10.764,62.751,24.265,21.021,14.211,491.159,0.107,-5.23,37,470.339,322107374.2,23.509,10.175,4.944,211.727,13.753,0.497,13.753,0.324,0.067,0.324,-0.362,-0.497,4.583,136.908,491.507,0,9,0,0,0,3,2,5,9,0,9,0,7,0,0,0,182,14.211,28.459,5.647,0.0,5.559,6.01,9.362,9.968,10.246,0.0,24.265,54.094,5.563,38.594,5,14.211,11.164,5.262,19.519,0.0,6.545,14.22,100.474,0,40.586,19.77,0.0,23.259,0.0,33.739,6.545,11.331,11.127,83.788,0.0,22.421,0,112.15,0,0.0,0,0,0,0,0,0,1.522,85.311,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603911,Inactive,0,NCCC1CCCC(CCN)N1,2.201,100.341,8.812,7.759,7.759,5.864,5.027,5.027,3.646,3.646,2.607,2.607,1.968,1.968,0.0,0.0,0.0,0.0,12.084,25.931,19.262,0.0,0.0,5.317,11.467,171.174,1.0,-0.12,12,150.12,593.493,9.964,5.513,3.089,74.883,5.514,0.33,5.514,0.008,0.653,0.008,0.653,-0.33,0.195,51.906,171.288,5,3,0,1,1,0,0,0,3,3,3,0,4,0,1,1,72,16.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421,38.773,12.084,0.0,1,0.0,0.0,0.0,5.317,11.467,44.188,13.09,0.0,0,0.0,16.784,0.0,0.0,0.0,25.173,0.0,0.0,32.104,0.0,0.0,0.0,0,64.07,0,0.0,0,0,0,0,0,0,0.0,23.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191511,Inactive,0,O=C(Nc1cccc(F)c1)C(=Cc1ccco1)NC(=O)c1cccs1,1.827,902.321,17.648,12.862,13.678,12.114,7.286,8.166,4.969,5.917,3.15,4.019,2.03,2.649,17.632,13.979,0.0,11.384,10.637,0.0,41.875,35.712,0.0,10.634,4.417,356.063,0.0,-3.19,25,343.274,744252.675,16.66,7.586,4.421,146.339,13.271,0.465,13.271,0.272,0.016,0.272,-0.591,-0.465,3.89,93.5,356.378,2,5,0,0,0,1,2,3,4,2,7,0,7,0,0,0,126,15.051,17.275,0.0,0.0,11.814,0.0,9.589,4.39,0.0,11.337,12.133,41.778,11.763,11.14,3,18.397,34.915,0.0,5.317,0.0,0.0,5.317,82.326,0,0.0,10.634,10.078,0.0,11.337,11.814,4.795,5.817,15.432,70.288,0.0,6.076,0,71.34,0,1.255,0,0,0,0,0,0,18.461,46.284,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2972,Inactive,0,Cc1c(O)c(=O)ccn1C,3.492,300.965,7.724,5.957,5.957,4.626,2.979,2.979,2.225,2.225,1.555,1.555,0.716,0.716,0.0,4.795,0.0,11.178,5.694,0.0,6.066,24.735,0.0,0.0,5.107,139.063,0.286,-1.25,10,130.082,171.962,6.864,2.172,0.9,58.547,10.729,0.503,10.729,0.223,0.162,0.223,-0.324,-0.503,0.399,38.085,139.154,1,3,0,0,0,0,1,1,3,1,3,0,0,0,0,0,54,9.674,0.0,5.75,5.429,0.0,0.0,4.795,0.0,0.0,0.0,0.0,6.924,19.311,5.694,1,5.107,0.0,0.0,4.567,7.048,6.924,0.0,28.18,0,5.75,5.429,0.0,5.75,0.0,9.674,7.048,6.924,5.694,17.058,0.0,0.0,0,42.23,0,0.0,0,0,0,0,0,0,1.691,26.309,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3239194,Inactive,0,Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2,1.721,727.824,15.104,13.061,13.061,10.737,8.408,8.408,6.578,6.578,5.113,5.113,3.847,3.847,0.0,4.795,0.0,5.907,17.252,37.071,31.247,6.197,4.515,17.339,4.984,298.179,0.588,-1.91,22,276.214,243926.916,13.732,5.376,2.192,129.671,12.551,0.349,12.551,0.256,0.024,0.256,-0.024,-0.349,2.589,84.088,298.39,1,5,2,0,2,0,2,2,4,1,5,0,3,1,0,1,116,5.317,5.563,5.647,0.0,5.907,0.0,4.795,9.499,5.099,0.0,12.842,51.012,17.43,6.197,4,4.795,11.554,0.0,19.915,0.0,64.332,0.0,28.712,0,0.0,5.317,0.0,0.0,0.0,26.547,12.842,6.924,65.834,6.197,0.0,5.647,0,59.29,0,0.0,0,0,0,0,0,0,1.841,42.992,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250321,Inactive,0,O=C1C=CC(=Nc2cccc3c(N=C4C=CC(=O)O4)cccc23)O1,1.803,917.996,16.518,12.301,12.301,11.687,7.179,7.179,5.058,5.058,3.472,3.472,2.45,2.45,11.939,9.589,0.0,11.795,11.375,10.772,24.304,0.0,36.398,9.985,9.474,318.064,0.0,-3.54,24,308.208,578677.241,14.078,5.584,2.607,135.983,11.126,0.404,11.126,0.337,0.247,0.337,-0.434,-0.404,3.126,88.602,318.288,0,6,0,2,2,2,0,2,6,0,6,0,2,0,0,0,116,9.474,0.0,0.0,11.795,0.0,11.939,0.0,19.574,0.0,0.0,24.265,12.133,35.077,11.375,4,19.063,45.881,0.0,0.0,9.985,0.0,0.0,60.702,0,0.0,0.0,11.375,0.0,0.0,23.734,19.063,0.0,0.0,70.687,0.0,10.772,0,77.32,0,0.0,0,0,0,0,0,0,0.0,60.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217866,Inactive,0,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,1.496,1352.7,19.957,15.493,17.065,14.097,9.141,10.336,6.828,8.258,4.89,6.564,3.333,4.745,0.0,4.795,0.0,5.907,9.9,43.758,11.337,0.0,73.654,15.285,11.601,417.07,0.043,-3.15,29,401.793,8290450.402,17.915,7.027,3.183,175.723,12.937,0.338,12.937,0.267,0.207,0.267,-0.207,-0.338,6.659,121.055,417.921,2,4,0,0,0,3,2,5,3,2,6,0,4,0,0,0,142,10.301,10.702,0.0,0.0,5.907,0.0,4.795,4.984,0.0,11.337,54.066,36.753,21.337,16.056,5,4.795,55.652,0.0,9.968,0.0,6.924,5.317,82.193,0,11.388,5.317,5.687,0.0,22.938,15.875,0.0,6.924,15.235,66.73,5.023,32.507,0,57.78,0,7.863,0,0,0,0,0,0,0.0,55.415,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5273569,Inactive,0,COc1cc2ccc(=O)oc2c(O)c1O,2.904,569.77,11.0,7.851,7.851,7.13,4.16,4.16,2.949,2.949,2.043,2.043,1.315,1.315,17.125,15.008,0.0,11.333,5.386,0.0,25.309,0.0,0.0,0.0,9.154,208.037,0.1,-2.17,15,200.105,2821.97,9.388,3.198,1.375,84.146,10.911,0.502,10.911,0.336,0.055,0.336,-0.595,-0.502,1.213,52.366,208.169,2,5,0,0,0,1,1,2,5,2,5,0,1,0,0,0,78,19.367,0.0,11.333,11.499,0.0,5.626,0.0,4.795,0.0,0.0,0.0,12.133,11.453,7.11,2,19.367,10.969,0.0,0.0,0.0,0.0,7.11,28.619,0,17.249,10.362,0.0,17.249,0.0,17.323,0.0,0.0,0.0,27.411,0.0,10.969,0,79.9,0,0.0,0,0,0,0,0,0,4.752,39.248,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
