PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11957245,Inactive,0,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)CC1,1.441,925.74,19.018,15.374,16.19,12.964,9.468,10.908,7.574,9.481,5.765,7.696,3.959,5.565,10.023,13.212,0.0,22.237,37.366,25.931,10.372,12.133,4.9,21.866,0.0,392.152,0.611,-2.0,27,368.289,2112146.315,18.367,7.197,3.453,158.059,13.035,0.342,13.035,0.245,0.089,0.245,-3.694,-0.342,1.882,98.265,392.481,0,8,0,2,2,1,1,2,6,0,9,0,4,0,2,2,146,4.9,10.412,5.517,15.93,0.0,0.0,4.795,13.047,4.305,0.0,12.99,54.047,32.097,0.0,4,17.841,26.964,0.0,19.518,11.836,37.503,26.179,18.199,0,0.0,0.0,0.0,0.0,0.0,60.022,14.818,11.836,32.607,27.724,0.0,11.033,0,96.61,0,-3.694,0,0,0,0,0,0,32.19,36.254,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
276305,Inactive,0,O=C(O)c1ccc2c(c1C(=O)O)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1,2.106,1147.557,21.629,15.195,15.195,14.252,8.718,8.718,6.685,6.685,5.026,5.026,3.741,3.741,34.636,34.81,0.0,22.626,11.127,6.066,54.597,0.0,0.0,0.0,4.737,406.069,0.045,-4.33,30,392.234,5993628.009,19.007,6.627,2.656,168.775,12.884,0.508,12.884,0.341,0.031,0.341,-1.602,-0.508,2.957,101.872,406.346,4,8,0,1,1,3,0,3,6,4,8,0,4,0,0,0,150,25.163,11.499,5.601,0.0,0.0,17.908,0.0,14.384,0.0,0.0,30.332,30.332,16.69,16.69,4,39.547,17.908,0.0,0.0,0.0,5.601,0.0,94.044,0,11.499,0.0,0.0,11.499,0.0,38.334,10.338,0.0,47.764,60.664,0.0,0.0,0,141.36,0,0.0,0,0,0,0,0,0,0.0,88.083,0,0,0,0,2,0,0,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5384392,Inactive,0,Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,2.421,719.311,14.861,11.213,11.213,9.363,6.033,6.033,4.792,4.792,2.996,2.996,2.103,2.103,11.595,14.696,0.0,18.839,11.146,10.95,12.133,24.938,0.0,0.0,9.524,277.095,0.286,-2.34,20,262.156,22241.866,14.077,5.34,2.971,114.414,11.278,0.507,11.278,0.336,0.025,0.336,-0.935,-0.507,1.323,72.856,277.276,2,6,0,0,0,1,1,2,5,2,6,0,4,0,0,0,106,14.63,11.333,0.0,0.0,0.0,11.595,9.694,4.795,0.0,0.0,0.0,25.601,29.627,6.545,2,19.425,16.939,0.0,4.9,0.0,13.468,13.592,39.746,0,5.75,5.626,0.0,5.75,0.0,34.675,11.339,6.924,11.127,27.411,0.0,10.969,0,90.98,0,0.0,0,0,0,0,0,0,5.025,51.142,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233009,Inactive,0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OCc4ccccc4)nc32)c1,1.592,1450.299,22.623,17.842,18.658,16.208,10.322,11.202,7.316,8.264,5.104,5.98,3.486,4.192,0.0,4.795,0.0,11.57,30.009,21.754,11.337,17.874,72.11,14.952,9.474,456.126,0.12,-4.04,33,436.367,67899568.28,20.84,9.216,4.465,193.497,13.505,0.497,13.505,0.318,0.191,0.318,-0.222,-0.497,4.551,127.776,456.527,0,7,0,0,0,2,3,5,8,0,8,0,7,0,0,0,164,9.474,23.567,5.647,0.0,5.559,6.01,9.362,9.968,4.984,11.337,48.531,34.706,0.0,24.729,5,9.474,22.501,0.0,19.519,0.0,13.152,7.11,99.788,0,22.331,15.033,0.0,11.76,11.337,26.629,13.152,0.0,11.127,83.101,0.0,21.735,0,79.13,0,1.467,0,0,0,0,0,0,1.614,69.752,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3238835,Inactive,0,Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,1.658,1355.511,22.759,17.507,18.323,14.597,9.616,11.1,7.295,9.062,5.003,6.462,3.119,4.177,21.272,22.801,0.0,29.154,12.061,15.694,36.862,0.0,31.189,10.039,0.0,444.147,0.286,-3.24,31,420.321,5966968.177,22.445,8.863,4.917,178.929,12.597,0.352,12.597,0.33,0.033,0.33,-3.937,-0.352,0.53,117.261,444.513,2,9,0,0,0,2,1,3,7,2,10,0,8,0,0,0,164,5.317,0.0,0.0,15.93,5.559,5.69,18.723,17.934,0.0,0.0,29.829,30.686,33.606,15.798,3,13.212,26.833,0.0,19.173,14.095,24.785,6.545,74.43,0,0.0,21.288,0.0,0.0,0.0,30.004,35.458,6.924,17.548,56.949,0.0,10.903,0,119.27,0,-3.937,0,0,0,0,0,0,27.391,59.296,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3233373,Inactive,0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,2.285,906.734,16.397,12.162,12.162,11.097,6.759,6.759,4.8,4.8,3.263,3.263,2.264,2.264,17.194,13.575,0.0,24.409,11.164,18.199,24.201,0.0,0.0,14.952,4.737,318.093,0.2,-2.74,23,306.187,181407.93,15.167,6.171,2.929,128.96,13.441,0.383,13.441,0.278,0.06,0.278,-0.783,-0.383,1.778,78.821,318.283,0,6,0,0,0,1,2,3,6,0,8,0,4,0,0,0,118,4.737,29.172,5.647,0.0,5.559,0.0,9.362,23.733,0.0,0.0,0.0,12.133,18.74,19.348,3,13.518,11.164,0.0,19.519,0.0,6.545,13.717,52.712,0,11.257,5.559,8.781,0.0,0.0,33.236,11.282,11.634,0.0,35.518,0.0,22.421,0,69.9,0,0.0,0,0,0,0,0,0,28.235,35.932,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604294,Inactive,0,CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)C)CNC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,3.797,2047.199,61.517,48.66,48.66,38.149,28.3,28.3,21.772,21.772,13.364,13.364,8.616,8.616,156.365,62.953,0.0,90.132,12.339,12.842,13.847,27.695,0.0,72.332,28.668,1154.75,0.788,-6.11,81,1056.671,2.2e+16,72.903,38.568,27.017,475.459,14.387,0.391,14.387,0.245,0.013,0.245,-1.689,-0.391,-5.974,300.82,1155.455,23,29,0,1,1,0,0,0,18,18,29,0,31,0,1,1,464,97.366,54.377,0.0,64.979,0.0,0.0,52.74,0.0,0.0,0.0,54.384,115.692,19.51,18.126,1,62.953,64.979,0.0,58.485,52.34,192.603,45.813,0.0,0,0.0,87.153,0.0,0.0,0.0,187.59,52.74,23.672,126.019,0.0,0.0,0.0,0,490.66,0,0.0,0,0,0,0,0,0,0.0,217.833,0,2,2,0,0,0,0,0,0,0,11,11,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3244615,Inactive,0,O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)N1CCC2(CC1)OCCO2,1.128,1077.912,22.131,18.061,18.877,15.545,11.367,12.183,8.657,9.741,6.608,7.808,4.854,6.073,5.787,14.384,0.0,36.884,44.531,36.077,15.772,16.237,0.0,10.301,9.474,460.178,0.636,-2.3,32,432.332,33678802.71,21.541,8.915,4.184,189.246,12.96,0.354,12.96,0.262,0.003,0.262,-0.505,-0.354,1.209,118.598,460.556,1,9,1,2,3,0,2,2,8,1,10,0,7,0,2,2,172,19.69,11.375,5.787,11.814,5.559,0.0,18.951,4.984,0.0,11.337,0.0,31.247,43.774,24.927,5,19.063,33.368,0.0,19.768,0.0,57.278,32.848,27.122,0,0.0,10.876,0.0,0.0,11.337,64.9,38.449,0.0,42.545,11.122,0.0,10.217,0,102.76,0,1.595,0,0,0,0,0,0,1.368,70.787,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3235269,Inactive,0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,1.51,643.87,15.795,12.657,13.473,10.38,7.442,9.29,6.314,8.297,4.617,5.92,3.184,4.029,10.023,13.212,0.0,11.446,26.179,18.529,10.561,4.9,30.332,5.317,0.0,323.13,0.533,-1.6,22,302.25,73424.06,15.302,5.55,3.099,130.696,12.153,0.323,12.153,0.321,0.081,0.321,-3.09,-0.323,1.576,85.118,323.418,1,6,0,2,2,1,0,1,3,1,7,0,4,0,2,2,120,10.217,0.0,0.0,10.023,0.0,6.031,0.0,17.518,0.0,0.0,18.199,24.974,37.281,6.256,3,13.212,21.742,0.0,9.205,5.415,12.842,37.752,30.332,0,0.0,5.317,10.482,0.0,0.0,56.089,10.023,5.415,12.842,30.332,0.0,0.0,0,69.72,0,-3.09,0,0,0,0,0,0,24.594,32.496,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3234742,Inactive,0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,1.437,955.242,23.855,17.716,17.716,15.468,10.717,10.717,8.762,8.762,6.743,6.743,4.696,4.696,34.95,31.137,0.0,11.481,38.064,31.749,4.9,6.197,18.199,9.884,0.0,471.175,0.478,-2.78,33,448.261,18374251.64,23.381,8.533,5.09,186.75,13.134,0.416,13.134,0.416,0.021,0.357,-4.982,-0.357,5.642,109.701,471.445,0,4,0,2,2,1,1,2,3,0,10,0,5,0,2,2,178,9.8,5.818,0.0,0.0,5.907,12.353,4.795,4.984,26.342,0.0,6.066,61.43,37.939,11.127,4,31.137,11.725,0.0,9.884,5.415,38.036,31.079,59.285,0,0.0,4.9,32.16,0.0,0.0,41.97,12.353,5.415,47.168,42.595,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,78.804,21.279,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
