PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2343,Active,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1.833,1084.62,18.949,13.216,16.421,12.166,7.256,11.775,5.44,9.935,3.478,7.223,2.339,5.608,24.942,16.836,0.0,21.441,11.505999999999998,11.63,17.828,0.0,30.332,9.714,16.74,430.983,0.133,-1.59,26.0,417.836,483061.186,19.179,7.2,4.208,160.31,12.392,0.341,12.392,0.286,0.16,0.286,-4.152,-0.341,2.434,103.673,431.948,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,11.0,0.0,5.0,0.0,0.0,0.0,138.0,5.317,15.627,0.0,10.023,10.023,0.0,0.0,13.557,8.418,16.16,41.933,17.695999999999998,5.752999999999999,16.463,3.0,16.836,54.932,0.0,0.0,9.537,15.544,11.07,53.051,0.0,0.0,10.456,5.687,0.0,23.363000000000003,28.424,25.799,0.0,5.563,56.653,5.023,0.0,0.0,118.69,0.0,-0.779,0.0,0.0,0.0,0.0,0.0,0.0,51.56100000000001,21.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,Active,1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.222,782.429,18.476,15.693,15.693,13.293,10.118,10.118,7.504,7.504,5.517,5.517,4.011,4.011,0.0,4.795,0.0,5.907,19.07,48.508,32.104,0.0,18.199,25.524,4.737,369.216,0.6,-2.44,27.0,342.25300000000004,2867838.4260000004,17.948,8.5,4.459,159.029,11.419,0.494,11.419,0.2239999999999999,0.09,0.2239999999999999,0.09,-0.494,3.465,101.765,369.469,1.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,1.0,0.0,1.0,144.0,10.054,5.75,5.824,5.907,0.0,0.0,4.795,4.682,0.0,5.099,19.262,66.293,18.529,12.649,4.0,9.531,11.595,0.0,20.207,0.0,70.25,11.924,29.587,0.0,5.75,10.054,5.687,5.75,0.0,32.721,17.636,0.0,68.796,18.199,0.0,0.0,0.0,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053,54.113,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
3902,Active,1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,2.071,776.56,15.364,11.587,11.587,10.813,6.658,6.658,4.746,4.746,3.412,3.412,2.329,2.329,0.0,0.0,0.0,6.042000000000001,11.127,11.127,6.327000000000001,35.275,24.265,22.221,10.524,285.101,0.059,-3.44,22.0,274.222,206195.276,13.539,5.904,2.562,127.252,8.918,0.241,8.918,0.1369999999999999,0.15,0.1369999999999999,-0.15,-0.241,2.659,79.577,285.31,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,104.0,0.0,18.696,0.0,0.0,0.0,0.0,0.0,9.666,15.622,0.0,24.265,35.392,0.0,23.265,3.0,0.0,0.0,10.524,14.764,0.0,6.042000000000001,0.0,83.439,0.0,12.138,0.0,0.0,0.0,0.0,14.764,0.0,22.662,28.296,61.18600000000001,0.0,0.0,0.0,78.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,51.247,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,Active,1,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1.696,1119.048,20.391,16.479,16.479,14.778,10.048,10.048,7.64,7.64,5.797999999999999,5.797999999999999,4.448,4.448,5.415,4.795,0.0,5.907,12.842,28.065,0.0,24.787,77.696,16.034000000000002,0.0,391.168,0.115,-3.79,30.0,370.306,14842720.951,18.252,7.56,3.067,175.417,14.188,0.28,14.188,0.242,0.1,0.242,-0.6990000000000001,-0.28,4.878,117.59,391.474,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,5.907,0.0,0.0,19.662,0.0,0.0,0.0,36.398,71.997,30.475,11.102,5.0,4.795,17.282,0.0,9.968,0.0,18.257,4.9,120.341,0.0,0.0,4.9,11.375,0.0,0.0,15.875,23.051,0.0,16.69,103.65,0.0,0.0,0.0,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4174,Active,1,CC(C)(C(=O)c1cccnc1)c1cccnc1,2.372,506.26,12.303,9.921,9.921,8.121,5.475,5.475,4.438,4.438,2.875,2.875,1.721,1.721,5.415,4.795,0.0,5.783,5.563,5.563,0.0,36.92,25.98,9.968,0.0,226.111,0.214,-2.03,17.0,212.167,8781.076,11.455,4.454,2.228,100.549,12.399,0.293,12.399,0.174,0.054,0.174,-0.586,-0.293,2.637,65.831,226.279,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,86.0,0.0,0.0,5.783,0.0,0.0,0.0,14.762,0.0,0.0,0.0,6.066,37.61,30.351,5.415,2.0,4.795,5.783,0.0,9.968,0.0,19.262,0.0,60.18,0.0,0.0,0.0,0.0,0.0,0.0,15.751,5.415,0.0,29.769,49.053,0.0,0.0,0.0,42.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578,Active,1,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1.882,664.544,12.372,9.498,9.498,8.826,5.461,5.461,3.762,3.762,2.488,2.488,1.653,1.653,0.0,0.0,0.0,5.948,23.651,5.563,6.327000000000001,0.0,30.332,19.936,10.470999999999998,241.096,0.083,-2.63,18.0,230.166,26268.365,10.519,4.325,1.952,102.857,5.642,0.471,5.642,0.245,0.151,0.245,0.151,-0.471,1.514,66.87,241.254,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,15.455,12.124,5.647,11.828,0.0,0.0,0.0,4.984,9.968,0.0,30.332,5.563,0.0,6.327000000000001,3.0,4.737,17.112000000000002,0.0,19.936,0.0,6.607,5.734,42.223,0.0,5.88,10.470999999999998,5.948,5.88,0.0,19.936,6.607,0.0,5.563,36.659,0.0,11.164,0.0,89.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.833,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8515,Active,1,O=C1c2ccccc2-c2n[nH]c3cccc1c23,2.272,770.743,11.405,8.897,8.897,8.36,5.473,5.473,4.175,4.175,3.261,3.261,2.489,2.489,0.0,4.795,0.0,5.783,0.0,33.287,0.0,0.0,42.465,10.197,0.0,220.064,0.0,-2.42,17.0,212.167,21278.311,8.7,2.825,0.959,97.088,12.351,0.289,12.351,0.1939999999999999,0.083,0.1939999999999999,0.083,-0.289,2.774,64.962,220.231,1.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.694,5.783,0.0,0.0,0.0,9.893,0.0,5.099,0.0,36.398,6.066,22.077,5.517,4.0,4.795,16.686,0.0,10.197,0.0,0.0,0.0,53.591,0.0,11.257,0.0,0.0,0.0,0.0,15.981,0.0,0.0,15.921,42.465,0.0,22.16,0.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64981,Active,1,COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,1.764,816.314,19.389,15.729,15.729,13.05,8.788,8.788,6.6,6.6,4.957,4.957,3.469,3.469,0.0,9.901,0.0,23.555,36.697,11.127,7.11,32.419000000000004,18.199,0.0,18.947,372.157,0.381,-2.89,27.0,348.225,1519374.64,18.888,8.203,4.101,158.17700000000002,12.277,0.504,12.277,0.309,0.065,0.309,-0.243,-0.504,2.992,99.552,372.417,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,144.0,24.054,0.0,22.998,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,12.133,48.234,5.917999999999999,33.854,3.0,28.849,5.968999999999999,0.0,0.0,11.836,12.842,27.936,47.525,0.0,22.998,14.211,0.0,22.998,0.0,39.012,22.373,11.836,11.127,36.398,0.0,0.0,0.0,74.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81493,Active,1,Cc1cccc(NCCNc2cccc(C)c2)c1,1.7619999999999998,458.455,12.795,11.033,11.033,8.737,6.35,6.35,4.593,4.593,2.819,2.819,1.924,1.924,0.0,0.0,0.0,0.0,0.0,13.09,22.502,0.0,0.0,73.012,0.0,240.163,0.25,-1.96,18.0,220.19,14118.154,12.496,6.103,3.808,109.048,3.408,0.3829999999999999,3.408,0.034,0.914,0.034,0.914,-0.3829999999999999,3.827,79.337,240.35,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,94.0,10.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.265,49.24,24.464,0.0,2.0,0.0,11.375,0.0,0.0,0.0,13.847,23.723000000000003,59.658,0.0,0.0,10.634,11.375,0.0,0.0,13.09,0.0,13.847,11.127,48.531000000000006,0.0,0.0,0.0,24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
97098,Active,1,Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,1.986,909.942,14.983,11.53,13.163,10.075,6.261,7.655,4.556,5.885,3.156,4.611000000000001,1.999,2.949,0.0,4.795,0.0,5.559,26.844,5.694,16.329,24.859,18.199,14.952,12.218,319.056,0.231,-1.93,21.0,306.311,89917.23800000001,14.026,5.454,2.516,129.416,12.179,0.327,12.179,0.28,0.162,0.28,-0.162,-0.327,2.017,84.93799999999999,319.415,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,108.0,9.551,0.0,21.091,0.0,5.559,0.0,14.345999999999998,4.984,0.0,0.0,17.828,24.351,26.045,5.694,3.0,0.0,35.144,0.0,24.086,14.095,10.909,0.0,45.215,0.0,0.0,5.559,0.0,0.0,23.98,24.086,19.848,4.771,5.694,34.347,0.0,11.164,0.0,68.5,0.0,6.718999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.1630000000000003,38.618,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
