Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol18,44507857,CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,emolecules,0.983626287,1.582757474,1.726482697,1.677187053,1.388207807,2.25299858
Mol20,76751123,Nc1c(F)ccc2cnc(-n3ccc4ccncc43)cc12,emolecules,2.56594576,,,0.713910354,0.631443769,3.372693144
Mol35,68868488,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,emolecules,2.219660482,0.762732149,1.75089392,0.983851719,0.276231958,2.712971095
Mol42,110118917,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,emolecules,0.909876818,1.666140136,1.653212514,0.262925469,0.611935625,1.572453363
Mol45,168892617,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,emolecules,0.675686709,0.559004282,1.247359422,0.868232868,0.593618308,1.409628842
Mol68,48337674,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,emolecules,1.633670406,0.087945428,1.710117365,0.13481437,0.624282096,2.335620355
Mol74,89942016,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,emolecules,0.675686709,1.256879427,0.880813592,0.623352682,0.38219721,1.470307565
Mol91,42902190,Cc1ncc(CN2CCC(Nc3ccc4nnnn4n3)C(C)C2)s1,emolecules,1.208387604,1.439027359,,1.652285029,1.579154557,2.088001348
Mol112,323968411,CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,emolecules,1.860308054,0.759772791,,-0.122628654,0.275311355,2.514890272
Mol118,29371307,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,emolecules,2.005819468,0.839066386,,0.862608364,0.780605306,3.082243061
Mol132,32232846,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,emolecules,1.342679234,,,0.994317153,0.650307523,2.187091855
Mol146,44384801,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,emolecules,2.003348497,-0.030142068,,,,2.800315583
Mol156,60180599,CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,emolecules,0.675686709,0.076390223,,,,1.316263972
Mol157,104336645,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,emolecules,1.169292275,1.364447066,1.663229635,1.209139536,,1.027920136
Mol186,33312761,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,emolecules,1.064719984,-0.100728009,1.69862243,,,2.652403974
Mol205,73032016,CC(C)CNc1nnc(SCc2ccncc2)s1,emolecules,1.490239485,0.014270843,1.680788612,,,2.800070653
Mol220,2877070,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,emolecules,2.280145681,-0.303720877,1.191171456,,,3.365992559
Mol228,25737863,O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,emolecules,1.733935179,-0.268729169,1.619093331,,,2.958203016
Mol231,3347988,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,emolecules,1.967599452,-0.16098287,1.80611211,,,2.973620083
Mol235,24121594,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,emolecules,0.675686709,-0.140815448,1.501196242,,,2.066966643
Mol240,44811748,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,emolecules,1.612222088,1.714754156,1.646893624,,,2.832521686
Mol277,23671374,Cc1ccc(C(=O)Nc2ncccc2C)s1,emolecules,0.827563111,-0.177903833,1.5774918,,,1.53879987
Mol283,32106016,CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,emolecules,1.933284772,1.015286735,1.306853749,,,2.845618261
Mol287,300525339,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,emolecules,0.89014146,1.615490771,1.698535493,,,2.32151351
Mol288,17400188,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,emolecules,2.208962412,1.961285944,1.727459921,,,2.397159315
Mol294,32391674,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,emolecules,1.753621355,0.351542707,1.718086295,,,2.645033982
Mol299,19625558,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,emolecules,0.675686709,1.694010845,1.541828767,,,1.027920136
Mol318,204851,CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,emolecules,2.746029814,1.007906841,1.707570176,,,3.02332367
Mol324,1313043,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,emolecules,0.675686709,-0.086383416,1.724521627,,,2.04821644
Mol329,208143,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,emolecules,1.039255444,-0.240321893,1.764176132,,,2.164120773
Mol334,EN300-1590205,CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,enamineBB_pmc,0.913336926,0.65761908,1.512150537,,,1.94509913
Mol335,2951118,CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,emolecules,1.590563209,-0.094478581,0.949390007,,,2.641757598
Mol344,206931104,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,emolecules,1.105237601,0.681315546,0.041392685,,,2.232536175
Mol347,27429921,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,emolecules,1.444481995,-0.513764384,1.071513805,,,2.600216849
Mol358,48831256,Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,emolecules,2.436401205,0.283241731,1.704322141,,,3.382335889
Mol367,32071082,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,emolecules,2.077709392,-0.15654972,1.4407517,,,3.221679168
Mol368,36325996,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,emolecules,2.021615112,1.116505637,1.44963265,,,3.159559373
Mol369,30434191,COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,emolecules,0.675686709,1.441330176,1.793930007,,,2.037928236
Mol382,217047,Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,emolecules,0.675686709,1.354339972,1.452859336,,,1.898319212
Mol421,214735,Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,emolecules,0.675686709,1.823980535,1.853819846,,,1.395308916
Mol434,24888190,O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,emolecules,1.426136989,-0.016159967,1.767823498,,,2.036225549
Mol443,36950801,CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,emolecules,1.652110905,0.70139821,1.704150517,,,2.73292906
Mol459,3434817,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,emolecules,2.086156875,-0.261874717,0.786751422,,,3.401049172
Mol460,44505466,CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,emolecules,1.442181775,1.576442789,1.730701544,,,1.907669281
Mol478,48755148,CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,emolecules,0.675686709,1.370969319,1.653212514,,,1.299572667
Mol494,13523780,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,emolecules,1.009025742,-0.164551611,0.113943352,,,1.585065737
Mol495,56766469,CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,emolecules,0.675686709,0.147743474,1.600537294,,,2.025297671
Mol498,429280,CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,emolecules,1.506505032,1.349036119,1.691081492,,,2.99962113
Mol501,43070449,CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,emolecules,2.517362192,1.678003236,1.513883186,,,3.149882061
Mol508,30426285,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,emolecules,2.408785883,0.861703588,0.212187604,,,3.223718093
Mol514,3593598,O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,emolecules,2.09871985,-0.16528713,1.543074235,,,2.647924522
Mol518,23971521,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,emolecules,1.582381577,-0.375403905,1.472463897,,,2.745873128
Mol519,29994713,CN(CCc1ccccn1)c1cnc2ccccc2n1,emolecules,1.936086275,-0.193864874,1.648847708,,,2.935338453
Mol522,25645386,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,emolecules,0.720407401,0.923784715,1.591064607,,,1.820017453
Mol533,50282425,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,emolecules,1.035509785,1.731137009,1.975431809,,,1.658354878
Mol543,31965105,Cc1csc(NC(=O)CCc2ccncc2)n1,emolecules,0.675686709,-0.057438597,1.580924976,,,1.656059852
Mol545,33365153,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,emolecules,1.188759793,-0.156295413,1.019946682,,,2.437874177
Mol548,24881110,COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,emolecules,1.648516134,-0.314692176,1.472463897,,,2.800172495
Mol550,36925362,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,emolecules,0.675686709,1.488598503,1.59736605,,,1.027920136
Mol553,36562566,CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,emolecules,0.675686709,-0.353679122,1.62910365,,,1.027920136
Mol561,48784969,Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,emolecules,0.675686709,0.612987096,1.827692289,,,1.449940989
Mol566,45688619,COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,emolecules,1.867820908,-0.354728807,0.416640507,,,2.632489686
Mol580,11652485,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,emolecules,1.939499285,-0.024701654,1.05804623,,,3.3586478
Mol587,157723,CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,emolecules,0.675686709,1.31340841,1.759743368,,,1.37794338
Mol596,1412632,Cc1cc(NC(=O)c2cccs2)no1,emolecules,1.597804842,-0.209614019,1.500099192,,,2.899488912
