Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol6,316230505,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,emolecules,1.397348966,0.860625544,1.033423755,0.163856803,-0.639532816,2.376374361
Mol13,36366966,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,emolecules,2.004110625,0.891865247,,-0.449771647,-0.325138859,2.365560985
Mol16,300112437,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,emolecules,1.564145072,1.868344533,1.818225894,1.730984039,1.615139594,2.2125152
Mol19,194974866,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,emolecules,1.226135722,-0.329004434,,0.653405491,0.640978057,2.208589142
Mol32,75542235,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,emolecules,0.990827051,1.931719426,,-0.049635146,-0.308918508,2.322653372
Mol43,207447,Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,emolecules,2.601584178,0.353495036,1.465382851,0.545801757,0.460897843,3.213226004
Mol49,45816980,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,emolecules,1.021644036,0.979002017,1.559308011,0.866877814,0.685562611,1.848847759
Mol61,49311027,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,emolecules,0.675686709,0.649112619,1.645422269,1.876996793,1.868168158,1.968889034
Mol78,45636709,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,emolecules,0.713490543,-0.225885144,0.45484486,0.449015316,0.069298012,1.659098158
Mol79,104447483,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,emolecules,2.186163547,0.497484847,0.662757832,0.526080692,0.630427875,2.9013079
Mol88,LN00198968,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,labnetworkBB,1.177074546,,0.720159303,-0.580044252,-0.341988603,2.199853869
Mol90,393556,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,emolecules,2.398082434,,1.759667845,1.10503305,0.715167358,2.949896713
Mol125,139135,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2cnn(C)c2)CC1,emolecules,2.666523596,1.39985037,,1.041353202,1.146840934,3.097606757
Mol148,106928257,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,emolecules,0.675686709,0.370992271,0.041392685,,,1.598024072
Mol149,315276693,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,emolecules,0.76930346,0.585698536,1.660865478,,,2.296616933
Mol153,95696282,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,emolecules,1.543596268,1.790315225,1.729002709,,,2.338270185
Mol161,49424084,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,emolecules,1.822599543,1.121361739,,-0.403402904,,2.50806218
Mol167,42768719,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,emolecules,0.819280647,1.300833724,1.837525309,1.068760828,,2.348908172
Mol180,31930262,Cc1cc(CN(C)Cc2cscn2)no1,emolecules,0.675686709,-0.270255541,1.457124626,,,1.397000918
Mol181,32132063,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,emolecules,0.977449227,0.117710441,1.434568904,,,2.290499837
Mol183,31209008,c1ccc(-c2noc(NC3CC3)n2)cc1,emolecules,1.920138986,-0.092188594,1.451786436,,,2.250100263
Mol185,300620222,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,emolecules,0.900913068,1.354911115,1.89187183,,,2.355369136
Mol193,36675429,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,emolecules,0.675686709,1.512232302,1.562530769,,,1.194764024
Mol196,44712587,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,emolecules,1.967707064,-0.142465812,1.626340367,,,3.134906696
Mol214,31959693,CC1CCN(CCNC(=O)c2ccncc2)CC1,emolecules,0.675686709,0.361139584,1.533899101,,,2.690079071
Mol219,25002833,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,emolecules,0.675686709,0.68632098,1.29666519,,,1.05095946
Mol229,137015,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,emolecules,2.109848421,0.975399512,1.656098202,,,2.74931418
Mol230,46615054,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,emolecules,1.800923182,-0.181738372,1.195346058,,,3.479500594
Mol263,33324457,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,emolecules,0.993259831,0.191257048,0.250420002,,,2.245922093
Mol285,49330331,CN(CCC1CCCCC1)C(=O)c1ccon1,emolecules,1.606424362,-0.223742536,1.84460142,,,2.987719878
Mol293,29566339,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,emolecules,0.764176132,-0.00653213,1.398981067,,,1.828569678
Mol296,Z1169976242,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,enamineHTS,0.675686709,-0.135635396,1.695043659,,,1.10710817
Mol333,42960950,Cc1ccc(CNC/C=C/c2ccccc2)cn1,emolecules,1.454646716,-0.412584257,1.464191371,,,2.61324333
Mol343,50301971,CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,emolecules,0.686546899,1.132459745,0.06069784,,,1.539414867
Mol346,3247549,Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,emolecules,1.541304603,0.200833378,1.236537261,,,2.576675294
Mol353,36924312,O=C1CNC(=O)N1CCCN1CCc2sccc2C1,emolecules,0.675686709,0.181995052,1.708930536,,,1.456563395
Mol360,152525,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,emolecules,2.6977575,-0.189183687,0.322219295,,,3.559495825
Mol372,14004708,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,emolecules,1.48814161,-0.304022944,1.613947477,,,2.258009568
Mol373,15279096,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,emolecules,2.096037073,-0.094722884,0.037426498,,,2.90539755
Mol375,323264,Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,emolecules,0.675686709,-0.169234483,1.785685668,,,2.025911816
Mol394,3506779,Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,emolecules,0.675686709,-0.250844026,1.717004407,,,1.85115435
Mol395,193785,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,emolecules,1.637939802,-0.000486,1.360025089,,,2.227153696
Mol399,46075643,Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,emolecules,1.64086885,1.142006289,1.710117365,,,2.504394735
