Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol3,304005766,CN(c1ncc(F)cn1)[C@H]1CCCNC1,emolecules,0.675686709,-0.358805917,,2.0,2.0,1.027920136
Mol24,114309331,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,emolecules,2.282135893,1.393231611,1.004321374,0.752995432,0.901294817,3.161600362
Mol30,36557633,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,emolecules,,1.035733431,1.538196578,0.630986911,1.244598701,2.607477542
Mol37,324043470,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,emolecules,1.620136055,1.70079951,0.431363764,-0.073143291,-0.029188389,2.715512815
Mol38,93438921,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,emolecules,1.427680816,1.70375054,,0.039414119,-0.139063379,2.53699252
Mol40,32130783,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,emolecules,0.876967967,1.780905646,0.774516966,-0.397940009,-0.742321425,2.012702277
Mol46,313548577,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,emolecules,1.034949147,-0.290190042,1.522444234,0.328379603,0.696793085,1.847547983
Mol50,89942308,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,emolecules,0.675686709,2.175835946,1.729974286,1.594922663,1.574609941,1.027920136
Mol58,31929526,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,emolecules,0.675686709,0.468083204,1.710117365,1.543819805,1.433497815,1.387407625
Mol63,299989682,CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,emolecules,0.993700695,0.867508889,1.716837723,1.106122874,1.180842415,3.037733185
Mol64,140075,CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,emolecules,2.347780667,-0.000772,1.361727836,-0.1837587,0.008174184,3.158208351
Mol83,49837463,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,emolecules,0.675686709,2.133442088,1.673020907,1.681349797,1.601853652,1.28688292
Mol87,44507855,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,emolecules,1.503858749,,1.702430536,1.237065953,1.192985379,3.038396003
Mol89,319760048,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,emolecules,1.998886781,,1.607455023,1.504729052,1.58945809,2.255957185
Mol95,36933671,Cc1noc(C(C)C)c1C(=O)N1CC(C)OC(c2ccccc2)C1,emolecules,1.852187112,-0.025704041,,1.180469962,1.111934276,3.206827764
Mol96,31246617,CN(Cc1ccccc1)C1(C(=O)N2CCNC(=O)CC2)Cc2ccccc2C1,emolecules,2.052682402,0.937779221,,0.904931827,0.912806393,3.440209084
Mol110,270775,O=C1CCCC[C@@H]2[C@H](C[C@@H](Cc3ccccc3F)N2C(=O)c2cccc3ncccc23)N1,emolecules,1.804466564,1.682172588,,1.277998644,1.348966512,2.602536368
Mol111,MCULE-3611790330,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,mcule,1.581926914,1.457674686,,0.106870544,-0.063486258,2.339360001
Mol121,44550372,CC1CN(C(=O)c2cccnc2N2CCOCC2)CC(c2ccccc2)O1,emolecules,1.554695053,0.717768559,,1.573185017,1.555686814,2.743158424
Mol123,197915,Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,emolecules,0.734719842,1.426521873,,1.642246824,1.632416797,1.994000227
Mol124,198953,Cc1cccnc1Nc1cccc(C2CCCN(CC(=O)Nc3nccs3)C2)n1,emolecules,1.953648568,0.172627701,,0.180699201,0.637289548,2.765263869
Mol137,174073,Cc1cc(N2CCCC2)nc(C2CCCN(C)C2)n1,emolecules,0.964165311,,,2.0,1.861522463,2.519927699
Mol151,50282202,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,emolecules,0.988068203,1.595322614,,,,1.559511632
Mol165,313519451,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,emolecules,2.357256208,1.830458485,1.660960292,0.681693392,,2.901441974
Mol197,29621147,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,emolecules,0.764026608,-0.126760545,1.62838893,,,2.10436418
Mol203,11964390,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,emolecules,1.740560051,0.175740046,1.674585602,,,2.771466214
Mol217,146921,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,emolecules,2.02843704,1.558763104,1.59835271,,,2.505620661
Mol236,33303147,CNC(=O)c1ccc(N2CCCC2)nc1,emolecules,1.650200637,-0.236228965,1.540329475,,,1.764295715
Mol252,48247166,CNC(=O)c1ccc(N(C)C2CCC2)nn1,emolecules,1.394504213,-0.232246634,1.674585602,,,1.605595915
Mol254,830565,Nc1nc2ccccc2nc1N1CCCC1,emolecules,2.36483043,-0.273006016,1.474944335,,,2.527157978
Mol265,151085,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,emolecules,2.118449915,-0.079551988,0.908485019,,,3.345796839
Mol270,46034633,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,emolecules,1.306875174,-0.042964735,1.573567773,,,2.384555906
Mol275,24126665,Clc1ccc2c(Oc3cccnc3)ncnc2c1,emolecules,1.222404291,-0.184449341,1.5984622,,,1.671839052
Mol279,151211,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,emolecules,2.056054478,-0.18071819,1.412124406,,,2.945827395
Mol284,32127001,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,emolecules,1.122445256,-0.166822691,1.677971753,,,2.702888717
Mol297,36256386,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,emolecules,0.876160085,0.357543322,1.525951341,,,2.330279811
Mol307,43370379,N#CCCN(c1ncnc2sccc12)C1CC1,emolecules,1.042339205,-0.146303415,1.600101256,,,2.364156856
Mol309,18817139,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,emolecules,0.763802224,-0.243412898,1.363047595,,,1.814254257
Mol312,46092427,COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,emolecules,2.118307723,-0.212052821,1.543074235,,,3.482677107
Mol328,24055786,CCc1cc2c(N(C)CCO)ncnc2s1,emolecules,1.866860112,-0.170002224,1.611404638,,,2.142730385
Mol342,24997821,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,emolecules,1.796761608,-0.050944631,0.320146286,,,2.458865888
Mol351,157315,Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,emolecules,0.998172122,1.572649086,1.77480883,,,1.958625989
Mol362,31940641,N#Cc1ccc(OCCn2cccn2)cc1,emolecules,0.840858554,-0.233815791,1.600210306,,,1.027920136
Mol384,145071,COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,emolecules,2.339254623,0.978487458,1.842921121,,,3.471998625
Mol397,49144758,CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,emolecules,1.229015943,1.338892733,1.380934463,,,2.166385705
Mol402,36987134,CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,emolecules,1.181729285,0.40205758,1.837272703,,,2.188841335
Mol407,1533629,COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,emolecules,1.333265861,0.26184523,1.693199145,,,3.179450387
Mol408,32136137,COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,emolecules,1.109004508,0.673599348,1.775974331,,,2.330373183
Mol410,30713459,CC(C)CC(=O)NCC(=O)N1CCCC1,emolecules,0.675686709,0.079041751,1.788945727,,,1.027920136
Mol417,43423841,CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,emolecules,0.675686709,0.371628476,1.64246452,,,1.027920136
Mol427,1422270,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,emolecules,0.675686709,-0.1123879,1.712733859,,,1.555360509
Mol429,24142070,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,emolecules,2.378554146,1.653675764,1.669037801,,,3.238495478
Mol436,29377737,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,emolecules,0.675686709,0.885132227,1.635282638,,,1.397592434
Mol445,3409017,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,emolecules,2.090864442,-0.247814021,0.985426474,,,3.289148638
Mol453,36673851,CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,emolecules,0.675686709,-0.07529868,1.722551662,,,1.650822153
Mol457,36262171,Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,emolecules,1.902481549,1.355354985,1.733999287,,,2.652671722
Mol466,35772359,Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,emolecules,0.675686709,0.79950237,1.642365581,,,2.64966289
Mol470,36931743,N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,emolecules,1.030680664,0.045284987,1.716587578,,,2.906020253
Mol481,249531,CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,emolecules,0.675686709,0.643130598,1.741466762,,,2.081919508
Mol485,43657158,CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,emolecules,0.92556991,1.218027545,1.754806855,,,2.079155911
Mol500,6887028,Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,emolecules,1.974212235,-0.147306971,0.800717078,,,2.826104619
Mol506,49165848,CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,emolecules,1.330170175,0.324777979,1.458335626,,,2.366940067
Mol521,45659871,O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,emolecules,1.534609852,0.831332067,1.154423973,,,2.682066517
Mol524,141603,CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,emolecules,2.299814443,1.856130449,2.135927335,,,2.841433307
Mol530,26754877,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,emolecules,0.675686709,-0.116823095,1.726727209,,,2.179913553
Mol535,31836142,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,emolecules,2.410677714,-0.332738654,1.550228353,,,2.701628419
Mol542,32148273,CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,emolecules,0.675686709,1.212996707,1.579669294,,,1.027920136
Mol588,36944203,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,emolecules,0.675686709,-0.096941866,1.740046724,,,2.086619618
Mol608,36662662,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,emolecules,0.831357785,0.925071054,1.703205371,,,1.604139618
Mol612,36646466,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,emolecules,1.567155811,1.249681772,1.750199728,,,1.869654071
Mol613,49307701,Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,emolecules,1.226032503,-0.314355198,0.471291711,,,2.127700734
Mol621,36342840,N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,emolecules,1.126358727,-0.057022681,1.658202253,,,1.804228055
Mol623,32126735,N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,emolecules,0.675686709,-0.280743974,1.615739689,,,1.027920136
Mol630,49972454,Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,emolecules,0.818357878,1.359968571,1.61415871,,,1.882877294
Mol640,32065468,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,emolecules,0.675686709,0.907462376,1.705007959,,,1.027920136
Mol641,30745331,Cc1nc(CC(=O)NCc2ccccc2)cs1,emolecules,0.675686709,-0.102357902,1.414973348,,,1.590696972
Mol644,1539152,COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,emolecules,1.398183146,1.039028681,1.813647695,,,2.774065649
Mol651,45764946,CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,emolecules,0.984302232,0.564677972,1.675503385,,,2.284187009
Mol665,1464553,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,emolecules,1.706248252,-0.341856156,0.748188027,,,3.490840789
Mol678,150193,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,emolecules,1.711284074,0.33521163,1.738384124,,,2.62188429
Mol682,48549025,O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,emolecules,1.275495631,1.378247677,1.716837723,,,2.116690743
Mol683,46061355,CCc1ccccc1-c1cn(CCc2cnccn2)nn1,emolecules,1.393329472,-0.106077702,1.441695136,,,2.461999462
Mol697,32042968,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,emolecules,1.972836686,-0.267526541,1.399500661,,,2.797649026
Mol714,158151,Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,emolecules,2.552589136,1.268655586,1.667452953,,,3.067908864
Mol719,30455813,COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,emolecules,1.22172713,0.722245294,1.979775933,,,2.026757912
Mol721,32005722,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,emolecules,0.685204134,0.651004567,1.695481676,,,1.671635597
Mol725,15274760,O=C(CN1CCSC1=O)Nc1ccccc1F,emolecules,0.675686709,-0.131142413,1.500236475,,,1.027920136
Mol743,48337566,CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,emolecules,1.347661709,0.046589828,1.636588184,,,2.319788729
Mol782,413444,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,emolecules,0.845903839,0.056133487,1.680063427,,,1.027920136
Mol805,36994254,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,emolecules,0.911743378,-0.264988913,0.944482672,,,2.283452753
Mol807,30000529,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,emolecules,1.732417887,0.54295874,1.634174872,,,3.294209101
Mol812,42964208,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,emolecules,0.675686709,-0.224662894,1.562768543,,,1.316138156
Mol819,49945934,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,emolecules,1.643383579,-0.25685021,1.352375495,,,2.652164117
Mol831,48597409,CN(C)c1ncn(-c2cccc(N)c2)n1,emolecules,1.185797047,-0.22456622,1.343605508,,,1.404611383
Mol834,140213,C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,emolecules,1.884631128,1.447543942,0.602059991,,,2.746224617
Mol839,48880634,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,emolecules,1.904109382,1.397408894,0.57054294,,,2.218149352
Mol846,300636138,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,emolecules,1.458411201,0.374706153,0.785329835,,,2.150962029
Mol873,45664515,O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,emolecules,1.268648165,0.172021144,1.699143687,,,2.703739201
Mol885,181210453,CCN(Cc1ccccc1)C(=O)c1cccnc1N,emolecules,0.675686709,-0.187283487,1.564666064,,,2.23981482
Mol886,48629606,Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,emolecules,1.964127577,-0.221745159,1.332842267,,,3.597022606
Mol894,43638490,CO[C@H]1COCCN(C(=O)c2cccnc2)C1,emolecules,0.675686709,0.077755842,1.541579244,,,1.027920136
Mol900,31378111,CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,emolecules,1.806383502,1.285808592,1.606703741,,,1.027920136
Mol915,35693197,O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,emolecules,0.675686709,0.761776726,1.734399743,,,1.966859486
Mol922,31951751,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,emolecules,1.649490631,-0.250166099,1.65079304,,,2.427534794
Mol923,35765811,CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,emolecules,0.675686709,1.934414346,1.88149878,,,1.027920136
Mol943,33317735,Cc1cnn(CC2CC2)c1NC(=O)/C=C/c1ccccc1,emolecules,1.140570889,0.42737916,1.514547753,,,2.502889848
Mol957,291159,COc1ccc(CNc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)cc1,emolecules,2.829621496,0.384412452,1.670802284,,,3.289164929
Mol979,37022061,COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,emolecules,1.50134687,-0.174810933,1.678062905,,,2.42911571
Mol992,48259551,CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,emolecules,1.18619325,0.032113569,1.559068334,,,2.256563816
Mol1000,32048916,CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,emolecules,0.675686709,-0.167227077,1.5402043,,,2.076582194
Mol1012,43272847,Cc1n[nH]c(C)c1Cc1ccc(NCCC(C)C)cc1,emolecules,0.675686709,-0.214508692,1.167612673,,,2.684802289
