PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3232909,Inactive,0,CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,2.302,857.072,16.613,12.594,12.594,10.876,6.984,6.984,5.3260000000000005,5.3260000000000005,3.48,3.48,2.447,2.447,11.74,13.171,0.0,11.388,11.335,11.453,12.133,37.194,12.133,9.968,0.0,317.11400000000003,0.176,-2.63,23.0,303.202,152193.191,15.273,5.533,2.839,130.961,13.241,0.417,13.241,0.417,0.02,0.362,-4.454,-0.362,4.382,84.303,317.314,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,4.9,5.818,5.824,0.0,0.0,6.176,0.0,9.968,13.171,0.0,30.332,18.199,25.045,11.08,3.0,13.171,16.721,0.0,9.968,0.0,6.176,18.995,54.094,0.0,11.388,4.9,18.989,0.0,0.0,24.063,6.176,0.0,5.563,48.531000000000006,0.0,22.291,0.0,29.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.723,23.527,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97743,Inactive,0,CC(C)C(NC(=O)OCc1ccccc1)C(=O)O,2.439,402.712,13.544,10.421,10.421,8.503,5.704,5.704,4.266,4.266,2.419,2.419,1.405,1.405,18.104,9.589,0.0,12.525,0.0,5.563,0.0,13.847,30.332,5.317,9.843,251.116,0.385,-2.04,18.0,234.146,8635.777,14.023,6.636,4.448,105.767,11.439,0.48,11.439,0.408,0.122,0.408,-1.068,-0.48,2.022,66.025,251.282,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,7.0,0.0,0.0,0.0,98.0,15.16,12.649,0.0,0.0,0.0,12.063,0.0,9.589,0.0,0.0,44.179,11.481,0.0,0.0,1.0,19.432,12.063,0.0,5.317,5.917999999999999,26.496,0.0,35.895,0.0,0.0,5.317,4.795,0.0,0.0,23.211,16.137999999999998,5.917999999999999,19.411,30.332,0.0,0.0,0.0,75.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758745,Inactive,0,CC(C)CON=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12,1.591,672.1139999999999,20.706,17.496,17.496,13.897,11.315,11.315,9.766,9.766,7.343,7.343,5.9670000000000005,5.9670000000000005,24.044,19.802,0.0,36.113,25.366,37.816,4.9,0.0,13.847,5.156000000000001,4.838,406.247,0.8640000000000001,-1.47,29.0,372.251,4194798.817,20.789,8.341000000000001,3.718,172.014,13.408,0.396,13.408,0.233,0.001,0.233,-1.014,-0.396,2.101,106.776,406.523,2.0,7.0,3.0,1.0,4.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,4.0,3.0,1.0,4.0,162.0,15.050999999999998,6.607,0.0,11.814,0.0,0.0,14.489,0.0,0.0,0.0,38.266,31.601,24.298,29.755,4.0,24.64,17.526,0.0,4.9,34.745,83.464,6.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.496,14.427,29.59,65.214,5.156000000000001,0.0,0.0,0.0,99.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.667,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241087,Active,1,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1.632,1278.317,23.096,16.9,17.717,15.07,9.669,11.109000000000002,7.263,9.201,5.169,7.064,3.474,4.909,27.67,26.384,0.0,35.016,24.163,12.133,34.637,6.924,0.0,5.317,9.154,468.097,0.286,-2.89,32.0,449.301,14385816.282,22.309,8.228,4.229,181.355,12.91,0.451,12.91,0.416,0.0409999999999999,0.416,-4.543,-0.451,4.033,109.926,468.453,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,11.0,0.0,6.0,0.0,1.0,1.0,170.0,14.470999999999998,5.582999999999999,5.76,10.023,5.907,6.176,4.795,8.418,17.476,0.0,6.066,43.322,29.727,23.673,4.0,35.538000000000004,32.587,0.0,4.305,0.0,17.996,31.62,59.352,0.0,0.0,5.317,18.859,0.0,0.0,44.933,20.936,6.924,21.682,51.777,0.0,10.969,0.0,88.85,0.0,-3.744,0.0,0.0,0.0,0.0,0.0,0.0,71.449,26.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587825,Active,1,N#Cc1cnc2c(N=Nc3ccccc3Cl)c(N)nn2c1-c1ccccc1,1.912,1206.186,18.803,13.912,14.668,13.186,7.978,8.356,5.619,6.026,3.924,4.243,2.678,2.852,0.0,5.2620000000000005,0.0,5.818,33.302,5.563,10.712,12.133,42.465,26.38,17.335,373.084,0.0,-3.76,27.0,361.711,2341539.189,16.695,6.861000000000001,2.986,158.91899999999998,9.479,0.38,9.479,0.185,0.158,0.185,0.158,-0.38,4.919,103.178,373.807,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,130.0,5.734,11.757,17.152,0.0,0.0,0.0,0.0,9.499,5.2620000000000005,15.327,54.066,12.133,11.76,16.28,4.0,0.0,34.441,5.2620000000000005,14.598,10.229,0.0,5.734,71.38,0.0,17.327,5.734,17.192999999999998,0.0,11.601,14.598,0.0,11.331,5.563,71.023,5.023,16.905,0.0,104.72,0.0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,1.518,56.317,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237612,Inactive,0,CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,1.824,654.8,20.518,17.17,17.17,13.532,9.625,9.625,6.649,6.649,5.005,5.005,3.466,3.466,0.0,9.589,0.0,24.78,35.399,19.51,27.75,12.133,0.0,22.457,14.211,393.226,0.6,-2.48,28.0,362.236,2013971.882,21.816,10.751,5.5120000000000005,166.058,12.41,0.493,12.41,0.251,0.062,0.251,-0.306,-0.493,1.433,106.327,393.484,2.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,8.0,0.0,12.0,0.0,1.0,1.0,156.0,24.844,0.0,11.499,11.657,5.907,0.0,14.489,0.0,0.0,0.0,6.924,38.064,31.116,21.329,2.0,23.8,11.814,0.0,15.533,0.0,32.228,47.508,17.695999999999998,0.0,17.249000000000002,24.844,0.0,17.249000000000002,0.0,70.265,4.795,0.0,36.544,12.133,0.0,0.0,0.0,89.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480815,Active,1,Cc1ccc(Sc2nc(C)cc(C)c2S(C)(=O)=O)cc1,2.529,735.2139999999999,14.914,11.967,13.6,9.27,6.2,8.908,4.902,7.917000000000001,2.862,5.245,2.029,4.553,9.837,8.418,0.0,0.0,9.921,16.153,23.581,6.066,45.037,4.984,0.0,307.07,0.267,-1.33,20.0,290.30400000000003,20574.691000000003,15.066,5.577999999999999,3.405,123.916,11.977,0.245,11.977,0.178,0.327,0.178,-3.293,-0.245,3.562,82.12299999999999,307.44,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,106.0,0.0,9.921,9.837,0.0,0.0,0.0,0.0,13.402,0.0,0.0,29.458,44.534,16.845,0.0,2.0,8.418,21.599,0.0,4.984,0.0,35.588,6.256,47.153,0.0,0.0,0.0,0.0,0.0,11.762,19.658,9.837,20.771,16.820999999999998,45.149,0.0,0.0,0.0,47.03,0.0,-1.905,0.0,0.0,0.0,0.0,0.0,0.0,23.954,25.701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,Inactive,0,C#CCOC(=O)C1=CCCN(C)C1,2.47,262.589,9.682,7.747000000000001,7.747000000000001,6.236000000000001,4.218999999999999,4.218999999999999,3.036,3.036,1.891,1.891,1.241,1.241,0.0,4.795,0.0,12.576,12.118,12.966,0.0,0.0,13.124,10.82,11.16,179.095,0.5,-1.27,13.0,166.115,896.503,9.815,4.682,2.922,78.362,11.29,0.449,11.29,0.335,0.055,0.335,-0.287,-0.449,0.425,49.989,179.21900000000002,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,70.0,9.637,0.0,6.607,0.0,0.0,5.968999999999999,0.0,4.795,0.0,6.422999999999999,11.996,13.468,18.663,0.0,1.0,9.531,5.968999999999999,0.0,4.9,0.0,6.421,26.744,11.649,0.0,12.344,0.0,0.0,0.0,0.0,37.613,9.531,12.344,6.421,11.649,0.0,0.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715746,Active,1,CNC(=S)N1CCN(c2ccccc2OC)CC1,2.03,416.452,12.958,10.849,11.665,8.758,6.106,6.513999999999999,4.2010000000000005,4.588,3.207,3.669,2.2,2.382,0.0,0.0,0.0,0.0,0.0,42.728,0.0,7.11,25.247,21.183000000000003,16.955,265.125,0.462,-1.49,18.0,246.23,16192.79,12.954,5.908,2.667,113.522,5.401,0.495,5.401,0.168,0.828,0.168,0.828,-0.495,1.321,78.438,265.382,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,98.0,19.853,5.75,5.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133,24.351,33.227,12.797,2.0,4.737,23.018,0.0,10.217,0.0,0.0,45.236,24.265,0.0,5.75,14.954,5.687,5.75,12.218,50.349,0.0,0.0,0.0,24.265,0.0,0.0,0.0,27.74,0.0,5.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345238,Active,1,Cc1ccc(C=C2SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,1.529,879.86,19.225,14.845,16.477999999999998,13.025,8.557,9.782,6.111000000000001,7.787000000000001,3.967,5.343999999999999,2.547,3.855,0.0,9.589,0.0,11.814,34.43,5.563,17.325,23.229,43.332,10.300999999999998,12.218,397.092,0.2,-2.51,27.0,378.3730000000001,1444302.255,19.257,8.923,5.242000000000001,167.412,12.593,0.311,12.593,0.266,0.1009999999999999,0.266,-0.13,-0.311,4.01,113.159,397.525,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,138.0,5.317,10.138,0.0,5.907,5.907,0.0,14.489,4.984,0.0,0.0,59.875,37.117,19.162,4.905,3.0,9.589,52.00899999999999,0.0,9.884,0.0,19.765,11.862,64.693,0.0,0.0,5.317,5.818,0.0,23.98,32.564,9.589,6.924,23.969,53.567,0.0,6.0760000000000005,0.0,62.3,0.0,6.632999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.531,56.003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
