PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3293,Active,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,2.415,432.362,11.759,10.425,10.425,7.516,5.765,5.765,4.814,4.814,2.761,2.761,2.217,2.217,0.0,0.0,0.0,5.539,6.607,5.75,16.824,0.0,12.99,44.297,4.737,217.147,0.429,-1.44,16.0,198.16,3672.577,11.058,3.854,2.0580000000000003,97.319,5.517,0.494,5.517,0.12,0.032,0.12,0.032,-0.494,3.693,68.964,217.312,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,86.0,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0760000000000005,51.467,11.251,12.146,2.0,4.737,11.26,0.0,0.0,0.0,33.234,11.924,29.839,0.0,5.75,10.054,5.687,5.75,0.0,12.146,0.0,0.0,33.258,24.275,0.0,5.573,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,Active,1,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1.696,1119.048,20.391,16.479,16.479,14.778,10.048,10.048,7.64,7.64,5.797999999999999,5.797999999999999,4.448,4.448,5.415,4.795,0.0,5.907,12.842,28.065,0.0,24.787,77.696,16.034000000000002,0.0,391.168,0.115,-3.79,30.0,370.306,14842720.951,18.252,7.56,3.067,175.417,14.188,0.28,14.188,0.242,0.1,0.242,-0.6990000000000001,-0.28,4.878,117.59,391.474,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,5.907,0.0,0.0,19.662,0.0,0.0,0.0,36.398,71.997,30.475,11.102,5.0,4.795,17.282,0.0,9.968,0.0,18.257,4.9,120.341,0.0,0.0,4.9,11.375,0.0,0.0,15.875,23.051,0.0,16.69,103.65,0.0,0.0,0.0,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,Active,1,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.902,637.637,13.527,11.789,11.789,9.826,7.296,7.296,5.832999999999999,5.832999999999999,4.518,4.518,3.491,3.491,0.0,0.0,0.0,0.0,6.042000000000001,26.055,22.508000000000003,0.0,6.197,58.23,0.0,265.158,0.353,-1.87,20.0,246.208,76322.131,11.916,4.599,1.813,119.406,4.678999999999999,0.347,4.678999999999999,0.132,0.432,0.132,0.432,-0.347,2.479,81.069,265.36,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,102.0,9.8,5.818,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,30.332,29.804,32.251999999999995,6.042000000000001,4.0,0.0,5.818,0.0,9.884,0.0,12.463,31.582,59.285,0.0,0.0,4.9,5.818,0.0,0.0,36.566,6.421,0.0,22.732,42.595,0.0,0.0,0.0,19.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4552,Active,1,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,2.267,1013.504,18.569000000000003,12.035,12.035,11.481,6.709,6.709,5.197,5.197,3.553,3.553,2.406,2.406,40.606,36.244,0.0,11.033,28.833,12.133,0.0,0.0,0.0,4.984,0.0,362.049,0.133,-2.91,25.0,354.165,283145.237,16.930999999999997,5.296,2.945,134.488,12.838,0.506,12.838,0.416,0.104,0.416,-4.721,-0.506,4.062,75.565,362.229,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,10.0,0.0,3.0,0.0,0.0,0.0,132.0,10.091,5.75,0.0,0.0,0.0,18.042,4.567,4.795,26.342,0.0,0.0,36.398,0.0,27.848000000000003,3.0,31.449,11.033,0.0,9.551,0.0,12.353,0.0,58.00899999999999,0.0,11.437,5.69,26.342,5.75,0.0,14.658,12.353,0.0,11.127,41.193000000000005,0.0,16.721,0.0,58.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38600000000001,14.281,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578,Active,1,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1.882,664.544,12.372,9.498,9.498,8.826,5.461,5.461,3.762,3.762,2.488,2.488,1.653,1.653,0.0,0.0,0.0,5.948,23.651,5.563,6.327000000000001,0.0,30.332,19.936,10.470999999999998,241.096,0.083,-2.63,18.0,230.166,26268.365,10.519,4.325,1.952,102.857,5.642,0.471,5.642,0.245,0.151,0.245,0.151,-0.471,1.514,66.87,241.254,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,90.0,15.455,12.124,5.647,11.828,0.0,0.0,0.0,4.984,9.968,0.0,30.332,5.563,0.0,6.327000000000001,3.0,4.737,17.112000000000002,0.0,19.936,0.0,6.607,5.734,42.223,0.0,5.88,10.470999999999998,5.948,5.88,0.0,19.936,6.607,0.0,5.563,36.659,0.0,11.164,0.0,89.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.833,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5510,Active,1,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1.7990000000000002,828.288,15.527,12.615,13.431,10.630999999999998,7.144,7.552,5.275,5.624,3.589,3.946,2.342,2.544,0.0,0.0,0.0,0.0,5.175,16.823,10.95,0.0,54.412,31.189,16.955,307.103,0.105,-2.39,22.0,290.282,127124.861,14.543,6.159,3.097,135.497,5.836,0.432,5.836,0.2689999999999999,0.431,0.2689999999999999,0.431,-0.432,4.948,96.756,307.418,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,110.0,9.637,5.75,0.0,0.0,5.175,0.0,0.0,0.0,0.0,0.0,42.465,59.743,12.735,0.0,3.0,4.737,33.852,0.0,0.0,0.0,6.924,11.948,72.293,0.0,5.75,9.637,5.687,5.75,12.218,12.222,0.0,6.924,5.563,66.73,0.0,10.772,0.0,12.47,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53389,Active,1,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,1.536,772.0880000000001,16.518,14.703,14.703,11.72,9.165,9.165,7.268,7.268,5.169,5.169,4.319,4.319,0.0,0.0,0.0,0.0,12.084,19.634,34.771,0.0,0.0,77.16199999999999,0.0,321.22,0.429,-1.84,24.0,294.252,522016.192,15.674,6.577000000000001,2.9410000000000003,143.80200000000002,3.615,0.34,3.615,0.049,0.599,0.049,0.599,-0.34,3.867,102.561,321.468,1.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,126.0,14.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,38.946,53.524,0.0,4.0,0.0,21.806,0.0,14.784,0.0,38.897,19.634,48.531000000000006,0.0,0.0,5.317,0.0,0.0,0.0,41.185,6.545,0.0,20.268,48.531000000000006,0.0,21.806,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,40.834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59453,Active,1,FC(F)(F)c1nc2ccc(SSc3ccc4nc(C(F)(F)F)[nH]c4c3)cc2[nH]1,1.533,1069.565,20.104,13.443,15.076,13.092,7.579,9.729,5.691,7.967,3.678,6.059,2.446,4.417,24.001,26.342,0.0,22.067,9.791,0.0,45.853,12.133,0.0,19.936,0.0,434.009,0.125,-2.34,28.0,426.326,2137803.737,18.997,6.621,3.784,160.079,12.718,0.449,12.718,0.449,0.195,0.3339999999999999,-4.56,-0.3339999999999999,6.276,93.905,434.39,2.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,12.0,0.0,5.0,0.0,0.0,0.0,146.0,9.968,0.0,0.0,11.649,0.0,12.353,0.0,9.968,26.342,0.0,21.588,36.398,9.791,22.067,4.0,26.342,43.655,0.0,19.936,0.0,22.144,0.0,48.047,0.0,0.0,0.0,26.342,0.0,21.588,19.936,12.353,0.0,11.649,46.18899999999999,0.0,22.067,0.0,57.36,0.0,2.514,0.0,0.0,0.0,0.0,0.0,0.0,76.306,11.68,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94428,Active,1,O=S(=O)(O)c1cc(O)c2c(N=Cc3ccccc3O)cc(S(=O)(=O)O)cc2c1,2.327,1323.515,20.69,13.882,15.515,12.964,7.545,10.425,5.75,8.593,3.83,5.492000000000001,2.552,3.625,35.777,36.154,0.0,22.209,5.563,24.265,18.347,12.133,0.0,4.992,0.0,423.008,0.0,-2.99,28.0,410.32,1063274.402,19.763,6.872000000000001,3.967,159.276,11.557,0.507,11.557,0.294,0.022,0.294,-4.686,-0.507,2.495,100.603,423.424,4.0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,7.0,4.0,11.0,0.0,4.0,0.0,0.0,0.0,146.0,10.213,11.499,0.0,0.0,20.236,0.0,14.098,0.0,16.836,0.0,12.133,35.718,23.231,15.478,3.0,36.154,42.911,0.0,0.0,4.992,9.791,0.0,54.094,0.0,11.499,0.0,5.687,11.499,0.0,42.369,20.236,0.0,5.563,63.31399999999999,0.0,10.772,0.0,161.56,0.0,-9.368,0.0,0.0,0.0,0.0,0.0,0.0,64.382,33.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107935,Active,1,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)C=CC(C)(C)O4,1.61,1051.819,20.336,16.775,16.775,13.914,9.565,9.565,7.947,7.947,5.624,5.624,4.194,4.194,17.623,4.795,0.0,12.39,34.311,11.127,0.0,32.419000000000004,32.066,0.0,23.684,394.142,0.348,-3.15,29.0,372.247,4728918.654,17.915,6.174,2.659,168.525,13.508,0.493,13.508,0.178,0.008,0.178,-0.4639999999999999,-0.493,4.008,106.712,394.423,0.0,6.0,0.0,3.0,3.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,150.0,23.684,35.56,17.282,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,44.199,11.63,31.264,5.0,28.479,11.859000000000002,0.0,0.0,0.0,31.47,20.826,47.032,0.0,28.748,23.684,0.0,28.748,0.0,38.315,0.0,0.0,41.25,30.341,0.0,6.0760000000000005,0.0,63.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
