PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2703,Active,1,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1.943,1199.656,17.836,14.829,14.829,12.707,8.404,8.404,6.391,6.391,5.034,5.034,3.867,3.867,0.0,0.0,0.0,6.792999999999999,0.0,55.446000000000005,0.0,14.22,19.18,35.029,18.947,348.124,0.19,-3.21,26.0,330.23400000000004,1892174.187,15.077,5.393,1.94,149.814,5.627000000000001,0.493,5.627000000000001,0.231,0.273,0.231,0.273,-0.493,3.717,99.363,348.37800000000004,0.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,130.0,18.947,7.047999999999999,29.195,12.31,0.0,0.0,0.0,0.0,4.567,0.0,6.066,35.718,5.386,30.378,5.0,23.515,32.448,0.0,0.0,7.047999999999999,0.0,21.013,42.595,0.0,22.998,23.515,0.0,22.998,0.0,21.013,7.047999999999999,0.0,0.0,42.595,0.0,32.448,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129,52.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,Active,1,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,2.085,943.263,16.613,12.085,15.304,10.842,6.702000000000001,10.203,5.097,9.544,3.402,6.2170000000000005,2.273,4.53,9.837,12.808,0.0,5.817,4.895,25.354,18.389,47.735,6.066,15.93,0.0,409.945,0.059,-1.5,23.0,399.221,174991.452,16.361,6.185,3.543,146.209,13.125,0.2239999999999999,13.125,0.175,0.275,0.175,-3.212,-0.2239999999999999,5.3870000000000005,95.959,411.317,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,5.817,9.837,0.0,0.0,0.0,0.0,12.808,0.0,11.337,24.265,57.389,16.695999999999998,8.682,3.0,12.808,37.104,0.0,0.0,0.0,4.895,6.256,64.20100000000001,0.0,21.568,0.0,4.39,0.0,27.267,14.674,9.837,5.817,0.0,63.279,0.0,21.568,0.0,34.14,0.0,-1.658,0.0,0.0,0.0,0.0,0.0,0.0,37.21,20.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4871,Active,1,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,2.048,1320.317,22.499,17.815,17.815,14.587,9.961,9.961,8.481,8.481,5.297000000000001,5.297000000000001,3.64,3.64,11.03,20.114,0.0,33.781,28.861,5.573,24.462,0.0,45.923,0.0,9.154,420.157,0.24,-3.67,31.0,396.269,6700169.128,20.597,7.232,3.543,178.89700000000002,13.405,0.507,13.405,0.204,0.05,0.204,-0.573,-0.507,5.27,119.79,420.461,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,160.0,24.474,28.749,17.082,5.428999999999999,0.0,0.0,4.795,0.0,0.0,0.0,17.715,63.964,5.563,11.127,4.0,24.474,17.045,0.0,0.0,0.0,39.717,0.0,63.538,0.0,34.125,10.166,0.0,22.998,0.0,20.921,6.421,0.0,38.822,51.399,0.0,28.172,0.0,100.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825,70.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32224,Active,1,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,1.838,763.715,15.811,13.128,13.884,11.204,7.926,8.304,6.1,6.537000000000001,4.493,4.728,3.137,3.309,0.0,0.0,0.0,0.0,0.0,53.828,5.697,0.0,36.398,28.99,16.338,326.119,0.263,-1.97,23.0,307.675,296082.67,14.611,5.9110000000000005,2.823,141.278,6.259,0.456,6.259,0.136,0.735,0.136,0.735,-0.456,4.191,94.909,326.827,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,118.0,14.537,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,37.389,48.026,0.0,4.0,4.737,23.374,0.0,9.8,0.0,0.0,33.227,58.614,0.0,11.499,4.737,0.0,11.499,11.601,43.027,0.0,0.0,11.127,42.465,5.023,11.773,0.0,15.71,0.0,6.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60561,Active,1,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1.838,749.2919999999999,19.485,15.220999999999998,16.037,13.042,8.689,9.674,6.053,7.25,3.833,4.809,2.437,3.142,11.887,14.384,0.0,24.174,12.174,22.889,6.924,0.0,60.664,5.317,4.737,385.135,0.286,-2.6,27.0,362.301,1075847.024,20.709,11.185,8.088,163.04399999999998,12.495,0.46,12.495,0.325,0.039,0.325,-0.495,-0.46,2.985,106.023,385.485,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,12.0,0.0,0.0,0.0,142.0,10.054,13.152,5.115,5.907,0.0,5.968999999999999,14.384,0.0,0.0,0.0,72.426,17.548,12.677,5.917999999999999,2.0,19.12,28.754,0.0,5.317,5.917999999999999,19.951,12.298,71.791,0.0,0.0,5.317,0.0,0.0,11.762,29.289,32.148,5.917999999999999,18.051,60.664,0.0,0.0,0.0,72.47,0.0,1.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85040,Active,1,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,1.974,571.411,14.535,9.886,11.519,9.559,5.292999999999999,7.443,3.547,5.7170000000000005,2.1790000000000003,4.361000000000001,1.198,2.911,11.939,9.589,0.0,11.127,10.052,0.0,46.114,12.133,0.0,9.968,10.213,307.993,0.0,-2.06,20.0,300.276,33997.282,14.351,6.397,3.717,121.215,10.669,0.478,10.669,0.337,0.128,0.337,-1.021,-0.478,2.672,74.107,308.34,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,102.0,10.213,10.052,0.0,0.0,0.0,11.939,0.0,19.557,0.0,0.0,0.0,45.853,12.394,11.127,2.0,19.802,33.526,0.0,9.968,0.0,10.052,0.0,47.786,0.0,0.0,0.0,0.0,0.0,21.588,32.12,0.0,0.0,20.716,46.711000000000006,0.0,0.0,0.0,100.38,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.045,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99331,Active,1,Cc1cc(NC(=O)Nc2ccc(F)cc2)no1,1.952,521.768,12.251,9.028,9.028,8.131,4.902,4.902,3.409,3.409,1.972,1.972,1.237,1.237,6.031000000000001,9.185,0.0,5.817,17.265,0.0,24.265,12.99,0.0,15.79,4.523,235.076,0.091,-2.37,17.0,225.138,9137.126,11.125,4.647,3.039,96.61,12.623,0.36,12.623,0.324,0.321,0.324,-0.4679999999999999,-0.36,2.766,60.281000000000006,235.218,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,88.0,9.84,11.577,5.818,0.0,0.0,6.031000000000001,5.317,9.185,0.0,0.0,5.157,31.189,11.754,0.0,2.0,13.708,17.535999999999998,0.0,5.157,0.0,6.924,10.634,41.909,0.0,0.0,10.634,20.69,0.0,0.0,11.188,0.0,12.741,5.76,34.855,0.0,0.0,0.0,67.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.412,29.421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124007,Active,1,O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,2.194,605.997,10.958,8.839,8.839,7.843,5.45,5.45,3.997,3.997,2.97,2.97,2.15,2.15,0.0,4.795,0.0,5.559,0.0,36.107,5.573,6.066,12.263,21.361,0.0,215.106,0.25,-1.81,16.0,202.152,9831.933,9.418,3.645,1.473,92.383,11.315,0.359,11.315,0.248,0.053,0.248,-0.053,-0.359,1.233,64.383,215.256,3.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,82.0,15.285,0.0,0.0,5.559,0.0,0.0,4.795,0.0,0.0,0.0,6.0760000000000005,24.605,24.371,11.033,3.0,0.0,16.607,0.0,15.285,0.0,6.421,13.09,40.323,0.0,0.0,10.876,0.0,0.0,0.0,23.057,0.0,0.0,11.984000000000002,29.2,0.0,16.607,0.0,60.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127382,Active,1,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,2.082,754.416,16.069000000000003,12.914,13.73,10.277,6.906000000000001,7.786,6.207999999999999,7.124,3.2910000000000004,4.182,2.351,3.228,11.57,9.589,0.0,11.601,17.116,5.687,11.337,22.842,32.218,4.984,4.737,319.099,0.4,-2.15,22.0,302.25,97369.069,14.773,4.945,2.411,131.878,12.361,0.455,12.361,0.359,0.052,0.359,-0.59,-0.455,2.475,82.40700000000001,319.386,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,9.637,16.805999999999997,5.694,0.0,5.907,5.968999999999999,9.362,9.779,0.0,11.337,0.0,32.218,7.047999999999999,17.926,3.0,14.326,23.213,0.0,14.451,0.0,32.917,7.047999999999999,34.039,0.0,5.687,0.0,0.0,0.0,11.337,38.976,11.282,0.0,46.625,17.774,0.0,5.687,0.0,64.43,0.0,1.386,0.0,0.0,0.0,0.0,0.0,0.0,1.798,49.899,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132059,Active,1,CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,1.524,1242.861,20.433,15.845,16.660999999999998,13.909,9.109,11.0,6.877000000000001,8.625,4.516,5.122000000000001,3.204,3.768,10.023,8.418,0.0,0.0,30.368,40.27,0.0,12.133,36.529,19.847,10.257,411.137,0.2,-3.17,29.0,390.319,4919019.566000001,19.16,7.687,4.466,167.732,11.284,0.361,11.284,0.257,0.456,0.257,-3.293,-0.361,2.681,112.064,411.487,4.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,3.0,9.0,0.0,7.0,0.0,0.0,0.0,150.0,15.241,0.0,5.824,10.023,5.891,0.0,4.722,8.418,4.984,0.0,17.289,54.424,34.771,6.256,4.0,12.941,26.614,0.0,15.125,5.734,12.842,17.523,65.613,0.0,11.454,10.456,5.687,0.0,0.0,36.343,22.865,0.0,16.951,53.185,0.0,22.357,0.0,126.9,0.0,-3.293,0.0,0.0,0.0,0.0,0.0,0.0,28.019,44.525,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
